id,x,y,z,intensity,classification,return_number,return_count,point_source_id,gps_time,r,g,b
b37-1,30.125,32.25,110.625,434,5,2,4,7011,1351260719.140625,185,29,44
b37-2,29.75,32.75,110.9375,535,6,3,4,7011,1351260719.15625,185,58,51
b37-3,29.375,33.25,111.25,636,2,4,4,7011,1351260719.171875,185,87,58
b37-4,29,33.75,111.5625,737,3,1,4,7011,1351260719.1875,185,116,65
b37-5,28.625,34.25,111.875,838,4,2,4,7011,1351260719.203125,185,145,72
b37-6,28.25,34.75,112.1875,939,5,3,4,7011,1351260719.21875,185,174,79
b37-7,27.875,35.25,112.5,1040,6,4,4,7011,1351260719.234375,185,203,86
b37-8,27.5,35.75,112.8125,1141,2,1,4,7011,1351260719.25,185,232,93
b38-0,31.5,32.5,110.625,342,5,1,4,7012,1351260719.25,190,0,38
b38-1,31.125,33,110.9375,443,6,2,4,7012,1351260719.265625,190,29,45
b38-2,30.75,33.5,111.25,544,2,3,4,7012,1351260719.28125,190,58,52
b38-3,30.375,34,111.5625,645,3,4,4,7012,1351260719.296875,190,87,59
b38-4,30,34.5,111.875,746,4,1,4,7012,1351260719.3125,190,116,66
b38-5,29.625,35,112.1875,847,5,2,4,7012,1351260719.328125,190,145,73
b38-6,29.25,35.5,112.5,948,6,3,4,7012,1351260719.34375,190,174,80
b38-7,28.875,36,112.8125,1049,2,4,4,7012,1351260719.359375,190,203,87
b38-8,28.5,36.5,113.125,1150,3,1,4,7012,1351260719.375,190,232,94
b39-0,32.5,33.25,110.9375,351,6,1,4,7000,1351260719.375,195,0,39
b39-1,32.125,33.75,111.25,452,2,2,4,7000,1351260719.390625,195,29,46
b39-2,31.75,34.25,111.5625,553,3,3,4,7000,1351260719.40625,195,58,53
b39-3,31.375,34.75,111.875,654,4,4,4,7000,1351260719.421875,195,87,60
b39-4,31,35.25,112.1875,755,5,1,4,7000,1351260719.4375,195,116,67
b39-5,30.625,35.75,112.5,856,6,2,4,7000,1351260719.453125,195,145,74
b39-6,30.25,36.25,112.8125,957,2,3,4,7000,1351260719.46875,195,174,81
b39-7,29.875,36.75,113.125,1058,3,4,4,7000,1351260719.484375,195,203,88
b39-8,29.5,37.25,113.4375,1159,4,1,4,7000,1351260719.5,195,232,95
b40-0,33.5,34,111.25,360,2,1,4,7001,1351260719.5,200,0,40
b40-1,33.125,34.5,111.5625,461,3,2,4,7001,1351260719.515625,200,29,47
b40-2,32.75,35,111.875,562,4,3,4,7001,1351260719.53125,200,58,54
b40-3,32.375,35.5,112.1875,663,5,4,4,7001,1351260719.546875,200,87,61
b40-4,32,36,112.5,764,6,1,4,7001,1351260719.5625,200,116,68
b40-5,31.625,36.5,112.8125,865,2,2,4,7001,1351260719.578125,200,145,75
b40-6,31.25,37,113.125,966,3,3,4,7001,1351260719.59375,200,174,82
b40-7,30.875,37.5,113.4375,1067,4,4,4,7001,1351260719.609375,200,203,89
b40-8,30.5,38,113.75,1168,5,1,4,7001,1351260719.625,200,232,96
b41-0,34.5,34.75,111.5625,369,3,1,4,7002,1351260719.625,205,0,41
b41-1,34.125,35.25,111.875,470,4,2,4,7002,1351260719.640625,205,29,48
b41-2,33.75,35.75,112.1875,571,5,3,4,7002,1351260719.65625,205,58,55
b41-3,33.375,36.25,112.5,672,6,4,4,7002,1351260719.671875,205,87,62
b41-4,33,36.75,112.8125,773,2,1,4,7002,1351260719.6875,205,116,69
b41-5,32.625,37.25,113.125,874,3,2,4,7002,1351260719.703125,205,145,76
b41-6,32.25,37.75,113.4375,975,4,3,4,7002,1351260719.71875,205,174,83
b41-7,31.875,38.25,113.75,1076,5,4,4,7002,1351260719.734375,205,203,90
b41-8,31.5,38.75,114.0625,1177,6,1,4,7002,1351260719.75,205,232,97
b42-0,35.5,35.5,111.875,378,4,1,4,7003,1351260719.75,210,0,42
b42-1,35.125,36,112.1875,479,5,2,4,7003,1351260719.765625,210,29,49
b42-2,34.75,36.5,112.5,580,6,3,4,7003,1351260719.78125,210,58,56
b42-3,34.375,37,112.8125,681,2,4,4,7003,1351260719.796875,210,87,63
b42-4,34,37.5,113.125,782,3,1,4,7003,1351260719.8125,210,116,70
b42-5,33.625,38,113.4375,883,4,2,4,7003,1351260719.828125,210,145,77
b42-6,33.25,38.5,113.75,984,5,3,4,7003,1351260719.84375,210,174,84
b42-7,32.875,39,114.0625,1085,6,4,4,7003,1351260719.859375,210,203,91
b42-8,32.5,39.5,114.375,1186,2,1,4,7003,1351260719.875,210,232,98
b43-0,36.5,36.25,112.1875,387,5,1,4,7004,1351260719.875,215,0,43
b43-1,36.125,36.75,112.5,488,6,2,4,7004,1351260719.890625,215,29,50
b43-2,35.75,37.25,112.8125,589,2,3,4,7004,1351260719.90625,215,58,57
b43-3,35.375,37.75,113.125,690,3,4,4,7004,1351260719.921875,215,87,64
b43-4,35,38.25,113.4375,791,4,1,4,7004,1351260719.9375,215,116,71
b43-5,34.625,38.75,113.75,892,5,2,4,7004,1351260719.953125,215,145,78
b43-6,34.25,39.25,114.0625,993,6,3,4,7004,1351260719.96875,215,174,85
b43-7,33.875,39.75,114.375,1094,2,4,4,7004,1351260719.984375,215,203,92
b43-8,33.5,40.25,114.6875,1195,3,1,4,7004,1351260720,215,232,99
b44-0,37.5,37,112.5,396,6,1,4,7005,1351260720,220,0,44
b44-1,37.125,37.5,112.8125,497,2,2,4,7005,1351260720.015625,220,29,51
b44-2,36.75,38,113.125,598,3,3,4,7005,1351260720.03125,220,58,58
b44-3,36.375,38.5,113.4375,699,4,4,4,7005,1351260720.046875,220,87,65
b44-4,36,39,113.75,800,5,1,4,7005,1351260720.0625,220,116,72
b44-5,35.625,39.5,114.0625,901,6,2,4,7005,1351260720.078125,220,145,79
b44-6,35.25,40,114.375,1002,2,3,4,7005,1351260720.09375,220,174,86
b44-7,34.875,40.5,114.6875,1103,3,4,4,7005,1351260720.109375,220,203,93
b44-8,34.5,41,115,1204,4,1,4,7005,1351260720.125,220,232,100
b45-0,38.5,37.75,112.8125,405,2,1,4,7006,1351260720.125,225,0,45
b45-1,38.125,38.25,113.125,506,3,2,4,7006,1351260720.140625,225,29,52
b45-2,37.75,38.75,113.4375,607,4,3,4,7006,1351260720.15625,225,58,59
b45-3,37.375,39.25,113.75,708,5,4,4,7006,1351260720.171875,225,87,66
b45-4,37,39.75,114.0625,809,6,1,4,7006,1351260720.1875,225,116,73
b45-5,36.625,40.25,114.375,910,2,2,4,7006,1351260720.203125,225,145,80
b45-6,36.25,40.75,114.6875,1011,3,3,4,7006,1351260720.21875,225,174,87
b45-7,35.875,41.25,115,1112,4,4,4,7006,1351260720.234375,225,203,94
b45-8,35.5,41.75,115.3125,1213,5,1,4,7006,1351260720.25,225,232,101
b46-0,39.5,38.5,113.125,414,3,1,4,7007,1351260720.25,230,0,46
b46-1,39.125,39,113.4375,515,4,2,4,7007,1351260720.265625,230,29,53
b46-2,38.75,39.5,113.75,616,5,3,4,7007,1351260720.28125,230,58,60
b46-3,38.375,40,114.0625,717,6,4,4,7007,1351260720.296875,230,87,67
b46-4,38,40.5,114.375,818,2,1,4,7007,1351260720.3125,230,116,74
b46-5,37.625,41,114.6875,919,3,2,4,7007,1351260720.328125,230,145,81
b46-6,37.25,41.5,115,1020,4,3,4,7007,1351260720.34375,230,174,88
b46-7,36.875,42,115.3125,1121,5,4,4,7007,1351260720.359375,230,203,95
b46-8,36.5,42.5,115.625,1222,6,1,4,7007,1351260720.375,230,232,102
b47-0,40.5,39.25,113.4375,423,4,1,4,7008,1351260720.375,235,0,47
b47-1,40.125,39.75,113.75,524,5,2,4,7008,1351260720.390625,235,29,54
b47-2,39.75,40.25,114.0625,625,6,3,4,7008,1351260720.40625,235,58,61
b47-3,39.375,40.75,114.375,726,2,4,4,7008,1351260720.421875,235,87,68
b47-4,39,41.25,114.6875,827,3,1,4,7008,1351260720.4375,235,116,75
b47-5,38.625,41.75,115,928,4,2,4,7008,1351260720.453125,235,145,82
b47-6,38.25,42.25,115.3125,1029,5,3,4,7008,1351260720.46875,235,174,89
b47-7,37.875,42.75,115.625,1130,6,4,4,7008,1351260720.484375,235,203,96
b47-8,37.5,43.25,115.9375,1231,2,1,4,7008,1351260720.5,235,232,103
b48-0,41.5,40,113.75,432,5,1,4,7009,1351260720.5,240,0,48
b48-1,41.125,40.5,114.0625,533,6,2,4,7009,1351260720.515625,240,29,55
b48-2,40.75,41,114.375,634,2,3,4,7009,1351260720.53125,240,58,62
b48-3,40.375,41.5,114.6875,735,3,4,4,7009,1351260720.546875,240,87,69
b48-4,40,42,115,836,4,1,4,7009,1351260720.5625,240,116,76
b48-5,39.625,42.5,115.3125,937,5,2,4,7009,1351260720.578125,240,145,83
b48-6,39.25,43,115.625,1038,6,3,4,7009,1351260720.59375,240,174,90
b48-7,38.875,43.5,115.9375,1139,2,4,4,7009,1351260720.609375,240,203,97
b48-8,38.5,44,116.25,1240,3,1,4,7009,1351260720.625,240,232,104
o0--3.125,-6.125,3.5,100,1,1,1,1,7999,1351260800,0,0,0
o0-3.125,-9.875,8.5,100,1,1,1,1,7999,1351260800,0,0,0
o0--5,-5,2,100,1,1,1,1,7999,1351260800,0,0,0
o0-5,-11,10,100,1,1,1,1,7999,1351260800,0,0,0
o4--3.125,-2.125,6.5,101.25,1,1,1,1,7999,1351260800,0,0,0
o4-3.125,-5.875,11.5,101.25,1,1,1,1,7999,1351260800,0,0,0
o4--5,-1,5,101.25,1,1,1,1,7999,1351260800,0,0,0
o4-5,-7,13,101.25,1,1,1,1,7999,1351260800,0,0,0
o8--3.125,1.875,9.5,102.5,1,1,1,1,7999,1351260800,0,0,0
o8-3.125,-1.875,14.5,102.5,1,1,1,1,7999,1351260800,0,0,0
o8--5,3,8,102.5,1,1,1,1,7999,1351260800,0,0,0
o8-5,-3,16,102.5,1,1,1,1,7999,1351260800,0,0,0
o12--3.125,5.875,12.5,103.75,1,1,1,1,7999,1351260800,0,0,0
o12-3.125,2.125,17.5,103.75,1,1,1,1,7999,1351260800,0,0,0
o12--5,7,11,103.75,1,1,1,1,7999,1351260800,0,0,0
o12-5,1,19,103.75,1,1,1,1,7999,1351260800,0,0,0
o16--3.125,9.875,15.5,105,1,1,1,1,7999,1351260800,0,0,0
o16-3.125,6.125,20.5,105,1,1,1,1,7999,1351260800,0,0,0
o16--5,11,14,105,1,1,1,1,7999,1351260800,0,0,0
o16-5,5,22,105,1,1,1,1,7999,1351260800,0,0,0
o20--3.125,13.875,18.5,106.25,1,1,1,1,7999,1351260800,0,0,0
o20-3.125,10.125,23.5,106.25,1,1,1,1,7999,1351260800,0,0,0
o20--5,15,17,106.25,1,1,1,1,7999,1351260800,0,0,0
o20-5,9,25,106.25,1,1,1,1,7999,1351260800,0,0,0
o24--3.125,17.875,21.5,107.5,1,1,1,1,7999,1351260800,0,0,0
o24-3.125,14.125,26.5,107.5,1,1,1,1,7999,1351260800,0,0,0
o24--5,19,20,107.5,1,1,1,1,7999,1351260800,0,0,0
o24-5,13,28,107.5,1,1,1,1,7999,1351260800,0,0,0
o28--3.125,21.875,24.5,108.75,1,1,1,1,7999,1351260800,0,0,0
o28-3.125,18.125,29.5,108.75,1,1,1,1,7999,1351260800,0,0,0
o28--5,23,23,108.75,1,1,1,1,7999,1351260800,0,0,0
o28-5,17,31,108.75,1,1,1,1,7999,1351260800,0,0,0
o32--3.125,25.875,27.5,110,1,1,1,1,7999,1351260800,0,0,0
o32-3.125,22.125,32.5,110,1,1,1,1,7999,1351260800,0,0,0
o32--5,27,26,110,1,1,1,1,7999,1351260800,0,0,0
o32-5,21,34,110,1,1,1,1,7999,1351260800,0,0,0
o36--3.125,29.875,30.5,111.25,1,1,1,1,7999,1351260800,0,0,0
o36-3.125,26.125,35.5,111.25,1,1,1,1,7999,1351260800,0,0,0
o36--5,31,29,111.25,1,1,1,1,7999,1351260800,0,0,0
o36-5,25,37,111.25,1,1,1,1,7999,1351260800,0,0,0
o40--3.125,33.875,33.5,112.5,1,1,1,1,7999,1351260800,0,0,0
o40-3.125,30.125,38.5,112.5,1,1,1,1,7999,1351260800,0,0,0
o40--5,35,32,112.5,1,1,1,1,7999,1351260800,0,0,0
o40-5,29,40,112.5,1,1,1,1,7999,1351260800,0,0,0
o44--3.125,37.875,36.5,113.75,1,1,1,1,7999,1351260800,0,0,0
o44-3.125,34.125,41.5,113.75,1,1,1,1,7999,1351260800,0,0,0
o44--5,39,35,113.75,1,1,1,1,7999,1351260800,0,0,0
o44-5,33,43,113.75,1,1,1,1,7999,1351260800,0,0,0
o48--3.125,41.875,39.5,115,1,1,1,1,7999,1351260800,0,0,0
o48-3.125,38.125,44.5,115,1,1,1,1,7999,1351260800,0,0,0
o48--5,43,38,115,1,1,1,1,7999,1351260800,0,0,0
o48-5,37,46,115,1,1,1,1,7999,1351260800,0,0,0
c-pre-axis,-9,5.25,100,2,2,1,1,7998,1351260900,255,255,255
c-pre-diag,-10.125,6.75,100,2,2,1,1,7998,1351260900,255,255,255
c-pre-corner,-10.5,7.25,100,2,2,1,1,7998,1351260900,255,255,255
c-pre-corner-far,-11.5,6.5,100,2,2,1,1,7998,1351260900,255,255,255
c-pre-far,-10.5,4.125,100,2,2,1,1,7998,1351260900,255,255,255
c-post-axis,41,42.75,100,2,2,1,1,7998,1351260900,255,255,255
c-post-diag,39.875,44.25,100,2,2,1,1,7998,1351260900,255,255,255
c-post-corner,39.5,44.75,100,2,2,1,1,7998,1351260900,255,255,255
c-post-corner-far,40.5,45.5,100,2,2,1,1,7998,1351260900,255,255,255
c-post-far,42.5,43.875,100,2,2,1,1,7998,1351260900,255,255,255
e-edge-out-a,2.49996337890625,17.000048828125,103.75,3,2,1,1,7997,1351260950,128,128,128
e-edge-out-b,14.4999267578125,26.00009765625,107.5,3,2,1,1,7997,1351260950,128,128,128
e-edge-out-c,29.50003662109375,30.999951171875,111.25,3,2,1,1,7997,1351260950,128,128,128
e-edge-on,8.5,21.5,105.625,3,2,1,1,7997,1351260950,128,128,128
e-edge-on-neg,23.5,26.5,109.375,3,2,1,1,7997,1351260950,128,128,128
