bin,z
167,4.38232421875
167,4.50732421875
167,4.63232421875
167,4.75732421875
167,4.88232421875
167,5.00732421875
167,5.13232421875
167,5.25732421875
167,5.38232421875
168,4.15625
168,4.28125
168,4.40625
168,4.53125
168,4.65625
168,4.78125
168,4.90625
168,5.03125
168,5.15625
168,5.28125
169,4.05419921875
169,4.17919921875
169,4.30419921875
169,4.42919921875
169,4.55419921875
169,4.67919921875
169,4.80419921875
169,4.92919921875
169,5.05419921875
169,5.17919921875
170,3.951171875
170,4.076171875
170,4.201171875
170,4.326171875
170,4.451171875
170,4.576171875
170,4.701171875
170,4.826171875
170,4.951171875
170,5.076171875
171,3.84716796875
171,3.97216796875
171,4.09716796875
171,4.22216796875
171,4.34716796875
171,4.47216796875
171,4.59716796875
171,4.72216796875
171,4.84716796875
171,4.97216796875
172,3.7421875
172,3.8671875
172,3.9921875
172,4.1171875
172,4.2421875
172,4.3671875
172,4.4921875
172,4.6171875
172,4.7421875
172,4.8671875
173,3.63623046875
173,3.76123046875
173,3.88623046875
173,4.01123046875
173,4.13623046875
173,4.26123046875
173,4.38623046875
173,4.51123046875
173,4.63623046875
173,4.76123046875
174,3.529296875
174,3.654296875
174,3.779296875
174,3.904296875
174,4.029296875
174,4.154296875
174,4.279296875
174,4.404296875
174,4.529296875
174,4.654296875
175,3.42138671875
175,3.54638671875
175,3.67138671875
175,3.79638671875
175,3.92138671875
175,4.04638671875
175,4.17138671875
175,4.29638671875
175,4.42138671875
175,4.54638671875
176,3.3125
176,3.4375
176,3.5625
176,3.6875
176,3.8125
176,3.9375
176,4.0625
176,4.1875
176,4.3125
176,4.4375
177,3.20263671875
177,3.32763671875
177,3.45263671875
177,3.57763671875
177,3.70263671875
177,3.82763671875
177,3.95263671875
177,4.07763671875
177,4.20263671875
177,4.32763671875
178,3.091796875
178,3.216796875
178,3.341796875
178,3.466796875
178,3.591796875
178,3.716796875
178,3.841796875
178,3.966796875
178,4.091796875
178,4.216796875
179,2.97998046875
179,3.10498046875
179,3.22998046875
179,3.35498046875
179,3.47998046875
179,3.60498046875
179,3.72998046875
179,3.85498046875
179,3.97998046875
179,4.10498046875
180,2.8671875
180,2.9921875
180,3.1171875
180,3.2421875
180,3.3671875
180,3.4921875
180,3.6171875
180,3.7421875
180,3.8671875
180,3.9921875
181,2.75341796875
181,2.87841796875
181,3.00341796875
181,3.12841796875
181,3.25341796875
181,3.37841796875
181,3.50341796875
181,3.62841796875
181,3.75341796875
181,3.87841796875
182,2.638671875
182,2.763671875
182,2.888671875
182,3.013671875
182,3.138671875
182,3.263671875
182,3.388671875
182,3.513671875
182,3.638671875
182,3.763671875
183,2.52294921875
183,2.64794921875
183,2.77294921875
183,2.89794921875
183,3.02294921875
183,3.14794921875
183,3.27294921875
183,3.39794921875
183,3.52294921875
183,3.64794921875
184,2.40625
184,2.53125
184,2.65625
184,2.78125
184,2.90625
184,3.03125
184,3.15625
184,3.28125
184,3.40625
184,3.53125
185,2.28857421875
185,2.41357421875
185,2.53857421875
185,2.66357421875
185,2.78857421875
185,2.91357421875
185,3.03857421875
185,3.16357421875
185,3.28857421875
185,3.41357421875
186,2.169921875
186,2.294921875
186,2.419921875
186,2.544921875
186,2.669921875
186,2.794921875
186,2.919921875
186,3.044921875
186,3.169921875
186,3.294921875
187,2.05029296875
187,2.17529296875
187,2.30029296875
187,2.42529296875
187,2.55029296875
187,2.67529296875
187,2.80029296875
187,2.92529296875
187,3.05029296875
187,3.17529296875
188,1.9296875
188,2.0546875
188,2.1796875
188,2.3046875
188,2.4296875
188,2.5546875
188,2.6796875
188,2.8046875
188,2.9296875
188,3.0546875
189,1.80810546875
189,1.93310546875
189,2.05810546875
189,2.18310546875
189,2.30810546875
189,2.43310546875
189,2.55810546875
189,2.68310546875
189,2.80810546875
189,2.93310546875
190,1.685546875
190,1.810546875
190,1.935546875
190,2.060546875
190,2.185546875
190,2.310546875
190,2.435546875
190,2.560546875
190,2.685546875
190,2.810546875
191,1.56201171875
191,1.68701171875
191,1.81201171875
191,1.93701171875
191,2.06201171875
191,2.18701171875
191,2.31201171875
191,2.43701171875
191,2.56201171875
191,2.68701171875
192,1.4375
192,1.5625
192,1.6875
192,1.8125
192,1.9375
192,2.0625
192,2.1875
192,2.3125
192,2.4375
192,2.5625
193,1.31201171875
193,1.43701171875
193,1.56201171875
193,1.68701171875
193,1.81201171875
193,1.93701171875
193,2.06201171875
193,2.18701171875
193,2.31201171875
193,2.43701171875
194,1.185546875
194,1.310546875
194,1.435546875
194,1.560546875
194,1.685546875
194,1.810546875
194,1.935546875
194,2.060546875
194,2.185546875
194,2.310546875
195,1.05810546875
195,1.18310546875
195,1.30810546875
195,1.43310546875
195,1.55810546875
195,1.68310546875
195,1.80810546875
195,1.93310546875
195,2.05810546875
195,2.18310546875
196,0.9296875
196,1.0546875
196,1.1796875
196,1.3046875
196,1.4296875
196,1.5546875
196,1.6796875
196,1.8046875
196,1.9296875
196,2.0546875
197,0.80029296875
197,0.92529296875
197,1.05029296875
197,1.17529296875
197,1.30029296875
197,1.42529296875
197,1.55029296875
197,1.67529296875
197,1.80029296875
197,1.92529296875
198,0.669921875
198,0.794921875
198,0.919921875
198,1.044921875
198,1.169921875
198,1.294921875
198,1.419921875
198,1.544921875
198,1.669921875
198,1.794921875
199,0.53857421875
199,0.66357421875
199,0.78857421875
199,0.91357421875
199,1.03857421875
199,1.16357421875
199,1.28857421875
199,1.41357421875
199,1.53857421875
199,1.66357421875
200,0.40625
200,0.53125
200,0.65625
200,0.78125
200,0.90625
200,1.03125
200,1.15625
200,1.28125
200,1.40625
200,1.53125
201,0.27294921875
201,0.39794921875
201,0.52294921875
201,0.64794921875
201,0.77294921875
201,0.89794921875
201,1.02294921875
201,1.14794921875
201,1.27294921875
201,1.39794921875
202,0.138671875
202,0.263671875
202,0.388671875
202,0.513671875
202,0.638671875
202,0.763671875
202,0.888671875
202,1.013671875
202,1.138671875
202,1.263671875
203,0.00341796875
203,0.12841796875
203,0.25341796875
203,0.37841796875
203,0.50341796875
203,0.62841796875
203,0.75341796875
203,0.87841796875
203,1.00341796875
203,1.12841796875
204,-0.1328125
204,-0.0078125
204,0.1171875
204,0.2421875
204,0.3671875
204,0.4921875
204,0.6171875
204,0.7421875
204,0.8671875
204,0.9921875
205,-0.27001953125
205,-0.14501953125
205,-0.02001953125
205,0.10498046875
205,0.22998046875
205,0.35498046875
205,0.47998046875
205,0.60498046875
205,0.72998046875
205,0.85498046875
206,-0.408203125
206,-0.283203125
206,-0.158203125
206,-0.033203125
206,0.091796875
206,0.216796875
206,0.341796875
206,0.466796875
206,0.591796875
206,0.716796875
207,-0.54736328125
207,-0.42236328125
207,-0.29736328125
207,-0.17236328125
207,-0.04736328125
207,0.07763671875
207,0.20263671875
207,0.32763671875
207,0.45263671875
207,0.57763671875
208,-0.6875
208,-0.5625
208,-0.4375
208,-0.3125
208,-0.1875
208,-0.0625
208,0.0625
208,0.1875
208,0.3125
208,0.4375
209,-0.82861328125
209,-0.70361328125
209,-0.57861328125
209,-0.45361328125
209,-0.32861328125
209,-0.20361328125
209,-0.07861328125
209,0.04638671875
209,0.17138671875
209,0.29638671875
210,-0.970703125
210,-0.845703125
210,-0.720703125
210,-0.595703125
210,-0.470703125
210,-0.345703125
210,-0.220703125
210,-0.095703125
210,0.029296875
210,0.154296875
211,-1.11376953125
211,-0.98876953125
211,-0.86376953125
211,-0.73876953125
211,-0.61376953125
211,-0.48876953125
211,-0.36376953125
211,-0.23876953125
211,-0.11376953125
211,0.01123046875
212,-1.2578125
212,-1.1328125
212,-1.0078125
212,-0.8828125
212,-0.7578125
212,-0.6328125
212,-0.5078125
212,-0.3828125
212,-0.2578125
212,-0.1328125
213,-1.40283203125
213,-1.27783203125
213,-1.15283203125
213,-1.02783203125
213,-0.90283203125
213,-0.77783203125
213,-0.65283203125
213,-0.52783203125
213,-0.40283203125
213,-0.27783203125
214,-1.548828125
214,-1.423828125
214,-1.298828125
214,-1.173828125
214,-1.048828125
214,-0.923828125
214,-0.798828125
214,-0.673828125
214,-0.548828125
214,-0.423828125
215,-1.69580078125
215,-1.57080078125
215,-1.44580078125
215,-1.32080078125
215,-1.19580078125
215,-1.07080078125
215,-0.94580078125
215,-0.82080078125
215,-0.69580078125
215,-0.57080078125
216,-1.84375
216,-1.71875
216,-1.59375
216,-1.46875
216,-1.34375
216,-1.21875
216,-1.09375
216,-0.96875
216,-0.84375
216,-0.71875
217,-1.99267578125
217,-1.86767578125
217,-1.74267578125
217,-1.61767578125
217,-1.49267578125
217,-1.36767578125
217,-1.24267578125
217,-1.11767578125
217,-0.99267578125
217,-0.86767578125
218,-2.142578125
218,-2.017578125
218,-1.892578125
218,-1.767578125
218,-1.642578125
218,-1.517578125
218,-1.392578125
218,-1.267578125
218,-1.142578125
218,-1.017578125
219,-2.29345703125
219,-2.16845703125
219,-2.04345703125
219,-1.91845703125
219,-1.79345703125
219,-1.66845703125
219,-1.54345703125
219,-1.41845703125
219,-1.29345703125
219,-1.16845703125
220,-2.4453125
220,-2.3203125
220,-2.1953125
220,-2.0703125
220,-1.9453125
220,-1.8203125
220,-1.6953125
220,-1.5703125
220,-1.4453125
220,-1.3203125
221,-2.59814453125
221,-2.47314453125
221,-2.34814453125
221,-2.22314453125
221,-2.09814453125
221,-1.97314453125
221,-1.84814453125
221,-1.72314453125
221,-1.59814453125
221,-1.47314453125
222,-2.751953125
222,-2.626953125
222,-2.501953125
222,-2.376953125
222,-2.251953125
222,-2.126953125
222,-2.001953125
222,-1.876953125
222,-1.751953125
222,-1.626953125
223,-2.90673828125
223,-2.78173828125
223,-2.65673828125
223,-2.53173828125
223,-2.40673828125
223,-2.28173828125
223,-2.15673828125
223,-2.03173828125
223,-1.90673828125
223,-1.78173828125
224,-3.0625
224,-2.9375
224,-2.8125
224,-2.6875
224,-2.5625
224,-2.4375
224,-2.3125
224,-2.1875
224,-2.0625
224,-1.9375
225,-3.21923828125
225,-3.09423828125
225,-2.96923828125
225,-2.84423828125
225,-2.71923828125
225,-2.59423828125
225,-2.46923828125
225,-2.34423828125
225,-2.21923828125
225,-2.09423828125
226,-3.376953125
226,-3.251953125
226,-3.126953125
226,-3.001953125
226,-2.876953125
226,-2.751953125
226,-2.626953125
226,-2.501953125
226,-2.376953125
226,-2.251953125
227,-3.53564453125
227,-3.41064453125
227,-3.28564453125
227,-3.16064453125
227,-3.03564453125
227,-2.91064453125
227,-2.78564453125
227,-2.66064453125
227,-2.53564453125
227,-2.41064453125
228,-3.6953125
228,-3.5703125
228,-3.4453125
228,-3.3203125
228,-3.1953125
228,-3.0703125
228,-2.9453125
228,-2.8203125
228,-2.6953125
228,-2.5703125
229,-3.85595703125
229,-3.73095703125
229,-3.60595703125
229,-3.48095703125
229,-3.35595703125
229,-3.23095703125
229,-3.10595703125
229,-2.98095703125
229,-2.85595703125
229,-2.73095703125
230,-4.017578125
230,-3.892578125
230,-3.767578125
230,-3.642578125
230,-3.517578125
230,-3.392578125
230,-3.267578125
230,-3.142578125
230,-3.017578125
230,-2.892578125
231,-4.18017578125
231,-4.05517578125
231,-3.93017578125
231,-3.80517578125
231,-3.68017578125
231,-3.55517578125
231,-3.43017578125
231,-3.30517578125
231,-3.18017578125
231,-3.05517578125
232,-4.34375
232,-4.21875
232,-4.09375
232,-3.96875
232,-3.84375
232,-3.71875
232,-3.59375
232,-3.46875
232,-3.34375
232,-3.21875
233,-4.50830078125
233,-4.38330078125
233,-4.25830078125
233,-4.13330078125
233,-4.00830078125
233,-3.88330078125
233,-3.75830078125
233,-3.63330078125
233,-3.50830078125
233,-3.38330078125
234,-4.673828125
234,-4.548828125
234,-4.423828125
234,-4.298828125
234,-4.173828125
234,-4.048828125
234,-3.923828125
234,-3.798828125
234,-3.673828125
234,-3.548828125
235,-4.84033203125
235,-4.71533203125
235,-4.59033203125
235,-4.46533203125
235,-4.34033203125
235,-4.21533203125
235,-4.09033203125
235,-3.96533203125
235,-3.84033203125
235,-3.71533203125
236,-5.0078125
236,-4.8828125
236,-4.7578125
236,-4.6328125
236,-4.5078125
236,-4.3828125
236,-4.2578125
236,-4.1328125
236,-4.0078125
236,-3.8828125
237,-5.17626953125
237,-5.05126953125
237,-4.92626953125
237,-4.80126953125
237,-4.67626953125
237,-4.55126953125
237,-4.42626953125
237,-4.30126953125
237,-4.17626953125
237,-4.05126953125
238,-5.345703125
238,-5.220703125
238,-5.095703125
238,-4.970703125
238,-4.845703125
238,-4.720703125
238,-4.595703125
238,-4.470703125
238,-4.345703125
238,-4.220703125
239,-5.51611328125
239,-5.39111328125
239,-5.26611328125
239,-5.14111328125
239,-5.01611328125
239,-4.89111328125
239,-4.76611328125
239,-4.64111328125
239,-4.51611328125
239,-4.39111328125
240,-5.6875
240,-5.5625
240,-5.4375
240,-5.3125
240,-5.1875
240,-5.0625
240,-4.9375
240,-4.8125
240,-4.6875
240,-4.5625
241,-5.85986328125
241,-5.73486328125
241,-5.60986328125
241,-5.48486328125
241,-5.35986328125
241,-5.23486328125
241,-5.10986328125
241,-4.98486328125
241,-4.85986328125
241,-4.73486328125
242,-6.033203125
242,-5.908203125
242,-5.783203125
242,-5.658203125
242,-5.533203125
242,-5.408203125
242,-5.283203125
242,-5.158203125
242,-5.033203125
242,-4.908203125
243,-6.20751953125
243,-6.08251953125
243,-5.95751953125
243,-5.83251953125
243,-5.70751953125
243,-5.58251953125
243,-5.45751953125
243,-5.33251953125
243,-5.20751953125
243,-5.08251953125
244,-6.3828125
244,-6.2578125
244,-6.1328125
244,-6.0078125
244,-5.8828125
244,-5.7578125
244,-5.6328125
244,-5.5078125
244,-5.3828125
244,-5.2578125
245,-6.55908203125
245,-6.43408203125
245,-6.30908203125
245,-6.18408203125
245,-6.05908203125
245,-5.93408203125
245,-5.80908203125
245,-5.68408203125
245,-5.55908203125
245,-5.43408203125
246,-6.736328125
246,-6.611328125
246,-6.486328125
246,-6.361328125
246,-6.236328125
246,-6.111328125
246,-5.986328125
246,-5.861328125
246,-5.736328125
246,-5.611328125
247,-6.91455078125
247,-6.78955078125
247,-6.66455078125
247,-6.53955078125
247,-6.41455078125
247,-6.28955078125
247,-6.16455078125
247,-6.03955078125
247,-5.91455078125
247,-5.78955078125
248,-7.09375
248,-6.96875
248,-6.84375
248,-6.71875
248,-6.59375
248,-6.46875
248,-6.34375
248,-6.21875
248,-6.09375
248,-5.96875
249,-7.27392578125
249,-7.14892578125
249,-7.02392578125
249,-6.89892578125
249,-6.77392578125
249,-6.64892578125
249,-6.52392578125
249,-6.39892578125
249,-6.27392578125
249,-6.14892578125
250,-7.455078125
250,-7.330078125
250,-7.205078125
250,-7.080078125
250,-6.955078125
250,-6.830078125
250,-6.705078125
250,-6.580078125
250,-6.455078125
250,-6.330078125
251,-7.63720703125
251,-7.51220703125
251,-7.38720703125
251,-7.26220703125
251,-7.13720703125
251,-7.01220703125
251,-6.88720703125
251,-6.76220703125
251,-6.63720703125
251,-6.51220703125
252,-7.8203125
252,-7.6953125
252,-7.5703125
252,-7.4453125
252,-7.3203125
252,-7.1953125
252,-7.0703125
252,-6.9453125
252,-6.8203125
252,-6.6953125
253,-8.00439453125
253,-7.87939453125
253,-7.75439453125
253,-7.62939453125
253,-7.50439453125
253,-7.37939453125
253,-7.25439453125
253,-7.12939453125
253,-7.00439453125
253,-6.87939453125
254,-8.189453125
254,-8.064453125
254,-7.939453125
254,-7.814453125
254,-7.689453125
254,-7.564453125
254,-7.439453125
254,-7.314453125
254,-7.189453125
254,-7.064453125
255,-8.37548828125
255,-8.25048828125
255,-8.12548828125
255,-8.00048828125
255,-7.87548828125
255,-7.75048828125
255,-7.62548828125
255,-7.50048828125
255,-7.37548828125
255,-7.25048828125
256,-8.5625
256,-8.4375
256,-8.3125
256,-8.1875
256,-8.0625
256,-7.9375
256,-7.8125
256,-7.6875
256,-7.5625
256,-7.4375
