x,y,z
93,-1.75,9.15185546875
93,-1.25,9.27685546875
93,-0.75,9.40185546875
93,-0.25,9.52685546875
93,0.25,9.65185546875
93,0.75,9.77685546875
93,1.25,9.90185546875
93,1.75,10.02685546875
93,2.25,10.15185546875
93,-4,49.58935546875
93,4,49.58935546875
94,-2.25,8.998046875
94,-1.75,9.123046875
94,-1.25,9.248046875
94,-0.75,9.373046875
94,-0.25,9.498046875
94,0.25,9.623046875
94,0.75,9.748046875
94,1.25,9.873046875
94,1.75,9.998046875
94,2.25,10.123046875
94,-4,49.560546875
94,4,49.560546875
95,-2.25,8.96826171875
95,-1.75,9.09326171875
95,-1.25,9.21826171875
95,-0.75,9.34326171875
95,-0.25,9.46826171875
95,0.25,9.59326171875
95,0.75,9.71826171875
95,1.25,9.84326171875
95,1.75,9.96826171875
95,2.25,10.09326171875
95,-4,49.53076171875
95,4,49.53076171875
96,-2.25,8.9375
96,-1.75,9.0625
96,-1.25,9.1875
96,-0.75,9.3125
96,-0.25,9.4375
96,0.25,9.5625
96,0.75,9.6875
96,1.25,9.8125
96,1.75,9.9375
96,2.25,10.0625
96,-4,49.5
96,4,49.5
97,-2.25,8.90576171875
97,-1.75,9.03076171875
97,-1.25,9.15576171875
97,-0.75,9.28076171875
97,-0.25,9.40576171875
97,0.25,9.53076171875
97,0.75,9.65576171875
97,1.25,9.78076171875
97,1.75,9.90576171875
97,2.25,10.03076171875
97,-4,49.46826171875
97,4,49.46826171875
98,-2.25,8.873046875
98,-1.75,8.998046875
98,-1.25,9.123046875
98,-0.75,9.248046875
98,-0.25,9.373046875
98,0.25,9.498046875
98,0.75,9.623046875
98,1.25,9.748046875
98,1.75,9.873046875
98,2.25,9.998046875
98,-4,49.435546875
98,4,49.435546875
99,-2.25,8.83935546875
99,-1.75,8.96435546875
99,-1.25,9.08935546875
99,-0.75,9.21435546875
99,-0.25,9.33935546875
99,0.25,9.46435546875
99,0.75,9.58935546875
99,1.25,9.71435546875
99,1.75,9.83935546875
99,2.25,9.96435546875
99,-4,49.40185546875
99,4,49.40185546875
100,-2.25,8.8046875
100,-1.75,8.9296875
100,-1.25,9.0546875
100,-0.75,9.1796875
100,-0.25,9.3046875
100,0.25,9.4296875
100,0.75,9.5546875
100,1.25,9.6796875
100,1.75,9.8046875
100,2.25,9.9296875
100,-4,49.3671875
100,4,49.3671875
101,-2.25,8.76904296875
101,-1.75,8.89404296875
101,-1.25,9.01904296875
101,-0.75,9.14404296875
101,-0.25,9.26904296875
101,0.25,9.39404296875
101,0.75,9.51904296875
101,1.25,9.64404296875
101,1.75,9.76904296875
101,2.25,9.89404296875
101,-4,49.33154296875
101,4,49.33154296875
102,-2.25,8.732421875
102,-1.75,8.857421875
102,-1.25,8.982421875
102,-0.75,9.107421875
102,-0.25,9.232421875
102,0.25,9.357421875
102,0.75,9.482421875
102,1.25,9.607421875
102,1.75,9.732421875
102,2.25,9.857421875
102,-4,49.294921875
102,4,49.294921875
103,-2.25,8.69482421875
103,-1.75,8.81982421875
103,-1.25,8.94482421875
103,-0.75,9.06982421875
103,-0.25,9.19482421875
103,0.25,9.31982421875
103,0.75,9.44482421875
103,1.25,9.56982421875
103,1.75,9.69482421875
103,2.25,9.81982421875
103,-4,49.25732421875
103,4,49.25732421875
104,-2.25,8.65625
104,-1.75,8.78125
104,-1.25,8.90625
104,-0.75,9.03125
104,-0.25,9.15625
104,0.25,9.28125
104,0.75,9.40625
104,1.25,9.53125
104,1.75,9.65625
104,2.25,9.78125
104,-4,49.21875
104,4,49.21875
105,-2.25,8.61669921875
105,-1.75,8.74169921875
105,-1.25,8.86669921875
105,-0.75,8.99169921875
105,-0.25,9.11669921875
105,0.25,9.24169921875
105,0.75,9.36669921875
105,1.25,9.49169921875
105,1.75,9.61669921875
105,2.25,9.74169921875
105,-4,49.17919921875
105,4,49.17919921875
106,-2.25,8.576171875
106,-1.75,8.701171875
106,-1.25,8.826171875
106,-0.75,8.951171875
106,-0.25,9.076171875
106,0.25,9.201171875
106,0.75,9.326171875
106,1.25,9.451171875
106,1.75,9.576171875
106,2.25,9.701171875
106,-4,49.138671875
106,4,49.138671875
107,-2.25,8.53466796875
107,-1.75,8.65966796875
107,-1.25,8.78466796875
107,-0.75,8.90966796875
107,-0.25,9.03466796875
107,0.25,9.15966796875
107,0.75,9.28466796875
107,1.25,9.40966796875
107,1.75,9.53466796875
107,2.25,9.65966796875
107,-4,49.09716796875
107,4,49.09716796875
108,-2.25,8.4921875
108,-1.75,8.6171875
108,-1.25,8.7421875
108,-0.75,8.8671875
108,-0.25,8.9921875
108,0.25,9.1171875
108,0.75,9.2421875
108,1.25,9.3671875
108,1.75,9.4921875
108,2.25,9.6171875
108,-4,49.0546875
108,4,49.0546875
109,-2.25,8.44873046875
109,-1.75,8.57373046875
109,-1.25,8.69873046875
109,-0.75,8.82373046875
109,-0.25,8.94873046875
109,0.25,9.07373046875
109,0.75,9.19873046875
109,1.25,9.32373046875
109,1.75,9.44873046875
109,2.25,9.57373046875
109,-4,49.01123046875
109,4,49.01123046875
110,-2.25,8.404296875
110,-1.75,8.529296875
110,-1.25,8.654296875
110,-0.75,8.779296875
110,-0.25,8.904296875
110,0.25,9.029296875
110,0.75,9.154296875
110,1.25,9.279296875
110,1.75,9.404296875
110,2.25,9.529296875
110,-4,48.966796875
110,4,48.966796875
111,-2.25,8.35888671875
111,-1.75,8.48388671875
111,-1.25,8.60888671875
111,-0.75,8.73388671875
111,-0.25,8.85888671875
111,0.25,8.98388671875
111,0.75,9.10888671875
111,1.25,9.23388671875
111,1.75,9.35888671875
111,2.25,9.48388671875
111,-4,48.92138671875
111,4,48.92138671875
112,-2.25,8.3125
112,-1.75,8.4375
112,-1.25,8.5625
112,-0.75,8.6875
112,-0.25,8.8125
112,0.25,8.9375
112,0.75,9.0625
112,1.25,9.1875
112,1.75,9.3125
112,2.25,9.4375
112,-4,48.875
112,4,48.875
113,-2.25,8.26513671875
113,-1.75,8.39013671875
113,-1.25,8.51513671875
113,-0.75,8.64013671875
113,-0.25,8.76513671875
113,0.25,8.89013671875
113,0.75,9.01513671875
113,1.25,9.14013671875
113,1.75,9.26513671875
113,2.25,9.39013671875
113,-4,48.82763671875
113,4,48.82763671875
114,-2.25,8.216796875
114,-1.75,8.341796875
114,-1.25,8.466796875
114,-0.75,8.591796875
114,-0.25,8.716796875
114,0.25,8.841796875
114,0.75,8.966796875
114,1.25,9.091796875
114,1.75,9.216796875
114,2.25,9.341796875
114,-4,48.779296875
114,4,48.779296875
115,-2.25,8.16748046875
115,-1.75,8.29248046875
115,-1.25,8.41748046875
115,-0.75,8.54248046875
115,-0.25,8.66748046875
115,0.25,8.79248046875
115,0.75,8.91748046875
115,1.25,9.04248046875
115,1.75,9.16748046875
115,2.25,9.29248046875
115,-4,48.72998046875
115,4,48.72998046875
116,-2.25,8.1171875
116,-1.75,8.2421875
116,-1.25,8.3671875
116,-0.75,8.4921875
116,-0.25,8.6171875
116,0.25,8.7421875
116,0.75,8.8671875
116,1.25,8.9921875
116,1.75,9.1171875
116,2.25,9.2421875
116,-4,48.6796875
116,4,48.6796875
117,-2.25,8.06591796875
117,-1.75,8.19091796875
117,-1.25,8.31591796875
117,-0.75,8.44091796875
117,-0.25,8.56591796875
117,0.25,8.69091796875
117,0.75,8.81591796875
117,1.25,8.94091796875
117,1.75,9.06591796875
117,2.25,9.19091796875
117,-4,48.62841796875
117,4,48.62841796875
118,-2.25,8.013671875
118,-1.75,8.138671875
118,-1.25,8.263671875
118,-0.75,8.388671875
118,-0.25,8.513671875
118,0.25,8.638671875
118,0.75,8.763671875
118,1.25,8.888671875
118,1.75,9.013671875
118,2.25,9.138671875
118,-4,48.576171875
118,4,48.576171875
119,-2.25,7.96044921875
119,-1.75,8.08544921875
119,-1.25,8.21044921875
119,-0.75,8.33544921875
119,-0.25,8.46044921875
119,0.25,8.58544921875
119,0.75,8.71044921875
119,1.25,8.83544921875
119,1.75,8.96044921875
119,2.25,9.08544921875
119,-4,48.52294921875
119,4,48.52294921875
120,-2.25,7.90625
120,-1.75,8.03125
120,-1.25,8.15625
120,-0.75,8.28125
120,-0.25,8.40625
120,0.25,8.53125
120,0.75,8.65625
120,1.25,8.78125
120,1.75,8.90625
120,2.25,9.03125
120,-4,48.46875
120,4,48.46875
121,-2.25,7.85107421875
121,-1.75,7.97607421875
121,-1.25,8.10107421875
121,-0.75,8.22607421875
121,-0.25,8.35107421875
121,0.25,8.47607421875
121,0.75,8.60107421875
121,1.25,8.72607421875
121,1.75,8.85107421875
121,2.25,8.97607421875
121,-4,48.41357421875
121,4,48.41357421875
122,-2.25,7.794921875
122,-1.75,7.919921875
122,-1.25,8.044921875
122,-0.75,8.169921875
122,-0.25,8.294921875
122,0.25,8.419921875
122,0.75,8.544921875
122,1.25,8.669921875
122,1.75,8.794921875
122,2.25,8.919921875
122,-4,48.357421875
122,4,48.357421875
123,-2.25,7.73779296875
123,-1.75,7.86279296875
123,-1.25,7.98779296875
123,-0.75,8.11279296875
123,-0.25,8.23779296875
123,0.25,8.36279296875
123,0.75,8.48779296875
123,1.25,8.61279296875
123,1.75,8.73779296875
123,2.25,8.86279296875
123,-4,48.30029296875
123,4,48.30029296875
124,-2.25,7.6796875
124,-1.75,7.8046875
124,-1.25,7.9296875
124,-0.75,8.0546875
124,-0.25,8.1796875
124,0.25,8.3046875
124,0.75,8.4296875
124,1.25,8.5546875
124,1.75,8.6796875
124,2.25,8.8046875
124,-4,48.2421875
124,4,48.2421875
125,-2.25,7.62060546875
125,-1.75,7.74560546875
125,-1.25,7.87060546875
125,-0.75,7.99560546875
125,-0.25,8.12060546875
125,0.25,8.24560546875
125,0.75,8.37060546875
125,1.25,8.49560546875
125,1.75,8.62060546875
125,2.25,8.74560546875
125,-4,48.18310546875
125,4,48.18310546875
126,-2.25,7.560546875
126,-1.75,7.685546875
126,-1.25,7.810546875
126,-0.75,7.935546875
126,-0.25,8.060546875
126,0.25,8.185546875
126,0.75,8.310546875
126,1.25,8.435546875
126,1.75,8.560546875
126,2.25,8.685546875
126,-4,48.123046875
126,4,48.123046875
127,-2.25,7.49951171875
127,-1.75,7.62451171875
127,-1.25,7.74951171875
127,-0.75,7.87451171875
127,-0.25,7.99951171875
127,0.25,8.12451171875
127,0.75,8.24951171875
127,1.25,8.37451171875
127,1.75,8.49951171875
127,2.25,8.62451171875
127,-4,48.06201171875
127,4,48.06201171875
128,-2.25,7.4375
128,-1.75,7.5625
128,-1.25,7.6875
128,-0.75,7.8125
128,-0.25,7.9375
128,0.25,8.0625
128,0.75,8.1875
128,1.25,8.3125
128,1.75,8.4375
128,2.25,8.5625
128,-4,48
128,4,48
129,-2.25,7.37451171875
129,-1.75,7.49951171875
129,-1.25,7.62451171875
129,-0.75,7.74951171875
129,-0.25,7.87451171875
129,0.25,7.99951171875
129,0.75,8.12451171875
129,1.25,8.24951171875
129,1.75,8.37451171875
129,2.25,8.49951171875
129,-4,47.93701171875
129,4,47.93701171875
130,-2.25,7.310546875
130,-1.75,7.435546875
130,-1.25,7.560546875
130,-0.75,7.685546875
130,-0.25,7.810546875
130,0.25,7.935546875
130,0.75,8.060546875
130,1.25,8.185546875
130,1.75,8.310546875
130,2.25,8.435546875
130,-4,47.873046875
130,4,47.873046875
131,-2.25,7.24560546875
131,-1.75,7.37060546875
131,-1.25,7.49560546875
131,-0.75,7.62060546875
131,-0.25,7.74560546875
131,0.25,7.87060546875
131,0.75,7.99560546875
131,1.25,8.12060546875
131,1.75,8.24560546875
131,2.25,8.37060546875
131,-4,47.80810546875
131,4,47.80810546875
132,-2.25,7.1796875
132,-1.75,7.3046875
132,-1.25,7.4296875
132,-0.75,7.5546875
132,-0.25,7.6796875
132,0.25,7.8046875
132,0.75,7.9296875
132,1.25,8.0546875
132,1.75,8.1796875
132,2.25,8.3046875
132,-4,47.7421875
132,4,47.7421875
133,-2.25,7.11279296875
133,-1.75,7.23779296875
133,-1.25,7.36279296875
133,-0.75,7.48779296875
133,-0.25,7.61279296875
133,0.25,7.73779296875
133,0.75,7.86279296875
133,1.25,7.98779296875
133,1.75,8.11279296875
133,2.25,8.23779296875
133,-4,47.67529296875
133,4,47.67529296875
134,-2.25,7.044921875
134,-1.75,7.169921875
134,-1.25,7.294921875
134,-0.75,7.419921875
134,-0.25,7.544921875
134,0.25,7.669921875
134,0.75,7.794921875
134,1.25,7.919921875
134,1.75,8.044921875
134,2.25,8.169921875
134,-4,47.607421875
134,4,47.607421875
135,-2.25,6.97607421875
135,-1.75,7.10107421875
135,-1.25,7.22607421875
135,-0.75,7.35107421875
135,-0.25,7.47607421875
135,0.25,7.60107421875
135,0.75,7.72607421875
135,1.25,7.85107421875
135,1.75,7.97607421875
135,2.25,8.10107421875
135,-4,47.53857421875
135,4,47.53857421875
136,-2.25,6.90625
136,-1.75,7.03125
136,-1.25,7.15625
136,-0.75,7.28125
136,-0.25,7.40625
136,0.25,7.53125
136,0.75,7.65625
136,1.25,7.78125
136,1.75,7.90625
136,2.25,8.03125
136,-4,47.46875
136,4,47.46875
137,-2.25,6.83544921875
137,-1.75,6.96044921875
137,-1.25,7.08544921875
137,-0.75,7.21044921875
137,-0.25,7.33544921875
137,0.25,7.46044921875
137,0.75,7.58544921875
137,1.25,7.71044921875
137,1.75,7.83544921875
137,2.25,7.96044921875
137,-4,47.39794921875
137,4,47.39794921875
138,-2.25,6.763671875
138,-1.75,6.888671875
138,-1.25,7.013671875
138,-0.75,7.138671875
138,-0.25,7.263671875
138,0.25,7.388671875
138,0.75,7.513671875
138,1.25,7.638671875
138,1.75,7.763671875
138,2.25,7.888671875
138,-4,47.326171875
138,4,47.326171875
139,-2.25,6.69091796875
139,-1.75,6.81591796875
139,-1.25,6.94091796875
139,-0.75,7.06591796875
139,-0.25,7.19091796875
139,0.25,7.31591796875
139,0.75,7.44091796875
139,1.25,7.56591796875
139,1.75,7.69091796875
139,2.25,7.81591796875
139,-4,47.25341796875
139,4,47.25341796875
140,-2.25,6.6171875
140,-1.75,6.7421875
140,-1.25,6.8671875
140,-0.75,6.9921875
140,-0.25,7.1171875
140,0.25,7.2421875
140,0.75,7.3671875
140,1.25,7.4921875
140,1.75,7.6171875
140,2.25,7.7421875
140,-4,47.1796875
140,4,47.1796875
141,-2.25,6.54248046875
141,-1.75,6.66748046875
141,-1.25,6.79248046875
141,-0.75,6.91748046875
141,-0.25,7.04248046875
141,0.25,7.16748046875
141,0.75,7.29248046875
141,1.25,7.41748046875
141,1.75,7.54248046875
141,2.25,7.66748046875
141,-4,47.10498046875
141,4,47.10498046875
142,-2.25,6.466796875
142,-1.75,6.591796875
142,-1.25,6.716796875
142,-0.75,6.841796875
142,-0.25,6.966796875
142,0.25,7.091796875
142,0.75,7.216796875
142,1.25,7.341796875
142,1.75,7.466796875
142,2.25,7.591796875
142,-4,47.029296875
142,4,47.029296875
143,-2.25,6.39013671875
143,-1.75,6.51513671875
143,-1.25,6.64013671875
143,-0.75,6.76513671875
143,-0.25,6.89013671875
143,0.25,7.01513671875
143,0.75,7.14013671875
143,1.25,7.26513671875
143,1.75,7.39013671875
143,2.25,7.51513671875
143,-4,46.95263671875
143,4,46.95263671875
144,-2.25,6.3125
144,-1.75,6.4375
144,-1.25,6.5625
144,-0.75,6.6875
144,-0.25,6.8125
144,0.25,6.9375
144,0.75,7.0625
144,1.25,7.1875
144,1.75,7.3125
144,2.25,7.4375
144,-4,46.875
144,4,46.875
145,-2.25,6.23388671875
145,-1.75,6.35888671875
145,-1.25,6.48388671875
145,-0.75,6.60888671875
145,-0.25,6.73388671875
145,0.25,6.85888671875
145,0.75,6.98388671875
145,1.25,7.10888671875
145,1.75,7.23388671875
145,2.25,7.35888671875
145,-4,46.79638671875
145,4,46.79638671875
146,-2.25,6.154296875
146,-1.75,6.279296875
146,-1.25,6.404296875
146,-0.75,6.529296875
146,-0.25,6.654296875
146,0.25,6.779296875
146,0.75,6.904296875
146,1.25,7.029296875
146,1.75,7.154296875
146,2.25,7.279296875
146,-4,46.716796875
146,4,46.716796875
147,-2.25,6.07373046875
147,-1.75,6.19873046875
147,-1.25,6.32373046875
147,-0.75,6.44873046875
147,-0.25,6.57373046875
147,0.25,6.69873046875
147,0.75,6.82373046875
147,1.25,6.94873046875
147,1.75,7.07373046875
147,2.25,7.19873046875
147,-4,46.63623046875
147,4,46.63623046875
148,-2.25,5.9921875
148,-1.75,6.1171875
148,-1.25,6.2421875
148,-0.75,6.3671875
148,-0.25,6.4921875
148,0.25,6.6171875
148,0.75,6.7421875
148,1.25,6.8671875
148,1.75,6.9921875
148,2.25,7.1171875
148,-4,46.5546875
148,4,46.5546875
149,-2.25,5.90966796875
149,-1.75,6.03466796875
149,-1.25,6.15966796875
149,-0.75,6.28466796875
149,-0.25,6.40966796875
149,0.25,6.53466796875
149,0.75,6.65966796875
149,1.25,6.78466796875
149,1.75,6.90966796875
149,2.25,7.03466796875
149,-4,46.47216796875
149,4,46.47216796875
150,-2.25,5.826171875
150,-1.75,5.951171875
150,-1.25,6.076171875
150,-0.75,6.201171875
150,-0.25,6.326171875
150,0.25,6.451171875
150,0.75,6.576171875
150,1.25,6.701171875
150,1.75,6.826171875
150,2.25,6.951171875
150,-4,46.388671875
150,4,46.388671875
151,-2.25,5.74169921875
151,-1.75,5.86669921875
151,-1.25,5.99169921875
151,-0.75,6.11669921875
151,-0.25,6.24169921875
151,0.25,6.36669921875
151,0.75,6.49169921875
151,1.25,6.61669921875
151,1.75,6.74169921875
151,2.25,6.86669921875
151,-4,46.30419921875
151,4,46.30419921875
152,-2.25,5.65625
152,-1.75,5.78125
152,-1.25,5.90625
152,-0.75,6.03125
152,-0.25,6.15625
152,0.25,6.28125
152,0.75,6.40625
152,1.25,6.53125
152,1.75,6.65625
152,2.25,6.78125
152,-4,46.21875
152,4,46.21875
153,-2.25,5.56982421875
153,-1.75,5.69482421875
153,-1.25,5.81982421875
153,-0.75,5.94482421875
153,-0.25,6.06982421875
153,0.25,6.19482421875
153,0.75,6.31982421875
153,1.25,6.44482421875
153,1.75,6.56982421875
153,2.25,6.69482421875
153,-4,46.13232421875
153,4,46.13232421875
154,-2.25,5.482421875
154,-1.75,5.607421875
154,-1.25,5.732421875
154,-0.75,5.857421875
154,-0.25,5.982421875
154,0.25,6.107421875
154,0.75,6.232421875
154,1.25,6.357421875
154,1.75,6.482421875
154,2.25,6.607421875
154,-4,46.044921875
154,4,46.044921875
155,-2.25,5.39404296875
155,-1.75,5.51904296875
155,-1.25,5.64404296875
155,-0.75,5.76904296875
155,-0.25,5.89404296875
155,0.25,6.01904296875
155,0.75,6.14404296875
155,1.25,6.26904296875
155,1.75,6.39404296875
155,2.25,6.51904296875
155,-4,45.95654296875
155,4,45.95654296875
156,-2.25,5.3046875
156,-1.75,5.4296875
156,-1.25,5.5546875
156,-0.75,5.6796875
156,-0.25,5.8046875
156,0.25,5.9296875
156,0.75,6.0546875
156,1.25,6.1796875
156,1.75,6.3046875
156,2.25,6.4296875
156,-4,45.8671875
156,4,45.8671875
157,-2.25,5.21435546875
157,-1.75,5.33935546875
157,-1.25,5.46435546875
157,-0.75,5.58935546875
157,-0.25,5.71435546875
157,0.25,5.83935546875
157,0.75,5.96435546875
157,1.25,6.08935546875
157,1.75,6.21435546875
157,2.25,6.33935546875
157,-4,45.77685546875
157,4,45.77685546875
158,-2.25,5.123046875
158,-1.75,5.248046875
158,-1.25,5.373046875
158,-0.75,5.498046875
158,-0.25,5.623046875
158,0.25,5.748046875
158,0.75,5.873046875
158,1.25,5.998046875
158,1.75,6.123046875
158,2.25,6.248046875
158,-4,45.685546875
158,4,45.685546875
159,-2.25,5.03076171875
159,-1.75,5.15576171875
159,-1.25,5.28076171875
159,-0.75,5.40576171875
159,-0.25,5.53076171875
159,0.25,5.65576171875
159,0.75,5.78076171875
159,1.25,5.90576171875
159,1.75,6.03076171875
159,2.25,6.15576171875
159,-4,45.59326171875
159,4,45.59326171875
160,-2.25,4.9375
160,-1.75,5.0625
160,-1.25,5.1875
160,-0.75,5.3125
160,-0.25,5.4375
160,0.25,5.5625
160,0.75,5.6875
160,1.25,5.8125
160,1.75,5.9375
160,2.25,6.0625
160,-4,45.5
160,4,45.5
161,-2.25,4.84326171875
161,-1.75,4.96826171875
161,-1.25,5.09326171875
161,-0.75,5.21826171875
161,-0.25,5.34326171875
161,0.25,5.46826171875
161,0.75,5.59326171875
161,1.25,5.71826171875
161,1.75,5.84326171875
161,2.25,5.96826171875
161,-4,45.40576171875
161,4,45.40576171875
162,-2.25,4.748046875
162,-1.75,4.873046875
162,-1.25,4.998046875
162,-0.75,5.123046875
162,-0.25,5.248046875
162,0.25,5.373046875
162,0.75,5.498046875
162,1.25,5.623046875
162,1.75,5.748046875
162,2.25,5.873046875
162,-4,45.310546875
162,4,45.310546875
163,-2.25,4.65185546875
163,-1.75,4.77685546875
163,-1.25,4.90185546875
163,-0.75,5.02685546875
163,-0.25,5.15185546875
163,0.25,5.27685546875
163,0.75,5.40185546875
163,1.25,5.52685546875
163,1.75,5.65185546875
163,2.25,5.77685546875
163,-4,45.21435546875
163,4,45.21435546875
164,-2.25,4.5546875
164,-1.75,4.6796875
164,-1.25,4.8046875
164,-0.75,4.9296875
164,-0.25,5.0546875
164,0.25,5.1796875
164,0.75,5.3046875
164,1.25,5.4296875
164,1.75,5.5546875
164,2.25,5.6796875
164,-4,45.1171875
164,4,45.1171875
165,-2.25,4.45654296875
165,-1.75,4.58154296875
165,-1.25,4.70654296875
165,-0.75,4.83154296875
165,-0.25,4.95654296875
165,0.25,5.08154296875
165,0.75,5.20654296875
165,1.25,5.33154296875
165,1.75,5.45654296875
165,2.25,5.58154296875
165,-4,45.01904296875
165,4,45.01904296875
166,-2.25,4.357421875
166,-1.75,4.482421875
166,-1.25,4.607421875
166,-0.75,4.732421875
166,-0.25,4.857421875
166,0.25,4.982421875
166,0.75,5.107421875
166,1.25,5.232421875
166,1.75,5.357421875
166,2.25,5.482421875
166,-4,44.919921875
166,4,44.919921875
167,-2.25,4.25732421875
167,-1.75,4.38232421875
167,-1.25,4.50732421875
167,-0.75,4.63232421875
167,-0.25,4.75732421875
167,0.25,4.88232421875
167,0.75,5.00732421875
167,1.25,5.13232421875
167,1.75,5.25732421875
167,2.25,5.38232421875
167,-4,44.81982421875
167,4,44.81982421875
168,-2.25,4.15625
168,-1.75,4.28125
168,-1.25,4.40625
168,-0.75,4.53125
168,-0.25,4.65625
168,0.25,4.78125
168,0.75,4.90625
168,1.25,5.03125
168,1.75,5.15625
168,2.25,5.28125
168,-4,44.71875
168,4,44.71875
169,-2.25,4.05419921875
169,-1.75,4.17919921875
169,-1.25,4.30419921875
169,-0.75,4.42919921875
169,-0.25,4.55419921875
169,0.25,4.67919921875
169,0.75,4.80419921875
169,1.25,4.92919921875
169,1.75,5.05419921875
169,2.25,5.17919921875
169,-4,44.61669921875
169,4,44.61669921875
170,-2.25,3.951171875
170,-1.75,4.076171875
170,-1.25,4.201171875
170,-0.75,4.326171875
170,-0.25,4.451171875
170,0.25,4.576171875
170,0.75,4.701171875
170,1.25,4.826171875
170,1.75,4.951171875
170,2.25,5.076171875
170,-4,44.513671875
170,4,44.513671875
171,-2.25,3.84716796875
171,-1.75,3.97216796875
171,-1.25,4.09716796875
171,-0.75,4.22216796875
171,-0.25,4.34716796875
171,0.25,4.47216796875
171,0.75,4.59716796875
171,1.25,4.72216796875
171,1.75,4.84716796875
171,2.25,4.97216796875
171,-4,44.40966796875
171,4,44.40966796875
172,-2.25,3.7421875
172,-1.75,3.8671875
172,-1.25,3.9921875
172,-0.75,4.1171875
172,-0.25,4.2421875
172,0.25,4.3671875
172,0.75,4.4921875
172,1.25,4.6171875
172,1.75,4.7421875
172,2.25,4.8671875
172,-4,44.3046875
172,4,44.3046875
173,-2.25,3.63623046875
173,-1.75,3.76123046875
173,-1.25,3.88623046875
173,-0.75,4.01123046875
173,-0.25,4.13623046875
173,0.25,4.26123046875
173,0.75,4.38623046875
173,1.25,4.51123046875
173,1.75,4.63623046875
173,2.25,4.76123046875
173,-4,44.19873046875
173,4,44.19873046875
174,-2.25,3.529296875
174,-1.75,3.654296875
174,-1.25,3.779296875
174,-0.75,3.904296875
174,-0.25,4.029296875
174,0.25,4.154296875
174,0.75,4.279296875
174,1.25,4.404296875
174,1.75,4.529296875
174,2.25,4.654296875
174,-4,44.091796875
174,4,44.091796875
175,-2.25,3.42138671875
175,-1.75,3.54638671875
175,-1.25,3.67138671875
175,-0.75,3.79638671875
175,-0.25,3.92138671875
175,0.25,4.04638671875
175,0.75,4.17138671875
175,1.25,4.29638671875
175,1.75,4.42138671875
175,2.25,4.54638671875
175,-4,43.98388671875
175,4,43.98388671875
176,-2.25,3.3125
176,-1.75,3.4375
176,-1.25,3.5625
176,-0.75,3.6875
176,-0.25,3.8125
176,0.25,3.9375
176,0.75,4.0625
176,1.25,4.1875
176,1.75,4.3125
176,2.25,4.4375
176,-4,43.875
176,4,43.875
177,-2.25,3.20263671875
177,-1.75,3.32763671875
177,-1.25,3.45263671875
177,-0.75,3.57763671875
177,-0.25,3.70263671875
177,0.25,3.82763671875
177,0.75,3.95263671875
177,1.25,4.07763671875
177,1.75,4.20263671875
177,2.25,4.32763671875
177,-4,43.76513671875
177,4,43.76513671875
178,-2.25,3.091796875
178,-1.75,3.216796875
178,-1.25,3.341796875
178,-0.75,3.466796875
178,-0.25,3.591796875
178,0.25,3.716796875
178,0.75,3.841796875
178,1.25,3.966796875
178,1.75,4.091796875
178,2.25,4.216796875
178,-4,43.654296875
178,4,43.654296875
179,-2.25,2.97998046875
179,-1.75,3.10498046875
179,-1.25,3.22998046875
179,-0.75,3.35498046875
179,-0.25,3.47998046875
179,0.25,3.60498046875
179,0.75,3.72998046875
179,1.25,3.85498046875
179,1.75,3.97998046875
179,2.25,4.10498046875
179,-4,43.54248046875
179,4,43.54248046875
180,-2.25,2.8671875
180,-1.75,2.9921875
180,-1.25,3.1171875
180,-0.75,3.2421875
180,-0.25,3.3671875
180,0.25,3.4921875
180,0.75,3.6171875
180,1.25,3.7421875
180,1.75,3.8671875
180,2.25,3.9921875
180,-4,43.4296875
180,4,43.4296875
181,-2.25,2.75341796875
181,-1.75,2.87841796875
181,-1.25,3.00341796875
181,-0.75,3.12841796875
181,-0.25,3.25341796875
181,0.25,3.37841796875
181,0.75,3.50341796875
181,1.25,3.62841796875
181,1.75,3.75341796875
181,2.25,3.87841796875
181,-4,43.31591796875
181,4,43.31591796875
182,-2.25,2.638671875
182,-1.75,2.763671875
182,-1.25,2.888671875
182,-0.75,3.013671875
182,-0.25,3.138671875
182,0.25,3.263671875
182,0.75,3.388671875
182,1.25,3.513671875
182,1.75,3.638671875
182,2.25,3.763671875
182,-4,43.201171875
182,4,43.201171875
183,-2.25,2.52294921875
183,-1.75,2.64794921875
183,-1.25,2.77294921875
183,-0.75,2.89794921875
183,-0.25,3.02294921875
183,0.25,3.14794921875
183,0.75,3.27294921875
183,1.25,3.39794921875
183,1.75,3.52294921875
183,2.25,3.64794921875
183,-4,43.08544921875
183,4,43.08544921875
184,-2.25,2.40625
184,-1.75,2.53125
184,-1.25,2.65625
184,-0.75,2.78125
184,-0.25,2.90625
184,0.25,3.03125
184,0.75,3.15625
184,1.25,3.28125
184,1.75,3.40625
184,2.25,3.53125
184,-4,42.96875
184,4,42.96875
185,-2.25,2.28857421875
185,-1.75,2.41357421875
185,-1.25,2.53857421875
185,-0.75,2.66357421875
185,-0.25,2.78857421875
185,0.25,2.91357421875
185,0.75,3.03857421875
185,1.25,3.16357421875
185,1.75,3.28857421875
185,2.25,3.41357421875
185,-4,42.85107421875
185,4,42.85107421875
186,-2.25,2.169921875
186,-1.75,2.294921875
