x,y,z,cls
76.737060546875,55.504859924316406,12.902069091796875,2
77.83394622802734,54.91342544555664,12.82497501373291,2
77.4615478515625,54.69058609008789,13.140647888183594,2
77.12594604492188,56.19034194946289,12.896681785583496,2
78.09502410888672,55.76596450805664,12.917682647705078,2
77.68597412109375,56.263668060302734,12.766966819763184,1
77.38404083251953,56.61430358886719,13.271550178527832,1
78.586669921875,55.80028533935547,13.476192474365234,1
77.10525512695312,57.43208694458008,13.219679832458496,2
77.41561126708984,57.27588653564453,25.66804313659668,5
78.72895050048828,55.768150329589844,12.835315704345703,2
78.619140625,55.02791213989258,13.083625793457031,1
75.96233367919922,58.716888427734375,11.611613273620605,2
78.88570404052734,55.84969711303711,13.137249946594238,1
78.89207458496094,57.051918029785156,13.195167541503906,2
79.2836685180664,56.465885162353516,12.943229675292969,2
78.43097686767578,56.44139099121094,13.057541847229004,2
78.8973617553711,56.44350051879883,13.466930389404297,1
78.6880874633789,56.49306106567383,13.308979034423828,2
78.55830383300781,57.24317169189453,13.151302337646484,2
78.6056900024414,56.34654235839844,13.464953422546387,2
78.87113189697266,55.95656204223633,12.941995620727539,2
78.84794616699219,57.9376335144043,12.926444053649902,1
79.04385375976562,57.73421859741211,32.26660919189453,6
79.82383728027344,56.62649917602539,12.880187034606934,2
79.39735412597656,58.108673095703125,13.385100364685059,2
79.10258483886719,58.33329772949219,12.96959400177002,1
80.48893737792969,56.101444244384766,13.514239311218262,2
79.35795593261719,56.973838806152344,13.488831520080566,2
80.03524780273438,57.01780319213867,25.72199058532715,5
79.36418914794922,58.10028076171875,13.032575607299805,2
79.7608642578125,56.77241516113281,13.60569953918457,2
80.66399383544922,57.20545196533203,13.688189506530762,2
80.79041290283203,56.56496047973633,13.221634864807129,2
80.20454406738281,58.577880859375,13.560291290283203,2
80.1877670288086,57.365604400634766,13.086519241333008,2
80.25151824951172,58.48628616333008,13.681097030639648,2
81.90533447265625,57.669559478759766,13.0354642868042,1
80.76018524169922,59.55464172363281,13.281201362609863,2
80.92642211914062,58.76897430419922,13.433271408081055,2
81.96806335449219,58.828487396240234,13.06580924987793,2
82.21441650390625,59.151519775390625,13.44410228729248,1
82.27306365966797,58.08092498779297,13.438971519470215,2
81.6524658203125,59.07551574707031,13.492323875427246,2
83.5107421875,56.98567199707031,11.946728706359863,2
83.21912384033203,58.66831588745117,13.659581184387207,2
83.81510925292969,58.65340042114258,13.603188514709473,2
83.4227523803711,59.16183853149414,13.32314395904541,2
83.28005981445312,58.32859420776367,13.429985046386719,2
83.59147644042969,59.16044998168945,13.248345375061035,2
82.46385192871094,59.7414665222168,13.473128318786621,2
83.65587615966797,58.73469161987305,13.74182415008545,1
83.85088348388672,58.45482635498047,13.496785163879395,2
82.36492156982422,60.496028900146484,13.545615196228027,2
82.58180236816406,59.63743209838867,13.301459312438965,2
82.69427490234375,59.756587982177734,13.571572303771973,2
84.54580688476562,59.23934555053711,13.503377914428711,1
83.9227066040039,60.09934616088867,13.760960578918457,2
82.6710433959961,61.274810791015625,33.32575225830078,6
84.4270248413086,59.28593826293945,31.130964279174805,6
84.45626831054688,60.01417922973633,25.744251251220703,5
85.1998291015625,60.4040412902832,13.922499656677246,2
85.09598541259766,59.49338912963867,13.296041488647461,1
84.30029296875,60.77906799316406,13.973638534545898,2
83.96952819824219,61.86885070800781,13.83359146118164,2
84.41360473632812,60.57732391357422,30.153221130371094,18
84.11458587646484,61.688262939453125,13.573450088500977,2
84.27326202392578,61.64310836791992,13.539093971252441,2
84.55469512939453,61.105228424072266,13.80219841003418,1
85.05109405517578,60.6415901184082,14.034812927246094,2
84.33124542236328,60.62701416015625,13.83203125,2
83.89641571044922,62.15134811401367,13.855816841125488,2
86.34854888916016,60.49977493286133,14.071959495544434,2
86.80775451660156,60.98491287231445,13.854829788208008,1
86.74498748779297,61.22659683227539,14.011961936950684,2
85.69866943359375,61.70589828491211,13.959404945373535,2
86.5165786743164,61.410621643066406,32.760318756103516,4
85.05876159667969,63.0154914855957,29.782939910888672,18
86.47427368164062,61.11732482910156,13.631686210632324,2
88.31409454345703,58.91454315185547,12.389479637145996,2
85.85957336425781,63.233787536621094,13.882769584655762,2
88.00308990478516,62.205387115478516,14.340548515319824,2
87.32027435302734,62.858795166015625,13.97169017791748,2
88.327392578125,62.84466552734375,14.12891960144043,2
87.16519165039062,64.06592559814453,26.260011672973633,6
87.80299377441406,62.8094482421875,14.353708267211914,1
87.47650146484375,62.871822357177734,14.037945747375488,1
88.790283203125,62.71608352661133,13.774064064025879,2
87.2114028930664,64.97755432128906,13.887725830078125,2
89.25042724609375,63.03047180175781,28.484188079833984,3
88.43389129638672,63.11006164550781,13.814628601074219,2
87.47721099853516,64.80945587158203,28.76136589050293,6
88.58039855957031,63.959285736083984,31.314714431762695,18
88.88174438476562,63.608123779296875,14.168607711791992,2
89.40935516357422,63.199581146240234,14.029932975769043,1
88.19416809082031,64.27738189697266,14.25236701965332,1
88.53685760498047,65.7294921875,14.105637550354004,2
88.79774475097656,64.26731872558594,14.379816055297852,2
88.85763549804688,64.88883209228516,14.10498332977295,2
90.28160858154297,63.31580352783203,14.007475852966309,2
91.74102783203125,64.55675506591797,14.321767807006836,2
90.66435241699219,67.11673736572266,14.223106384277344,2
91.58590698242188,66.57496643066406,14.715320587158203,2
91.54279327392578,66.6181411743164,14.295571327209473,2
90.79100036621094,67.2484359741211,29.47433853149414,6
91.71711730957031,65.58027648925781,14.283978462219238,2
91.9113998413086,66.70964050292969,28.446699142456055,3
92.24182891845703,66.46504211425781,14.5177001953125,2
92.93426513671875,66.48494720458984,15.169917106628418,2
91.76197052001953,67.71524047851562,27.277584075927734,7
93.02788543701172,65.83071899414062,14.58650016784668,2
93.57166290283203,65.81047821044922,34.69694900512695,6
92.72968292236328,65.7403335571289,14.736183166503906,1
92.91448974609375,65.84329223632812,15.024003982543945,2
92.31143188476562,68.08354187011719,15.175933837890625,2
93.85165405273438,65.80704498291016,15.081378936767578,2
93.88542175292969,65.8753433227539,14.441100120544434,2
92.47635650634766,68.71284484863281,14.71629810333252,2
93.98674774169922,66.66007995605469,14.87168025970459,2
94.7767105102539,67.57691192626953,14.647750854492188,1
93.6299819946289,67.99484252929688,14.772412300109863,2
93.94158935546875,68.03995513916016,15.280771255493164,2
96.4195785522461,64.77389526367188,13.49023151397705,2
95.56218719482422,67.65109252929688,15.012457847595215,2
95.31935119628906,69.36150360107422,15.043845176696777,2
95.0248794555664,69.53739166259766,27.200641632080078,6
95.7814712524414,68.3588638305664,15.431486129760742,2
94.91435241699219,69.66256713867188,15.442292213439941,2
95.35848999023438,69.61419677734375,14.987289428710938,2
95.7431411743164,68.28426361083984,34.04104232788086,5
94.5611343383789,70.43659210205078,14.997557640075684,2
95.64918518066406,69.0289306640625,15.203425407409668,2
96.2664794921875,70.29876708984375,15.45312213897705,2
96.60470581054688,69.10498809814453,14.967782020568848,2
95.6953353881836,70.1263656616211,15.38053035736084,1
96.35291290283203,69.62958526611328,15.35465145111084,2
96.61833190917969,69.45401000976562,15.409497261047363,2
96.94815063476562,68.73648834228516,15.015458106994629,1
95.89598846435547,70.94200134277344,15.549095153808594,2
95.46160125732422,70.89617156982422,15.313230514526367,2
96.13008880615234,69.71257019042969,15.329176902770996,2
96.62210845947266,69.31571197509766,31.82221794128418,5
97.54627990722656,68.81929779052734,31.02459716796875,18
97.2734375,68.50625610351562,15.335110664367676,2
96.58199310302734,71.30934143066406,15.405319213867188,2
98.37923431396484,69.49825286865234,33.38827896118164,18
96.13970947265625,71.64611053466797,15.089489936828613,2
96.66462707519531,70.55583953857422,15.224081993103027,2
97.0353775024414,71.1482925415039,15.226661682128906,2
96.71964263916016,70.94412231445312,15.741683006286621,2
96.03129577636719,71.39706420898438,32.850826263427734,7
97.51299285888672,70.33969116210938,15.524657249450684,2
97.01824951171875,70.45584106445312,15.156155586242676,2
97.77570343017578,69.57120513916016,15.55144214630127,2
97.2271728515625,70.83103942871094,15.750873565673828,2
99.02703094482422,70.32278442382812,15.956830024719238,2
98.23733520507812,70.99480438232422,15.24295425415039,1
97.25936126708984,71.66366577148438,15.851377487182617,2
97.83578491210938,70.61990356445312,15.927370071411133,2
97.49647521972656,71.85293579101562,15.630008697509766,2
99.94398498535156,68.40802001953125,14.079462051391602,2
97.92395782470703,72.71033477783203,15.972512245178223,2
99.2392578125,71.1063003540039,15.69127368927002,2
100.20426940917969,71.6545181274414,27.89369010925293,3
99.73834228515625,72.7360610961914,28.70035743713379,18
98.8132095336914,72.98670196533203,15.970602989196777,1
100.06038665771484,72.99576568603516,16.245609283447266,2
101.1067886352539,71.2142333984375,15.895999908447266,2
99.51477813720703,73.7710952758789,15.79299259185791,2
100.17740631103516,73.35413360595703,33.72152328491211,7
101.3287124633789,71.40686798095703,34.92959976196289,7
100.5158920288086,72.37885284423828,28.341970443725586,7
100.56158447265625,74.03608703613281,15.954132080078125,2
101.78990173339844,72.6988525390625,16.272626876831055,2
101.05184936523438,72.93763732910156,15.628833770751953,2
100.9531021118164,73.64007568359375,32.10395812988281,7
101.48382568359375,72.45719146728516,15.861077308654785,1
100.60414123535156,73.65779876708984,15.831865310668945,2
101.59465026855469,73.05255126953125,16.051082611083984,2
100.73639678955078,73.59611511230469,16.06074333190918,2
101.84181213378906,73.11119842529297,16.428607940673828,2
101.00413513183594,73.35971069335938,15.954620361328125,2
100.9731674194336,74.31393432617188,16.409835815429688,2
102.85179138183594,73.4535140991211,16.50397300720215,2
102.59540557861328,73.87783813476562,15.886712074279785,2
101.80384826660156,74.18870544433594,36.26016616821289,6
102.33743286132812,73.90008544921875,30.270740509033203,3
101.2510757446289,74.7936019897461,16.477720260620117,2
100.95823669433594,74.86825561523438,28.331045150756836,5
102.86238861083984,73.22478485107422,15.873147964477539,1
101.96865844726562,74.60106658935547,16.578371047973633,2
101.53480529785156,74.87026977539062,16.045438766479492,2
101.26683807373047,75.37987518310547,16.570180892944336,2
102.35440063476562,73.77015686035156,15.827936172485352,1
102.37569427490234,73.68975830078125,16.279651641845703,1
103.96036529541016,71.38617706298828,14.644691467285156,2
103.03923034667969,73.85032653808594,16.08518409729004,1
102.04814147949219,76.13988494873047,29.139698028564453,7
101.56117248535156,75.71160125732422,16.520540237426758,2
101.70250701904297,75.36791229248047,15.978948593139648,2
103.36243438720703,74.37210845947266,15.940016746520996,2
103.25100708007812,73.44768524169922,35.03940963745117,6
102.42784118652344,74.40901947021484,15.992700576782227,2
103.1063003540039,74.0639419555664,33.38676834106445,4
102.88140869140625,76.331298828125,31.86236572265625,6
103.8230972290039,74.2635269165039,16.076967239379883,2
103.44176483154297,75.5732421875,16.296951293945312,2
104.4030990600586,73.69671630859375,16.188373565673828,1
103.373779296875,75.26045227050781,16.076112747192383,2
104.42414855957031,73.90314483642578,28.2894287109375,7
103.58723449707031,75.02735137939453,16.539295196533203,1
102.53489685058594,76.32372283935547,16.331417083740234,2
104.55406951904297,74.56897735595703,16.171112060546875,2
104.3434829711914,75.99028778076172,35.21470642089844,6
104.0252914428711,76.20545196533203,16.412656784057617,2
104.77613830566406,75.05387115478516,33.72513961791992,18
103.8477783203125,76.55850219726562,16.10603904724121,2
103.60685729980469,76.35121154785156,16.481264114379883,2
105.69479370117188,76.10379028320312,16.898239135742188,2
104.90872192382812,77.33307647705078,16.8564510345459,1
104.26659393310547,77.733154296875,30.55927276611328,7
105.91112518310547,75.97317504882812,16.204471588134766,2
104.0185546875,77.37815856933594,16.46758460998535,2
105.5588607788086,77.32324981689453,16.812602996826172,2
105.70021057128906,77.61029815673828,16.3892765045166,2
108.81597900390625,73.245361328125,15.15025806427002,2
107.34465789794922,77.14420318603516,17.017288208007812,2
107.91111755371094,76.492919921875,16.954570770263672,2
106.39122772216797,78.39319610595703,16.584604263305664,2
107.67178344726562,76.2407455444336,16.553579330444336,2
107.35880279541016,77.32457733154297,36.24712371826172,3
107.73719024658203,76.37354278564453,35.995628356933594,7
107.3405532836914,76.71639251708984,16.705488204956055,2
105.89366149902344,78.30985260009766,17.041540145874023,2
106.49852752685547,77.93595886230469,16.95464324951172,1
106.34819793701172,77.91512298583984,16.79216194152832,1
108.30630493164062,77.33187103271484,16.6594181060791,2
107.91770935058594,78.04486846923828,16.507286071777344,2
107.22361755371094,78.27632904052734,16.455821990966797,2
106.72541809082031,79.57124328613281,16.79707908630371,2
108.90060424804688,77.18852996826172,16.583511352539062,2
108.23096466064453,77.02643585205078,16.701248168945312,2
107.71776580810547,77.65874481201172,17.074399948120117,2
107.37870025634766,78.94529724121094,17.18745994567871,1
106.99503326416016,78.42330932617188,16.678611755371094,2
107.74617004394531,78.43861389160156,17.167648315429688,2
108.15103149414062,79.07316589355469,16.547754287719727,2
109.0675277709961,78.5263900756836,17.203046798706055,2
108.57950592041016,78.01535034179688,16.828659057617188,2
108.19886779785156,78.33502197265625,17.13934898376465,2
109.49092864990234,77.58525848388672,35.061031341552734,4
107.42398071289062,79.85484313964844,16.559396743774414,1
108.37129974365234,79.0618896484375,16.892192840576172,2
108.41426086425781,79.22466278076172,16.799449920654297,2
107.20867156982422,79.74527740478516,16.93001937866211,2
107.78541564941406,79.3565444946289,16.58493995666504,2
107.6226577758789,79.6708755493164,16.862943649291992,2
109.35639190673828,77.81095886230469,16.972524642944336,1
110.25753021240234,78.47268676757812,16.656143188476562,2
108.8856430053711,79.75428771972656,36.66046905517578,5
109.16861724853516,79.35858154296875,31.222700119018555,7
108.32931518554688,80.18902587890625,29.90890884399414,18
108.61210632324219,79.69363403320312,16.977876663208008,1
108.84841918945312,80.1296615600586,16.839441299438477,2
110.29987335205078,78.23318481445312,17.372394561767578,2
109.23063659667969,80.43537902832031,16.927934646606445,2
110.48695373535156,79.18460083007812,16.761672973632812,2
110.51353454589844,78.84437561035156,16.886911392211914,1
109.34182739257812,80.9801025390625,17.4215030670166,2
108.93921661376953,80.73159790039062,17.340036392211914,2
109.06170654296875,81.34739685058594,17.221261978149414,2
109.242431640625,81.31404876708984,16.68683624267578,2
109.07786560058594,81.00157165527344,17.1911563873291,1
109.84205627441406,80.57215881347656,16.8498477935791,2
110.41232299804688,79.91114044189453,16.706096649169922,2
109.88097381591797,80.7629623413086,17.391605377197266,1
109.53739166259766,80.51419830322266,17.41900062561035,2
111.30065155029297,78.26580047607422,15.565625190734863,2
110.34333801269531,81.6662826538086,17.336090087890625,2
110.78387451171875,80.13131713867188,16.788496017456055,2
110.36271667480469,81.16678619384766,35.244686126708984,6
111.78597259521484,79.29459381103516,16.753860473632812,1
110.90450286865234,79.80221557617188,16.753948211669922,1
111.12872314453125,81.31832122802734,17.382797241210938,2
112.45601654052734,79.95246124267578,16.97441291809082,1
110.50421142578125,82.38280487060547,17.243059158325195,1
111.09364318847656,81.42505645751953,17.468910217285156,2
111.3051528930664,81.8652114868164,17.318273544311523,2
111.2824935913086,80.92622375488281,30.78340721130371,6
111.4771499633789,82.07726287841797,17.356414794921875,2
112.49557495117188,81.6997299194336,17.172740936279297,2
112.10142517089844,82.83702850341797,17.3492431640625,1
112.33007049560547,82.13872528076172,17.312847137451172,2
112.66326904296875,81.30480194091797,17.574525833129883,2
111.94341278076172,82.0133056640625,17.487964630126953,1
112.51692199707031,81.19366455078125,17.40342903137207,2
111.31610870361328,83.05762481689453,17.139739990234375,2
111.6451187133789,82.83870697021484,33.012332916259766,6
112.61087799072266,81.21546936035156,16.896739959716797,2
112.13019561767578,82.74443054199219,17.233095169067383,2
113.40029907226562,80.85880279541016,16.978097915649414,1
113.06078338623047,81.25182342529297,34.32835388183594,6
114.12361907958984,81.00426483154297,17.682750701904297,2
112.90454864501953,82.5558853149414,17.55115509033203,1
112.23680114746094,83.68924713134766,17.031766891479492,2
112.97183990478516,82.81291961669922,16.94837188720703,2
113.60503387451172,81.72566986083984,17.21393585205078,2
113.27162170410156,82.49079895019531,17.315507888793945,2
113.56768798828125,81.7972640991211,17.044071197509766,2
113.95113372802734,81.18336486816406,17.47315788269043,2
113.34097290039062,82.63575744628906,17.573665618896484,1
114.72408294677734,81.654541015625,17.63427734375,1
113.16182708740234,84.09101867675781,17.36036491394043,2
114.34912872314453,81.82313537597656,35.37127685546875,6
114.23237609863281,83.184326171875,17.43718147277832,2
113.77052307128906,83.32471466064453,17.06997299194336,2
115.19832611083984,81.90892028808594,17.3155517578125,1
113.20367431640625,83.96210479736328,17.5867919921875,2
114.47296905517578,82.64244079589844,16.993328094482422,2
113.48656463623047,82.99786376953125,17.54720115661621,2
115.0863037109375,81.913330078125,17.33755111694336,2
114.1159439086914,83.38270568847656,17.05487060546875,2
115.1786880493164,81.42842102050781,15.868001937866211,2
115.50167846679688,82.16680145263672,17.519224166870117,2
114.50105285644531,83.64202880859375,17.311412811279297,2
114.45940399169922,84.36201477050781,17.210346221923828,2
114.26057434082031,84.87312316894531,17.305248260498047,2
114.05496978759766,85.05267333984375,17.45583724975586,1
114.66300201416016,83.98941040039062,17.089418411254883,2
115.76860809326172,83.52181243896484,17.757848739624023,2
115.2907943725586,85.64125061035156,17.184782028198242,2
115.95552825927734,85.13128662109375,17.706743240356445,2
116.29888153076172,85.68391418457031,32.61963653564453,4
115.9936294555664,85.31149291992188,17.360958099365234,1
117.38098907470703,83.56094360351562,17.240365982055664,2
116.98627471923828,83.65502166748047,17.14868927001953,2
116.2027359008789,85.25824737548828,17.18640899658203,2
116.35062408447266,85.55765533447266,17.792980194091797,2
115.99281311035156,84.85821533203125,32.4604377746582,3
116.6117935180664,84.06476593017578,17.18828010559082,2
116.98698425292969,85.34453582763672,17.647048950195312,2
118.4552993774414,85.62361907958984,17.7178897857666,2
117.69963836669922,85.80707550048828,17.614213943481445,2
115.52938079833984,89.29415893554688,16.044301986694336,2
118.45429992675781,86.32860565185547,33.756988525390625,4
119.58243560791016,85.90902709960938,17.361438751220703,2
118.94696044921875,88.41598510742188,17.252548217773438,2
119.787353515625,87.00357055664062,17.26734733581543,2
118.98601531982422,88.64810943603516,17.290897369384766,1
120.68345642089844,86.5037841796875,17.53783416748047,2
119.98925018310547,86.01205444335938,17.38263511657715,2
118.621337890625,88.51471710205078,30.170015335083008,7
120.99298858642578,86.36746978759766,17.79794692993164,2
120.82441711425781,86.60466003417969,17.24224281311035,2
119.6143569946289,88.10160064697266,17.32242202758789,2
120.89103698730469,87.3539810180664,35.039608001708984,7
119.11748504638672,88.7984619140625,17.801576614379883,2
119.72172546386719,88.19696807861328,17.29671287536621,2
120.04231262207031,89.21540069580078,17.58045768737793,2
120.57501220703125,88.55007934570312,17.576190948486328,2
120.74270629882812,89.44881439208984,17.938657760620117,1
122.05757904052734,86.9738540649414,17.76846694946289,2
120.5097427368164,89.03376770019531,17.711044311523438,2
120.77066040039062,88.5379638671875,17.34868621826172,1
120.52742004394531,89.97283935546875,17.42271614074707,2
121.74414825439453,86.9825668334961,17.78553581237793,2
120.53617095947266,89.85575103759766,17.439748764038086,1
122.07353210449219,89.04800415039062,17.252845764160156,2
122.48341369628906,88.19483947753906,17.906152725219727,2
120.57127380371094,90.90497589111328,16.092266082763672,2
121.77680969238281,90.42162322998047,35.68976593017578,6
123.40258026123047,88.27740478515625,17.934656143188477,2
123.88496398925781,90.19035339355469,33.42799377441406,18
124.31393432617188,89.82820892333984,17.323972702026367,2
124.12190246582031,89.46803283691406,17.30806541442871,1
123.84130096435547,90.05293273925781,17.381229400634766,2
124.43185424804688,89.68061065673828,17.687650680541992,1
122.92477416992188,91.41459655761719,34.89338684082031,3
124.0400390625,89.01602172851562,17.757112503051758,2
123.42940521240234,90.71222686767578,17.520360946655273,2
124.47806549072266,90.9974594116211,30.839921951293945,7
124.23934936523438,91.40666198730469,17.487110137939453,2
123.2924575805664,91.5516586303711,17.354387283325195,2
124.753173828125,92.46768951416016,17.15815544128418,2
125.53054809570312,90.39812469482422,17.662275314331055,2
125.58407592773438,90.79949951171875,17.404762268066406,2
124.2259292602539,92.25694274902344,17.697866439819336,1
125.08155822753906,91.10589599609375,17.37938690185547,2
124.5610580444336,91.59168243408203,17.303529739379883,2
125.39155578613281,91.3074951171875,17.677595138549805,2
126.07647705078125,90.73113250732422,17.792749404907227,2
124.39232635498047,92.50208282470703,17.578535079956055,2
125.50506591796875,92.6612548828125,17.413589477539062,1
126.14698791503906,92.21993255615234,17.692628860473633,2
125.56649017333984,92.06659698486328,17.686565399169922,2
126.87751007080078,91.18355560302734,17.16581916809082,2
126.61125946044922,91.37347412109375,17.195804595947266,2
126.88871002197266,91.37447357177734,17.229206085205078,2
124.99890899658203,93.06009674072266,17.64571762084961,1
126.22484588623047,92.40385437011719,29.81753158569336,3
126.61955261230469,90.53768157958984,30.675508499145508,7
125.32081604003906,92.35909271240234,17.460248947143555,1
125.44417572021484,93.04153442382812,17.730607986450195,2
128.20960998535156,89.05384826660156,16.02065658569336,2
127.98163604736328,91.62149810791016,34.04155731201172,6
127.08829498291016,92.88921356201172,32.18109893798828,3
126.53815460205078,93.3091049194336,17.474403381347656,2
126.05431365966797,93.5547103881836,17.242000579833984,2
127.33263397216797,92.62934112548828,17.364049911499023,2
125.74653625488281,93.51203155517578,17.187131881713867,2
128.3177947998047,91.91740417480469,17.380613327026367,1
128.4306640625,91.8511734008789,17.464862823486328,1
128.470703125,92.3927993774414,17.114770889282227,2
126.48497009277344,94.04767608642578,17.644094467163086,2
127.61800384521484,92.84127807617188,17.46005630493164,2
126.41495513916016,94.21881103515625,17.855573654174805,2
128.2634735107422,92.6776123046875,17.491518020629883,2
128.69383239746094,92.11190795898438,17.718963623046875,2
128.84817504882812,93.26011657714844,17.61400604248047,2
127.72879028320312,94.92679595947266,17.62810516357422,1
128.7125244140625,92.69158935546875,31.97210121154785,18
127.85826110839844,94.98255157470703,17.761533737182617,2
129.0699920654297,92.43376159667969,17.727216720581055,2
128.1772003173828,94.53781127929688,17.5978946685791,1
127.39581298828125,94.73432922363281,17.65140724182129,2
129.18568420410156,92.73527526855469,17.1334228515625,2
128.37510681152344,93.4008560180664,17.041187286376953,2
127.79971313476562,94.33441925048828,17.233184814453125,2
129.0428466796875,92.62134552001953,34.15707015991211,4
128.95565795898438,94.47427368164062,16.996219635009766,1
129.6372528076172,94.5164794921875,17.428699493408203,1
130.64108276367188,94.85592651367188,17.625507354736328,1
129.66012573242188,95.1849136352539,17.542232513427734,2
129.1243438720703,95.58560180664062,17.754337310791016,2
129.38685607910156,96.28398132324219,37.180702209472656,7
130.59881591796875,94.3765869140625,17.288116455078125,2
129.98736572265625,95.27750396728516,17.63880729675293,2
129.59669494628906,95.67171478271484,17.375450134277344,2
132.1132354736328,92.1823501586914,15.848508834838867,2
131.30441284179688,94.1839599609375,17.267518997192383,2
131.4550018310547,94.4040756225586,17.328319549560547,2
131.65391540527344,94.31171417236328,16.928178787231445,2
131.88099670410156,94.48686981201172,17.695003509521484,2
130.52659606933594,96.4590072631836,17.223386764526367,2
131.0101776123047,95.70906829833984,33.1268424987793,5
132.0283966064453,94.66091918945312,17.024492263793945,1
132.0089874267578,95.27661895751953,17.06492042541504,2
131.2591552734375,96.63294982910156,17.46624755859375,2
131.67393493652344,96.73479461669922,16.92987060546875,2
131.8724822998047,96.42034149169922,17.48821258544922,1
132.27142333984375,95.6148681640625,36.55119323730469,3
131.07640075683594,96.33826446533203,17.613882064819336,2
130.9910430908203,96.42471313476562,17.425081253051758,2
130.9557342529297,96.79692077636719,17.295194625854492,2
130.7059783935547,97.20248413085938,17.424320220947266,2
130.9158477783203,97.35914611816406,17.279111862182617,2
131.94171142578125,95.05460357666016,16.996871948242188,2
130.9722137451172,96.62300109863281,17.01003074645996,2
132.9981231689453,96.28651428222656,17.436119079589844,1
132.75257873535156,96.19056701660156,17.310102462768555,2
133.08216857910156,95.27979278564453,17.11635398864746,2
133.14193725585938,96.26599884033203,17.306814193725586,1
133.00909423828125,96.28103637695312,17.146482467651367,2
132.20225524902344,96.94477081298828,17.28799057006836,2
133.41403198242188,97.22389221191406,17.168861389160156,2
133.53074645996094,98.64056396484375,17.0521297454834,2
136.60791015625,94.52278137207031,15.603487968444824,2
134.55209350585938,98.44141387939453,16.685144424438477,1
134.36439514160156,98.43968200683594,16.696619033813477,1
135.6282196044922,98.03997039794922,17.0764102935791,2
133.6984100341797,99.32257080078125,17.242755889892578,2
134.3923797607422,99.42586517333984,16.936384201049805,2
135.96426391601562,97.7677993774414,17.381149291992188,2
134.20193481445312,98.76168060302734,17.413677215576172,2
135.4412841796875,98.76636505126953,16.71377944946289,2
134.64292907714844,100.15983581542969,17.369728088378906,1
136.0111541748047,98.21416473388672,17.23536491394043,2
136.2141571044922,97.84292602539062,16.708480834960938,1
135.97251892089844,99.438232421875,16.994611740112305,2
136.36212158203125,98.4061279296875,17.27004051208496,2
135.37892150878906,99.88212585449219,36.177642822265625,5
135.64585876464844,99.79521179199219,17.171859741210938,2
134.84849548339844,99.56366729736328,17.3195743560791,2
135.0565948486328,100.00231170654297,16.996217727661133,2
135.9673309326172,100.20330810546875,17.283105850219727,2
136.3162384033203,100.4322280883789,17.24695587158203,2
136.4360809326172,99.54131317138672,17.250791549682617,2
135.65087890625,100.54866027832031,17.2540340423584,1
136.12193298339844,100.60279846191406,16.954952239990234,2
135.6240234375,100.17235565185547,17.00652313232422,2
136.12655639648438,100.64842224121094,17.230836868286133,2
136.99188232421875,98.83094024658203,30.931209564208984,6
137.04119873046875,100.37725067138672,33.092529296875,6
136.8283233642578,101.18217468261719,16.474546432495117,1
137.88148498535156,99.40518188476562,16.518728256225586,2
137.85853576660156,99.95033264160156,16.728626251220703,2
137.43406677246094,100.11499786376953,17.035945892333984,2
136.38217163085938,101.34892272949219,16.696693420410156,1
136.64662170410156,101.6077880859375,36.95185852050781,4
136.54307556152344,100.73707580566406,17.077585220336914,2
136.16183471679688,101.12349700927734,17.047941207885742,2
136.9573211669922,100.18474578857422,16.905689239501953,2
137.4784393310547,101.03871154785156,30.218059539794922,6
137.1048583984375,102.24897766113281,16.882776260375977,2
137.4550018310547,102.29811096191406,16.815439224243164,2
138.54925537109375,100.61266326904297,17.20130157470703,2
137.05215454101562,101.97869873046875,16.66765594482422,1
138.02365112304688,100.32486724853516,16.79608917236328,2
138.3036346435547,101.09211730957031,28.892040252685547,4
139.05886840820312,99.91309356689453,16.880460739135742,2
137.1606903076172,101.7114486694336,17.095014572143555,2
139.2515869140625,99.33123016357422,15.31951904296875,2
139.63343811035156,100.95293426513672,16.96881866455078,2
139.2879180908203,100.70942687988281,16.52952766418457,2
138.78749084472656,102.61148834228516,16.907941818237305,2
139.0145721435547,102.35456848144531,36.76807403564453,4
139.6415252685547,103.68167114257812,16.570554733276367,2
141.3896026611328,101.7776870727539,16.80181884765625,1
139.92138671875,103.84322357177734,16.600360870361328,2
141.43580627441406,101.68770599365234,16.733369827270508,1
139.71348571777344,103.95465087890625,16.97909927368164,2
140.27264404296875,103.39787292480469,16.880475997924805,2
140.53684997558594,102.16934967041016,16.642683029174805,2
140.60206604003906,102.17952728271484,16.62622833251953,1
140.09909057617188,103.39125061035156,31.133319854736328,4
140.847412109375,103.3084716796875,16.569833755493164,2
140.6832733154297,104.82242584228516,16.429443359375,2
142.06983947753906,101.98458862304688,35.58829879760742,4
141.17079162597656,103.18020629882812,16.57106590270996,2
141.59716796875,103.57334899902344,16.890640258789062,2
141.46336364746094,104.16638946533203,16.91722869873047,1
141.76466369628906,103.77035522460938,16.39384651184082,2
141.8050079345703,103.51009368896484,16.404979705810547,2
141.61488342285156,105.24230194091797,16.38654327392578,2
141.3239288330078,104.513671875,16.292469024658203,2
139.564208984375,107.24771881103516,15.03387451171875,2
143.80752563476562,103.39315032958984,16.72744369506836,2
143.43016052246094,104.27825164794922,16.45998191833496,2
143.57066345214844,103.66046905517578,16.42186164855957,2
