defect,defectState,probeIndex,probeKind,probeFile,probeCase,probeState,why,fixCommit,baselineCommit,baselineCommand,baselineExitCode,baselineOutcome,baselineObservation,baselineTranscriptDigest,candidateCommit,candidateCommand,candidateExitCode,candidateOutcome,candidateObservation,candidateTranscriptDigest,expectedOldBehaviour,expectedCorrectedBehaviour,regressionTest
OLV-DEF-011,reproduced-then-fixed,0,vitest-case,tests/benchmark/roundtripFidelity.test.ts,"LAS 1.4 WKT survives, coexisting with the vertical GeoKeys",reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected undefined to be 5703 // Object.is equality); the candidate run passes,98c1e9b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/roundtripFidelity.test.ts -t ""LAS 1.4 WKT survives, coexisting with the vertical GeoKeys"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected undefined to be 5703 // Object.is equality,sha256:181e69747cc48a16a9d71f37071bd9f7af4765cf75ce5ea67c4461cf25cb159f,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/roundtripFidelity.test.ts -t ""LAS 1.4 WKT survives, coexisting with the vertical GeoKeys"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:31b80d1ec754076fa1aa51859960a937e79c4f15eee61a57603bbd82d92a9788,parseCrsFromVlrs treated the OGC WKT record and the GeoKeyDirectory record as alternatives. With a WKT present it returned crsFromWkt(...) and dropped the GeoKeyDirectory entirely.,The WKT owns the horizontal frame and any vertical axis it declares; vertical fields the WKT leaves empty are filled from the GeoKeys.,tests/benchmark/roundtripFidelity.test.ts
OLV-DEF-011,reproduced-then-fixed,1,vitest-case,tests/benchmark/roundtripFidelity.test.ts,"a compound CRS (metre horizontal, foot vertical) survives both axes",inconclusive,"the probe passes on the baseline tree as well, so it does not establish the old behaviour",98c1e9b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/roundtripFidelity.test.ts -t ""a compound CRS (metre horizontal, foot vertical) survives both axes"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:13e371a0dd8ba907ea69ed6f09b832ceb4b30dffaedfd3978de1e9a3adbe91b0,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/roundtripFidelity.test.ts -t ""a compound CRS (metre horizontal, foot vertical) survives both axes"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:729cba42e62a737c9f0d784167f49186fe5d5ec8b8f447ef813820b66784d6bd,parseCrsFromVlrs treated the OGC WKT record and the GeoKeyDirectory record as alternatives. With a WKT present it returned crsFromWkt(...) and dropped the GeoKeyDirectory entirely.,The WKT owns the horizontal frame and any vertical axis it declares; vertical fields the WKT leaves empty are filled from the GeoKeys.,tests/benchmark/roundtripFidelity.test.ts
OLV-DEF-011,reproduced-then-fixed,2,vitest-case,tests/benchmark/roundtripFidelity.test.ts,a foot horizontal CRS keeps its own unit and does not infect the vertical,inconclusive,"the probe passes on the baseline tree as well, so it does not establish the old behaviour",98c1e9b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/roundtripFidelity.test.ts -t ""a foot horizontal CRS keeps its own unit and does not infect the vertical"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:f0242fe18b4fbb56b4bc25a2a15b89a1c85284a8747f028f40778fd46133375a,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/roundtripFidelity.test.ts -t ""a foot horizontal CRS keeps its own unit and does not infect the vertical"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:34f44a3fd36c0ebc15265750563187de58d34b1c67b677615d3ebff173ba4b70,parseCrsFromVlrs treated the OGC WKT record and the GeoKeyDirectory record as alternatives. With a WKT present it returned crsFromWkt(...) and dropped the GeoKeyDirectory entirely.,The WKT owns the horizontal frame and any vertical axis it declares; vertical fields the WKT leaves empty are filled from the GeoKeys.,tests/benchmark/roundtripFidelity.test.ts
OLV-DEF-012,reproduced-then-fixed,0,vitest-case,tests/benchmark/failureRecovery.test.ts,"a projected CRS declaring a unit code we cannot resolve is tagged unknown, not metres",reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected 'metre' to be 'unknown' // Object.is equality); the candidate run passes,98c456e,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a projected CRS declaring a unit code we cannot resolve is tagged unknown, not metres"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected 'metre' to be 'unknown' // Object.is equality,sha256:2cd43f7326ca3d08cb32c67eee690fec102381049a0a059786dd6b1d6f6f3435,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a projected CRS declaring a unit code we cannot resolve is tagged unknown, not metres"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:767dc9523826bdb52391d959841e5bbc4f632d947ee7ac5dd3076ad13b9b2ab2,"crsFromGeoTiff mapped ProjLinearUnitsGeoKey (3076) through a table of 9001, 9002 and 9003. A projected CRS declaring any other code fell through to the projected-CRS default of metre with a factor of 1.","A declared code the software cannot honour resolves to unknown, which the downstream linearUnit !== 'unknown' gates read and withhold the label for. An absent key still takes the format default.",tests/benchmark/failureRecovery.test.ts
OLV-DEF-012,reproduced-then-fixed,1,vitest-case,tests/benchmark/failureRecovery.test.ts,"an unrecognised WKT unit is tagged unknown, and the factor beside it is a no-op not a claim",inconclusive,"the probe passes on the baseline tree as well, so it does not establish the old behaviour",98c456e,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""an unrecognised WKT unit is tagged unknown, and the factor beside it is a no-op not a claim"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:e101abee32e963c44fa86df47a0489f2bf67b7dd7bebee3b5afca9666c7ddbe0,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""an unrecognised WKT unit is tagged unknown, and the factor beside it is a no-op not a claim"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:d1f7afdd2eeeb726031ff7a588be2a831b4f6f50c092f5ee2f3705054a251f66,"crsFromGeoTiff mapped ProjLinearUnitsGeoKey (3076) through a table of 9001, 9002 and 9003. A projected CRS declaring any other code fell through to the projected-CRS default of metre with a factor of 1.","A declared code the software cannot honour resolves to unknown, which the downstream linearUnit !== 'unknown' gates read and withhold the label for. An absent key still takes the format default.",tests/benchmark/failureRecovery.test.ts
OLV-DEF-012,reproduced-then-fixed,2,vitest-case,tests/benchmark/failureRecovery.test.ts,"a vertical unit the file does not state is left undefined, never defaulted to metres",inconclusive,"the probe passes on the baseline tree as well, so it does not establish the old behaviour",98c456e,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a vertical unit the file does not state is left undefined, never defaulted to metres"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:24702339819da1cf1d5b8b0756fe773fab6232d45b01362ede6e8371ff125e0c,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a vertical unit the file does not state is left undefined, never defaulted to metres"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:4ed865dec952eb3bc449ed2aab311e60d8763a67f52595ccbb69ff311e161f22,"crsFromGeoTiff mapped ProjLinearUnitsGeoKey (3076) through a table of 9001, 9002 and 9003. A projected CRS declaring any other code fell through to the projected-CRS default of metre with a factor of 1.","A declared code the software cannot honour resolves to unknown, which the downstream linearUnit !== 'unknown' gates read and withhold the label for. An absent key still takes the format default.",tests/benchmark/failureRecovery.test.ts
OLV-DEF-013,reproduced-then-fixed,0,vitest-case,tests/benchmark/failureRecovery.test.ts,"a zero-extent cloud is given no floor area, and no density derived from one",reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected 1 to be +0 // Object.is equality); the candidate run passes,98c456e,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a zero-extent cloud is given no floor area, and no density derived from one"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected 1 to be +0 // Object.is equality,sha256:866bcf4299cd4fc658f3f5aa4c09bd379560138881a1e117ac15665dd3969896,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a zero-extent cloud is given no floor area, and no density derived from one"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:c226b6f456856da993d6ca815925912f25c4aa3aeca850278e556a9ad5df543d,spaceMetrics sized its occupancy grid with a 1 metre placeholder cell on an axis with no extent and then multiplied that placeholder out as floor area. The PDF report returned a grade of 0 for a slope with no horizontal run. formatLinear had no finiteness guard.,"The placeholder still divides and no longer contributes area; the grade follows gradePercentOf and prints the same word as the live overlay; formatLinear returns an em dash on a non-finite value, matching formatVolume in the same file.",tests/benchmark/failureRecovery.test.ts
OLV-DEF-013,reproduced-then-fixed,1,vitest-case,tests/benchmark/failureRecovery.test.ts,"a collinear cloud is given no floor area, because a line encloses none",reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected 5.900000095367432 to be +0 // Object.is equality); the candidate run passes,98c456e,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a collinear cloud is given no floor area, because a line encloses none"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected 5.900000095367432 to be +0 // Object.is equality,sha256:155f1cf569b9a2025eea27ed1092e54add3cb638806cb472ca8253d1f44998f1,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a collinear cloud is given no floor area, because a line encloses none"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:a2c7072da798c32d2eaf267a57ffa7bfa6dd9eb0d6453dc0313a120372fc63e9,spaceMetrics sized its occupancy grid with a 1 metre placeholder cell on an axis with no extent and then multiplied that placeholder out as floor area. The PDF report returned a grade of 0 for a slope with no horizontal run. formatLinear had no finiteness guard.,"The placeholder still divides and no longer contributes area; the grade follows gradePercentOf and prints the same word as the live overlay; formatLinear returns an em dash on a non-finite value, matching formatVolume in the same file.",tests/benchmark/failureRecovery.test.ts
OLV-DEF-013,reproduced-then-fixed,2,vitest-case,tests/benchmark/failureRecovery.test.ts,"a vertical slope reads ""vertical"" in the report, the same word the live tool uses",reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected '0.00%' to be 'vertical' // Object.is equality); the candidate run passes,98c456e,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a vertical slope reads \""vertical\"" in the report, the same word the live tool uses"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected '0.00%' to be 'vertical' // Object.is equality,sha256:61157b975c583bd406a05a39ce1429465eff17a52bd5df488f029fdabba08289,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a vertical slope reads \""vertical\"" in the report, the same word the live tool uses"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:b269fb2ac3800583bf511a14d5600901600accdc32b540d942b5ee3a1f84a14b,spaceMetrics sized its occupancy grid with a 1 metre placeholder cell on an axis with no extent and then multiplied that placeholder out as floor area. The PDF report returned a grade of 0 for a slope with no horizontal run. formatLinear had no finiteness guard.,"The placeholder still divides and no longer contributes area; the grade follows gradePercentOf and prints the same word as the live overlay; formatLinear returns an em dash on a non-finite value, matching formatVolume in the same file.",tests/benchmark/failureRecovery.test.ts
OLV-DEF-013,reproduced-then-fixed,3,vitest-case,tests/benchmark/failureRecovery.test.ts,"a non-finite length refuses, matching the volume formatter beside it",reproduced-then-fixed,"the baseline run failed the assertion (AssertionError: expected [ 'NaN cm', 'Infinity km', …(2) ] to deeply equal [ '—', '—', '—', '—' ]); the candidate run passes",98c456e,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a non-finite length refuses, matching the volume formatter beside it"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,"AssertionError: expected [ 'NaN cm', 'Infinity km', …(2) ] to deeply equal [ '—', '—', '—', '—' ]",sha256:352c2ee84ea945d99ea4abca6e4ee01ef245333abeb337073b16f6bb2ad73f9b,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/failureRecovery.test.ts -t ""a non-finite length refuses, matching the volume formatter beside it"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:3a30a967939ab41898e9cc025d75d124c0a56aa03e5299daac310fdfa0ab0204,spaceMetrics sized its occupancy grid with a 1 metre placeholder cell on an axis with no extent and then multiplied that placeholder out as floor area. The PDF report returned a grade of 0 for a slope with no horizontal run. formatLinear had no finiteness guard.,"The placeholder still divides and no longer contributes area; the grade follows gradePercentOf and prints the same word as the live overlay; formatLinear returns an em dash on a non-finite value, matching formatVolume in the same file.",tests/benchmark/failureRecovery.test.ts
OLV-DEF-014,reproduced-then-fixed,0,vitest-case,tests/benchmark/provenanceIntegrity.test.ts,"an unregistered method id is refused, including a prototype key",reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected { …(12) } to be null); the candidate run passes,cc5b561,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""an unregistered method id is refused, including a prototype key"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected { …(12) } to be null,sha256:bde7cc5e0789a8c2b089ffb5c48ddd441c629cfaa5c040527f3c7dfbb42f0dcc,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""an unregistered method id is refused, including a prototype key"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:f8d0a30dd0cae9ae15d5218bcd34e5e10ca09d89c3375e7b8e6025f00f500e4b,"METHOD_REGISTRY['__proto__'] and ['toString'] resolve on the prototype chain, so method() returned a truthy non-entry and methodRef() handed back {id: undefined, version: undefined} instead of throwing.","The own-property check the registry already had in isMethodId governs both lookups, and an unregistered id is refused.",tests/benchmark/provenanceIntegrity.test.ts
OLV-DEF-015,component-absent-at-baseline,0,vitest-case,tests/benchmark/provenanceIntegrity.test.ts,a benchmark artifact keyed `__proto__` keeps a distinct hash,component-absent-at-baseline,the probe could not load at the baseline: ../../benchmarks/runner/writer did not exist in that tree,cc5b561,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""a benchmark artifact keyed `__proto__` keeps a distinct hash"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-collection,the probe could not load: missing module ../../benchmarks/runner/writer,sha256:acd1f62289121ced20c5b31380c93de16502f9a4890a391db1a3670e24df9fbf,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""a benchmark artifact keyed `__proto__` keeps a distinct hash"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:ba27ffa01323ea601fe168f35f8ff1b9d59e510e4b3bec8f55d52f05c0b7c1bf,"toHashable built its output on a plain object literal, so assigning a __proto__ key re-parented the object instead of creating an own property and the key vanished before hashing. The verifier also checked only that every listed file is present, never that every present file is listed, and never re-derived the two artifact JSONs it publishes.",Hashable output is built on a null-prototype object; the tree is walked for unlisted files; the published artifacts come from shared renderers that the writer and the verifier both call.,tests/benchmark/provenanceIntegrity.test.ts
OLV-DEF-015,component-absent-at-baseline,1,vitest-case,tests/benchmark/provenanceIntegrity.test.ts,every file the writer emits is listed in the manifest it writes,component-absent-at-baseline,the probe could not load at the baseline: ../../benchmarks/runner/writer did not exist in that tree,cc5b561,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""every file the writer emits is listed in the manifest it writes"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-collection,the probe could not load: missing module ../../benchmarks/runner/writer,sha256:b29c630e84904a376ae0a43889750746638112a6f2cb8ca18b8ee96247d1ab4d,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""every file the writer emits is listed in the manifest it writes"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:f6fbe1956cca4be60cdc6e60bcec181ca50a85bc8b69af5e48f9cb54c0b0a4d3,"toHashable built its output on a plain object literal, so assigning a __proto__ key re-parented the object instead of creating an own property and the key vanished before hashing. The verifier also checked only that every listed file is present, never that every present file is listed, and never re-derived the two artifact JSONs it publishes.",Hashable output is built on a null-prototype object; the tree is walked for unlisted files; the published artifacts come from shared renderers that the writer and the verifier both call.,tests/benchmark/provenanceIntegrity.test.ts
OLV-DEF-015,component-absent-at-baseline,2,vitest-case,tests/benchmark/provenanceIntegrity.test.ts,an edited artifact hash table with a refreshed digest is caught by re-derivation,component-absent-at-baseline,the probe could not load at the baseline: ../../benchmarks/runner/writer did not exist in that tree,cc5b561,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""an edited artifact hash table with a refreshed digest is caught by re-derivation"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-collection,the probe could not load: missing module ../../benchmarks/runner/writer,sha256:6a841476e0afd5774fa46596f570ebe60d14948eceab4a9722d962bb6a0ffae2,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""an edited artifact hash table with a refreshed digest is caught by re-derivation"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:03b02578e087c810b978e8d975e7352076de4e57e31ec51e822f719422531841,"toHashable built its output on a plain object literal, so assigning a __proto__ key re-parented the object instead of creating an own property and the key vanished before hashing. The verifier also checked only that every listed file is present, never that every present file is listed, and never re-derived the two artifact JSONs it publishes.",Hashable output is built on a null-prototype object; the tree is walked for unlisted files; the published artifacts come from shared renderers that the writer and the verifier both call.,tests/benchmark/provenanceIntegrity.test.ts
OLV-DEF-016,reproduced-then-fixed,0,vitest-case,tests/benchmark/provenanceIntegrity.test.ts,"the GeoJSON carries every warning the run produced, model and provenance alike",reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected [] to deeply equal [ Array(1) ]); the candidate run passes,cc5b561,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""the GeoJSON carries every warning the run produced, model and provenance alike"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected [] to deeply equal [ Array(1) ],sha256:5df982d75482356617af73eb59aff668577b16e03c0ca42d9eedc0cf9ac5d8ca,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""the GeoJSON carries every warning the run produced, model and provenance alike"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:616617aff01998b6554ff6c9d76145103be60aa5c9d4580b316f6f999a9dfd96,"The metadata merge rule 'model-derived keys win' applied to warnings too, so a run whose provenance carried a warning shipped a GeoJSON declaring an empty list while every text stamp of the same run printed it. The writer also carried its own copy of the not-survey-grade sentence.","The file carries the de-duplicated union of both sources, model order then provenance order, which is stable because these artifacts are hashed, and reads NOT_SURVEY_GRADE_NOTE.",tests/benchmark/provenanceIntegrity.test.ts
OLV-DEF-016,reproduced-then-fixed,1,vitest-case,tests/benchmark/provenanceIntegrity.test.ts,the GeoJSON warning list is the de-duplicated union in a stable order,reproduced-then-fixed,"the baseline run failed the assertion (AssertionError: expected [ 'Model-only caveat.', …(1) ] to deeply equal [ 'Model-only caveat.', …(2) ]); the candidate run passes",cc5b561,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""the GeoJSON warning list is the de-duplicated union in a stable order"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,"AssertionError: expected [ 'Model-only caveat.', …(1) ] to deeply equal [ 'Model-only caveat.', …(2) ]",sha256:e7aebead7de9a468763f56c204e572b7ec755578db32c67de2485df550835f3d,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""the GeoJSON warning list is the de-duplicated union in a stable order"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:f92e0d547379e9a76a3a66dbda70ef4f96befa73c1d37b2b203a44db1dac9caa,"The metadata merge rule 'model-derived keys win' applied to warnings too, so a run whose provenance carried a warning shipped a GeoJSON declaring an empty list while every text stamp of the same run printed it. The writer also carried its own copy of the not-survey-grade sentence.","The file carries the de-duplicated union of both sources, model order then provenance order, which is stable because these artifacts are hashed, and reads NOT_SURVEY_GRADE_NOTE.",tests/benchmark/provenanceIntegrity.test.ts
OLV-DEF-016,reproduced-then-fixed,2,vitest-case,tests/provenanceConsistency.test.ts,every writer states the not-survey-grade limitation in the canonical wording,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected 'Not survey-grade unless validated aga…' to be 'Suitability: not survey-grade unless …' // Object.is equality); the candidate run passes,cc5b561,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/provenanceConsistency.test.ts -t ""every writer states the not-survey-grade limitation in the canonical wording"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected 'Not survey-grade unless validated aga…' to be 'Suitability: not survey-grade unless …' // Object.is equality,sha256:1c431fbcbf4374c81efc68540ae84870f7056e81b1808ff5baaae915be413c9c,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/provenanceConsistency.test.ts -t ""every writer states the not-survey-grade limitation in the canonical wording"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:e89cd79e4e86cbce2414a0203d40275c98daeb1e81a19c5e60bb0058620750c6,"The metadata merge rule 'model-derived keys win' applied to warnings too, so a run whose provenance carried a warning shipped a GeoJSON declaring an empty list while every text stamp of the same run printed it. The writer also carried its own copy of the not-survey-grade sentence.","The file carries the de-duplicated union of both sources, model order then provenance order, which is stable because these artifacts are hashed, and reads NOT_SURVEY_GRADE_NOTE.",tests/benchmark/provenanceIntegrity.test.ts
OLV-DEF-017,reproduced-then-fixed,0,vitest-case,tests/benchmark/provenanceIntegrity.test.ts,"a LAS/LAZ export names the build that produced it, in 32 bytes",reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected 'OpenLiDARViewer converter' to contain '0.6.1'); the candidate run passes,cc5b561,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""a LAS/LAZ export names the build that produced it, in 32 bytes"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected 'OpenLiDARViewer converter' to contain '0.6.1',sha256:9bc2ee36027c99e7e25392a19bacedeaf7c2e941abb162a954a977e84d6e073a,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""a LAS/LAZ export names the build that produced it, in 32 bytes"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:ca83d2f32be9aa4155612867a6be82d4867732420328cbaa2feb6b73021c0efb,The 32-byte generating-software field was the fixed literal 'OpenLiDARViewer converter'.,"The field carries the product name, the release and the short commit, composed longest-first and accepted only when a candidate fits whole.",tests/benchmark/provenanceIntegrity.test.ts
OLV-DEF-017,reproduced-then-fixed,1,vitest-case,tests/benchmark/provenanceIntegrity.test.ts,"a commit that cannot fit drops whole, leaving the product and version",reproduced-then-fixed,"the baseline run failed the assertion (TypeError: (0 , __vite_ssr_import_15__.composeGeneratingSoftware) is not a function); the candidate run passes",cc5b561,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""a commit that cannot fit drops whole, leaving the product and version"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,"TypeError: (0 , __vite_ssr_import_15__.composeGeneratingSoftware) is not a function",sha256:3880a1213e12516aa1f611603910d0e1e21915bc565830526c2b2557614e9b6a,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/provenanceIntegrity.test.ts -t ""a commit that cannot fit drops whole, leaving the product and version"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:72831481c77fff61b2bc5499bba43463639ee6cdd70e329db9cf421090de762b,The 32-byte generating-software field was the fixed literal 'OpenLiDARViewer converter'.,"The field carries the product name, the release and the short commit, composed longest-first and accepted only when a candidate fits whole.",tests/benchmark/provenanceIntegrity.test.ts
OLV-DEF-018,reproduced-then-fixed,0,script,scripts/verify-archive-portability.mjs,,reproduced-then-fixed,"the baseline run failed ([error] docs-site/releases/v0.4.1.md includes RELEASE_NOTES_v0.4.1.md, excluded from the archive by .gitattributes export-ignore.); the candidate run passes",214d23b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,node scripts/verify-archive-portability.mjs,1,failed,"[error] docs-site/releases/v0.4.1.md includes RELEASE_NOTES_v0.4.1.md, excluded from the archive by .gitattributes export-ignore.",sha256:3989c322e944ebae8eb855e9ed26cbc854646a6dfb9d9be1d995d4a1dce07d37,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,node scripts/verify-archive-portability.mjs,0,passed,the script exited 0,sha256:9b31b4d2ffeefd1d9643c020680914b875649e41d952cafb5a8e1ec9809d3ba7,docs-site/releases/v0.4.1.md through v0.5.9.md are each a bare @include of a RELEASE_NOTES file that .gitattributes already excludes from the archive. Fifteen pages resolved to nothing inside the archive.,"The wrapper pages are excluded with their notes, matching the existing treatment of the alpha pages. The sidebar reads the releases directory, so it follows.",scripts/verify-archive-portability.mjs
