"X","Y","Z","Classification"
19.205000,21.799000,101.956000,2.000000
46.823000,3.524000,106.582000,2.000000
45.207000,16.965000,106.232000,2.000000
35.949000,0.348000,103.288000,2.000000
33.007000,4.987000,102.452000,2.000000
46.588000,26.439000,106.741000,2.000000
11.229000,43.444000,104.566000,2.000000
28.634000,26.579000,101.356000,2.000000
27.441000,4.026000,100.773000,2.000000
47.778000,21.085000,107.044000,2.000000
23.950000,6.328000,100.378000,2.000000
4.487000,38.548000,106.539000,2.000000
30.636000,48.178000,102.173000,2.000000
16.241000,20.772000,102.835000,2.000000
27.460000,12.869000,100.867000,2.000000
2.006000,9.412000,106.992000,2.000000
6.899000,40.222000,105.832000,2.000000
4.069000,43.119000,106.711000,2.000000
39.154000,34.070000,104.587000,2.000000
33.527000,18.902000,102.747000,2.000000
11.438000,45.513000,104.524000,2.000000
45.578000,38.969000,106.563000,2.000000
43.686000,47.814000,106.084000,2.000000
41.628000,11.658000,105.105000,2.000000
5.344000,15.576000,106.053000,2.000000
40.799000,29.369000,105.033000,2.000000
8.178000,17.249000,105.219000,2.000000
49.711000,49.281000,107.906000,1.000000
10.274000,28.000000,104.698000,2.000000
21.978000,15.131000,101.058000,2.000000
28.867000,32.477000,101.485000,2.000000
11.296000,20.841000,104.320000,2.000000
22.169000,49.490000,101.344000,2.000000
34.540000,29.271000,103.155000,2.000000
12.845000,23.156000,103.878000,2.000000
23.789000,21.880000,100.582000,2.000000
38.301000,37.524000,104.366000,2.000000
8.661000,17.577000,105.078000,2.000000
25.425000,24.220000,100.370000,2.000000
32.880000,11.542000,102.480000,2.000000
49.955000,45.140000,107.938000,1.000000
21.484000,47.300000,101.528000,2.000000
3.123000,44.726000,107.010000,2.000000
27.561000,47.826000,101.246000,2.000000
0.723000,28.846000,107.571000,1.000000
49.946000,43.969000,107.924000,1.000000
32.277000,39.828000,102.581000,2.000000
25.766000,0.966000,100.239000,2.000000
14.238000,6.337000,103.292000,2.000000
43.284000,35.876000,105.844000,2.000000
0.648000,44.935000,107.755000,1.000000
14.707000,37.245000,103.460000,2.000000
11.885000,49.441000,104.429000,2.000000
20.461000,8.635000,101.448000,2.000000
47.469000,27.073000,107.011000,2.000000
20.118000,7.245000,101.537000,2.000000
42.452000,25.799000,105.494000,2.000000
27.535000,14.638000,100.907000,2.000000
41.119000,15.840000,104.994000,2.000000
25.008000,31.643000,100.319000,2.000000
22.880000,24.723000,100.883000,2.000000
48.757000,25.650000,107.384000,2.000000
34.266000,26.697000,103.047000,2.000000
5.910000,12.324000,105.850000,2.000000
43.439000,49.761000,106.029000,2.000000
45.638000,16.277000,106.354000,2.000000
46.117000,26.110000,106.596000,2.000000
19.594000,17.729000,101.799000,2.000000
14.314000,24.265000,103.449000,2.000000
29.315000,4.680000,101.341000,2.000000
41.819000,13.677000,105.183000,2.000000
20.746000,12.638000,101.403000,2.000000
2.806000,25.080000,106.909000,2.000000
48.536000,46.424000,107.525000,2.000000
2.479000,32.382000,107.080000,2.000000
45.269000,41.084000,106.492000,2.000000
11.172000,44.362000,104.592000,2.000000
43.278000,31.454000,105.798000,2.000000
35.801000,6.976000,103.310000,2.000000
45.074000,29.521000,106.317000,2.000000
13.980000,34.191000,103.648000,2.000000
27.365000,10.479000,100.814000,2.000000
22.667000,1.282000,100.713000,2.000000
6.410000,16.753000,105.744000,2.000000
32.517000,8.810000,102.343000,2.000000
24.305000,49.883000,100.707000,2.000000
12.152000,35.305000,104.207000,2.000000
8.885000,33.541000,105.170000,2.000000
15.052000,0.145000,102.986000,2.000000
32.869000,9.387000,102.455000,2.000000
34.719000,49.530000,103.411000,2.000000
39.532000,32.774000,104.687000,2.000000
37.355000,28.012000,103.986000,2.000000
46.719000,0.148000,106.517000,2.000000
37.585000,4.601000,103.821000,2.000000
41.322000,9.260000,104.989000,2.000000
10.080000,0.038000,104.477000,2.000000
46.299000,31.963000,106.709000,2.000000
15.082000,12.689000,103.102000,2.000000
1.364000,49.484000,107.586000,2.000000
43.316000,2.284000,105.518000,2.000000
42.743000,12.441000,105.447000,2.000000
29.309000,40.081000,101.693000,2.000000
3.677000,45.829000,106.855000,2.000000
45.863000,22.952000,106.489000,2.000000
14.778000,27.098000,103.338000,2.000000
20.647000,0.610000,101.312000,2.000000
41.659000,4.253000,105.040000,2.000000
15.594000,48.503000,103.307000,2.000000
22.311000,46.494000,101.272000,2.000000
2.560000,10.497000,106.837000,2.000000
0.648000,45.250000,107.758000,1.000000
1.055000,17.686000,107.360000,2.000000
45.867000,44.145000,106.701000,2.000000
21.612000,19.232000,101.209000,2.000000
24.399000,30.430000,100.485000,2.000000
36.955000,49.250000,104.079000,2.000000
3.402000,45.573000,106.935000,2.000000
41.011000,44.981000,105.253000,2.000000
18.309000,45.039000,102.458000,2.000000
3.730000,4.550000,106.427000,2.000000
39.266000,48.027000,104.760000,2.000000
34.823000,38.963000,103.337000,2.000000
1.893000,48.191000,107.414000,2.000000
15.321000,30.813000,103.212000,2.000000
49.994000,4.875000,107.547000,1.000000
0.861000,0.434000,107.246000,1.000000
0.395000,46.905000,107.851000,1.000000
13.105000,42.825000,103.997000,2.000000
2.550000,33.450000,107.070000,2.000000
48.208000,11.099000,107.073000,2.000000
28.086000,29.010000,101.216000,2.000000
43.722000,34.745000,105.964000,2.000000
7.862000,23.492000,105.376000,2.000000
37.194000,49.187000,104.150000,2.000000
27.532000,20.044000,100.960000,2.000000
40.422000,29.918000,104.926000,2.000000
34.006000,27.478000,102.977000,2.000000
32.450000,18.126000,102.416000,2.000000
17.699000,49.577000,102.686000,2.000000
45.900000,44.886000,106.719000,2.000000
1.268000,44.808000,107.568000,2.000000
49.899000,7.770000,107.547000,1.000000
25.017000,18.548000,100.191000,2.000000
10.403000,2.257000,104.402000,2.000000
9.543000,31.921000,104.956000,2.000000
32.649000,36.938000,102.664000,2.000000
15.118000,31.726000,103.282000,2.000000
13.079000,24.392000,103.820000,2.000000
11.527000,35.192000,104.394000,2.000000
32.158000,0.028000,102.148000,2.000000
34.638000,11.047000,103.002000,2.000000
24.445000,9.677000,100.263000,2.000000
43.835000,26.272000,105.913000,2.000000
22.545000,15.623000,100.893000,2.000000
6.617000,29.396000,105.809000,2.000000
46.477000,39.919000,106.842000,2.000000
3.826000,23.564000,106.588000,2.000000
29.346000,23.545000,101.539000,2.000000
29.888000,8.884000,101.555000,2.000000
22.721000,20.815000,100.892000,2.000000
45.019000,5.230000,106.058000,2.000000
14.798000,0.762000,103.068000,2.000000
7.386000,43.875000,105.723000,2.000000
27.239000,17.977000,100.851000,2.000000
42.059000,20.685000,105.325000,2.000000
8.318000,42.290000,105.428000,2.000000
36.199000,4.386000,103.404000,2.000000
8.440000,48.408000,105.452000,2.000000
18.863000,24.462000,102.086000,2.000000
39.479000,26.544000,104.609000,2.000000
29.959000,27.580000,101.764000,2.000000
18.037000,32.463000,102.414000,2.000000
0.769000,23.917000,107.508000,2.000000
48.472000,39.558000,107.437000,2.000000
12.536000,39.739000,104.136000,2.000000
22.953000,3.313000,100.647000,2.000000
20.439000,18.218000,101.550000,2.000000
19.329000,29.104000,101.992000,2.000000
48.876000,33.807000,107.501000,2.000000
40.894000,36.564000,105.134000,2.000000
37.231000,18.769000,103.857000,2.000000
16.653000,19.095000,102.695000,2.000000
33.332000,1.861000,102.518000,2.000000
43.970000,32.934000,106.020000,2.000000
44.628000,36.229000,106.251000,2.000000
29.519000,6.225000,101.418000,2.000000
5.307000,38.516000,106.293000,2.000000
44.020000,18.203000,105.888000,2.000000
14.181000,15.393000,103.400000,2.000000
27.278000,29.665000,100.980000,2.000000
15.831000,29.354000,103.044000,2.000000
35.751000,49.869000,103.724000,2.000000
49.961000,26.289000,107.751000,1.000000
18.107000,42.150000,102.489000,2.000000
29.124000,6.844000,101.306000,2.000000
35.159000,31.545000,103.363000,2.000000
17.475000,36.118000,102.619000,2.000000
3.093000,40.193000,106.974000,2.000000
45.700000,48.721000,106.697000,2.000000
1.396000,38.801000,107.469000,2.000000
9.789000,18.722000,104.751000,2.000000
49.381000,14.962000,107.464000,2.000000
13.795000,26.523000,103.627000,2.000000
17.727000,21.594000,102.398000,2.000000
29.257000,17.187000,101.449000,2.000000
3.936000,31.288000,106.632000,2.000000
6.415000,7.252000,105.648000,2.000000
13.108000,34.845000,103.916000,2.000000
34.894000,9.562000,103.064000,2.000000
47.947000,34.788000,107.232000,2.000000
24.400000,47.122000,100.651000,2.000000
5.355000,27.707000,106.171000,2.000000
41.839000,37.125000,105.423000,2.000000
2.788000,4.630000,106.710000,2.000000
49.193000,27.461000,107.532000,2.000000
17.554000,29.266000,102.527000,2.000000
10.922000,29.382000,104.517000,2.000000
38.616000,41.282000,104.498000,2.000000
39.269000,10.308000,104.384000,2.000000
40.900000,22.766000,104.998000,2.000000
21.659000,23.568000,101.238000,2.000000
26.595000,46.057000,100.939000,2.000000
34.684000,38.580000,103.291000,2.000000
47.164000,45.839000,107.107000,2.000000
48.559000,22.248000,107.290000,2.000000
16.224000,47.543000,103.108000,2.000000
38.469000,34.865000,104.389000,2.000000
35.959000,46.569000,103.753000,2.000000
22.202000,45.376000,101.293000,2.000000
31.970000,0.728000,102.098000,2.000000
25.864000,17.963000,100.439000,2.000000
24.868000,10.770000,100.147000,2.000000
10.854000,33.774000,104.581000,2.000000
30.798000,44.164000,102.181000,2.000000
11.153000,35.553000,104.510000,2.000000
34.335000,28.924000,103.090000,2.000000
2.184000,28.198000,107.127000,2.000000
31.416000,35.153000,102.276000,2.000000
34.163000,48.116000,103.230000,2.000000
48.246000,44.331000,107.417000,2.000000
37.549000,45.140000,104.216000,2.000000
48.345000,39.360000,107.397000,2.000000
23.284000,21.520000,100.730000,2.000000
6.640000,41.137000,105.919000,2.000000
12.958000,35.027000,103.963000,2.000000
41.994000,29.946000,105.398000,2.000000
46.566000,35.700000,106.827000,2.000000
12.098000,2.443000,103.895000,2.000000
28.002000,18.263000,101.083000,2.000000
37.118000,27.514000,103.911000,2.000000
30.962000,34.754000,102.136000,2.000000
31.009000,26.805000,102.071000,2.000000
0.400000,24.384000,107.624000,1.000000
31.901000,18.172000,102.252000,2.000000
47.193000,30.167000,106.960000,2.000000
35.465000,22.868000,103.368000,2.000000
46.181000,34.346000,106.698000,2.000000
47.662000,49.724000,107.296000,2.000000
10.230000,7.155000,104.502000,2.000000
35.784000,32.115000,103.556000,2.000000
25.477000,25.933000,100.403000,2.000000
19.189000,5.990000,101.803000,2.000000
45.413000,34.142000,106.465000,2.000000
3.648000,29.748000,106.703000,2.000000
3.956000,22.295000,106.536000,2.000000
25.692000,9.243000,100.300000,2.000000
20.185000,25.355000,101.698000,2.000000
35.880000,3.692000,103.301000,2.000000
29.867000,43.606000,101.896000,2.000000
12.389000,0.779000,103.791000,2.000000
41.460000,6.549000,105.003000,2.000000
26.721000,11.848000,100.635000,2.000000
2.711000,49.607000,107.183000,2.000000
23.409000,16.726000,100.645000,2.000000
1.587000,8.726000,107.111000,2.000000
1.134000,39.266000,107.552000,2.000000
42.064000,15.737000,105.277000,2.000000
40.711000,0.065000,104.714000,2.000000
36.638000,32.763000,103.819000,2.000000
8.305000,3.097000,105.039000,2.000000
40.616000,33.135000,105.016000,2.000000
46.787000,15.646000,106.693000,2.000000
26.075000,42.601000,100.749000,2.000000
27.116000,46.793000,101.103000,2.000000
30.176000,37.613000,101.929000,2.000000
2.436000,17.189000,106.941000,2.000000
49.126000,7.768000,107.316000,1.000000
8.950000,29.498000,105.110000,2.000000
24.521000,12.317000,100.267000,2.000000
23.065000,9.712000,100.678000,2.000000
10.086000,33.713000,104.811000,2.000000
24.636000,2.805000,100.137000,2.000000
19.907000,15.575000,101.684000,2.000000
32.732000,36.021000,102.680000,2.000000
30.817000,29.611000,102.041000,2.000000
42.798000,25.563000,105.595000,2.000000
24.083000,28.524000,100.560000,2.000000
14.059000,4.442000,103.327000,2.000000
9.246000,46.001000,105.186000,2.000000
8.442000,25.180000,105.219000,2.000000
31.410000,10.844000,102.032000,2.000000
16.999000,11.989000,102.520000,2.000000
18.919000,3.900000,101.863000,2.000000
17.872000,16.797000,102.306000,2.000000
26.950000,42.081000,101.006000,2.000000
16.928000,9.409000,102.516000,2.000000
19.731000,26.319000,101.844000,2.000000
49.403000,1.493000,107.336000,1.000000
36.468000,32.144000,103.762000,2.000000
19.027000,28.664000,102.079000,2.000000
13.111000,3.607000,103.603000,2.000000
11.227000,20.504000,104.337000,2.000000
22.335000,8.972000,100.889000,2.000000
34.303000,9.306000,102.884000,2.000000
41.892000,40.206000,105.470000,2.000000
4.988000,40.823000,106.412000,2.000000
23.985000,0.800000,100.312000,2.000000
0.827000,38.950000,107.641000,2.000000
16.106000,29.521000,102.964000,2.000000
24.034000,45.632000,100.746000,2.000000
39.249000,23.349000,104.508000,2.000000
48.015000,49.599000,107.400000,2.000000
44.739000,6.188000,105.984000,2.000000
30.013000,3.837000,101.542000,2.000000
1.818000,27.006000,107.225000,2.000000
31.949000,20.501000,102.290000,2.000000
27.365000,23.495000,100.945000,2.000000
21.735000,23.874000,101.218000,2.000000
41.529000,18.696000,105.146000,2.000000
34.197000,3.375000,102.793000,2.000000
48.988000,25.891000,107.455000,2.000000
27.698000,11.223000,100.922000,2.000000
45.969000,36.416000,106.655000,2.000000
36.622000,49.938000,103.986000,2.000000
23.415000,30.131000,100.777000,2.000000
0.688000,29.366000,107.587000,1.000000
49.484000,21.644000,107.562000,1.000000
25.837000,28.581000,100.537000,2.000000
41.153000,42.227000,105.268000,2.000000
46.254000,29.601000,106.672000,2.000000
30.317000,38.191000,101.977000,2.000000
17.509000,37.486000,102.622000,2.000000
18.645000,1.145000,101.918000,2.000000
49.443000,48.835000,107.821000,1.000000
48.389000,2.757000,107.044000,2.000000
33.322000,45.545000,102.952000,2.000000
3.907000,11.353000,106.442000,2.000000
11.402000,47.289000,104.552000,2.000000
40.085000,22.853000,104.754000,2.000000
17.036000,13.932000,102.528000,2.000000
17.234000,16.051000,102.490000,2.000000
22.169000,2.994000,100.879000,2.000000
13.087000,19.585000,103.770000,2.000000
0.139000,34.588000,107.804000,1.000000
46.765000,9.426000,106.624000,2.000000
24.865000,18.915000,100.230000,2.000000
20.295000,24.056000,101.652000,2.000000
32.314000,5.881000,102.253000,2.000000
46.557000,16.417000,106.631000,2.000000
3.167000,33.870000,106.888000,2.000000
1.683000,34.501000,107.340000,2.000000
5.338000,24.390000,106.142000,2.000000
44.948000,0.574000,105.990000,2.000000
23.453000,43.655000,100.901000,2.000000
26.401000,1.703000,100.437000,2.000000
15.161000,45.007000,103.402000,2.000000
28.809000,22.879000,101.371000,2.000000
33.589000,19.346000,102.770000,2.000000
0.949000,23.729000,107.453000,2.000000
5.709000,37.315000,106.160000,2.000000
29.443000,36.194000,101.695000,2.000000
16.477000,16.981000,102.727000,2.000000
23.702000,13.161000,100.521000,2.000000
22.224000,0.410000,100.837000,2.000000
17.511000,43.032000,102.677000,2.000000
10.424000,46.325000,104.836000,2.000000
17.446000,15.945000,102.426000,2.000000
4.444000,46.772000,106.635000,2.000000
25.578000,10.997000,100.284000,2.000000
39.614000,38.326000,104.767000,2.000000
13.116000,19.008000,103.755000,2.000000
33.924000,18.177000,102.859000,2.000000
32.365000,27.970000,102.489000,2.000000
25.894000,45.622000,100.724000,2.000000
30.810000,4.489000,101.788000,2.000000
13.090000,28.712000,103.860000,2.000000
44.732000,34.274000,106.262000,2.000000
33.072000,37.513000,102.797000,2.000000
20.363000,16.844000,101.560000,2.000000
48.068000,7.180000,106.992000,2.000000
20.383000,30.466000,101.690000,2.000000
31.373000,38.277000,102.295000,2.000000
44.029000,0.725000,105.716000,2.000000
38.134000,27.508000,104.215000,2.000000
44.490000,18.706000,106.034000,2.000000
17.675000,10.053000,102.298000,2.000000
8.782000,21.885000,105.084000,2.000000
15.218000,45.841000,103.393000,2.000000
2.007000,9.073000,106.989000,2.000000
45.760000,42.087000,106.649000,2.000000
42.821000,49.244000,105.839000,2.000000
40.529000,32.524000,104.984000,2.000000
46.493000,41.486000,106.863000,2.000000
35.840000,43.499000,103.687000,2.000000
26.290000,31.414000,100.701000,2.000000
16.106000,39.016000,103.058000,2.000000
46.276000,20.984000,106.593000,2.000000
46.150000,1.773000,106.363000,2.000000
16.931000,10.006000,102.521000,2.000000
40.487000,19.708000,104.843000,2.000000
37.501000,20.115000,103.951000,2.000000
29.716000,10.107000,101.516000,2.000000
1.481000,14.504000,107.201000,2.000000
46.698000,25.773000,106.767000,2.000000
44.143000,39.187000,106.135000,2.000000
17.656000,0.327000,102.206000,2.000000
23.504000,24.076000,100.690000,2.000000
5.869000,2.135000,105.761000,2.000000
38.655000,44.651000,104.543000,2.000000
18.106000,28.920000,102.357000,2.000000
1.847000,7.516000,107.021000,2.000000
46.465000,37.571000,106.815000,2.000000
43.238000,35.600000,105.827000,2.000000
39.722000,41.313000,104.830000,2.000000
39.158000,17.928000,104.427000,2.000000
24.417000,5.840000,100.233000,2.000000
47.307000,32.478000,107.017000,2.000000
12.137000,29.457000,104.154000,2.000000
46.057000,23.958000,106.557000,2.000000
17.622000,9.673000,102.310000,2.000000
43.079000,33.384000,105.758000,2.000000
49.762000,36.061000,107.789000,1.000000
5.638000,0.363000,105.812000,2.000000
36.391000,42.029000,103.837000,2.000000
39.182000,48.302000,104.738000,2.000000
29.814000,47.473000,101.919000,2.000000
24.719000,3.335000,100.118000,2.000000
36.229000,46.099000,103.830000,2.000000
17.670000,11.811000,102.317000,2.000000
41.263000,1.481000,104.894000,2.000000
15.755000,13.916000,102.913000,2.000000
35.728000,5.708000,103.275000,2.000000
32.142000,41.752000,102.560000,2.000000
19.664000,12.986000,101.731000,2.000000
34.630000,0.819000,102.897000,2.000000
42.882000,7.470000,105.439000,2.000000
25.617000,8.030000,100.265000,2.000000
41.915000,12.744000,105.202000,2.000000
39.891000,11.352000,104.581000,2.000000
40.764000,38.355000,105.113000,2.000000
40.196000,2.258000,104.581000,2.000000
17.703000,13.119000,102.320000,2.000000
37.687000,28.935000,104.095000,2.000000
5.963000,10.606000,105.817000,2.000000
20.127000,18.204000,101.644000,2.000000
36.317000,1.287000,103.408000,2.000000
15.470000,44.977000,103.309000,2.000000
18.586000,5.698000,101.981000,2.000000
31.638000,11.825000,102.110000,2.000000
3.156000,28.867000,106.842000,2.000000
41.237000,32.663000,105.198000,2.000000
21.626000,15.403000,101.166000,2.000000
3.070000,41.980000,106.999000,2.000000
23.135000,42.646000,100.986000,2.000000
38.948000,39.299000,104.577000,2.000000
0.225000,25.477000,107.687000,1.000000
12.114000,7.245000,103.938000,2.000000
3.425000,41.930000,106.892000,2.000000
27.967000,21.355000,101.104000,2.000000
19.579000,25.040000,101.877000,2.000000
45.266000,39.660000,106.476000,2.000000
8.584000,15.065000,105.075000,2.000000
14.339000,28.663000,103.485000,2.000000
13.413000,26.535000,103.741000,2.000000
20.810000,19.090000,101.448000,2.000000
28.208000,17.458000,101.137000,2.000000
3.657000,49.246000,106.895000,2.000000
27.162000,46.590000,101.114000,2.000000
42.363000,33.889000,105.548000,2.000000
27.086000,10.209000,100.728000,2.000000
39.619000,0.338000,104.389000,2.000000
49.047000,41.821000,107.632000,2.000000
47.245000,11.360000,106.787000,2.000000
32.977000,25.595000,102.649000,2.000000
45.478000,6.839000,106.212000,2.000000
48.281000,8.792000,107.072000,2.000000
43.109000,34.981000,105.782000,2.000000
19.843000,46.730000,102.014000,2.000000
32.379000,48.325000,102.697000,2.000000
49.910000,22.928000,107.702000,1.000000
47.331000,49.702000,107.196000,2.000000
48.109000,49.605000,107.429000,2.000000
44.151000,37.957000,106.125000,2.000000
29.929000,2.566000,101.504000,2.000000
41.879000,0.067000,105.064000,2.000000
29.503000,48.333000,101.834000,2.000000
17.252000,42.489000,102.749000,2.000000
33.770000,42.485000,103.056000,2.000000
21.401000,32.689000,101.407000,2.000000
2.901000,11.270000,106.742000,2.000000
35.822000,44.721000,103.694000,2.000000
39.426000,13.032000,104.458000,2.000000
38.613000,0.102000,104.085000,2.000000
22.615000,5.329000,100.769000,2.000000
2.300000,49.274000,107.303000,2.000000
47.785000,19.805000,107.034000,2.000000
6.658000,21.994000,105.723000,2.000000
47.095000,41.948000,107.048000,2.000000
5.184000,14.884000,106.094000,2.000000
32.406000,29.232000,102.514000,2.000000
3.137000,4.421000,106.603000,2.000000
43.860000,28.532000,105.943000,2.000000
1.063000,36.154000,107.543000,2.000000
14.319000,24.830000,103.452000,2.000000
20.196000,3.415000,101.475000,2.000000
22.341000,15.754000,100.955000,2.000000
38.659000,41.313000,104.511000,2.000000
18.821000,18.979000,102.043000,2.000000
29.853000,24.302000,101.699000,2.000000
24.991000,32.022000,100.323000,2.000000
6.963000,18.085000,105.592000,2.000000
11.895000,26.455000,104.196000,2.000000
39.956000,49.148000,104.978000,2.000000
34.026000,21.081000,102.919000,2.000000
24.013000,17.703000,100.473000,2.000000
2.266000,41.089000,107.231000,2.000000
40.767000,42.320000,105.153000,2.000000
43.785000,32.732000,105.963000,2.000000
16.284000,37.030000,102.985000,2.000000
9.071000,15.552000,104.934000,2.000000
42.167000,34.178000,105.492000,2.000000
48.720000,16.682000,107.283000,2.000000
38.709000,28.816000,104.401000,2.000000
45.169000,44.267000,106.493000,2.000000
1.490000,32.896000,107.382000,2.000000
47.010000,19.517000,106.798000,2.000000
35.324000,40.077000,103.498000,2.000000
16.056000,49.444000,103.178000,2.000000
41.976000,14.395000,105.237000,2.000000
9.798000,34.797000,104.909000,2.000000
40.535000,28.599000,104.946000,2.000000
34.425000,20.238000,103.030000,2.000000
11.860000,40.421000,104.346000,2.000000
16.055000,6.282000,102.746000,2.000000
21.014000,7.568000,101.271000,2.000000
0.335000,5.037000,107.450000,1.000000
34.072000,4.723000,102.769000,2.000000
3.067000,34.276000,106.923000,2.000000
8.222000,18.319000,105.217000,2.000000
47.015000,6.869000,106.673000,2.000000
46.571000,7.382000,106.545000,2.000000
32.550000,35.105000,102.616000,2.000000
21.546000,31.221000,101.348000,2.000000
2.291000,31.941000,107.132000,2.000000
33.306000,7.244000,102.564000,2.000000
22.390000,3.707000,100.820000,2.000000
32.076000,24.678000,102.370000,2.000000
15.633000,41.295000,103.223000,2.000000
45.794000,2.489000,106.263000,2.000000
43.999000,29.363000,105.993000,2.000000
16.995000,42.258000,102.824000,2.000000
0.835000,5.596000,107.306000,2.000000
15.325000,39.323000,103.296000,2.000000
4.600000,27.945000,106.400000,2.000000
44.312000,13.042000,105.924000,2.000000
5.802000,48.794000,106.247000,2.000000
29.396000,46.858000,101.787000,2.000000
9.946000,39.523000,104.911000,2.000000
29.027000,30.398000,101.512000,2.000000
48.687000,24.204000,107.348000,2.000000
11.118000,40.077000,104.565000,2.000000
24.046000,17.156000,100.458000,2.000000
19.600000,1.821000,101.638000,2.000000
14.856000,32.939000,103.373000,2.000000
16.120000,17.618000,102.840000,2.000000
39.704000,42.821000,104.840000,2.000000
28.000000,6.781000,100.968000,2.000000
24.296000,29.251000,100.504000,2.000000
20.402000,32.846000,101.708000,2.000000
48.418000,7.323000,107.099000,1.000000
17.543000,27.692000,102.514000,2.000000
39.238000,23.630000,104.508000,2.000000
4.998000,45.018000,106.451000,2.000000
21.102000,14.547000,101.315000,2.000000
29.525000,6.433000,101.422000,2.000000
44.482000,18.462000,106.029000,2.000000
25.298000,15.963000,100.249000,2.000000
29.224000,48.999000,101.757000,2.000000
7.967000,31.247000,105.422000,2.000000
19.769000,48.754000,102.057000,2.000000
40.444000,42.201000,105.055000,2.000000
12.482000,5.586000,103.811000,2.000000
36.823000,20.436000,103.751000,2.000000
27.764000,25.981000,101.089000,2.000000
12.099000,22.531000,104.096000,2.000000
17.811000,34.173000,102.499000,2.000000
17.672000,35.057000,102.549000,2.000000
21.332000,9.773000,101.198000,2.000000
19.755000,17.403000,101.747000,2.000000
38.869000,14.446000,104.305000,2.000000
44.473000,34.437000,106.186000,2.000000
7.411000,0.537000,105.282000,2.000000
42.137000,26.284000,105.404000,2.000000
33.241000,3.126000,102.503000,2.000000
3.789000,9.334000,106.457000,2.000000
22.173000,6.589000,100.914000,2.000000
31.111000,46.045000,102.294000,2.000000
29.179000,38.153000,101.635000,2.000000
32.368000,28.072000,102.491000,2.000000
29.525000,29.765000,101.655000,2.000000
40.278000,27.860000,104.862000,2.000000
24.203000,1.554000,100.255000,2.000000
33.734000,27.884000,102.899000,2.000000
32.636000,35.261000,102.643000,2.000000
46.434000,3.405000,106.464000,2.000000
12.266000,45.864000,104.279000,2.000000
25.407000,49.028000,100.612000,2.000000
15.158000,26.750000,103.220000,2.000000
15.422000,49.348000,103.367000,2.000000
15.871000,47.986000,103.219000,2.000000
3.672000,33.395000,106.732000,2.000000
23.943000,29.633000,100.613000,2.000000
15.107000,12.333000,103.091000,2.000000
3.665000,34.652000,106.747000,2.000000
37.303000,26.191000,103.953000,2.000000
36.274000,38.407000,103.766000,2.000000
16.275000,37.910000,102.997000,2.000000
22.240000,44.320000,101.271000,2.000000
27.148000,25.483000,100.899000,2.000000
33.797000,27.697000,102.916000,2.000000
36.088000,35.475000,103.681000,2.000000
40.370000,2.262000,104.634000,2.000000
32.394000,23.699000,102.455000,2.000000
42.069000,16.421000,105.285000,2.000000
22.168000,21.335000,101.063000,2.000000
8.878000,48.797000,105.325000,2.000000
37.462000,27.263000,104.011000,2.000000
35.735000,35.069000,103.571000,2.000000
36.119000,20.630000,103.542000,2.000000
9.529000,4.341000,104.685000,2.000000
9.329000,46.119000,105.162000,2.000000
24.786000,13.011000,100.194000,2.000000
29.098000,35.332000,101.583000,2.000000
46.671000,10.728000,106.609000,2.000000
13.698000,17.569000,103.566000,2.000000
14.355000,17.350000,103.367000,2.000000
0.205000,28.930000,107.728000,1.000000
16.633000,43.844000,102.949000,2.000000
8.055000,49.598000,105.580000,2.000000
39.580000,46.637000,104.840000,2.000000
36.220000,24.870000,103.615000,2.000000
27.651000,4.349000,100.839000,2.000000
21.125000,12.327000,101.286000,2.000000
3.101000,36.696000,106.937000,2.000000
41.323000,8.999000,104.987000,2.000000
17.081000,38.845000,102.764000,2.000000
42.454000,21.382000,105.450000,2.000000
15.999000,47.351000,103.174000,2.000000
47.560000,23.811000,107.006000,2.000000
29.208000,41.016000,101.672000,2.000000
10.417000,0.258000,104.377000,2.000000
42.092000,26.948000,105.397000,2.000000
1.543000,35.786000,107.395000,2.000000
39.709000,18.866000,104.601000,2.000000
18.266000,45.952000,102.480000,2.000000
18.650000,27.158000,102.176000,2.000000
22.779000,44.924000,101.116000,2.000000
27.259000,42.754000,101.105000,2.000000
24.576000,15.597000,100.283000,2.000000
36.183000,7.502000,103.430000,2.000000
43.577000,0.773000,105.581000,2.000000
8.072000,3.918000,105.118000,2.000000
45.225000,36.957000,106.437000,2.000000
3.597000,47.457000,106.895000,2.000000
26.112000,29.957000,100.633000,2.000000
45.261000,23.178000,106.310000,2.000000
45.702000,32.882000,106.539000,2.000000
5.032000,5.090000,106.041000,2.000000
31.215000,49.082000,102.355000,2.000000
10.671000,26.790000,104.567000,2.000000
30.129000,38.162000,101.920000,2.000000
28.537000,18.845000,101.249000,2.000000
38.324000,30.235000,104.300000,2.000000
32.761000,24.224000,102.570000,2.000000
17.266000,14.517000,102.466000,2.000000
0.109000,8.466000,107.552000,1.000000
34.350000,29.356000,103.099000,2.000000
15.234000,4.417000,102.974000,2.000000
26.545000,49.595000,100.960000,2.000000
35.931000,46.735000,103.747000,2.000000
17.849000,20.262000,102.348000,2.000000
42.839000,25.517000,105.607000,2.000000
13.428000,27.417000,103.746000,2.000000
15.921000,28.979000,103.014000,2.000000
34.130000,32.747000,103.066000,2.000000
1.416000,37.354000,107.449000,2.000000
41.865000,14.463000,105.204000,2.000000
35.690000,31.297000,103.520000,2.000000
