"X","Y","Z","Classification"
26.356000,14.913000,99.531000,2.000000
45.299000,43.327000,103.127000,2.000000
23.053000,10.189000,101.130000,2.000000
46.692000,0.163000,98.718000,2.000000
44.766000,16.573000,103.730000,1.000000
30.476000,30.027000,103.496000,1.000000
38.330000,16.448000,101.376000,2.000000
43.613000,33.639000,98.293000,2.000000
37.234000,23.902000,100.771000,2.000000
20.105000,49.949000,102.567000,2.000000
44.610000,6.457000,100.133000,2.000000
20.815000,42.866000,102.346000,2.000000
2.428000,11.127000,98.962000,2.000000
10.946000,34.002000,101.156000,2.000000
13.114000,6.646000,100.160000,2.000000
39.450000,13.973000,102.134000,2.000000
29.780000,3.451000,102.736000,1.000000
4.989000,24.773000,100.966000,2.000000
48.593000,20.418000,101.536000,2.000000
49.409000,5.238000,100.772000,2.000000
35.509000,24.620000,101.105000,2.000000
23.076000,20.092000,101.295000,2.000000
39.778000,24.067000,100.528000,2.000000
13.928000,42.355000,100.982000,2.000000
26.251000,29.837000,101.427000,2.000000
3.538000,11.787000,98.370000,2.000000
21.007000,16.483000,102.900000,2.000000
25.953000,4.501000,100.955000,2.000000
27.351000,22.151000,100.178000,2.000000
17.598000,11.427000,102.302000,2.000000
31.700000,42.298000,98.670000,2.000000
9.028000,35.760000,101.490000,2.000000
31.392000,33.412000,103.275000,1.000000
21.806000,32.063000,98.328000,2.000000
28.955000,5.659000,101.613000,2.000000
46.291000,22.176000,101.446000,2.000000
49.856000,45.846000,101.105000,2.000000
38.611000,35.588000,100.278000,2.000000
3.273000,24.617000,100.667000,2.000000
37.610000,34.426000,100.688000,2.000000
17.910000,4.274000,98.458000,2.000000
15.048000,45.726000,102.072000,2.000000
47.401000,26.152000,99.937000,2.000000
34.832000,36.123000,101.643000,2.000000
2.316000,18.932000,98.780000,2.000000
9.559000,26.647000,101.475000,2.000000
28.312000,31.813000,102.755000,1.000000
5.163000,7.742000,100.108000,2.000000
6.929000,27.204000,102.262000,2.000000
12.296000,33.990000,100.372000,2.000000
14.540000,36.365000,99.607000,2.000000
11.357000,40.797000,99.884000,2.000000
43.185000,12.809000,103.403000,1.000000
37.925000,19.871000,100.961000,2.000000
48.799000,30.957000,100.084000,1.000000
17.645000,30.861000,97.469000,2.000000
23.701000,43.649000,101.280000,2.000000
49.983000,5.454000,100.994000,2.000000
10.516000,21.977000,99.844000,2.000000
49.929000,45.289000,101.051000,2.000000
11.015000,45.378000,99.154000,2.000000
20.856000,11.553000,102.221000,2.000000
42.053000,6.614000,100.218000,2.000000
48.914000,18.676000,101.625000,2.000000
22.848000,7.397000,100.347000,2.000000
8.864000,36.489000,101.228000,2.000000
19.383000,26.321000,98.661000,2.000000
35.915000,40.239000,100.372000,2.000000
27.790000,15.563000,98.620000,2.000000
25.595000,12.316000,100.155000,2.000000
33.951000,8.670000,100.246000,2.000000
31.296000,33.360000,103.289000,1.000000
13.688000,43.639000,101.012000,2.000000
44.310000,12.982000,103.478000,1.000000
41.776000,30.536000,98.209000,2.000000
17.705000,45.441000,103.185000,1.000000
3.405000,45.615000,97.839000,2.000000
48.142000,37.460000,100.614000,2.000000
0.411000,34.187000,100.255000,2.000000
31.827000,1.342000,103.496000,1.000000
42.520000,12.985000,103.345000,1.000000
47.191000,31.943000,99.033000,2.000000
9.539000,35.128000,101.552000,2.000000
6.476000,27.109000,102.240000,2.000000
4.556000,10.650000,98.576000,2.000000
1.841000,27.780000,101.101000,2.000000
45.481000,1.946000,98.398000,2.000000
31.826000,41.762000,98.935000,2.000000
9.997000,25.303000,100.913000,2.000000
44.669000,11.488000,102.900000,1.000000
11.743000,48.438000,99.711000,2.000000
12.086000,35.945000,100.410000,2.000000
6.909000,19.355000,98.038000,2.000000
45.048000,15.088000,103.733000,1.000000
30.051000,31.932000,103.415000,1.000000
24.026000,30.792000,99.754000,2.000000
25.586000,30.115000,100.945000,2.000000
13.231000,41.291000,100.535000,2.000000
9.226000,21.681000,99.497000,2.000000
37.835000,2.304000,100.532000,2.000000
28.769000,23.249000,100.575000,2.000000
30.044000,8.168000,100.358000,2.000000
47.211000,20.380000,102.007000,1.000000
46.313000,32.820000,98.689000,2.000000
48.947000,2.914000,100.327000,1.000000
37.738000,37.034000,100.694000,2.000000
32.356000,48.219000,97.936000,2.000000
18.144000,20.834000,101.758000,2.000000
14.536000,37.488000,99.919000,2.000000
36.487000,2.750000,101.371000,2.000000
26.115000,47.887000,99.725000,1.000000
19.507000,14.752000,103.302000,1.000000
3.834000,7.048000,100.426000,2.000000
36.095000,34.368000,101.527000,2.000000
21.138000,12.686000,102.507000,2.000000
10.771000,46.637000,98.953000,2.000000
11.655000,37.433000,100.400000,2.000000
3.361000,46.256000,97.827000,2.000000
15.897000,35.897000,99.082000,2.000000
49.605000,16.383000,101.284000,2.000000
25.065000,7.000000,100.509000,2.000000
43.443000,17.670000,103.575000,1.000000
8.456000,7.279000,100.412000,2.000000
25.213000,11.188000,100.401000,2.000000
11.780000,42.572000,99.858000,2.000000
1.470000,3.378000,100.868000,2.000000
31.670000,29.167000,103.413000,1.000000
5.263000,45.968000,97.214000,2.000000
42.382000,5.106000,99.405000,2.000000
1.731000,9.619000,99.567000,2.000000
46.504000,4.769000,99.618000,2.000000
32.026000,36.492000,101.941000,2.000000
38.835000,7.931000,100.813000,2.000000
27.299000,20.289000,99.621000,2.000000
44.222000,15.729000,103.860000,1.000000
46.325000,12.563000,102.908000,2.000000
23.077000,27.120000,99.477000,2.000000
30.366000,28.104000,103.044000,1.000000
39.840000,8.547000,101.065000,2.000000
44.799000,3.305000,98.626000,2.000000
45.157000,16.981000,103.592000,1.000000
39.544000,23.914000,100.593000,2.000000
35.068000,48.978000,99.192000,2.000000
22.822000,1.067000,98.932000,2.000000
12.965000,0.929000,99.916000,2.000000
5.274000,37.036000,101.096000,2.000000
42.631000,38.140000,100.497000,2.000000
33.974000,34.563000,102.423000,2.000000
43.109000,32.912000,98.120000,2.000000
48.363000,16.215000,102.155000,2.000000
38.710000,44.261000,101.582000,2.000000
2.639000,32.647000,101.798000,2.000000
39.921000,24.461000,100.382000,2.000000
11.639000,1.197000,100.858000,2.000000
43.507000,0.034000,97.876000,2.000000
39.727000,28.701000,99.372000,2.000000
2.583000,37.368000,100.553000,2.000000
14.742000,34.946000,99.178000,2.000000
29.937000,15.609000,97.761000,2.000000
11.521000,5.663000,100.530000,2.000000
10.384000,41.983000,99.281000,2.000000
12.032000,16.470000,99.896000,2.000000
10.443000,7.207000,100.372000,2.000000
11.654000,31.664000,100.861000,2.000000
36.098000,41.144000,100.239000,2.000000
3.624000,44.278000,97.939000,2.000000
1.943000,41.357000,99.329000,2.000000
36.200000,36.301000,101.183000,2.000000
37.485000,9.724000,100.745000,2.000000
49.547000,0.467000,100.652000,1.000000
18.887000,44.760000,103.191000,1.000000
11.902000,27.531000,100.581000,2.000000
26.925000,49.810000,99.445000,2.000000
37.031000,25.422000,100.891000,2.000000
44.457000,29.774000,98.027000,2.000000
27.518000,49.191000,99.033000,2.000000
19.167000,11.502000,102.440000,2.000000
0.917000,33.154000,100.639000,2.000000
29.879000,35.534000,102.310000,2.000000
18.293000,29.142000,97.595000,2.000000
7.212000,29.338000,102.893000,1.000000
47.190000,17.254000,102.769000,2.000000
3.556000,18.038000,98.036000,2.000000
16.314000,24.346000,99.785000,2.000000
29.644000,47.477000,97.888000,2.000000
18.183000,5.744000,99.189000,2.000000
27.445000,18.721000,99.175000,2.000000
36.110000,21.722000,100.409000,2.000000
29.660000,6.944000,101.043000,2.000000
1.340000,21.095000,99.607000,2.000000
2.753000,6.242000,100.631000,2.000000
30.873000,34.126000,103.025000,2.000000
39.122000,19.982000,101.514000,2.000000
0.407000,0.595000,100.313000,2.000000
7.902000,38.502000,100.296000,2.000000
27.894000,10.610000,99.465000,2.000000
46.451000,20.574000,102.134000,2.000000
30.957000,30.817000,103.609000,1.000000
37.037000,7.527000,100.757000,2.000000
33.981000,1.170000,102.935000,1.000000
25.763000,11.446000,100.126000,2.000000
13.131000,49.912000,100.627000,2.000000
3.255000,31.355000,102.249000,1.000000
30.094000,36.922000,101.642000,2.000000
29.157000,13.771000,98.147000,2.000000
17.829000,48.096000,103.125000,2.000000
44.947000,36.563000,99.670000,2.000000
44.091000,25.900000,99.353000,2.000000
32.122000,7.500000,100.791000,2.000000
41.028000,33.766000,98.851000,2.000000
35.271000,31.407000,102.294000,2.000000
1.615000,14.482000,98.873000,1.000000
6.224000,15.234000,97.129000,2.000000
44.756000,19.593000,102.856000,2.000000
5.093000,14.446000,97.293000,2.000000
0.020000,9.252000,99.996000,2.000000
44.995000,48.095000,103.606000,1.000000
7.015000,4.672000,101.861000,2.000000
40.866000,45.637000,103.029000,2.000000
35.333000,2.818000,102.014000,2.000000
5.695000,48.212000,97.320000,2.000000
37.601000,35.058000,100.700000,2.000000
14.443000,44.278000,101.556000,2.000000
23.673000,23.914000,100.342000,2.000000
40.272000,20.332000,101.879000,2.000000
5.975000,39.673000,99.563000,2.000000
13.881000,36.885000,99.901000,2.000000
48.015000,23.249000,100.961000,2.000000
19.205000,2.321000,97.727000,2.000000
10.604000,4.219000,101.115000,2.000000
1.286000,29.828000,100.952000,2.000000
2.812000,5.427000,100.940000,2.000000
24.573000,25.030000,100.378000,2.000000
7.188000,38.068000,100.546000,2.000000
11.282000,3.657000,100.893000,2.000000
40.000000,31.786000,99.059000,2.000000
4.582000,38.117000,100.442000,2.000000
45.813000,45.084000,103.416000,1.000000
6.203000,49.485000,97.657000,2.000000
26.365000,5.275000,101.013000,2.000000
32.226000,40.152000,99.828000,2.000000
1.502000,6.747000,100.253000,2.000000
35.972000,35.371000,101.431000,2.000000
44.257000,46.542000,103.861000,1.000000
1.229000,4.378000,100.600000,2.000000
22.817000,12.159000,101.676000,2.000000
32.193000,9.361000,99.708000,2.000000
23.017000,41.095000,101.117000,2.000000
0.885000,26.545000,100.428000,2.000000
33.375000,18.516000,98.553000,2.000000
15.317000,12.050000,101.799000,2.000000
37.207000,41.965000,100.610000,2.000000
34.190000,47.683000,98.530000,2.000000
18.860000,44.527000,103.139000,1.000000
16.415000,14.320000,102.755000,2.000000
3.578000,30.342000,102.399000,2.000000
6.217000,3.026000,102.577000,1.000000
13.052000,38.875000,100.272000,2.000000
17.125000,36.583000,99.172000,2.000000
40.620000,36.565000,99.905000,2.000000
36.993000,39.293000,100.698000,2.000000
17.715000,33.639000,97.860000,2.000000
24.266000,31.221000,99.935000,2.000000
41.268000,22.278000,101.302000,2.000000
33.275000,45.168000,98.140000,2.000000
40.070000,15.965000,102.599000,2.000000
29.985000,4.647000,102.276000,2.000000
1.414000,43.416000,99.182000,1.000000
18.033000,11.841000,102.537000,2.000000
45.529000,27.162000,98.984000,2.000000
17.452000,20.654000,101.776000,2.000000
16.459000,18.344000,102.439000,2.000000
17.799000,7.060000,99.950000,2.000000
32.576000,20.612000,99.207000,2.000000
12.191000,16.263000,100.014000,2.000000
10.583000,44.331000,98.953000,2.000000
0.530000,34.319000,100.322000,2.000000
32.532000,45.032000,97.930000,2.000000
12.701000,44.377000,100.391000,2.000000
15.018000,40.195000,100.813000,2.000000
35.215000,39.316000,100.518000,2.000000
25.711000,32.086000,101.034000,2.000000
40.356000,10.580000,101.878000,2.000000
27.713000,42.958000,99.130000,2.000000
10.916000,18.176000,99.222000,2.000000
29.561000,4.590000,102.225000,2.000000
8.800000,16.524000,97.823000,2.000000
37.658000,26.814000,100.674000,2.000000
35.498000,48.416000,99.371000,2.000000
15.704000,24.752000,99.666000,2.000000
47.106000,32.431000,99.031000,2.000000
19.560000,1.764000,97.639000,2.000000
18.611000,15.827000,103.364000,2.000000
8.335000,48.271000,97.735000,2.000000
39.476000,9.331000,101.240000,2.000000
44.978000,29.094000,98.252000,2.000000
35.050000,32.702000,102.332000,1.000000
12.146000,44.484000,99.998000,2.000000
20.848000,12.505000,102.546000,2.000000
9.218000,35.983000,101.356000,2.000000
38.203000,32.795000,100.271000,1.000000
0.432000,27.439000,100.253000,2.000000
20.897000,4.763000,98.953000,2.000000
2.732000,26.032000,101.071000,2.000000
7.952000,34.719000,102.149000,2.000000
38.366000,6.405000,100.593000,2.000000
33.258000,30.243000,103.260000,1.000000
5.138000,46.024000,97.233000,2.000000
35.345000,41.565000,99.872000,2.000000
25.507000,5.671000,100.666000,2.000000
2.115000,22.735000,99.884000,2.000000
27.766000,1.965000,102.326000,2.000000
37.100000,47.731000,100.450000,2.000000
16.335000,13.333000,102.557000,2.000000
35.543000,29.148000,102.029000,2.000000
0.695000,23.339000,100.023000,2.000000
21.070000,49.634000,102.437000,2.000000
14.994000,17.769000,101.877000,1.000000
6.242000,28.729000,102.813000,1.000000
22.859000,14.379000,101.955000,2.000000
2.759000,10.257000,99.122000,2.000000
14.448000,16.723000,101.657000,2.000000
19.609000,17.931000,102.974000,2.000000
15.263000,45.955000,102.213000,2.000000
49.938000,39.330000,101.004000,2.000000
38.768000,17.013000,101.671000,1.000000
5.412000,39.123000,99.887000,2.000000
38.541000,24.862000,100.522000,2.000000
14.662000,5.570000,99.630000,2.000000
46.388000,33.156000,98.785000,2.000000
39.406000,26.852000,99.866000,2.000000
26.953000,15.443000,99.125000,2.000000
20.981000,6.866000,99.967000,2.000000
43.716000,11.513000,102.947000,1.000000
26.128000,16.909000,99.717000,1.000000
40.353000,23.040000,100.891000,2.000000
35.319000,31.523000,102.261000,2.000000
23.503000,17.265000,101.503000,2.000000
28.953000,7.362000,100.777000,2.000000
37.471000,6.546000,100.755000,2.000000
8.120000,28.500000,102.501000,1.000000
30.404000,8.713000,100.039000,2.000000
23.871000,16.682000,101.294000,2.000000
5.021000,42.722000,98.040000,2.000000
40.505000,21.450000,101.544000,1.000000
32.819000,36.556000,101.848000,2.000000
2.814000,47.136000,98.123000,2.000000
34.504000,10.022000,99.778000,2.000000
44.169000,24.413000,100.186000,2.000000
31.810000,0.766000,103.571000,1.000000
26.627000,32.557000,101.666000,2.000000
1.414000,15.495000,98.984000,1.000000
47.215000,7.743000,100.942000,2.000000
48.493000,32.595000,99.918000,1.000000
22.410000,21.718000,101.004000,2.000000
31.869000,21.907000,99.841000,2.000000
30.157000,38.563000,100.713000,2.000000
23.122000,30.338000,99.111000,2.000000
46.249000,42.322000,102.533000,2.000000
37.393000,26.593000,100.798000,2.000000
30.448000,19.834000,98.733000,2.000000
11.756000,6.235000,100.404000,2.000000
40.251000,23.854000,100.571000,2.000000
43.569000,35.071000,98.838000,2.000000
6.939000,6.477000,100.893000,2.000000
48.805000,28.281000,100.220000,1.000000
30.894000,28.822000,103.320000,1.000000
19.720000,14.885000,103.283000,2.000000
40.166000,49.835000,102.257000,2.000000
1.824000,2.960000,101.132000,2.000000
6.250000,23.923000,100.533000,2.000000
30.163000,49.200000,98.136000,2.000000
8.517000,48.814000,97.917000,2.000000
34.827000,10.992000,99.556000,2.000000
32.095000,5.162000,102.110000,2.000000
29.378000,0.701000,103.235000,1.000000
26.284000,15.983000,99.579000,2.000000
25.875000,1.801000,101.129000,2.000000
5.137000,31.281000,102.982000,1.000000
18.894000,31.915000,97.431000,2.000000
21.929000,48.155000,102.414000,2.000000
19.489000,10.717000,102.058000,2.000000
38.807000,30.426000,99.815000,2.000000
37.200000,36.085000,100.860000,2.000000
21.891000,10.179000,101.437000,2.000000
41.227000,13.207000,102.985000,1.000000
49.813000,15.875000,101.137000,2.000000
37.805000,4.069000,100.600000,2.000000
46.088000,21.080000,101.985000,1.000000
40.495000,27.513000,99.250000,2.000000
48.419000,35.108000,100.187000,2.000000
21.606000,17.735000,102.464000,2.000000
8.936000,22.058000,99.618000,2.000000
40.410000,41.888000,101.999000,2.000000
39.492000,49.526000,101.968000,2.000000
29.225000,31.973000,103.153000,1.000000
42.200000,49.201000,103.213000,1.000000
35.454000,46.875000,99.238000,2.000000
10.341000,22.881000,100.091000,2.000000
41.500000,27.437000,98.929000,2.000000
16.437000,18.324000,102.436000,2.000000
10.281000,30.877000,101.793000,2.000000
9.258000,23.309000,100.211000,2.000000
47.333000,44.444000,102.651000,2.000000
49.420000,34.807000,100.676000,1.000000
32.789000,4.289000,102.449000,2.000000
12.902000,34.132000,100.015000,2.000000
43.933000,18.458000,103.353000,1.000000
25.831000,6.439000,100.680000,2.000000
32.112000,21.375000,99.555000,2.000000
33.706000,32.731000,102.972000,1.000000
17.269000,32.474000,97.675000,2.000000
49.567000,33.286000,100.700000,1.000000
25.886000,4.140000,100.960000,2.000000
38.156000,3.898000,100.417000,1.000000
10.615000,6.613000,100.525000,2.000000
5.588000,48.855000,97.484000,2.000000
2.382000,10.007000,99.301000,2.000000
26.581000,27.045000,101.339000,2.000000
8.239000,36.110000,101.507000,2.000000
3.758000,40.110000,99.414000,2.000000
16.061000,4.038000,98.722000,2.000000
47.219000,44.923000,102.777000,2.000000
25.816000,8.119000,100.471000,2.000000
49.431000,13.234000,101.372000,2.000000
26.460000,27.650000,101.367000,2.000000
7.385000,4.977000,101.682000,2.000000
25.481000,19.318000,100.251000,2.000000
32.599000,30.346000,103.456000,1.000000
29.386000,21.024000,99.421000,2.000000
31.668000,47.412000,97.701000,2.000000
34.850000,4.789000,101.744000,2.000000
41.497000,35.481000,99.273000,2.000000
10.880000,31.133000,101.405000,2.000000
4.839000,5.891000,101.132000,2.000000
13.927000,33.074000,99.317000,2.000000
17.863000,44.655000,103.081000,1.000000
30.852000,22.800000,100.345000,2.000000
46.473000,21.175000,101.879000,2.000000
31.606000,31.307000,103.614000,1.000000
2.551000,21.644000,99.477000,2.000000
2.055000,14.691000,98.579000,2.000000
11.667000,46.384000,99.610000,2.000000
29.262000,12.495000,98.426000,2.000000
1.576000,4.001000,100.829000,2.000000
24.857000,15.734000,100.605000,2.000000
2.172000,27.949000,101.312000,2.000000
16.314000,18.032000,102.465000,1.000000
29.527000,29.446000,103.180000,1.000000
48.665000,39.552000,101.133000,2.000000
0.424000,28.128000,100.275000,2.000000
24.564000,46.687000,100.819000,2.000000
45.862000,49.873000,102.923000,1.000000
5.873000,39.924000,99.413000,2.000000
18.431000,7.957000,100.494000,1.000000
35.319000,38.501000,100.785000,2.000000
4.518000,26.967000,101.951000,2.000000
10.317000,27.981000,101.487000,2.000000
30.065000,46.485000,97.733000,2.000000
0.485000,42.781000,99.744000,1.000000
16.120000,15.717000,102.688000,2.000000
30.868000,8.618000,100.095000,2.000000
26.626000,16.769000,99.379000,2.000000
32.988000,9.888000,99.518000,2.000000
7.022000,33.653000,102.669000,1.000000
15.398000,11.632000,101.722000,2.000000
30.701000,48.494000,97.882000,2.000000
12.814000,27.833000,100.067000,2.000000
22.871000,18.842000,101.650000,2.000000
14.575000,46.218000,101.783000,2.000000
43.831000,2.488000,98.251000,2.000000
35.748000,32.199000,101.956000,2.000000
26.209000,8.704000,100.352000,2.000000
6.629000,47.127000,97.170000,2.000000
23.178000,17.301000,101.702000,2.000000
18.940000,28.508000,97.756000,2.000000
37.199000,19.413000,100.585000,2.000000
29.490000,42.336000,98.788000,2.000000
11.306000,46.421000,99.339000,2.000000
34.597000,30.205000,102.666000,1.000000
27.473000,15.912000,98.809000,2.000000
41.035000,36.351000,99.733000,2.000000
21.799000,12.277000,102.152000,2.000000
17.101000,22.557000,100.727000,2.000000
11.766000,43.793000,99.766000,2.000000
26.442000,30.485000,101.587000,2.000000
24.694000,24.390000,100.441000,2.000000
19.831000,30.648000,97.514000,2.000000
48.061000,47.290000,102.348000,1.000000
19.300000,6.231000,99.486000,2.000000
20.621000,9.031000,101.099000,2.000000
38.619000,41.046000,101.146000,2.000000
22.507000,44.370000,102.048000,2.000000
42.222000,27.048000,98.909000,2.000000
33.363000,49.199000,98.458000,2.000000
16.548000,46.456000,102.883000,1.000000
10.839000,43.160000,99.269000,2.000000
8.980000,25.856000,101.349000,2.000000
49.424000,30.414000,100.559000,1.000000
18.531000,43.084000,102.676000,2.000000
25.035000,46.962000,100.474000,1.000000
23.709000,41.974000,101.055000,2.000000
5.154000,30.919000,102.990000,1.000000
32.454000,6.452000,101.394000,2.000000
33.457000,24.909000,101.510000,2.000000
49.693000,26.935000,100.837000,1.000000
30.870000,33.100000,103.337000,1.000000
25.667000,20.658000,100.262000,2.000000
8.262000,15.975000,97.553000,2.000000
23.821000,31.545000,99.606000,2.000000
38.184000,27.524000,100.373000,2.000000
15.322000,1.020000,98.394000,2.000000
23.907000,42.534000,101.043000,2.000000
19.705000,13.682000,103.112000,1.000000
16.569000,34.117000,98.265000,2.000000
43.692000,24.142000,100.334000,2.000000
22.774000,14.564000,102.019000,2.000000
24.860000,41.719000,100.557000,2.000000
42.379000,12.444000,103.147000,1.000000
12.833000,37.402000,100.189000,2.000000
8.503000,25.645000,101.351000,2.000000
49.501000,7.981000,101.008000,2.000000
29.647000,41.450000,99.157000,2.000000
23.755000,46.132000,101.396000,2.000000
9.221000,6.540000,100.719000,2.000000
30.202000,38.660000,100.657000,2.000000
44.873000,19.073000,103.056000,2.000000
21.254000,31.133000,98.001000,2.000000
17.064000,10.702000,101.882000,2.000000
0.137000,23.756000,100.013000,2.000000
39.108000,33.442000,99.744000,2.000000
47.187000,30.422000,99.008000,2.000000
48.243000,48.235000,102.169000,2.000000
32.138000,30.581000,103.558000,1.000000
28.381000,0.479000,102.811000,1.000000
15.345000,42.674000,101.711000,2.000000
36.009000,11.692000,99.933000,2.000000
47.839000,26.843000,99.925000,2.000000
33.854000,11.303000,99.107000,2.000000
39.967000,1.892000,99.183000,2.000000
41.425000,32.723000,98.477000,2.000000
36.389000,33.465000,101.453000,2.000000
41.100000,17.035000,103.068000,2.000000
33.974000,40.842000,99.724000,2.000000
12.510000,25.186000,100.247000,2.000000
48.028000,12.968000,102.204000,2.000000
1.626000,27.061000,100.864000,2.000000
44.317000,23.832000,100.537000,2.000000
20.586000,24.816000,99.573000,2.000000
5.596000,26.349000,101.851000,2.000000
12.952000,48.926000,100.559000,2.000000
40.469000,9.800000,101.631000,2.000000
48.828000,24.432000,100.770000,2.000000
30.590000,30.555000,103.559000,1.000000
47.764000,23.378000,100.914000,2.000000
23.214000,7.506000,100.400000,2.000000
17.724000,1.080000,97.523000,2.000000
38.650000,36.089000,100.334000,2.000000
10.901000,26.388000,100.915000,2.000000
9.656000,28.602000,101.932000,2.000000
2.159000,20.777000,99.299000,2.000000
18.366000,46.195000,103.348000,1.000000
9.780000,2.823000,101.788000,2.000000
49.464000,24.995000,100.850000,2.000000
15.961000,34.166000,98.483000,2.000000
4.448000,25.987000,101.510000,2.000000
31.443000,2.969000,103.099000,1.000000
13.140000,15.398000,100.743000,2.000000
16.214000,42.542000,102.000000,2.000000
6.981000,22.200000,99.517000,2.000000
38.075000,34.964000,100.461000,1.000000
2.360000,14.573000,98.400000,2.000000
30.721000,28.441000,103.197000,1.000000
34.820000,37.699000,101.092000,2.000000
20.835000,1.828000,97.995000,2.000000
12.222000,47.581000,100.040000,2.000000
38.849000,15.044000,101.770000,2.000000
47.675000,25.838000,100.125000,2.000000
44.561000,19.502000,102.915000,2.000000
0.229000,34.435000,100.137000,2.000000
40.773000,14.523000,102.971000,1.000000
15.828000,9.832000,101.229000,2.000000
18.760000,21.072000,101.657000,2.000000
49.022000,40.966000,101.297000,2.000000
36.797000,34.707000,101.121000,2.000000
31.126000,25.380000,101.877000,2.000000
2.622000,4.640000,101.135000,2.000000
36.845000,29.279000,101.199000,2.000000
40.513000,39.114000,100.962000,2.000000
30.867000,31.906000,103.553000,1.000000
6.642000,22.267000,99.542000,2.000000
10.493000,34.418000,101.325000,2.000000
15.428000,48.814000,102.105000,2.000000
4.957000,30.731000,102.938000,1.000000
46.394000,30.458000,98.580000,2.000000
32.212000,0.474000,103.544000,1.000000
13.581000,40.437000,100.542000,2.000000
26.480000,46.728000,99.440000,2.000000
42.043000,25.113000,99.835000,2.000000
8.447000,24.003000,100.557000,2.000000
13.522000,31.932000,99.522000,2.000000
15.322000,2.171000,98.539000,2.000000
47.589000,1.393000,99.311000,2.000000
30.976000,11.375000,98.613000,2.000000
39.625000,8.880000,101.139000,2.000000
37.749000,46.536000,100.943000,2.000000
8.750000,25.347000,101.176000,2.000000
49.260000,34.982000,100.601000,1.000000
43.232000,35.694000,99.138000,2.000000
8.273000,49.348000,97.970000,2.000000
9.213000,43.987000,98.258000,2.000000
15.659000,48.786000,102.227000,2.000000
42.341000,15.796000,103.656000,1.000000
27.705000,21.122000,99.766000,2.000000
17.125000,13.202000,102.803000,2.000000
13.303000,33.681000,99.751000,2.000000
8.756000,46.944000,97.760000,2.000000
9.432000,5.315000,101.179000,2.000000
41.156000,6.621000,100.282000,2.000000
32.097000,35.023000,102.652000,2.000000
11.631000,6.688000,100.371000,2.000000
15.612000,12.463000,102.038000,2.000000
30.300000,23.756000,100.904000,2.000000
45.171000,46.064000,103.703000,1.000000
46.535000,32.544000,98.747000,2.000000
22.675000,48.419000,101.985000,2.000000
44.985000,21.371000,101.962000,2.000000
41.581000,14.109000,103.295000,1.000000
18.215000,28.599000,97.737000,2.000000
9.081000,37.608000,100.703000,2.000000
35.480000,3.926000,101.730000,2.000000
16.364000,31.448000,97.861000,2.000000
39.678000,10.941000,101.734000,2.000000
20.261000,17.262000,103.016000,2.000000
17.003000,49.846000,102.455000,2.000000
12.048000,24.908000,100.353000,2.000000
46.343000,41.744000,102.287000,1.000000
11.684000,47.284000,99.631000,2.000000
47.936000,28.416000,99.671000,2.000000
38.277000,11.029000,101.125000,2.000000
13.332000,3.972000,99.835000,2.000000
11.179000,7.301000,100.312000,2.000000
19.567000,16.863000,103.217000,2.000000
25.875000,16.714000,99.883000,2.000000
12.588000,29.957000,100.187000,2.000000
48.615000,0.691000,99.959000,1.000000
21.184000,16.402000,102.839000,2.000000
2.850000,41.139000,99.140000,2.000000
14.540000,23.293000,100.278000,2.000000
48.716000,8.067000,101.035000,2.000000
3.146000,32.628000,102.080000,2.000000
23.438000,27.079000,99.665000,2.000000
14.681000,27.466000,99.115000,2.000000
37.260000,43.600000,100.595000,2.000000
2.358000,5.189000,100.878000,2.000000
6.914000,0.235000,103.093000,1.000000
49.037000,10.561000,101.368000,2.000000
21.181000,6.169000,99.649000,2.000000
42.859000,23.698000,100.592000,2.000000
45.551000,40.012000,101.593000,2.000000
12.695000,0.640000,100.108000,2.000000
35.540000,40.003000,100.354000,2.000000
24.203000,26.661000,100.103000,2.000000
40.662000,47.970000,102.860000,1.000000
49.743000,4.980000,100.892000,2.000000
43.625000,35.955000,99.263000,2.000000
41.751000,6.913000,100.391000,2.000000
21.336000,44.932000,102.695000,2.000000
40.171000,23.393000,100.749000,2.000000
12.372000,37.365000,100.274000,2.000000
38.810000,30.593000,99.809000,2.000000
1.892000,6.418000,100.404000,2.000000
7.711000,2.721000,102.539000,1.000000
35.046000,25.661000,101.516000,2.000000
7.718000,4.039000,102.066000,2.000000
3.403000,6.036000,100.839000,2.000000
26.046000,18.523000,99.883000,2.000000
3.895000,16.748000,97.667000,2.000000
27.879000,22.802000,100.378000,2.000000
34.841000,23.334000,100.729000,2.000000
6.113000,24.354000,100.788000,2.000000
38.398000,23.123000,100.785000,2.000000
47.916000,45.515000,102.429000,2.000000
49.353000,32.032000,100.512000,1.000000
25.306000,32.782000,100.722000,2.000000
33.831000,26.960000,102.309000,2.000000
15.383000,35.741000,99.169000,2.000000
29.274000,16.860000,98.048000,2.000000
26.749000,5.203000,101.165000,2.000000
48.242000,6.428000,100.625000,2.000000
0.706000,43.069000,99.608000,1.000000
20.764000,7.590000,100.330000,2.000000
26.164000,46.534000,99.658000,2.000000
45.489000,16.147000,103.605000,1.000000
31.257000,45.187000,97.731000,2.000000
4.224000,48.265000,97.631000,2.000000
38.774000,15.240000,101.719000,2.000000
30.218000,28.952000,103.258000,1.000000
8.267000,43.915000,97.894000,2.000000
