"X","Y","Z","Classification"
28.936000,8.461000,101.616000,2.000000
10.215000,46.536000,101.441000,2.000000
36.440000,20.701000,102.236000,2.000000
31.707000,9.282000,101.771000,2.000000
47.924000,17.319000,102.743000,2.000000
47.254000,4.750000,102.458000,2.000000
37.543000,27.688000,102.431000,2.000000
15.778000,42.650000,101.642000,2.000000
8.107000,48.897000,101.383000,2.000000
36.814000,31.237000,102.465000,2.000000
12.949000,33.280000,101.313000,2.000000
15.946000,18.045000,101.158000,2.000000
38.573000,18.094000,102.291000,2.000000
18.705000,13.939000,101.214000,2.000000
33.555000,8.429000,101.846000,2.000000
33.427000,8.224000,101.836000,2.000000
31.345000,9.470000,101.757000,2.000000
7.751000,16.453000,100.717000,2.000000
4.483000,5.231000,100.329000,2.000000
5.772000,19.811000,100.685000,2.000000
15.847000,2.498000,100.842000,2.000000
6.966000,2.747000,100.403000,2.000000
4.082000,4.394000,100.292000,2.000000
34.778000,31.141000,102.362000,2.000000
41.279000,48.536000,103.035000,2.000000
47.255000,28.926000,102.941000,2.000000
1.878000,48.981000,101.074000,2.000000
1.956000,25.007000,100.598000,2.000000
37.523000,37.610000,102.628000,2.000000
14.190000,33.959000,101.389000,2.000000
39.869000,7.905000,102.152000,2.000000
29.796000,45.379000,102.397000,2.000000
5.446000,14.360000,100.559000,2.000000
15.062000,3.133000,100.816000,2.000000
49.590000,27.906000,103.038000,2.000000
17.302000,1.276000,100.891000,2.000000
19.985000,29.849000,101.596000,2.000000
40.205000,11.689000,102.244000,2.000000
2.685000,37.550000,100.885000,2.000000
7.861000,29.956000,100.992000,2.000000
2.312000,45.632000,101.028000,2.000000
14.678000,22.731000,101.189000,2.000000
37.510000,2.761000,101.931000,2.000000
40.778000,1.319000,102.065000,2.000000
2.265000,19.739000,100.508000,2.000000
49.278000,34.772000,103.159000,2.000000
15.743000,3.409000,100.855000,2.000000
44.363000,28.258000,102.783000,2.000000
45.824000,23.437000,102.760000,2.000000
31.552000,4.996000,101.677000,2.000000
3.958000,31.477000,100.827000,2.000000
34.073000,42.543000,102.555000,2.000000
21.531000,14.762000,101.372000,2.000000
1.287000,48.823000,101.041000,2.000000
49.408000,34.849000,103.167000,2.000000
7.177000,27.077000,100.900000,2.000000
42.693000,6.754000,102.270000,2.000000
14.311000,39.383000,101.503000,2.000000
0.564000,39.792000,100.824000,2.000000
18.591000,43.142000,101.792000,2.000000
30.314000,41.256000,102.341000,2.000000
17.871000,28.172000,101.457000,2.000000
45.577000,39.055000,103.060000,2.000000
8.782000,34.520000,101.129000,2.000000
7.590000,7.290000,100.525000,2.000000
29.261000,0.196000,101.467000,2.000000
13.450000,24.350000,101.160000,2.000000
17.499000,33.779000,101.551000,2.000000
40.397000,10.672000,102.233000,2.000000
34.234000,21.459000,102.141000,2.000000
3.652000,29.764000,100.778000,2.000000
3.647000,14.214000,100.467000,2.000000
43.883000,15.290000,102.500000,2.000000
43.935000,5.559000,102.308000,2.000000
48.559000,43.051000,103.289000,2.000000
9.447000,1.030000,100.493000,2.000000
17.510000,1.042000,100.896000,2.000000
32.068000,11.724000,101.838000,2.000000
41.098000,41.528000,102.885000,2.000000
15.428000,2.395000,100.819000,2.000000
34.427000,33.741000,102.396000,2.000000
45.556000,21.800000,102.714000,2.000000
43.989000,49.668000,103.193000,2.000000
13.455000,22.795000,101.129000,2.000000
14.612000,28.030000,101.291000,2.000000
15.515000,34.003000,101.456000,2.000000
37.564000,9.797000,102.074000,2.000000
11.082000,24.291000,101.040000,2.000000
17.953000,23.919000,101.376000,2.000000
34.028000,19.728000,102.096000,2.000000
49.895000,39.530000,103.285000,2.000000
42.175000,42.789000,102.965000,2.000000
13.452000,35.842000,101.389000,2.000000
49.992000,3.494000,102.570000,2.000000
44.506000,45.653000,103.138000,2.000000
27.001000,45.706000,102.264000,2.000000
2.228000,44.527000,101.002000,2.000000
4.020000,24.981000,100.701000,2.000000
29.128000,34.563000,102.148000,2.000000
28.030000,4.718000,101.496000,2.000000
44.119000,35.765000,102.921000,2.000000
47.561000,47.805000,103.334000,2.000000
15.051000,19.927000,101.151000,2.000000
48.908000,34.612000,103.138000,2.000000
4.411000,48.306000,101.187000,2.000000
32.647000,29.933000,102.231000,2.000000
32.732000,41.431000,102.465000,2.000000
45.952000,0.383000,102.305000,2.000000
49.690000,11.417000,102.713000,2.000000
33.485000,47.403000,102.622000,2.000000
35.252000,46.717000,102.697000,2.000000
39.767000,12.410000,102.237000,2.000000
27.838000,45.219000,102.296000,2.000000
48.099000,29.957000,103.004000,2.000000
26.383000,49.616000,102.311000,2.000000
30.531000,18.625000,101.899000,2.000000
5.157000,14.623000,100.550000,2.000000
48.343000,15.652000,102.730000,2.000000
48.155000,24.252000,102.893000,2.000000
12.589000,49.420000,101.618000,2.000000
15.546000,24.812000,101.274000,2.000000
10.759000,32.703000,101.192000,2.000000
45.917000,43.028000,103.156000,2.000000
21.210000,48.541000,102.031000,2.000000
32.727000,11.933000,101.875000,2.000000
34.638000,34.635000,102.425000,2.000000
14.505000,15.154000,101.028000,2.000000
6.875000,38.022000,101.104000,2.000000
46.049000,41.630000,103.135000,2.000000
14.188000,44.371000,101.597000,2.000000
23.455000,2.945000,101.232000,2.000000
32.203000,44.179000,102.494000,2.000000
13.483000,43.051000,101.535000,2.000000
15.625000,5.433000,100.890000,2.000000
32.311000,43.749000,102.491000,2.000000
42.117000,43.906000,102.984000,2.000000
2.799000,34.904000,100.838000,2.000000
1.879000,14.993000,100.394000,2.000000
12.227000,1.683000,100.645000,2.000000
24.605000,0.716000,101.245000,2.000000
15.349000,34.459000,101.457000,2.000000
33.801000,32.013000,102.330000,2.000000
21.731000,47.737000,102.041000,2.000000
29.525000,43.792000,102.352000,2.000000
2.895000,34.380000,100.832000,2.000000
23.156000,48.988000,102.138000,2.000000
16.236000,20.513000,101.222000,2.000000
2.852000,42.023000,100.983000,2.000000
39.538000,47.540000,102.928000,2.000000
10.207000,15.009000,100.811000,2.000000
4.195000,18.102000,100.572000,2.000000
49.000000,48.071000,103.411000,2.000000
20.476000,10.901000,101.242000,2.000000
20.684000,6.646000,101.167000,2.000000
9.521000,20.106000,100.878000,2.000000
41.373000,23.195000,102.533000,2.000000
12.972000,7.878000,100.806000,2.000000
33.618000,45.210000,102.585000,2.000000
33.730000,9.729000,101.881000,2.000000
45.083000,46.240000,103.179000,2.000000
32.547000,23.852000,102.104000,2.000000
12.641000,36.675000,101.366000,2.000000
40.249000,36.927000,102.751000,2.000000
5.186000,5.791000,100.375000,2.000000
42.642000,2.159000,102.175000,2.000000
2.497000,28.502000,100.695000,2.000000
27.347000,5.564000,101.479000,2.000000
11.966000,5.515000,100.709000,2.000000
47.210000,47.611000,103.313000,2.000000
9.971000,43.413000,101.367000,2.000000
33.690000,39.210000,102.469000,2.000000
31.142000,2.909000,101.615000,2.000000
26.962000,6.529000,101.479000,2.000000
7.109000,48.455000,101.325000,2.000000
6.128000,45.125000,101.209000,2.000000
7.288000,7.557000,100.516000,2.000000
9.151000,30.990000,101.077000,2.000000
29.668000,42.318000,102.330000,2.000000
30.584000,44.030000,102.410000,2.000000
17.324000,29.971000,101.466000,2.000000
25.798000,41.770000,102.125000,2.000000
48.366000,15.965000,102.738000,2.000000
45.164000,40.343000,103.065000,2.000000
0.362000,22.336000,100.465000,2.000000
47.308000,33.078000,103.027000,2.000000
38.761000,27.173000,102.481000,2.000000
39.577000,34.100000,102.661000,2.000000
43.433000,49.752000,103.167000,2.000000
15.600000,11.359000,101.007000,2.000000
37.716000,23.114000,102.348000,2.000000
35.709000,23.425000,102.254000,2.000000
24.980000,41.167000,102.072000,2.000000
42.633000,48.058000,103.093000,2.000000
36.155000,45.187000,102.712000,2.000000
24.057000,10.618000,101.415000,2.000000
4.643000,14.700000,100.526000,2.000000
17.863000,16.914000,101.231000,2.000000
42.569000,36.657000,102.862000,2.000000
48.174000,33.808000,103.085000,2.000000
42.298000,48.162000,103.078000,2.000000
19.271000,21.581000,101.395000,2.000000
44.896000,32.162000,102.888000,2.000000
49.092000,33.750000,103.130000,2.000000
32.716000,18.098000,101.998000,2.000000
35.674000,25.028000,102.284000,2.000000
15.124000,18.902000,101.134000,2.000000
41.608000,42.834000,102.937000,2.000000
36.535000,6.837000,101.964000,2.000000
5.204000,23.964000,100.740000,2.000000
48.283000,36.850000,103.151000,2.000000
47.119000,6.288000,102.482000,2.000000
7.735000,40.252000,101.192000,2.000000
2.433000,48.145000,101.085000,2.000000
38.806000,49.428000,102.929000,2.000000
36.584000,32.842000,102.486000,2.000000
6.517000,23.049000,100.787000,2.000000
44.133000,46.650000,103.140000,2.000000
16.079000,33.707000,101.478000,2.000000
20.065000,0.891000,101.021000,2.000000
17.139000,15.424000,101.165000,2.000000
34.705000,22.937000,102.194000,2.000000
40.615000,21.624000,102.463000,2.000000
45.390000,17.014000,102.610000,2.000000
33.880000,29.991000,102.294000,2.000000
44.069000,20.595000,102.615000,2.000000
43.206000,20.478000,102.570000,2.000000
30.134000,33.614000,102.179000,2.000000
35.493000,46.553000,102.706000,2.000000
28.460000,45.040000,102.324000,2.000000
22.850000,3.514000,101.213000,2.000000
10.711000,26.028000,101.056000,2.000000
0.648000,8.335000,100.199000,2.000000
47.554000,35.641000,103.091000,2.000000
6.202000,40.353000,101.117000,2.000000
13.895000,15.660000,101.008000,2.000000
39.335000,0.449000,101.976000,2.000000
4.383000,24.355000,100.706000,2.000000
43.983000,34.228000,102.884000,2.000000
5.233000,48.521000,101.232000,2.000000
49.723000,37.151000,103.229000,2.000000
48.250000,48.610000,103.385000,2.000000
34.981000,18.849000,102.126000,2.000000
21.854000,43.131000,101.955000,2.000000
47.002000,26.362000,102.877000,2.000000
7.168000,2.468000,100.408000,2.000000
21.412000,16.943000,101.409000,2.000000
33.912000,43.236000,102.560000,2.000000
19.177000,11.473000,101.188000,2.000000
37.900000,7.203000,102.039000,2.000000
41.959000,23.253000,102.563000,2.000000
2.724000,7.923000,100.295000,2.000000
5.594000,1.955000,100.319000,2.000000
9.019000,0.867000,100.468000,2.000000
15.711000,47.269000,101.731000,2.000000
12.992000,2.767000,100.705000,2.000000
48.827000,49.072000,103.423000,2.000000
35.747000,26.236000,102.312000,2.000000
4.801000,17.957000,100.599000,2.000000
44.553000,23.127000,102.690000,2.000000
1.708000,1.213000,100.110000,2.000000
32.192000,36.047000,102.331000,2.000000
31.335000,0.383000,101.574000,2.000000
47.693000,22.830000,102.841000,2.000000
9.741000,37.517000,101.237000,2.000000
12.984000,3.786000,100.725000,2.000000
1.055000,49.376000,101.040000,2.000000
17.006000,8.015000,101.011000,2.000000
49.773000,34.466000,103.178000,2.000000
46.551000,46.813000,103.264000,2.000000
45.732000,10.652000,102.500000,2.000000
40.186000,32.430000,102.658000,2.000000
45.937000,30.445000,102.906000,2.000000
32.887000,46.351000,102.571000,2.000000
4.332000,6.943000,100.355000,2.000000
12.914000,20.321000,101.052000,2.000000
1.132000,43.260000,100.922000,2.000000
32.181000,22.559000,102.060000,2.000000
27.402000,6.188000,101.494000,2.000000
3.006000,38.494000,100.920000,2.000000
4.705000,11.129000,100.458000,2.000000
48.334000,24.941000,102.916000,2.000000
44.166000,21.230000,102.633000,2.000000
30.305000,38.720000,102.290000,2.000000
33.632000,8.874000,101.859000,2.000000
29.925000,39.603000,102.288000,2.000000
34.328000,46.178000,102.640000,2.000000
41.116000,35.105000,102.758000,2.000000
9.292000,30.338000,101.071000,2.000000
2.917000,16.815000,100.482000,2.000000
32.797000,41.966000,102.479000,2.000000
24.940000,14.745000,101.542000,2.000000
1.567000,1.896000,100.116000,2.000000
18.144000,45.871000,101.825000,2.000000
45.462000,46.020000,103.194000,2.000000
34.842000,7.635000,101.895000,2.000000
47.784000,0.169000,102.393000,2.000000
34.340000,29.714000,102.311000,2.000000
47.853000,49.574000,103.384000,2.000000
3.121000,9.810000,100.352000,2.000000
13.760000,19.648000,101.081000,2.000000
26.962000,46.729000,102.283000,2.000000
4.023000,35.172000,100.905000,2.000000
1.694000,40.819000,100.901000,2.000000
9.467000,24.144000,100.956000,2.000000
44.702000,14.777000,102.531000,2.000000
28.766000,13.199000,101.702000,2.000000
38.438000,14.193000,102.206000,2.000000
3.618000,10.069000,100.382000,2.000000
2.727000,0.893000,100.154000,2.000000
6.112000,48.841000,101.282000,2.000000
42.703000,34.880000,102.833000,2.000000
12.988000,30.325000,101.256000,2.000000
24.172000,0.525000,101.219000,2.000000
7.935000,30.705000,101.011000,2.000000
42.175000,0.961000,102.128000,2.000000
1.149000,42.509000,100.908000,2.000000
19.608000,22.428000,101.429000,2.000000
31.394000,2.153000,101.613000,2.000000
43.184000,43.218000,103.024000,2.000000
45.354000,45.072000,103.169000,2.000000
34.812000,22.525000,102.191000,2.000000
44.826000,17.541000,102.592000,2.000000
34.941000,19.804000,102.143000,2.000000
5.624000,45.961000,101.200000,2.000000
8.016000,26.683000,100.934000,2.000000
34.628000,26.908000,102.270000,2.000000
42.711000,5.961000,102.255000,2.000000
43.874000,13.700000,102.468000,2.000000
32.103000,44.705000,102.499000,2.000000
33.084000,37.792000,102.410000,2.000000
31.420000,41.000000,102.391000,2.000000
3.540000,6.368000,100.304000,2.000000
36.823000,5.169000,101.945000,2.000000
15.941000,35.080000,101.499000,2.000000
36.922000,0.584000,101.858000,2.000000
15.904000,49.522000,101.786000,2.000000
40.733000,39.000000,102.817000,2.000000
45.151000,17.684000,102.611000,2.000000
13.523000,3.032000,100.737000,2.000000
40.778000,17.414000,102.387000,2.000000
14.900000,30.398000,101.353000,2.000000
35.235000,44.827000,102.658000,2.000000
36.341000,33.892000,102.495000,2.000000
47.247000,41.431000,103.191000,2.000000
8.225000,41.834000,101.248000,2.000000
19.717000,14.538000,101.277000,2.000000
35.443000,48.750000,102.747000,2.000000
43.721000,6.366000,102.313000,2.000000
26.198000,32.216000,101.954000,2.000000
30.444000,10.889000,101.740000,2.000000
27.632000,1.668000,101.415000,2.000000
8.712000,49.615000,101.428000,2.000000
30.345000,7.917000,101.676000,2.000000
25.395000,41.523000,102.100000,2.000000
5.285000,29.411000,100.852000,2.000000
9.316000,4.703000,100.560000,2.000000
13.342000,28.106000,101.229000,2.000000
48.442000,37.765000,103.177000,2.000000
17.373000,26.311000,101.395000,2.000000
40.630000,42.774000,102.887000,2.000000
48.877000,47.187000,103.388000,2.000000
5.238000,37.142000,101.005000,2.000000
4.790000,21.483000,100.669000,2.000000
0.449000,14.789000,100.318000,2.000000
9.751000,20.506000,100.898000,2.000000
6.466000,38.602000,101.095000,2.000000
10.265000,28.577000,101.085000,2.000000
47.228000,8.725000,102.536000,2.000000
25.153000,4.288000,101.343000,2.000000
41.192000,34.044000,102.741000,2.000000
1.259000,13.988000,100.343000,2.000000
36.425000,30.157000,102.424000,2.000000
45.388000,25.797000,102.785000,2.000000
1.081000,9.297000,100.240000,2.000000
15.096000,13.341000,101.022000,2.000000
12.912000,28.466000,101.215000,2.000000
18.068000,46.338000,101.830000,2.000000
26.507000,2.838000,101.382000,2.000000
38.841000,11.450000,102.171000,2.000000
49.065000,1.736000,102.488000,2.000000
35.945000,26.681000,102.331000,2.000000
37.387000,40.557000,102.680000,2.000000
41.140000,28.568000,102.628000,2.000000
28.835000,7.992000,101.602000,2.000000
33.480000,20.921000,102.092000,2.000000
46.783000,9.101000,102.521000,2.000000
4.918000,29.685000,100.840000,2.000000
12.384000,16.555000,100.950000,2.000000
8.989000,27.319000,100.996000,2.000000
49.584000,4.172000,102.563000,2.000000
36.979000,19.578000,102.241000,2.000000
21.294000,13.265000,101.330000,2.000000
46.796000,33.679000,103.013000,2.000000
39.250000,27.597000,102.514000,2.000000
48.534000,29.042000,103.008000,2.000000
33.391000,11.206000,101.894000,2.000000
13.323000,35.828000,101.383000,2.000000
7.411000,41.584000,101.202000,2.000000
46.880000,9.522000,102.534000,2.000000
28.163000,7.755000,101.563000,2.000000
31.667000,2.379000,101.631000,2.000000
9.039000,5.269000,100.557000,2.000000
4.051000,14.982000,100.502000,2.000000
10.018000,22.659000,100.954000,2.000000
45.381000,3.726000,102.344000,2.000000
39.504000,26.375000,102.503000,2.000000
28.398000,32.470000,102.069000,2.000000
5.643000,13.750000,100.557000,2.000000
22.857000,19.179000,101.526000,2.000000
27.247000,15.997000,101.682000,2.000000
26.997000,45.800000,102.266000,2.000000
2.354000,22.217000,100.562000,2.000000
42.082000,46.511000,103.034000,2.000000
7.493000,47.411000,101.323000,2.000000
49.919000,12.489000,102.746000,2.000000
27.638000,43.865000,102.259000,2.000000
19.122000,12.612000,101.208000,2.000000
23.529000,3.229000,101.241000,2.000000
24.254000,14.198000,101.497000,2.000000
48.328000,45.473000,103.326000,2.000000
6.857000,45.809000,101.259000,2.000000
4.292000,22.758000,100.670000,2.000000
16.419000,31.972000,101.460000,2.000000
43.029000,20.491000,102.561000,2.000000
33.104000,39.748000,102.450000,2.000000
44.012000,25.386000,102.708000,2.000000
36.533000,29.721000,102.421000,2.000000
24.808000,4.019000,101.321000,2.000000
39.366000,38.363000,102.736000,2.000000
16.753000,10.496000,101.048000,2.000000
0.730000,42.759000,100.892000,2.000000
30.746000,37.404000,102.285000,2.000000
33.117000,0.143000,101.659000,2.000000
34.545000,39.925000,102.526000,2.000000
45.883000,9.531000,102.485000,2.000000
37.033000,18.108000,102.214000,2.000000
29.609000,46.064000,102.402000,2.000000
49.449000,18.929000,102.851000,2.000000
46.956000,28.115000,102.910000,2.000000
3.465000,48.528000,101.144000,2.000000
7.519000,34.046000,101.057000,2.000000
45.927000,39.480000,103.086000,2.000000
40.982000,9.095000,102.231000,2.000000
48.514000,3.034000,102.486000,2.000000
9.779000,47.384000,101.437000,2.000000
9.299000,1.885000,100.503000,2.000000
35.152000,9.043000,101.938000,2.000000
42.339000,17.344000,102.464000,2.000000
21.308000,14.678000,101.359000,2.000000
12.968000,44.097000,101.530000,2.000000
4.409000,5.670000,100.334000,2.000000
26.457000,3.758000,101.398000,2.000000
42.706000,21.746000,102.570000,2.000000
2.113000,24.536000,100.596000,2.000000
41.622000,7.511000,102.231000,2.000000
10.279000,26.790000,101.050000,2.000000
22.771000,14.004000,101.419000,2.000000
41.713000,40.423000,102.894000,2.000000
1.318000,19.026000,100.446000,2.000000
35.181000,0.115000,101.761000,2.000000
42.921000,21.847000,102.583000,2.000000
15.870000,12.316000,101.040000,2.000000
42.002000,47.262000,103.045000,2.000000
48.410000,4.771000,102.516000,2.000000
36.082000,6.047000,101.925000,2.000000
5.057000,48.068000,101.214000,2.000000
23.411000,7.269000,101.316000,2.000000
17.977000,37.477000,101.648000,2.000000
13.033000,0.291000,100.657000,2.000000
7.672000,16.773000,100.719000,2.000000
18.773000,24.645000,101.432000,2.000000
31.177000,41.271000,102.384000,2.000000
30.516000,47.604000,102.478000,2.000000
12.739000,25.088000,101.139000,2.000000
8.387000,24.469000,100.909000,2.000000
44.660000,25.576000,102.745000,2.000000
34.988000,38.583000,102.521000,2.000000
49.717000,3.186000,102.550000,2.000000
9.058000,7.556000,100.604000,2.000000
40.742000,19.148000,102.420000,2.000000
21.981000,3.097000,101.161000,2.000000
21.035000,47.091000,101.994000,2.000000
26.509000,9.871000,101.523000,2.000000
0.709000,10.956000,100.255000,2.000000
22.155000,48.020000,102.068000,2.000000
26.225000,42.524000,102.162000,2.000000
48.799000,36.556000,103.171000,2.000000
42.885000,34.936000,102.843000,2.000000
38.067000,9.764000,102.099000,2.000000
37.834000,37.745000,102.647000,2.000000
16.133000,27.025000,101.347000,2.000000
49.335000,14.318000,102.753000,2.000000
1.274000,46.523000,100.994000,2.000000
36.530000,38.201000,102.590000,2.000000
39.099000,22.558000,102.406000,2.000000
14.571000,25.539000,101.239000,2.000000
46.448000,29.404000,102.910000,2.000000
5.839000,4.768000,100.387000,2.000000
49.213000,6.970000,102.600000,2.000000
41.358000,40.687000,102.882000,2.000000
18.391000,27.550000,101.471000,2.000000
43.983000,11.781000,102.435000,2.000000
11.346000,28.524000,101.138000,2.000000
42.142000,40.489000,102.917000,2.000000
23.970000,0.837000,101.215000,2.000000
41.157000,2.913000,102.116000,2.000000
46.223000,9.058000,102.492000,2.000000
48.334000,38.884000,103.194000,2.000000
39.428000,18.176000,102.335000,2.000000
46.966000,27.007000,102.888000,2.000000
21.293000,19.072000,101.446000,2.000000
0.643000,18.874000,100.410000,2.000000
42.865000,23.977000,102.623000,2.000000
32.190000,7.889000,101.767000,2.000000
19.823000,14.398000,101.279000,2.000000
45.651000,11.167000,102.506000,2.000000
47.111000,35.409000,103.064000,2.000000
49.771000,14.579000,102.780000,2.000000
21.747000,10.258000,101.293000,2.000000
43.476000,39.393000,102.962000,2.000000
43.432000,39.931000,102.970000,2.000000
43.590000,34.709000,102.874000,2.000000
18.656000,3.162000,100.996000,2.000000
40.201000,28.254000,102.575000,2.000000
35.900000,28.513000,102.365000,2.000000
49.081000,22.812000,102.910000,2.000000
47.078000,30.631000,102.967000,2.000000
27.582000,45.403000,102.287000,2.000000
36.388000,25.816000,102.336000,2.000000
33.924000,41.087000,102.518000,2.000000
42.172000,16.861000,102.446000,2.000000
38.450000,9.631000,102.115000,2.000000
15.821000,25.000000,101.291000,2.000000
23.998000,19.524000,101.590000,2.000000
29.083000,18.851000,101.831000,2.000000
14.702000,4.912000,100.833000,2.000000
31.723000,49.894000,102.584000,2.000000
4.376000,8.031000,100.379000,2.000000
7.861000,45.807000,101.309000,2.000000
12.096000,0.200000,100.609000,2.000000
18.885000,32.176000,101.588000,2.000000
11.434000,7.768000,100.727000,2.000000
1.908000,27.118000,100.638000,2.000000
8.096000,38.397000,101.173000,2.000000
45.084000,41.970000,103.094000,2.000000
7.658000,42.265000,101.228000,2.000000
17.517000,35.531000,101.586000,2.000000
0.883000,20.454000,100.453000,2.000000
23.658000,43.994000,102.063000,2.000000
16.988000,44.110000,101.732000,2.000000
41.604000,27.237000,102.625000,2.000000
5.123000,49.687000,101.250000,2.000000
28.435000,11.651000,101.655000,2.000000
45.789000,48.301000,103.255000,2.000000
39.844000,18.726000,102.367000,2.000000
0.108000,26.393000,100.533000,2.000000
14.226000,40.613000,101.524000,2.000000
32.136000,30.007000,102.207000,2.000000
0.042000,44.070000,100.884000,2.000000
12.464000,2.029000,100.664000,2.000000
43.370000,47.672000,103.122000,2.000000
38.002000,6.388000,102.028000,2.000000
48.280000,29.747000,103.009000,2.000000
44.258000,19.637000,102.606000,2.000000
29.842000,32.287000,102.138000,2.000000
16.906000,0.585000,100.857000,2.000000
4.022000,34.626000,100.894000,2.000000
10.924000,49.553000,101.537000,2.000000
3.275000,29.562000,100.755000,2.000000
44.925000,45.559000,103.157000,2.000000
2.145000,4.613000,100.199000,2.000000
37.131000,49.953000,102.856000,2.000000
31.780000,4.179000,101.673000,2.000000
24.778000,10.888000,101.457000,2.000000
18.270000,46.784000,101.849000,2.000000
44.249000,46.923000,103.151000,2.000000
39.225000,14.873000,102.259000,2.000000
33.437000,2.620000,101.724000,2.000000
25.375000,9.935000,101.467000,2.000000
25.539000,5.790000,101.393000,2.000000
1.298000,20.088000,100.467000,2.000000
33.260000,49.585000,102.655000,2.000000
10.635000,17.691000,100.886000,2.000000
38.074000,9.683000,102.097000,2.000000
15.873000,20.497000,101.204000,2.000000
46.833000,30.700000,102.956000,2.000000
39.914000,32.556000,102.647000,2.000000
47.565000,40.141000,103.181000,2.000000
34.163000,42.030000,102.549000,2.000000
38.767000,4.452000,102.027000,2.000000
16.969000,41.622000,101.681000,2.000000
17.422000,5.329000,100.978000,2.000000
36.433000,27.277000,102.367000,2.000000
15.278000,1.690000,100.798000,2.000000
34.952000,47.042000,102.688000,2.000000
9.468000,44.748000,101.368000,2.000000
0.854000,16.073000,100.364000,2.000000
7.220000,38.853000,101.138000,2.000000
41.428000,42.005000,102.912000,2.000000
15.899000,13.492000,101.065000,2.000000
44.167000,19.581000,102.600000,2.000000
2.913000,37.965000,100.905000,2.000000
34.746000,7.752000,101.892000,2.000000
2.731000,23.609000,100.609000,2.000000
48.128000,2.537000,102.457000,2.000000
43.685000,8.106000,102.346000,2.000000
41.714000,31.407000,102.714000,2.000000
41.944000,7.489000,102.247000,2.000000
24.589000,5.237000,101.334000,2.000000
28.243000,44.362000,102.299000,2.000000
49.163000,10.937000,102.677000,2.000000
20.734000,44.736000,101.931000,2.000000
13.643000,32.293000,101.328000,2.000000
0.614000,38.778000,100.806000,2.000000
20.703000,18.264000,101.400000,2.000000
4.604000,10.394000,100.438000,2.000000
36.694000,42.410000,102.683000,2.000000
47.375000,12.214000,102.613000,2.000000
41.248000,8.638000,102.235000,2.000000
38.360000,32.591000,102.570000,2.000000
27.902000,45.267000,102.300000,2.000000
40.904000,44.464000,102.934000,2.000000
31.838000,45.782000,102.508000,2.000000
45.859000,16.564000,102.624000,2.000000
15.332000,28.024000,101.327000,2.000000
44.370000,41.322000,103.045000,2.000000
40.860000,43.187000,102.907000,2.000000
5.324000,10.615000,100.479000,2.000000
47.992000,19.631000,102.792000,2.000000
38.818000,7.362000,102.088000,2.000000
37.190000,48.014000,102.820000,2.000000
28.879000,18.888000,101.822000,2.000000
38.455000,24.785000,102.418000,2.000000
14.807000,36.665000,101.474000,2.000000
21.001000,8.291000,101.216000,2.000000
46.818000,43.187000,103.205000,2.000000
26.872000,3.744000,101.418000,2.000000
40.536000,46.031000,102.947000,2.000000
3.516000,42.355000,101.023000,2.000000
4.477000,45.466000,101.133000,2.000000
9.148000,20.211000,100.862000,2.000000
14.336000,23.571000,101.188000,2.000000
3.830000,19.922000,100.590000,2.000000
16.089000,41.673000,101.638000,2.000000
45.437000,1.574000,102.303000,2.000000
11.756000,30.231000,101.192000,2.000000
4.185000,18.441000,100.578000,2.000000
13.117000,45.411000,101.564000,2.000000
8.330000,28.418000,100.985000,2.000000
1.438000,33.768000,100.747000,2.000000
30.907000,33.256000,102.210000,2.000000
24.059000,2.017000,101.243000,2.000000
34.365000,32.483000,102.368000,2.000000
15.567000,5.696000,100.892000,2.000000
6.123000,1.742000,100.341000,2.000000
35.780000,23.946000,102.268000,2.000000
1.719000,29.957000,100.685000,2.000000
32.836000,23.800000,102.118000,2.000000
44.506000,48.803000,103.201000,2.000000
24.701000,47.150000,102.178000,2.000000
3.138000,17.116000,100.499000,2.000000
33.343000,37.252000,102.412000,2.000000
29.376000,48.574000,102.440000,2.000000
48.437000,20.323000,102.828000,2.000000
5.301000,47.705000,101.219000,2.000000
47.520000,26.096000,102.898000,2.000000
3.366000,23.675000,100.642000,2.000000
42.732000,15.824000,102.453000,2.000000
4.847000,15.922000,100.561000,2.000000
39.500000,18.803000,102.351000,2.000000
45.413000,28.699000,102.845000,2.000000
36.153000,25.934000,102.326000,2.000000
45.240000,26.100000,102.784000,2.000000
14.168000,43.359000,101.576000,2.000000
40.362000,16.631000,102.351000,2.000000
44.978000,33.070000,102.910000,2.000000
45.933000,37.294000,103.043000,2.000000
37.867000,46.401000,102.821000,2.000000
16.219000,23.201000,101.275000,2.000000
18.944000,15.696000,101.261000,2.000000
8.584000,15.470000,100.739000,2.000000
2.686000,31.269000,100.760000,2.000000
4.416000,38.795000,100.997000,2.000000
43.165000,3.417000,102.227000,2.000000
28.539000,11.146000,101.650000,2.000000
39.664000,28.153000,102.546000,2.000000
40.761000,49.790000,103.034000,2.000000
14.330000,42.683000,101.570000,2.000000
22.299000,46.832000,102.052000,2.000000
1.686000,32.245000,100.729000,2.000000
45.314000,1.541000,102.297000,2.000000
3.142000,10.074000,100.359000,2.000000
6.398000,16.619000,100.652000,2.000000
30.659000,33.521000,102.203000,2.000000
15.772000,43.739000,101.663000,2.000000
15.897000,46.386000,101.723000,2.000000
2.357000,10.374000,100.325000,2.000000
1.247000,10.765000,100.278000,2.000000
7.366000,22.466000,100.818000,2.000000
