"X","Y","Z","Classification"
16.921000,35.958000,101.565000,2.000000
36.338000,43.591000,102.689000,2.000000
40.783000,16.016000,102.359000,2.000000
4.985000,49.509000,101.239000,2.000000
24.982000,9.715000,101.443000,2.000000
40.122000,43.237000,102.871000,2.000000
40.711000,42.810000,102.892000,2.000000
45.292000,17.305000,102.611000,2.000000
35.695000,46.784000,102.720000,2.000000
39.423000,46.199000,102.895000,2.000000
38.229000,47.354000,102.859000,2.000000
14.598000,21.772000,101.165000,2.000000
23.042000,27.527000,101.703000,2.000000
2.509000,19.458000,100.515000,2.000000
12.808000,36.010000,101.361000,2.000000
5.714000,2.993000,100.346000,2.000000
2.621000,20.163000,100.534000,2.000000
47.465000,29.009000,102.953000,2.000000
0.729000,26.848000,100.573000,2.000000
42.969000,0.997000,102.168000,2.000000
43.602000,17.375000,102.528000,2.000000
13.489000,38.574000,101.446000,2.000000
13.573000,20.287000,101.084000,2.000000
27.251000,20.235000,101.767000,2.000000
36.807000,3.332000,101.907000,2.000000
14.818000,19.122000,101.123000,2.000000
15.487000,15.414000,101.083000,2.000000
19.081000,13.843000,101.231000,2.000000
2.522000,18.871000,100.504000,2.000000
4.542000,38.294000,100.993000,2.000000
46.916000,41.553000,103.177000,2.000000
43.113000,35.261000,102.861000,2.000000
48.383000,5.353000,102.526000,2.000000
31.073000,30.724000,102.168000,2.000000
9.444000,28.179000,101.036000,2.000000
12.789000,40.051000,101.440000,2.000000
7.779000,23.536000,100.860000,2.000000
7.293000,7.542000,100.515000,2.000000
17.091000,16.654000,101.188000,2.000000
11.859000,29.128000,101.176000,2.000000
42.296000,30.495000,102.725000,2.000000
17.403000,45.924000,101.789000,2.000000
42.510000,24.300000,102.611000,2.000000
34.331000,45.496000,102.626000,2.000000
20.044000,31.753000,101.637000,2.000000
18.045000,18.184000,101.266000,2.000000
4.754000,46.753000,101.173000,2.000000
19.174000,7.342000,101.106000,2.000000
35.030000,47.540000,102.702000,2.000000
49.314000,45.373000,103.373000,2.000000
33.974000,36.902000,102.437000,2.000000
42.653000,2.764000,102.188000,2.000000
47.423000,22.483000,102.821000,2.000000
17.063000,5.812000,100.969000,2.000000
29.097000,34.625000,102.147000,2.000000
48.340000,0.110000,102.419000,2.000000
45.522000,26.307000,102.802000,2.000000
36.477000,35.552000,102.535000,2.000000
5.385000,11.166000,100.493000,2.000000
24.479000,16.243000,101.549000,2.000000
39.971000,30.534000,102.609000,2.000000
45.878000,10.225000,102.498000,2.000000
26.972000,31.094000,101.970000,2.000000
5.535000,37.122000,101.019000,2.000000
28.456000,13.095000,101.685000,2.000000
10.922000,27.006000,101.086000,2.000000
29.399000,6.500000,101.600000,2.000000
20.883000,24.596000,101.536000,2.000000
13.233000,26.596000,101.194000,2.000000
23.363000,10.615000,101.380000,2.000000
31.788000,31.624000,102.222000,2.000000
48.516000,8.175000,102.589000,2.000000
11.842000,4.411000,100.680000,2.000000
46.417000,22.660000,102.774000,2.000000
6.547000,37.274000,101.073000,2.000000
4.572000,39.625000,101.021000,2.000000
2.718000,45.559000,101.047000,2.000000
9.675000,20.190000,100.888000,2.000000
28.533000,10.657000,101.640000,2.000000
31.493000,26.400000,102.103000,2.000000
47.123000,16.684000,102.690000,2.000000
3.643000,19.760000,100.577000,2.000000
17.254000,25.313000,101.369000,2.000000
13.593000,4.745000,100.775000,2.000000
13.634000,0.656000,100.695000,2.000000
18.307000,30.563000,101.527000,2.000000
29.490000,28.726000,102.049000,2.000000
14.422000,26.946000,101.260000,2.000000
46.578000,38.507000,103.099000,2.000000
4.382000,12.260000,100.464000,2.000000
20.281000,44.168000,101.897000,2.000000
12.415000,24.711000,101.115000,2.000000
39.953000,40.457000,102.807000,2.000000
16.776000,39.922000,101.637000,2.000000
37.161000,45.789000,102.774000,2.000000
27.159000,0.675000,101.371000,2.000000
26.984000,0.081000,101.351000,2.000000
48.669000,47.091000,103.375000,2.000000
30.024000,36.846000,102.238000,2.000000
36.288000,48.028000,102.775000,2.000000
35.292000,11.593000,101.996000,2.000000
6.217000,46.980000,101.250000,2.000000
26.611000,31.048000,101.952000,2.000000
33.006000,48.267000,102.616000,2.000000
7.704000,40.251000,101.190000,2.000000
23.890000,31.780000,101.830000,2.000000
24.224000,47.078000,102.153000,2.000000
38.669000,45.900000,102.851000,2.000000
20.426000,0.108000,101.023000,2.000000
43.461000,45.942000,103.092000,2.000000
19.339000,8.338000,101.134000,2.000000
26.316000,9.627000,101.508000,2.000000
45.413000,12.573000,102.522000,2.000000
6.587000,22.192000,100.773000,2.000000
9.620000,46.245000,101.406000,2.000000
40.126000,13.547000,102.277000,2.000000
16.496000,25.462000,101.334000,2.000000
19.514000,47.271000,101.921000,2.000000
38.232000,35.572000,102.623000,2.000000
4.234000,23.713000,100.686000,2.000000
47.208000,2.562000,102.412000,2.000000
28.419000,16.740000,101.756000,2.000000
10.880000,0.042000,100.545000,2.000000
46.356000,26.154000,102.841000,2.000000
15.431000,5.102000,100.874000,2.000000
38.381000,40.321000,102.725000,2.000000
47.079000,28.839000,102.931000,2.000000
12.337000,16.031000,100.937000,2.000000
22.473000,9.813000,101.320000,2.000000
48.242000,45.124000,103.315000,2.000000
22.047000,21.231000,101.527000,2.000000
46.328000,39.924000,103.115000,2.000000
42.778000,5.126000,102.241000,2.000000
1.102000,31.991000,100.695000,2.000000
49.224000,9.326000,102.648000,2.000000
36.590000,41.243000,102.654000,2.000000
14.259000,15.484000,101.023000,2.000000
0.423000,34.969000,100.721000,2.000000
3.419000,8.952000,100.350000,2.000000
26.912000,8.763000,101.521000,2.000000
19.251000,3.786000,101.038000,2.000000
41.775000,33.913000,102.767000,2.000000
34.580000,48.658000,102.702000,2.000000
43.671000,28.282000,102.749000,2.000000
6.098000,1.954000,100.344000,2.000000
10.197000,20.200000,100.914000,2.000000
22.183000,26.847000,101.646000,2.000000
38.502000,37.409000,102.673000,2.000000
1.354000,19.620000,100.460000,2.000000
43.181000,15.584000,102.471000,2.000000
20.260000,47.025000,101.953000,2.000000
46.598000,33.472000,102.999000,2.000000
12.622000,30.949000,101.250000,2.000000
9.294000,44.164000,101.348000,2.000000
43.034000,31.185000,102.775000,2.000000
10.642000,34.553000,101.223000,2.000000
2.406000,7.485000,100.270000,2.000000
41.197000,11.307000,102.286000,2.000000
20.350000,43.653000,101.891000,2.000000
20.196000,21.667000,101.443000,2.000000
1.563000,12.758000,100.333000,2.000000
18.800000,48.989000,101.920000,2.000000
17.653000,15.969000,101.202000,2.000000
31.170000,47.126000,102.501000,2.000000
46.467000,4.210000,102.408000,2.000000
40.774000,33.198000,102.703000,2.000000
17.494000,29.311000,101.461000,2.000000
27.534000,28.898000,101.955000,2.000000
28.597000,47.553000,102.381000,2.000000
31.073000,6.154000,101.677000,2.000000
44.255000,7.633000,102.365000,2.000000
36.472000,0.413000,101.832000,2.000000
47.940000,17.587000,102.749000,2.000000
11.444000,17.330000,100.919000,2.000000
33.810000,47.697000,102.644000,2.000000
36.331000,21.155000,102.240000,2.000000
35.359000,38.918000,102.546000,2.000000
30.825000,5.582000,101.653000,2.000000
1.195000,48.853000,101.037000,2.000000
43.829000,10.354000,102.399000,2.000000
40.580000,29.808000,102.625000,2.000000
35.358000,9.402000,101.956000,2.000000
23.916000,45.955000,102.115000,2.000000
41.885000,8.798000,102.270000,2.000000
35.805000,49.146000,102.773000,2.000000
29.041000,5.299000,101.558000,2.000000
40.868000,45.392000,102.951000,2.000000
48.077000,18.778000,102.779000,2.000000
34.951000,46.549000,102.679000,2.000000
24.990000,24.301000,101.736000,2.000000
16.893000,14.248000,101.130000,2.000000
23.723000,22.154000,101.629000,2.000000
28.511000,15.580000,101.737000,2.000000
37.340000,46.585000,102.799000,2.000000
22.947000,22.591000,101.599000,2.000000
23.590000,26.546000,101.710000,2.000000
34.046000,0.099000,101.704000,2.000000
13.760000,24.229000,101.173000,2.000000
31.910000,38.879000,102.373000,2.000000
36.224000,39.650000,102.604000,2.000000
12.296000,3.735000,100.689000,2.000000
8.600000,32.094000,101.072000,2.000000
30.004000,28.498000,102.070000,2.000000
14.910000,21.678000,101.179000,2.000000
48.918000,2.482000,102.496000,2.000000
46.661000,46.826000,103.270000,2.000000
43.849000,5.421000,102.301000,2.000000
49.248000,15.929000,102.781000,2.000000
1.849000,10.425000,100.301000,2.000000
27.585000,3.985000,101.459000,2.000000
33.136000,36.992000,102.397000,2.000000
27.368000,7.477000,101.518000,2.000000
14.298000,48.585000,101.687000,2.000000
48.930000,1.838000,102.483000,2.000000
38.756000,9.985000,102.137000,2.000000
43.354000,16.891000,102.506000,2.000000
1.568000,22.042000,100.519000,2.000000
7.592000,0.904000,100.398000,2.000000
17.713000,30.652000,101.499000,2.000000
4.227000,19.280000,100.597000,2.000000
26.437000,6.541000,101.453000,2.000000
30.334000,21.613000,101.949000,2.000000
27.439000,13.278000,101.637000,2.000000
30.112000,41.918000,102.344000,2.000000
0.956000,41.802000,100.884000,2.000000
48.394000,5.149000,102.523000,2.000000
34.735000,9.450000,101.926000,2.000000
47.676000,34.550000,103.075000,2.000000
36.785000,49.264000,102.825000,2.000000
23.833000,16.870000,101.529000,2.000000
25.340000,27.866000,101.824000,2.000000
18.170000,44.969000,101.808000,2.000000
49.918000,42.679000,103.349000,2.000000
35.966000,19.843000,102.195000,2.000000
44.171000,6.616000,102.341000,2.000000
49.458000,32.115000,103.115000,2.000000
33.409000,1.502000,101.701000,2.000000
20.484000,44.528000,101.915000,2.000000
41.943000,29.302000,102.683000,2.000000
17.006000,6.088000,100.972000,2.000000
1.758000,3.435000,100.157000,2.000000
47.918000,33.303000,103.062000,2.000000
29.423000,43.058000,102.332000,2.000000
26.684000,41.809000,102.170000,2.000000
46.885000,4.294000,102.430000,2.000000
19.495000,20.887000,101.392000,2.000000
29.841000,45.103000,102.394000,2.000000
5.781000,43.571000,101.160000,2.000000
43.868000,5.829000,102.310000,2.000000
17.488000,25.637000,101.387000,2.000000
40.948000,49.945000,103.046000,2.000000
36.016000,9.248000,101.986000,2.000000
1.543000,22.048000,100.518000,2.000000
38.228000,9.539000,102.102000,2.000000
19.892000,42.604000,101.847000,2.000000
45.441000,24.924000,102.771000,2.000000
42.673000,21.506000,102.564000,2.000000
41.802000,24.402000,102.578000,2.000000
33.694000,34.956000,102.384000,2.000000
40.952000,37.649000,102.801000,2.000000
49.756000,22.709000,102.942000,2.000000
42.392000,36.174000,102.843000,2.000000
25.369000,25.211000,101.773000,2.000000
31.442000,6.317000,101.698000,2.000000
26.447000,42.655000,102.175000,2.000000
39.228000,27.382000,102.509000,2.000000
45.663000,10.505000,102.493000,2.000000
41.564000,30.670000,102.692000,2.000000
24.609000,48.490000,102.200000,2.000000
38.173000,27.702000,102.463000,2.000000
0.415000,2.629000,100.073000,2.000000
16.127000,8.424000,100.975000,2.000000
13.927000,22.647000,101.149000,2.000000
13.544000,46.870000,101.615000,2.000000
15.118000,20.530000,101.167000,2.000000
5.525000,18.997000,100.656000,2.000000
12.861000,40.382000,101.451000,2.000000
5.665000,43.988000,101.163000,2.000000
49.345000,44.546000,103.358000,2.000000
45.256000,27.400000,102.811000,2.000000
46.474000,16.671000,102.657000,2.000000
38.327000,25.313000,102.423000,2.000000
6.706000,46.142000,101.258000,2.000000
33.889000,34.351000,102.381000,2.000000
23.875000,30.966000,101.813000,2.000000
19.084000,48.734000,101.929000,2.000000
16.968000,42.022000,101.689000,2.000000
0.938000,41.209000,100.871000,2.000000
19.866000,31.230000,101.618000,2.000000
28.674000,28.320000,102.000000,2.000000
47.388000,19.700000,102.763000,2.000000
25.544000,10.915000,101.496000,2.000000
42.089000,3.917000,102.183000,2.000000
28.254000,20.421000,101.821000,2.000000
33.252000,37.700000,102.417000,2.000000
27.857000,7.168000,101.536000,2.000000
2.068000,21.434000,100.532000,2.000000
2.949000,48.705000,101.122000,2.000000
34.541000,49.985000,102.727000,2.000000
4.490000,20.028000,100.625000,2.000000
31.267000,40.184000,102.367000,2.000000
46.341000,22.823000,102.773000,2.000000
6.747000,6.163000,100.461000,2.000000
11.038000,17.558000,100.903000,2.000000
25.094000,24.121000,101.737000,2.000000
10.114000,29.846000,101.103000,2.000000
43.728000,36.251000,102.911000,2.000000
2.428000,12.123000,100.364000,2.000000
19.809000,45.356000,101.898000,2.000000
16.243000,29.195000,101.396000,2.000000
2.077000,44.651000,100.997000,2.000000
3.986000,43.445000,101.068000,2.000000
43.240000,39.822000,102.958000,2.000000
30.588000,32.836000,102.186000,2.000000
32.678000,28.514000,102.204000,2.000000
44.959000,49.560000,103.239000,2.000000
14.992000,27.208000,101.294000,2.000000
20.747000,5.702000,101.151000,2.000000
29.630000,34.353000,102.169000,2.000000
42.081000,18.125000,102.467000,2.000000
12.839000,46.071000,101.563000,2.000000
22.846000,31.038000,101.763000,2.000000
33.274000,28.887000,102.241000,2.000000
30.694000,39.125000,102.317000,2.000000
34.784000,24.414000,102.227000,2.000000
27.716000,2.123000,101.428000,2.000000
43.117000,9.955000,102.355000,2.000000
12.905000,7.882000,100.803000,2.000000
27.949000,3.288000,101.463000,2.000000
14.097000,3.452000,100.774000,2.000000
24.136000,12.431000,101.455000,2.000000
39.519000,26.211000,102.500000,2.000000
28.608000,43.646000,102.303000,2.000000
11.621000,29.580000,101.173000,2.000000
1.796000,43.487000,100.960000,2.000000
18.337000,10.339000,101.124000,2.000000
15.015000,13.157000,101.014000,2.000000
29.430000,7.097000,101.613000,2.000000
47.694000,45.963000,103.304000,2.000000
38.087000,1.931000,101.943000,2.000000
0.868000,1.147000,100.066000,2.000000
0.410000,19.727000,100.415000,2.000000
5.833000,39.876000,101.089000,2.000000
7.967000,32.259000,101.044000,2.000000
19.383000,11.669000,101.203000,2.000000
41.055000,36.544000,102.784000,2.000000
9.512000,42.049000,101.317000,2.000000
12.828000,39.480000,101.431000,2.000000
48.009000,34.692000,103.094000,2.000000
26.959000,43.328000,102.214000,2.000000
38.846000,13.863000,102.220000,2.000000
33.971000,39.049000,102.480000,2.000000
23.754000,45.415000,102.096000,2.000000
33.923000,27.034000,102.237000,2.000000
35.573000,47.256000,102.724000,2.000000
49.144000,31.714000,103.091000,2.000000
44.701000,13.386000,102.503000,2.000000
8.522000,18.127000,100.789000,2.000000
16.739000,7.883000,100.995000,2.000000
38.807000,49.704000,102.934000,2.000000
21.357000,7.608000,101.220000,2.000000
29.607000,19.668000,101.874000,2.000000
29.177000,21.989000,101.899000,2.000000
6.675000,7.431000,100.482000,2.000000
43.254000,38.263000,102.928000,2.000000
37.246000,21.414000,102.291000,2.000000
10.498000,30.825000,101.141000,2.000000
43.823000,26.690000,102.725000,2.000000
10.672000,4.231000,100.618000,2.000000
30.311000,8.222000,101.680000,2.000000
33.144000,1.864000,101.694000,2.000000
36.920000,32.967000,102.505000,2.000000
14.039000,24.807000,101.198000,2.000000
2.727000,36.657000,100.870000,2.000000
18.938000,17.961000,101.306000,2.000000
27.314000,23.501000,101.836000,2.000000
18.802000,42.919000,101.798000,2.000000
35.378000,29.621000,102.361000,2.000000
19.258000,19.644000,101.356000,2.000000
15.910000,31.479000,101.425000,2.000000
28.619000,49.105000,102.413000,2.000000
10.838000,0.516000,100.552000,2.000000
27.644000,10.358000,101.589000,2.000000
37.928000,2.857000,101.954000,2.000000
25.423000,47.070000,102.213000,2.000000
7.198000,5.799000,100.476000,2.000000
44.156000,16.289000,102.534000,2.000000
40.778000,21.476000,102.468000,2.000000
25.150000,44.447000,102.146000,2.000000
35.689000,33.985000,102.464000,2.000000
23.656000,8.703000,101.357000,2.000000
1.098000,19.534000,100.446000,2.000000
37.942000,38.272000,102.663000,2.000000
30.173000,41.629000,102.341000,2.000000
38.990000,48.991000,102.929000,2.000000
29.234000,15.855000,101.779000,2.000000
29.743000,36.934000,102.226000,2.000000
39.320000,1.254000,101.991000,2.000000
25.297000,19.325000,101.651000,2.000000
47.853000,37.858000,103.150000,2.000000
7.943000,23.558000,100.868000,2.000000
0.539000,12.389000,100.275000,2.000000
36.178000,46.660000,102.742000,2.000000
47.646000,47.508000,103.332000,2.000000
29.523000,15.727000,101.791000,2.000000
14.241000,0.481000,100.722000,2.000000
39.855000,15.291000,102.299000,2.000000
8.568000,44.014000,101.309000,2.000000
25.429000,10.412000,101.480000,2.000000
42.876000,4.641000,102.237000,2.000000
46.440000,10.048000,102.523000,2.000000
42.553000,31.927000,102.766000,2.000000
41.677000,24.450000,102.573000,2.000000
34.518000,46.027000,102.646000,2.000000
26.510000,24.964000,101.825000,2.000000
41.719000,39.598000,102.878000,2.000000
0.141000,47.329000,100.954000,2.000000
40.407000,19.409000,102.409000,2.000000
27.229000,8.885000,101.539000,2.000000
4.375000,11.239000,100.444000,2.000000
28.683000,27.274000,101.980000,2.000000
34.939000,11.742000,101.982000,2.000000
46.499000,15.642000,102.638000,2.000000
4.139000,38.143000,100.970000,2.000000
5.048000,49.799000,101.248000,2.000000
0.698000,2.436000,100.084000,2.000000
13.874000,30.684000,101.307000,2.000000
0.757000,29.131000,100.620000,2.000000
48.326000,13.243000,102.681000,2.000000
6.068000,48.651000,101.276000,2.000000
5.590000,6.855000,100.417000,2.000000
12.051000,32.110000,101.245000,2.000000
42.739000,29.491000,102.727000,2.000000
39.871000,0.510000,102.004000,2.000000
5.023000,44.648000,101.144000,2.000000
46.619000,11.736000,102.566000,2.000000
39.885000,31.426000,102.623000,2.000000
7.981000,45.274000,101.305000,2.000000
16.885000,20.050000,101.245000,2.000000
3.820000,22.309000,100.637000,2.000000
19.218000,8.130000,101.123000,2.000000
20.413000,30.566000,101.632000,2.000000
9.922000,6.523000,100.627000,2.000000
11.489000,43.912000,101.453000,2.000000
19.916000,27.191000,101.540000,2.000000
30.372000,9.962000,101.718000,2.000000
19.621000,7.516000,101.131000,2.000000
43.872000,8.210000,102.358000,2.000000
48.407000,21.440000,102.849000,2.000000
12.651000,17.197000,100.976000,2.000000
37.085000,24.835000,102.351000,2.000000
47.788000,35.637000,103.102000,2.000000
20.426000,17.133000,101.364000,2.000000
23.785000,49.901000,102.187000,2.000000
44.135000,17.912000,102.565000,2.000000
41.419000,24.599000,102.563000,2.000000
47.064000,46.662000,103.286000,2.000000
6.864000,29.530000,100.934000,2.000000
41.334000,0.254000,102.072000,2.000000
5.973000,28.805000,100.875000,2.000000
15.127000,20.391000,101.164000,2.000000
28.478000,23.848000,101.901000,2.000000
2.580000,26.894000,100.667000,2.000000
44.222000,17.710000,102.565000,2.000000
36.665000,0.830000,101.850000,2.000000
30.085000,10.508000,101.714000,2.000000
29.814000,20.188000,101.894000,2.000000
3.744000,9.913000,100.385000,2.000000
36.509000,36.347000,102.552000,2.000000
21.835000,8.572000,101.263000,2.000000
3.116000,31.264000,100.781000,2.000000
10.677000,19.378000,100.921000,2.000000
37.157000,44.498000,102.748000,2.000000
41.930000,31.893000,102.734000,2.000000
41.007000,6.226000,102.175000,2.000000
38.048000,15.112000,102.205000,2.000000
38.007000,22.333000,102.347000,2.000000
33.391000,25.971000,102.189000,2.000000
10.544000,2.511000,100.577000,2.000000
10.699000,6.432000,100.664000,2.000000
10.818000,48.097000,101.503000,2.000000
36.538000,47.249000,102.772000,2.000000
25.095000,22.118000,101.697000,2.000000
29.809000,17.384000,101.838000,2.000000
14.350000,5.217000,100.822000,2.000000
23.278000,18.031000,101.525000,2.000000
37.837000,39.191000,102.676000,2.000000
30.148000,6.895000,101.645000,2.000000
30.355000,29.825000,102.114000,2.000000
10.599000,49.194000,101.514000,2.000000
41.707000,37.462000,102.835000,2.000000
40.212000,0.488000,102.020000,2.000000
13.376000,24.685000,101.163000,2.000000
2.849000,21.820000,100.579000,2.000000
35.461000,27.789000,102.329000,2.000000
10.641000,16.162000,100.855000,2.000000
3.725000,21.034000,100.607000,2.000000
25.986000,9.334000,101.486000,2.000000
34.791000,1.319000,101.766000,2.000000
24.661000,48.632000,102.206000,2.000000
42.743000,19.949000,102.536000,2.000000
25.963000,18.115000,101.660000,2.000000
42.537000,37.891000,102.885000,2.000000
3.174000,23.081000,100.620000,2.000000
27.870000,24.039000,101.874000,2.000000
28.254000,44.513000,102.303000,2.000000
33.673000,28.534000,102.254000,2.000000
17.169000,26.779000,101.394000,2.000000
5.877000,25.662000,100.807000,2.000000
4.759000,24.361000,100.725000,2.000000
13.609000,33.367000,101.348000,2.000000
40.556000,45.902000,102.946000,2.000000
1.481000,28.900000,100.652000,2.000000
9.451000,46.349000,101.400000,2.000000
42.116000,42.644000,102.959000,2.000000
43.624000,30.469000,102.791000,2.000000
11.583000,24.650000,101.072000,2.000000
4.641000,43.531000,101.103000,2.000000
15.128000,18.857000,101.134000,2.000000
27.876000,12.955000,101.653000,2.000000
8.661000,24.265000,100.918000,2.000000
46.957000,1.775000,102.383000,2.000000
48.597000,13.850000,102.707000,2.000000
49.458000,13.412000,102.741000,2.000000
22.126000,20.828000,101.523000,2.000000
29.549000,36.005000,102.198000,2.000000
47.121000,42.824000,103.213000,2.000000
20.588000,41.323000,101.856000,2.000000
42.245000,14.217000,102.397000,2.000000
27.763000,7.425000,101.537000,2.000000
1.214000,7.434000,100.209000,2.000000
12.134000,34.733000,101.301000,2.000000
6.356000,20.236000,100.722000,2.000000
17.507000,43.780000,101.751000,2.000000
29.142000,18.516000,101.827000,2.000000
44.029000,5.447000,102.310000,2.000000
27.835000,16.653000,101.725000,2.000000
14.908000,39.937000,101.544000,2.000000
5.288000,49.283000,101.250000,2.000000
29.402000,26.115000,101.992000,2.000000
4.260000,4.691000,100.307000,2.000000
11.866000,35.568000,101.305000,2.000000
14.653000,34.448000,101.422000,2.000000
42.044000,2.178000,102.146000,2.000000
6.260000,30.726000,100.928000,2.000000
11.961000,19.380000,100.986000,2.000000
21.862000,18.044000,101.454000,2.000000
19.565000,18.471000,101.348000,2.000000
37.305000,32.662000,102.518000,2.000000
30.588000,8.668000,101.703000,2.000000
49.546000,40.698000,103.291000,2.000000
18.764000,10.978000,101.158000,2.000000
7.086000,30.395000,100.962000,2.000000
25.746000,49.312000,102.274000,2.000000
45.233000,23.452000,102.731000,2.000000
38.989000,39.710000,102.744000,2.000000
20.846000,30.673000,101.656000,2.000000
7.057000,47.947000,101.312000,2.000000
14.786000,5.946000,100.858000,2.000000
30.950000,46.131000,102.470000,2.000000
42.400000,26.822000,102.656000,2.000000
47.140000,14.075000,102.639000,2.000000
34.047000,25.743000,102.217000,2.000000
27.416000,19.446000,101.760000,2.000000
25.425000,25.802000,101.787000,2.000000
20.122000,6.254000,101.131000,2.000000
6.313000,37.477000,101.065000,2.000000
49.484000,37.872000,103.232000,2.000000
20.822000,25.347000,101.548000,2.000000
5.690000,48.343000,101.251000,2.000000
3.094000,2.461000,100.204000,2.000000
0.149000,38.223000,100.772000,2.000000
26.329000,43.928000,102.195000,2.000000
42.626000,13.989000,102.411000,2.000000
17.479000,1.452000,100.903000,2.000000
48.582000,33.395000,103.097000,2.000000
5.296000,17.568000,100.616000,2.000000
8.006000,6.957000,100.539000,2.000000
20.785000,24.462000,101.528000,2.000000
8.199000,42.965000,101.269000,2.000000
41.328000,35.990000,102.786000,2.000000
0.314000,46.365000,100.943000,2.000000
48.776000,32.586000,103.091000,2.000000
23.972000,7.402000,101.347000,2.000000
41.550000,26.035000,102.598000,2.000000
49.308000,35.115000,103.168000,2.000000
4.218000,24.991000,100.711000,2.000000
39.544000,8.938000,102.156000,2.000000
7.722000,27.717000,100.940000,2.000000
24.606000,26.658000,101.763000,2.000000
17.710000,42.218000,101.730000,2.000000
32.955000,20.545000,102.059000,2.000000
43.875000,7.592000,102.346000,2.000000
18.692000,17.049000,101.276000,2.000000
45.180000,39.423000,103.047000,2.000000
13.112000,34.238000,101.340000,2.000000
23.063000,27.282000,101.699000,2.000000
49.486000,5.515000,102.585000,2.000000
40.403000,20.512000,102.430000,2.000000
34.290000,32.742000,102.369000,2.000000
31.971000,44.976000,102.498000,2.000000
0.796000,41.974000,100.879000,2.000000
37.978000,6.636000,102.032000,2.000000
27.384000,4.528000,101.460000,2.000000
25.647000,28.087000,101.844000,2.000000
20.849000,13.548000,101.313000,2.000000
41.717000,17.699000,102.440000,2.000000
4.267000,33.917000,100.892000,2.000000
39.250000,7.654000,102.116000,2.000000
32.008000,31.710000,102.235000,2.000000
38.385000,32.867000,102.577000,2.000000
23.757000,21.235000,101.613000,2.000000
24.850000,32.339000,101.889000,2.000000
21.368000,2.535000,101.119000,2.000000
17.185000,9.051000,101.040000,2.000000
34.628000,29.799000,102.327000,2.000000
17.350000,48.961000,101.847000,2.000000
46.356000,19.270000,102.703000,2.000000
27.687000,5.275000,101.490000,2.000000
13.116000,26.135000,101.178000,2.000000
39.089000,34.136000,102.637000,2.000000
9.097000,29.419000,101.043000,2.000000
30.792000,10.937000,101.758000,2.000000
44.017000,18.463000,102.570000,2.000000
49.263000,48.239000,103.428000,2.000000
32.176000,20.237000,102.014000,2.000000
44.495000,41.041000,103.046000,2.000000
35.614000,21.291000,102.206000,2.000000
47.556000,23.420000,102.846000,2.000000
18.316000,12.335000,101.163000,2.000000
29.577000,13.008000,101.739000,2.000000
4.735000,26.866000,100.774000,2.000000
15.318000,44.789000,101.662000,2.000000
17.635000,33.680000,101.555000,2.000000
32.289000,36.704000,102.349000,2.000000
37.357000,31.992000,102.508000,2.000000
23.036000,5.741000,101.267000,2.000000
31.209000,3.812000,101.637000,2.000000
35.648000,20.578000,102.194000,2.000000
23.106000,17.759000,101.510000,2.000000
3.000000,17.621000,100.502000,2.000000
3.488000,1.476000,100.204000,2.000000
6.743000,46.113000,101.259000,2.000000
25.904000,24.368000,101.783000,2.000000
2.548000,18.127000,100.490000,2.000000
23.635000,1.550000,101.213000,2.000000
46.695000,17.555000,102.686000,2.000000
5.811000,32.229000,100.935000,2.000000
41.153000,32.671000,102.711000,2.000000
25.580000,8.041000,101.440000,2.000000
2.258000,4.829000,100.209000,2.000000
38.152000,3.606000,101.980000,2.000000
5.110000,29.103000,100.838000,2.000000
13.781000,6.193000,100.813000,2.000000
3.331000,4.030000,100.247000,2.000000
34.741000,6.198000,101.861000,2.000000
16.588000,15.286000,101.135000,2.000000
9.359000,28.091000,101.030000,2.000000
35.969000,2.257000,101.844000,2.000000
41.993000,29.751000,102.695000,2.000000
0.793000,27.795000,100.596000,2.000000
9.762000,23.492000,100.958000,2.000000
2.327000,27.202000,100.660000,2.000000
1.808000,1.678000,100.124000,2.000000
43.049000,44.887000,103.050000,2.000000
37.973000,5.735000,102.013000,2.000000
37.242000,10.398000,102.070000,2.000000
19.464000,5.784000,101.089000,2.000000
39.547000,9.255000,102.162000,2.000000
37.416000,26.464000,102.400000,2.000000
29.437000,18.389000,101.840000,2.000000
38.492000,21.361000,102.352000,2.000000
20.842000,29.188000,101.626000,2.000000
10.301000,28.857000,101.092000,2.000000
18.881000,43.753000,101.819000,2.000000
23.000000,11.259000,101.375000,2.000000
15.395000,24.265000,101.255000,2.000000
36.199000,42.423000,102.658000,2.000000
41.647000,38.941000,102.861000,2.000000
34.932000,20.629000,102.159000,2.000000
47.509000,28.319000,102.942000,2.000000
35.148000,38.105000,102.520000,2.000000
1.355000,36.607000,100.800000,2.000000
21.931000,13.868000,101.374000,2.000000
34.163000,8.515000,101.878000,2.000000
12.965000,29.737000,101.243000,2.000000
49.885000,22.464000,102.944000,2.000000
19.909000,14.054000,101.277000,2.000000
30.979000,35.944000,102.268000,2.000000
42.814000,30.134000,102.743000,2.000000
30.514000,31.325000,102.152000,2.000000
45.265000,38.994000,103.043000,2.000000
4.753000,12.877000,100.495000,2.000000
20.385000,18.370000,101.387000,2.000000
2.622000,18.297000,100.497000,2.000000
20.368000,32.572000,101.670000,2.000000
40.971000,20.519000,102.459000,2.000000
34.693000,10.194000,101.939000,2.000000
14.674000,49.223000,101.718000,2.000000
