"X","Y","Z","Classification"
38.492000,26.857000,102.462000,1.000000
2.729000,13.076000,100.398000,1.000000
0.035000,19.014000,100.382000,1.000000
31.006000,20.477000,101.960000,1.000000
14.981000,43.568000,101.620000,2.000000
14.185000,20.260000,101.114000,1.000000
23.947000,16.652000,101.530000,1.000000
34.326000,42.287000,102.562000,2.000000
28.336000,10.869000,101.634000,1.000000
6.029000,6.758000,100.437000,1.000000
39.336000,1.863000,102.004000,1.000000
15.014000,9.173000,100.934000,1.000000
32.881000,25.853000,102.161000,1.000000
31.385000,42.560000,102.420000,1.000000
23.310000,18.730000,101.540000,1.000000
1.109000,14.409000,100.344000,1.000000
18.624000,10.376000,101.139000,1.000000
47.770000,43.884000,103.266000,2.000000
2.267000,10.859000,100.331000,1.000000
9.402000,34.289000,101.156000,2.000000
35.462000,44.046000,102.654000,2.000000
22.375000,20.851000,101.536000,1.000000
32.442000,49.979000,102.622000,2.000000
49.196000,1.098000,102.482000,1.000000
2.714000,1.398000,100.164000,1.000000
21.933000,23.663000,101.570000,1.000000
16.993000,38.338000,101.616000,2.000000
41.984000,18.195000,102.463000,1.000000
37.618000,36.478000,102.610000,1.000000
45.241000,18.472000,102.631000,1.000000
5.476000,16.412000,100.602000,1.000000
9.947000,19.320000,100.884000,1.000000
40.966000,48.249000,103.013000,2.000000
15.004000,14.255000,101.035000,1.000000
19.213000,46.700000,101.895000,2.000000
49.496000,23.989000,102.955000,1.000000
1.599000,23.045000,100.541000,1.000000
36.717000,38.460000,102.605000,1.000000
18.105000,22.892000,101.363000,1.000000
48.478000,7.547000,102.575000,1.000000
7.532000,41.135000,101.199000,2.000000
47.983000,28.120000,102.962000,2.000000
35.101000,18.014000,102.115000,1.000000
12.050000,37.588000,101.354000,2.000000
19.487000,32.684000,101.628000,2.000000
45.955000,36.593000,103.030000,2.000000
13.799000,23.200000,101.154000,1.000000
16.688000,26.011000,101.355000,1.000000
47.555000,24.329000,102.864000,1.000000
42.900000,5.923000,102.263000,1.000000
49.167000,27.083000,103.000000,2.000000
42.313000,46.692000,103.049000,2.000000
30.980000,26.392000,102.077000,1.000000
49.891000,4.830000,102.591000,1.000000
31.389000,35.817000,102.286000,1.000000
32.542000,18.785000,102.003000,1.000000
21.070000,10.708000,101.268000,1.000000
38.627000,32.323000,102.578000,1.000000
42.844000,33.719000,102.817000,2.000000
33.075000,5.650000,101.767000,1.000000
17.231000,29.082000,101.443000,1.000000
31.369000,36.938000,102.307000,1.000000
8.194000,34.543000,101.101000,2.000000
8.192000,29.402000,100.998000,1.000000
6.128000,22.375000,100.754000,1.000000
19.010000,1.599000,100.983000,1.000000
47.615000,23.368000,102.848000,1.000000
35.383000,1.087000,101.791000,1.000000
3.973000,20.206000,100.603000,1.000000
7.266000,44.113000,101.246000,2.000000
33.141000,39.126000,102.440000,1.000000
28.104000,16.484000,101.735000,1.000000
1.927000,31.288000,100.722000,1.000000
40.989000,33.275000,102.715000,2.000000
48.137000,47.738000,103.362000,2.000000
14.644000,24.384000,101.220000,1.000000
6.616000,20.611000,100.743000,1.000000
49.897000,5.889000,102.613000,1.000000
27.187000,19.366000,101.747000,1.000000
31.927000,49.886000,102.594000,2.000000
12.726000,37.741000,101.391000,2.000000
38.820000,3.025000,102.002000,1.000000
23.513000,2.026000,101.216000,1.000000
48.738000,9.367000,102.624000,1.000000
9.988000,18.349000,100.866000,1.000000
18.911000,23.721000,101.420000,1.000000
46.985000,21.707000,102.783000,1.000000
21.727000,31.884000,101.724000,1.000000
9.679000,32.514000,101.134000,1.000000
36.424000,34.778000,102.517000,1.000000
8.803000,39.959000,101.239000,2.000000
21.360000,17.623000,101.420000,1.000000
25.926000,27.846000,101.853000,1.000000
23.437000,27.184000,101.716000,1.000000
28.472000,12.021000,101.664000,1.000000
12.969000,4.710000,100.743000,1.000000
34.006000,43.258000,102.565000,2.000000
44.770000,34.763000,102.934000,2.000000
5.818000,42.049000,101.132000,2.000000
8.740000,32.555000,101.088000,1.000000
24.337000,44.169000,102.100000,2.000000
45.740000,4.979000,102.387000,1.000000
41.405000,48.449000,103.039000,2.000000
17.027000,32.968000,101.511000,2.000000
36.949000,20.647000,102.260000,1.000000
10.067000,19.831000,100.900000,1.000000
49.081000,26.177000,102.978000,2.000000
3.734000,25.542000,100.698000,1.000000
37.567000,11.593000,102.110000,1.000000
28.193000,46.776000,102.345000,2.000000
15.907000,7.061000,100.937000,1.000000
27.407000,44.964000,102.270000,1.000000
30.387000,33.128000,102.182000,1.000000
16.231000,24.549000,101.303000,1.000000
14.379000,22.428000,101.168000,1.000000
6.399000,16.148000,100.643000,1.000000
8.633000,25.656000,100.945000,1.000000
32.608000,45.247000,102.535000,2.000000
40.205000,4.890000,102.108000,1.000000
39.188000,13.635000,102.232000,1.000000
42.073000,30.681000,102.717000,2.000000
40.652000,16.242000,102.357000,1.000000
31.903000,28.534000,102.166000,1.000000
39.296000,49.072000,102.946000,2.000000
4.217000,17.160000,100.554000,1.000000
42.940000,48.698000,103.121000,2.000000
39.998000,40.771000,102.815000,2.000000
44.703000,25.124000,102.738000,1.000000
44.086000,44.124000,103.087000,2.000000
5.729000,4.524000,100.377000,1.000000
10.392000,15.127000,100.822000,1.000000
43.722000,31.349000,102.813000,2.000000
30.490000,38.156000,102.288000,1.000000
29.600000,30.382000,102.088000,1.000000
41.741000,11.847000,102.324000,1.000000
17.185000,22.402000,101.307000,1.000000
16.869000,30.795000,101.459000,2.000000
28.799000,41.658000,102.273000,1.000000
2.024000,22.585000,100.553000,1.000000
35.053000,2.802000,101.809000,1.000000
22.870000,44.047000,102.024000,2.000000
29.607000,27.440000,102.029000,1.000000
40.712000,3.145000,102.099000,1.000000
12.182000,2.964000,100.668000,1.000000
3.208000,35.410000,100.869000,1.000000
5.601000,8.811000,100.456000,1.000000
46.688000,26.315000,102.861000,2.000000
45.148000,7.810000,102.414000,1.000000
41.027000,12.778000,102.307000,1.000000
9.275000,25.321000,100.970000,1.000000
27.185000,1.007000,101.379000,1.000000
16.006000,14.388000,101.088000,1.000000
22.310000,11.821000,101.352000,1.000000
32.398000,27.914000,102.178000,1.000000
41.252000,24.832000,102.559000,1.000000
46.578000,18.366000,102.696000,1.000000
7.678000,29.073000,100.965000,1.000000
1.872000,31.070000,100.715000,1.000000
31.221000,5.658000,101.674000,1.000000
7.279000,7.595000,100.516000,1.000000
24.917000,9.116000,101.428000,1.000000
5.809000,16.331000,100.617000,1.000000
1.201000,45.070000,100.961000,2.000000
20.218000,14.182000,101.295000,1.000000
47.254000,4.408000,102.451000,1.000000
8.155000,5.754000,100.523000,1.000000
42.973000,26.601000,102.681000,1.000000
21.277000,28.969000,101.643000,1.000000
47.353000,27.334000,102.914000,2.000000
25.346000,8.497000,101.437000,1.000000
41.557000,38.096000,102.840000,2.000000
0.836000,30.920000,100.660000,1.000000
29.453000,17.886000,101.830000,1.000000
47.614000,7.146000,102.524000,1.000000
39.613000,26.954000,102.520000,1.000000
14.324000,39.943000,101.515000,2.000000
45.724000,17.476000,102.636000,1.000000
45.649000,13.547000,102.553000,1.000000
4.098000,15.263000,100.510000,1.000000
15.145000,10.452000,100.966000,1.000000
31.399000,2.631000,101.623000,1.000000
24.388000,26.083000,101.741000,1.000000
45.879000,17.916000,102.652000,1.000000
14.078000,5.430000,100.812000,1.000000
42.079000,6.394000,102.232000,1.000000
11.919000,32.666000,101.249000,2.000000
29.265000,24.571000,101.955000,1.000000
49.303000,40.143000,103.268000,2.000000
46.858000,20.495000,102.753000,1.000000
41.310000,15.685000,102.379000,1.000000
32.652000,25.247000,102.138000,1.000000
37.082000,49.573000,102.846000,2.000000
32.093000,3.280000,101.670000,1.000000
10.086000,25.142000,101.007000,1.000000
49.406000,21.742000,102.905000,1.000000
20.292000,19.376000,101.402000,1.000000
3.848000,11.453000,100.421000,1.000000
42.825000,42.429000,102.990000,2.000000
16.868000,4.689000,100.937000,1.000000
20.083000,7.464000,101.153000,1.000000
18.458000,47.432000,101.872000,2.000000
6.884000,34.720000,101.039000,1.000000
23.477000,46.232000,102.098000,2.000000
40.664000,6.215000,102.157000,1.000000
41.221000,22.347000,102.508000,1.000000
31.243000,49.990000,102.562000,2.000000
44.030000,8.322000,102.368000,1.000000
27.215000,45.300000,102.267000,2.000000
33.213000,34.643000,102.354000,1.000000
28.476000,2.660000,101.477000,1.000000
3.059000,16.648000,100.486000,1.000000
16.233000,14.326000,101.098000,1.000000
19.856000,49.865000,101.990000,2.000000
16.331000,0.186000,100.820000,1.000000
3.134000,1.007000,100.177000,1.000000
15.867000,32.824000,101.450000,2.000000
10.485000,46.373000,101.452000,2.000000
2.651000,7.687000,100.286000,1.000000
32.677000,28.472000,102.203000,1.000000
36.071000,11.997000,102.043000,1.000000
20.777000,21.912000,101.477000,1.000000
26.135000,24.861000,101.804000,1.000000
41.523000,47.630000,103.029000,2.000000
16.549000,9.950000,101.026000,1.000000
16.966000,9.191000,101.032000,1.000000
1.641000,33.033000,100.743000,1.000000
19.001000,1.420000,100.978000,1.000000
24.530000,5.403000,101.335000,1.000000
11.283000,20.121000,100.967000,1.000000
49.008000,38.087000,103.212000,2.000000
10.595000,34.989000,101.230000,2.000000
20.714000,4.910000,101.134000,1.000000
21.012000,18.662000,101.424000,1.000000
6.437000,30.990000,100.942000,1.000000
0.235000,38.797000,100.788000,1.000000
16.950000,3.157000,100.911000,1.000000
13.535000,33.647000,101.350000,2.000000
18.992000,32.213000,101.594000,2.000000
40.814000,21.017000,102.461000,1.000000
25.068000,24.989000,101.753000,1.000000
24.340000,10.972000,101.436000,1.000000
7.127000,41.807000,101.192000,2.000000
1.676000,1.213000,100.108000,1.000000
9.887000,24.501000,100.984000,1.000000
30.865000,46.527000,102.474000,2.000000
2.116000,42.647000,100.959000,2.000000
27.361000,6.214000,101.492000,1.000000
16.621000,18.161000,101.194000,1.000000
44.778000,35.900000,102.957000,2.000000
42.244000,0.927000,102.131000,1.000000
43.955000,2.636000,102.250000,1.000000
43.639000,30.605000,102.794000,2.000000
47.119000,32.270000,103.001000,2.000000
18.563000,20.023000,101.329000,1.000000
43.340000,6.062000,102.288000,1.000000
38.187000,39.549000,102.700000,2.000000
21.908000,14.620000,101.388000,1.000000
1.159000,35.412000,100.766000,1.000000
36.495000,9.602000,102.017000,1.000000
28.958000,29.835000,102.045000,1.000000
44.049000,23.768000,102.678000,1.000000
42.696000,48.852000,103.112000,2.000000
36.258000,28.814000,102.389000,1.000000
14.370000,38.218000,101.483000,2.000000
18.966000,24.206000,101.432000,1.000000
26.937000,45.586000,102.259000,2.000000
17.868000,1.285000,100.919000,1.000000
19.785000,10.842000,101.206000,1.000000
49.636000,12.006000,102.722000,1.000000
42.019000,3.284000,102.167000,1.000000
31.617000,8.106000,101.743000,1.000000
15.267000,19.230000,101.148000,1.000000
41.070000,36.377000,102.781000,2.000000
2.830000,36.889000,100.879000,1.000000
41.622000,49.544000,103.072000,2.000000
25.457000,26.116000,101.795000,1.000000
41.622000,21.700000,102.515000,1.000000
29.854000,6.204000,101.617000,1.000000
18.084000,45.319000,101.811000,2.000000
27.772000,4.116000,101.471000,1.000000
29.007000,23.851000,101.927000,1.000000
7.583000,19.277000,100.765000,1.000000
28.417000,44.245000,102.306000,1.000000
1.395000,7.054000,100.211000,1.000000
2.978000,29.308000,100.735000,1.000000
43.378000,45.518000,103.079000,2.000000
45.767000,1.542000,102.319000,1.000000
16.560000,4.952000,100.927000,1.000000
1.825000,5.597000,100.203000,1.000000
23.456000,45.491000,102.083000,2.000000
38.012000,32.618000,102.553000,1.000000
37.335000,9.118000,102.049000,1.000000
41.381000,16.209000,102.393000,1.000000
23.175000,46.711000,102.093000,2.000000
31.654000,36.845000,102.320000,1.000000
43.425000,22.663000,102.625000,1.000000
7.343000,38.629000,101.140000,2.000000
49.366000,7.264000,102.614000,1.000000
7.546000,24.820000,100.874000,1.000000
21.350000,29.472000,101.657000,1.000000
33.945000,11.022000,101.918000,1.000000
33.692000,25.243000,102.189000,1.000000
40.047000,27.442000,102.551000,1.000000
32.509000,29.075000,102.207000,1.000000
7.183000,24.133000,100.842000,1.000000
27.276000,18.920000,101.742000,1.000000
39.314000,45.618000,102.878000,2.000000
9.377000,37.126000,101.211000,2.000000
21.161000,3.806000,101.134000,1.000000
23.457000,22.550000,101.624000,1.000000
46.704000,40.602000,103.147000,2.000000
29.816000,1.523000,101.521000,1.000000
37.564000,34.128000,102.561000,1.000000
8.668000,47.796000,101.389000,2.000000
48.257000,21.196000,102.837000,1.000000
41.439000,10.780000,102.288000,1.000000
1.650000,34.076000,100.764000,1.000000
32.567000,8.213000,101.793000,1.000000
41.004000,47.517000,103.001000,2.000000
9.529000,24.756000,100.972000,1.000000
40.386000,38.520000,102.790000,2.000000
10.147000,21.280000,100.933000,1.000000
18.321000,17.023000,101.257000,1.000000
15.173000,8.416000,100.927000,1.000000
32.302000,46.717000,102.549000,2.000000
17.335000,23.843000,101.344000,1.000000
38.471000,9.813000,102.120000,1.000000
15.307000,48.485000,101.735000,2.000000
45.429000,12.939000,102.530000,1.000000
28.882000,45.908000,102.362000,2.000000
46.597000,39.104000,103.112000,2.000000
18.157000,45.230000,101.812000,2.000000
37.375000,28.271000,102.434000,1.000000
24.860000,7.755000,101.398000,1.000000
19.945000,44.019000,101.878000,2.000000
36.573000,6.044000,101.950000,1.000000
7.769000,39.045000,101.169000,2.000000
1.603000,31.292000,100.706000,1.000000
36.111000,34.174000,102.489000,1.000000
4.670000,6.937000,100.372000,1.000000
24.961000,3.492000,101.318000,1.000000
46.937000,33.773000,103.022000,2.000000
26.373000,31.968000,101.958000,1.000000
43.672000,39.205000,102.968000,2.000000
0.763000,24.512000,100.528000,1.000000
15.314000,15.816000,101.082000,1.000000
29.191000,7.839000,101.616000,1.000000
10.231000,46.894000,101.449000,2.000000
31.166000,29.071000,102.140000,1.000000
9.946000,29.080000,101.079000,1.000000
19.991000,17.469000,101.349000,1.000000
40.195000,38.212000,102.774000,2.000000
43.056000,9.567000,102.344000,1.000000
44.074000,29.616000,102.796000,2.000000
10.041000,22.027000,100.943000,1.000000
26.876000,27.711000,101.898000,1.000000
24.257000,26.543000,101.744000,1.000000
2.655000,44.574000,101.024000,2.000000
27.584000,11.331000,101.606000,1.000000
15.336000,29.336000,101.354000,2.000000
27.059000,47.095000,102.295000,2.000000
42.017000,3.251000,102.166000,1.000000
49.274000,23.880000,102.941000,1.000000
8.027000,22.750000,100.856000,1.000000
45.801000,36.878000,103.028000,2.000000
26.774000,49.793000,102.335000,2.000000
42.070000,18.023000,102.464000,1.000000
6.870000,3.038000,100.404000,1.000000
30.416000,7.341000,101.668000,1.000000
21.198000,44.242000,101.945000,2.000000
48.729000,28.785000,103.012000,2.000000
42.654000,11.397000,102.361000,1.000000
43.572000,38.140000,102.941000,2.000000
5.552000,9.194000,100.461000,1.000000
16.013000,35.985000,101.520000,2.000000
47.473000,7.745000,102.529000,1.000000
15.939000,35.966000,101.516000,2.000000
45.303000,40.770000,103.081000,2.000000
4.391000,42.298000,101.065000,2.000000
46.241000,13.395000,102.580000,1.000000
15.938000,2.911000,100.855000,1.000000
7.065000,42.236000,101.198000,2.000000
15.645000,17.131000,101.125000,1.000000
17.418000,12.907000,101.129000,1.000000
7.644000,39.304000,101.168000,2.000000
45.422000,2.616000,102.323000,1.000000
14.844000,32.280000,101.388000,2.000000
6.383000,28.013000,100.879000,1.000000
11.826000,37.159000,101.334000,2.000000
17.866000,40.928000,101.712000,2.000000
5.434000,38.192000,101.036000,2.000000
16.943000,7.173000,100.991000,1.000000
20.106000,14.266000,101.291000,1.000000
27.863000,16.051000,101.714000,1.000000
7.470000,30.860000,100.991000,1.000000
30.959000,30.743000,102.163000,1.000000
12.243000,38.891000,101.390000,2.000000
46.045000,2.209000,102.346000,1.000000
38.956000,9.346000,102.135000,1.000000
6.102000,31.782000,100.941000,1.000000
26.544000,45.114000,102.229000,2.000000
9.527000,30.090000,101.078000,1.000000
0.323000,23.922000,100.495000,1.000000
1.728000,32.476000,100.736000,1.000000
33.400000,38.781000,102.446000,1.000000
49.347000,43.576000,103.339000,2.000000
32.887000,46.188000,102.568000,1.000000
11.944000,44.090000,101.479000,2.000000
46.035000,22.116000,102.744000,1.000000
5.258000,41.739000,101.098000,2.000000
2.448000,45.132000,101.025000,2.000000
29.839000,40.795000,102.308000,1.000000
13.301000,18.707000,101.039000,1.000000
15.816000,3.633000,100.863000,1.000000
11.356000,43.680000,101.441000,2.000000
26.185000,42.039000,102.150000,1.000000
31.053000,49.591000,102.544000,2.000000
47.006000,47.279000,103.296000,2.000000
47.557000,12.812000,102.634000,1.000000
29.345000,33.087000,102.129000,1.000000
39.990000,29.985000,102.599000,1.000000
49.754000,17.010000,102.828000,1.000000
37.163000,29.034000,102.439000,1.000000
36.533000,38.393000,102.594000,1.000000
7.540000,49.759000,101.372000,2.000000
27.131000,27.256000,101.902000,1.000000
22.950000,9.632000,101.340000,1.000000
25.820000,44.116000,102.173000,2.000000
28.645000,24.020000,101.913000,1.000000
33.917000,45.001000,102.596000,2.000000
12.282000,43.630000,101.487000,2.000000
42.566000,11.317000,102.355000,1.000000
6.843000,1.714000,100.376000,1.000000
31.745000,4.315000,101.674000,1.000000
19.316000,32.816000,101.622000,2.000000
29.026000,3.262000,101.517000,1.000000
29.753000,20.347000,101.895000,1.000000
33.179000,35.709000,102.373000,1.000000
40.849000,44.436000,102.931000,2.000000
25.100000,4.223000,101.339000,1.000000
33.641000,21.790000,102.118000,1.000000
24.348000,10.072000,101.419000,1.000000
10.465000,39.630000,101.316000,2.000000
15.371000,16.581000,101.100000,1.000000
2.216000,15.109000,100.413000,1.000000
35.708000,37.307000,102.532000,1.000000
20.786000,29.897000,101.637000,1.000000
27.083000,20.606000,101.766000,1.000000
24.959000,31.020000,101.868000,1.000000
5.771000,7.693000,100.442000,1.000000
39.215000,29.976000,102.560000,1.000000
11.987000,16.939000,100.938000,1.000000
47.965000,7.554000,102.549000,1.000000
8.546000,43.640000,101.300000,2.000000
16.020000,34.533000,101.492000,2.000000
10.827000,41.671000,101.375000,2.000000
48.554000,30.898000,103.046000,2.000000
42.556000,15.936000,102.447000,1.000000
16.344000,48.744000,101.792000,2.000000
24.460000,17.013000,101.563000,1.000000
34.593000,26.513000,102.260000,1.000000
15.310000,41.897000,101.603000,2.000000
46.076000,24.727000,102.798000,1.000000
37.387000,7.262000,102.015000,1.000000
21.935000,15.872000,101.414000,1.000000
30.905000,24.130000,102.028000,1.000000
5.862000,13.588000,100.565000,1.000000
44.417000,15.373000,102.528000,1.000000
39.987000,38.822000,102.776000,2.000000
30.743000,29.930000,102.136000,1.000000
30.447000,20.173000,101.926000,1.000000
15.399000,41.574000,101.601000,2.000000
37.384000,11.300000,102.095000,1.000000
12.841000,1.002000,100.662000,1.000000
3.377000,4.190000,100.253000,1.000000
33.882000,30.313000,102.300000,1.000000
1.515000,15.597000,100.388000,1.000000
14.880000,33.924000,101.422000,2.000000
30.143000,22.113000,101.949000,1.000000
30.149000,40.442000,102.316000,1.000000
2.046000,36.796000,100.838000,1.000000
25.877000,9.868000,101.491000,1.000000
5.981000,21.438000,100.728000,1.000000
49.341000,7.391000,102.615000,1.000000
21.682000,8.745000,101.259000,1.000000
46.193000,34.331000,102.996000,2.000000
41.554000,30.911000,102.696000,2.000000
32.596000,33.660000,102.303000,1.000000
44.084000,32.889000,102.862000,2.000000
24.113000,5.066000,101.307000,1.000000
5.668000,12.011000,100.524000,1.000000
11.020000,48.246000,101.516000,2.000000
1.608000,15.211000,100.385000,1.000000
2.308000,35.515000,100.826000,1.000000
45.865000,24.284000,102.779000,1.000000
43.483000,42.300000,103.020000,2.000000
12.212000,1.232000,100.635000,1.000000
7.021000,40.262000,101.156000,2.000000
18.390000,30.645000,101.532000,2.000000
13.568000,44.673000,101.572000,2.000000
29.080000,40.539000,102.265000,1.000000
30.875000,8.626000,101.716000,1.000000
28.730000,44.524000,102.327000,1.000000
13.678000,17.124000,101.026000,1.000000
28.946000,29.916000,102.046000,1.000000
48.970000,41.404000,103.277000,2.000000
32.853000,29.564000,102.234000,1.000000
40.582000,45.271000,102.935000,2.000000
5.463000,41.272000,101.099000,2.000000
22.631000,2.203000,101.176000,1.000000
44.477000,27.943000,102.783000,2.000000
47.246000,2.938000,102.421000,1.000000
2.309000,8.578000,100.287000,1.000000
28.589000,19.936000,101.828000,1.000000
22.614000,12.813000,101.387000,1.000000
37.709000,7.644000,102.038000,1.000000
17.096000,34.130000,101.537000,2.000000
5.250000,29.950000,100.862000,1.000000
20.884000,29.409000,101.632000,1.000000
1.562000,18.745000,100.453000,1.000000
27.248000,24.976000,101.862000,1.000000
26.227000,29.988000,101.911000,1.000000
14.953000,1.794000,100.784000,1.000000
1.543000,26.200000,100.601000,1.000000
44.005000,44.969000,103.100000,2.000000
27.000000,26.765000,101.885000,1.000000
8.104000,5.214000,100.510000,1.000000
14.261000,29.972000,101.312000,2.000000
44.554000,32.436000,102.876000,2.000000
34.705000,23.181000,102.199000,1.000000
14.929000,4.093000,100.828000,1.000000
24.042000,10.042000,101.403000,1.000000
32.278000,33.486000,102.284000,1.000000
1.040000,46.149000,100.975000,2.000000
23.138000,5.641000,101.270000,1.000000
25.142000,0.931000,101.276000,1.000000
38.303000,15.053000,102.216000,1.000000
33.510000,29.099000,102.258000,1.000000
45.647000,23.597000,102.754000,1.000000
22.192000,8.841000,101.286000,1.000000
8.549000,0.831000,100.444000,1.000000
3.092000,16.072000,100.476000,1.000000
48.184000,32.713000,103.063000,2.000000
15.878000,25.682000,101.308000,2.000000
15.700000,3.637000,100.858000,1.000000
8.412000,27.238000,100.965000,1.000000
26.340000,45.279000,102.223000,2.000000
1.845000,3.395000,100.160000,1.000000
7.619000,45.224000,101.285000,2.000000
1.613000,9.348000,100.268000,1.000000
29.226000,27.930000,102.020000,1.000000
43.994000,20.311000,102.606000,1.000000
9.129000,17.912000,100.815000,1.000000
7.754000,47.762000,101.343000,2.000000
7.518000,6.902000,100.514000,1.000000
48.417000,45.543000,103.332000,2.000000
9.545000,16.102000,100.799000,1.000000
48.315000,0.259000,102.421000,1.000000
0.044000,49.978000,101.002000,2.000000
39.829000,39.504000,102.782000,2.000000
2.448000,19.762000,100.518000,1.000000
8.030000,17.587000,100.753000,1.000000
29.546000,45.518000,102.388000,2.000000
15.982000,24.066000,101.280000,1.000000
30.393000,33.060000,102.181000,1.000000
28.128000,42.525000,102.257000,1.000000
15.377000,42.132000,101.611000,2.000000
45.062000,32.261000,102.898000,2.000000
4.007000,24.753000,100.695000,1.000000
25.453000,18.014000,101.633000,1.000000
2.429000,25.136000,100.624000,1.000000
33.415000,35.421000,102.379000,1.000000
30.209000,45.083000,102.412000,2.000000
12.091000,42.331000,101.451000,2.000000
28.421000,41.266000,102.246000,1.000000
46.743000,18.657000,102.710000,1.000000
43.557000,33.298000,102.844000,2.000000
43.124000,39.893000,102.954000,2.000000
44.306000,14.003000,102.495000,1.000000
9.416000,21.983000,100.910000,1.000000
40.720000,15.792000,102.352000,1.000000
42.509000,47.678000,103.079000,2.000000
37.809000,49.538000,102.881000,2.000000
31.915000,47.046000,102.537000,2.000000
18.081000,44.881000,101.802000,2.000000
7.082000,17.283000,100.700000,1.000000
10.085000,33.346000,101.171000,2.000000
16.402000,29.496000,101.410000,1.000000
12.453000,28.192000,101.186000,2.000000
38.688000,32.594000,102.586000,1.000000
5.505000,17.398000,100.623000,1.000000
40.405000,26.967000,102.560000,1.000000
44.929000,48.686000,103.220000,2.000000
4.432000,43.086000,101.083000,2.000000
44.567000,47.993000,103.188000,2.000000
18.639000,22.697000,101.386000,1.000000
17.856000,25.300000,101.399000,1.000000
25.061000,12.755000,101.508000,1.000000
9.929000,34.212000,101.181000,2.000000
42.946000,44.763000,103.043000,2.000000
41.466000,34.663000,102.767000,2.000000
35.570000,7.003000,101.919000,1.000000
0.362000,0.944000,100.037000,1.000000
4.427000,0.763000,100.237000,1.000000
49.078000,18.885000,102.832000,1.000000
19.306000,29.210000,101.550000,1.000000
45.535000,31.925000,102.915000,2.000000
21.793000,49.464000,102.079000,2.000000
17.055000,34.285000,101.538000,2.000000
43.902000,13.837000,102.472000,1.000000
47.839000,39.494000,103.182000,2.000000
10.506000,23.528000,100.996000,1.000000
43.656000,10.490000,102.393000,1.000000
33.919000,3.835000,101.773000,1.000000
24.460000,0.651000,101.236000,1.000000
22.250000,19.231000,101.497000,1.000000
7.811000,26.846000,100.927000,1.000000
5.064000,8.285000,100.419000,1.000000
37.204000,34.372000,102.548000,1.000000
40.199000,8.891000,102.188000,1.000000
26.472000,19.069000,101.705000,1.000000
10.127000,34.168000,101.190000,2.000000
32.079000,22.727000,102.059000,1.000000
36.776000,7.334000,101.985000,1.000000
4.986000,36.936000,100.988000,1.000000
17.495000,46.442000,101.804000,2.000000
15.599000,32.177000,101.423000,2.000000
14.194000,15.367000,101.017000,1.000000
15.103000,34.816000,101.451000,2.000000
40.187000,19.967000,102.409000,1.000000
8.951000,37.155000,101.191000,2.000000
1.771000,40.815000,100.905000,1.000000
30.796000,38.190000,102.304000,1.000000
14.076000,6.403000,100.832000,1.000000
17.632000,25.246000,101.387000,1.000000
23.211000,23.238000,101.625000,1.000000
49.455000,19.134000,102.855000,1.000000
29.239000,41.724000,102.296000,1.000000
29.193000,17.986000,101.819000,1.000000
17.017000,49.250000,101.836000,2.000000
41.204000,37.436000,102.809000,2.000000
14.425000,44.368000,101.609000,2.000000
39.124000,7.286000,102.102000,1.000000
26.338000,47.332000,102.264000,2.000000
24.659000,4.002000,101.313000,1.000000
4.858000,7.485000,100.393000,1.000000
44.061000,40.193000,103.007000,2.000000
30.895000,19.870000,101.942000,1.000000
31.959000,10.920000,101.816000,1.000000
27.897000,23.026000,101.855000,1.000000
5.737000,20.402000,100.695000,1.000000
20.343000,30.900000,101.635000,1.000000
19.185000,26.061000,101.480000,1.000000
14.068000,31.755000,101.338000,2.000000
9.346000,39.801000,101.263000,2.000000
27.016000,41.653000,102.184000,1.000000
11.900000,33.848000,101.272000,2.000000
32.910000,22.168000,102.089000,1.000000
11.971000,33.135000,101.261000,2.000000
4.041000,32.483000,100.852000,1.000000
29.130000,16.360000,101.784000,1.000000
7.331000,33.460000,101.036000,2.000000
39.219000,10.685000,102.175000,1.000000
9.986000,47.794000,101.455000,2.000000
8.682000,31.520000,101.064000,1.000000
15.754000,34.767000,101.483000,2.000000
22.062000,43.799000,101.979000,2.000000
44.669000,1.955000,102.273000,1.000000
3.615000,6.409000,100.309000,1.000000
43.949000,21.931000,102.636000,1.000000
44.433000,6.832000,102.358000,1.000000
46.773000,13.259000,102.604000,1.000000
47.897000,11.360000,102.622000,1.000000
8.384000,49.581000,101.411000,2.000000
20.819000,17.111000,101.383000,1.000000
5.748000,9.904000,100.485000,1.000000
38.069000,34.366000,102.591000,2.000000
6.408000,3.343000,100.387000,1.000000
0.217000,3.139000,100.074000,1.000000
7.301000,28.487000,100.935000,1.000000
16.231000,10.380000,101.019000,1.000000
6.835000,40.045000,101.143000,2.000000
5.746000,36.718000,101.022000,1.000000
35.994000,7.913000,101.958000,1.000000
27.953000,24.153000,101.881000,1.000000
6.624000,18.598000,100.703000,1.000000
38.623000,13.324000,102.198000,1.000000
33.312000,3.687000,101.739000,1.000000
46.491000,32.932000,102.983000,2.000000
43.262000,4.743000,102.258000,1.000000
15.723000,25.648000,101.299000,2.000000
21.048000,4.320000,101.139000,1.000000
2.634000,44.455000,101.021000,2.000000
5.488000,23.226000,100.739000,1.000000
41.197000,46.776000,102.995000,2.000000
9.267000,34.947000,101.162000,2.000000
13.896000,31.753000,101.330000,2.000000
10.068000,20.363000,100.911000,1.000000
48.774000,15.770000,102.754000,1.000000
