X,Y,Z,ReturnNumber,NumberOfReturns
48.412,38.673,100.950,1,1
46.116,14.684,103.373,1,1
7.014,5.049,101.673,1,1
0.283,13.339,99.813,1,1
29.092,42.862,98.680,1,1
16.251,13.345,102.525,1,1
45.786,41.664,102.372,1,1
11.442,29.155,100.963,1,1
13.035,1.963,99.890,1,1
47.936,45.662,102.424,1,1
24.595,30.547,100.188,1,1
43.179,16.885,103.717,1,1
29.985,45.125,97.860,1,1
26.025,7.654,100.535,1,1
0.017,37.039,100.005,1,1
39.852,16.053,102.459,1,1
47.597,3.400,99.637,1,1
14.592,44.510,101.677,1,1
10.423,48.648,98.852,1,1
39.785,32.266,99.219,1,1
13.740,2.680,99.487,1,1
8.284,15.539,97.549,1,1
35.074,25.833,101.560,1,1
40.203,11.003,101.959,1,1
36.822,38.331,100.780,1,1
19.247,17.778,103.050,1,1
28.100,41.443,99.468,1,1
41.201,2.481,98.717,1,1
31.318,25.213,101.788,1,1
23.032,16.668,101.845,1,1
2.180,45.065,98.546,1,1
31.089,34.912,102.725,1,1
2.923,42.527,98.665,1,1
32.602,32.013,103.421,1,1
39.599,36.073,100.012,1,1
0.962,48.464,99.357,1,1
33.216,25.447,101.802,1,1
2.855,18.195,98.372,1,1
4.420,25.379,101.213,1,1
43.681,0.316,97.880,1,1
2.554,31.169,101.846,1,1
28.285,31.555,102.757,1,1
41.959,24.081,100.386,1,1
48.523,7.413,100.896,1,1
21.299,31.374,98.028,1,1
19.172,15.259,103.363,1,1
47.362,8.885,101.368,1,1
16.628,21.280,101.337,1,1
35.511,46.627,99.273,1,1
48.322,27.277,100.072,1,1
45.846,9.185,101.661,1,1
16.710,2.231,97.983,1,1
29.153,23.996,100.973,1,1
8.188,37.064,101.052,1,1
16.157,20.353,101.644,1,1
38.112,3.114,100.391,1,1
31.522,43.465,98.186,1,1
6.540,30.673,103.116,1,1
32.752,25.574,101.921,1,1
24.526,23.986,100.437,1,1
40.543,2.502,98.995,1,1
28.837,25.809,101.799,1,1
30.747,36.749,101.789,1,1
28.738,5.230,101.758,1,1
12.131,45.583,99.969,1,1
44.616,14.506,103.762,1,1
1.734,37.533,100.344,1,1
12.660,47.458,100.372,1,1
4.889,15.132,97.279,1,1
0.401,27.781,100.248,1,1
32.269,44.798,97.914,1,1
38.784,6.162,100.475,1,1
49.268,15.063,101.532,1,1
6.014,19.647,98.123,1,1
5.564,47.138,97.181,1,1
36.279,38.027,100.858,1,1
41.221,28.987,98.608,1,1
23.631,6.522,100.223,1,1
40.117,39.485,101.075,1,1
22.018,13.334,102.290,1,1
31.452,22.826,100.372,1,1
23.482,48.441,101.501,1,1
2.649,35.828,101.087,1,1
9.068,32.578,102.344,1,1
49.401,3.291,100.635,1,1
29.465,7.772,100.577,1,1
1.166,29.077,100.825,1,1
34.915,43.366,99.238,1,1
22.877,23.053,100.519,1,1
36.427,23.925,100.838,1,1
6.155,16.555,97.192,1,1
42.809,47.933,103.651,1,1
25.809,1.548,101.093,1,1
30.575,28.684,103.249,1,1
49.896,41.106,101.034,1,1
16.235,1.286,97.986,1,1
4.128,11.401,98.341,1,1
13.013,2.163,99.911,1,1
3.907,47.834,97.674,1,1
16.517,49.980,102.264,1,1
29.767,30.476,103.374,1,1
26.400,19.390,99.799,1,1
34.507,6.470,101.216,1,1
23.535,11.506,101.216,1,1
32.793,9.554,99.663,1,1
34.737,37.511,101.172,1,1
36.512,49.357,100.113,1,1
29.572,44.311,98.119,1,1
11.660,5.631,100.495,1,1
6.273,23.625,100.354,1,1
45.045,25.065,99.879,1,1
36.294,8.446,100.600,1,1
21.586,30.846,98.163,1,1
49.547,23.240,100.992,1,1
25.485,17.626,100.178,1,1
4.838,16.834,97.386,1,1
41.062,17.032,103.050,1,1
2.542,19.354,98.781,1,1
41.526,31.402,98.295,1,1
9.043,27.163,101.813,1,1
16.474,45.887,102.832,1,1
24.974,32.164,100.480,1,1
1.376,41.571,99.477,1,1
41.791,24.408,100.221,1,1
34.862,44.783,98.962,1,1
43.700,9.395,101.856,1,1
32.064,10.240,99.221,1,1
24.484,43.974,100.828,1,1
24.799,48.186,100.639,1,1
1.253,7.260,100.117,1,1
31.891,18.183,98.104,1,1
35.390,24.706,101.149,1,1
0.990,12.205,99.440,1,1
46.621,17.078,103.070,1,1
43.407,19.778,102.802,1,1
44.449,2.299,98.250,1,1
0.021,18.130,99.987,1,1
0.466,20.629,99.832,1,1
38.539,13.957,101.507,1,1
24.111,1.696,99.856,1,1
36.984,19.416,100.467,1,1
23.879,27.187,99.881,1,1
36.771,46.848,100.190,1,1
49.583,22.465,101.041,1,1
32.164,1.391,103.449,1,1
32.322,43.352,98.323,1,1
21.890,6.655,99.973,1,1
29.187,49.485,98.441,1,1
42.234,18.146,103.238,1,1
15.114,35.358,99.140,1,1
43.755,14.987,103.859,1,1
26.252,32.873,101.387,1,1
2.382,0.532,101.728,1,1
22.841,49.510,101.726,1,1
17.045,13.890,102.926,1,1
5.368,29.284,102.859,1,1
12.537,26.668,100.233,1,1
39.270,9.756,101.296,1,1
29.874,48.042,97.912,1,1
40.052,13.137,102.394,1,1
16.729,7.441,100.171,1,1
43.765,31.372,97.884,1,1
39.969,44.276,102.369,1,1
2.624,27.420,101.428,1,1
15.144,13.166,101.949,1,1
36.764,9.956,100.497,1,1
18.405,18.544,102.806,1,1
20.102,16.834,103.128,1,1
44.954,29.208,98.222,1,1
30.319,6.994,101.052,1,1
2.310,20.440,99.159,1,1
39.164,3.888,99.924,1,1
28.328,32.688,102.664,1,1
23.125,17.834,101.675,1,1
15.788,2.613,98.412,1,1
43.107,13.031,103.460,1,1
15.698,5.048,99.189,1,1
24.672,31.740,100.249,1,1
35.319,2.107,102.129,1,1
9.080,40.146,99.547,1,1
0.632,49.591,99.628,1,1
9.348,36.797,101.011,1,1
1.974,7.408,100.138,1,1
19.093,22.221,101.001,1,1
10.034,39.680,99.874,1,1
12.435,27.387,100.285,1,1
31.736,8.463,100.206,1,1
35.750,11.154,99.902,1,1
38.051,27.473,100.448,1,1
4.547,49.374,97.811,1,1
8.265,4.729,101.673,1,1
31.255,0.800,103.586,1,1
47.728,15.514,102.576,1,1
22.196,47.461,102.351,1,1
48.624,9.572,101.339,1,1
44.536,19.650,102.852,1,1
25.793,18.932,100.060,1,1
26.479,28.188,101.447,1,1
22.124,45.282,102.367,1,1
16.502,39.128,100.524,1,1
40.571,18.278,102.581,1,1
39.900,38.536,100.724,1,1
22.299,28.721,98.760,1,1
3.424,47.522,97.842,1,1
3.017,2.981,101.758,1,1
42.002,47.593,103.489,1,1
30.875,5.428,101.972,1,1
8.962,19.303,98.508,1,1
1.628,27.335,100.912,1,1
1.156,21.434,99.714,1,1
15.965,25.675,99.236,1,1
41.729,12.182,102.885,1,1
30.461,38.640,100.675,1,1
15.462,31.912,98.311,1,1
44.592,46.774,103.820,1,1
8.392,46.201,97.597,1,1
1.149,45.597,99.183,1,1
25.347,28.450,100.734,1,1
25.099,46.642,100.427,1,1
17.299,44.468,102.914,1,1
48.938,39.402,101.083,1,1
44.443,15.104,103.834,1,1
30.923,29.035,103.374,1,1
4.200,43.075,98.078,1,1
40.616,31.661,98.715,1,1
38.146,0.173,100.278,1,1
2.674,30.823,101.920,1,1
1.279,43.962,99.201,1,1
33.041,26.810,102.445,1,1
11.131,46.605,99.211,1,1
16.044,39.346,100.602,1,1
16.710,35.807,98.866,1,1
3.387,44.916,97.927,1,1
10.234,43.773,98.828,1,1
24.091,2.016,99.858,1,1
6.016,32.511,102.976,1,1
3.565,12.330,98.196,1,1
16.991,4.624,98.734,1,1
6.625,2.902,102.617,1,1
22.616,45.435,102.105,1,1
26.958,30.366,101.945,1,1
40.235,0.330,98.906,1,1
16.294,10.076,101.437,1,1
5.142,7.683,100.142,1,1
10.867,39.875,99.947,1,1
15.527,0.379,98.248,1,1
24.736,17.864,100.671,1,1
24.350,42.362,100.813,1,1
23.219,26.809,99.607,1,1
22.670,29.083,98.919,1,1
2.248,20.367,99.159,1,1
21.459,43.276,102.280,1,1
1.433,19.971,99.376,1,1
24.919,4.133,100.458,1,1
12.935,37.126,100.153,1,1
13.455,48.015,100.949,1,1
20.395,10.814,102.006,1,1
9.878,6.454,100.674,1,1
48.401,36.347,100.419,1,1
39.881,30.047,99.139,1,1
48.919,29.264,100.222,1,1
21.673,32.567,98.319,1,1
43.595,7.870,100.945,1,1
32.250,19.129,98.491,1,1
48.798,28.863,100.166,1,1
34.920,30.681,102.507,1,1
19.739,7.262,100.108,1,1
3.270,20.734,98.993,1,1
15.946,23.568,100.172,1,1
31.102,25.187,101.769,1,1
46.188,11.083,102.459,1,1
38.435,0.707,100.077,1,1
38.607,7.415,100.716,1,1
49.986,25.061,100.996,1,1
16.324,36.725,99.345,1,1
39.824,31.201,99.143,1,1
46.340,37.678,100.413,1,1
43.097,39.337,101.213,1,1
42.397,17.801,103.374,1,1
36.158,3.314,101.501,1,1
28.825,25.665,101.733,1,1
23.386,18.948,101.374,1,1
34.903,44.800,98.983,1,1
31.477,4.495,102.466,1,1
1.772,25.738,100.660,1,1
24.485,25.875,100.293,1,1
46.429,35.105,99.349,1,1
15.398,1.848,98.450,1,1
39.828,13.152,102.269,1,1
12.526,36.763,100.243,1,1
18.628,43.642,102.882,1,1
1.489,41.058,99.535,1,1
12.614,2.504,100.177,1,1
26.078,12.159,99.896,1,1
43.777,10.938,102.682,1,1
23.885,6.823,100.323,1,1
44.219,31.377,97.914,1,1
10.701,21.042,99.647,1,1
31.374,23.609,100.846,1,1
3.817,37.272,100.801,1,1
32.723,42.982,98.539,1,1
25.713,2.002,101.006,1,1
4.412,43.481,97.890,1,1
18.376,30.907,97.381,1,1
7.497,31.051,103.004,1,1
39.021,32.768,99.732,1,1
48.039,44.505,102.266,1,1
41.422,46.191,103.324,1,1
6.998,32.352,102.977,1,1
29.090,0.406,103.142,1,1
36.125,4.339,101.370,1,1
11.689,34.603,100.686,1,1
18.767,24.458,99.648,1,1
39.463,48.315,102.115,1,1
14.418,16.053,101.670,1,1
3.432,17.888,98.052,1,1
27.943,27.153,101.997,1,1
35.377,40.145,100.282,1,1
9.799,36.637,100.978,1,1
43.444,3.800,98.722,1,1
32.542,40.192,99.831,1,1
47.205,31.789,99.031,1,1
22.748,1.611,98.931,1,1
41.712,30.321,98.244,1,1
31.775,46.947,97.674,1,1
3.207,44.254,98.120,1,1
43.720,22.711,101.202,1,1
6.590,26.244,101.836,1,1
22.886,42.590,101.525,1,1
18.703,16.691,103.287,1,1
26.528,7.848,100.508,1,1
24.481,25.890,100.291,1,1
21.164,49.065,102.562,1,1
5.499,22.272,99.530,1,1
3.234,49.373,98.245,1,1
2.934,43.165,98.485,1,1
37.383,21.832,100.723,1,1
9.489,6.964,100.516,1,1
38.155,26.127,100.492,1,1
47.303,18.133,102.566,1,1
33.372,22.220,100.132,1,1
1.373,18.922,99.247,1,1
9.991,21.118,99.459,1,1
40.533,4.231,99.455,1,1
5.703,5.425,101.463,1,1
20.506,28.509,98.036,1,1
22.077,4.818,99.316,1,1
26.071,46.098,99.726,1,1
47.509,24.117,100.643,1,1
40.767,34.093,99.037,1,1
43.899,48.028,103.733,1,1
38.424,47.682,101.439,1,1
11.932,16.751,99.826,1,1
12.652,47.083,100.367,1,1
5.592,41.720,98.436,1,1
7.126,42.681,98.049,1,1
5.157,45.348,97.294,1,1
27.549,11.253,99.382,1,1
38.671,24.846,100.497,1,1
33.237,27.153,102.537,1,1
39.287,11.805,101.740,1,1
25.872,20.321,100.153,1,1
47.010,26.479,99.693,1,1
12.671,3.223,100.151,1,1
5.389,38.366,100.336,1,1
8.685,47.733,97.794,1,1
21.012,41.981,101.960,1,1
10.880,42.366,99.423,1,1
36.033,39.798,100.493,1,1
12.513,34.743,100.243,1,1
6.180,48.506,97.369,1,1
33.020,49.791,98.533,1,1
23.335,9.827,100.965,1,1
31.929,25.383,101.877,1,1
39.736,47.259,102.374,1,1
45.101,13.056,103.391,1,1
13.316,22.690,100.336,1,1
44.052,3.984,98.813,1,1
31.664,2.841,103.136,1,1
31.009,9.399,99.638,1,1
0.050,34.728,100.028,1,1
1.642,9.427,99.632,1,1
38.852,32.808,99.843,1,1
8.673,24.640,100.858,1,1
44.773,16.818,103.694,1,1
0.787,1.280,100.585,1,1
45.598,35.094,99.101,1,1
17.146,4.291,98.563,1,1
14.506,5.288,99.597,1,1
27.604,32.278,102.318,1,1
12.942,1.419,99.940,1,1
0.315,13.566,99.787,1,1
12.842,47.419,100.510,1,1
28.755,49.771,98.661,1,1
11.474,39.828,100.064,1,1
12.715,35.786,100.163,1,1
14.696,34.797,99.164,1,1
0.266,47.586,99.810,1,1
26.899,47.053,99.169,1,1
10.251,1.770,101.710,1,1
48.424,20.985,101.481,1,1
17.320,3.230,98.119,1,1
43.727,46.502,103.875,1,1
44.047,9.861,102.122,1,1
6.083,4.826,101.796,1,1
17.161,5.726,99.241,1,1
7.096,41.871,98.408,1,1
7.416,36.565,101.379,1,1
31.810,29.366,103.445,1,1
35.135,24.068,100.980,1,1
12.702,36.382,100.184,1,1
35.961,37.820,100.931,1,1
38.322,46.409,101.381,1,1
43.843,16.304,103.836,1,1
24.878,17.650,100.581,1,1
10.793,40.896,99.690,1,1
1.546,46.688,98.895,1,1
45.433,29.240,98.345,1,1
22.775,8.167,100.590,1,1
14.884,26.910,99.154,1,1
33.378,5.668,101.725,1,1
17.007,38.776,100.355,1,1
24.686,31.415,100.258,1,1
42.538,3.971,98.867,1,1
32.554,44.974,97.945,1,1
9.153,30.863,102.418,1,1
40.482,43.609,102.512,1,1
11.984,20.952,100.065,1,1
47.614,23.081,101.010,1,1
2.181,31.056,101.607,1,1
31.106,21.882,99.801,1,1
38.063,26.850,100.479,1,1
22.641,23.146,100.488,1,1
16.285,40.965,101.386,1,1
30.135,30.892,103.485,1,1
24.021,0.258,99.751,1,1
32.370,20.961,99.358,1,1
14.376,38.229,100.144,1,1
28.701,5.796,101.502,1,1
47.887,41.525,101.768,1,1
44.478,41.519,102.460,1,1
27.802,25.789,101.512,1,1
40.469,5.165,99.790,1,1
15.101,23.076,100.366,1,1
47.731,27.634,99.698,1,1
42.777,34.748,98.745,1,1
28.695,42.509,98.916,1,1
11.427,16.256,99.439,1,1
27.753,23.403,100.614,1,1
10.658,22.712,100.067,1,1
37.134,44.980,100.480,1,1
23.368,6.657,100.204,1,1
16.336,15.324,102.790,1,1
32.411,21.936,99.892,1,1
15.914,39.793,100.794,1,1
11.693,0.077,100.838,1,1
46.214,28.094,98.893,1,1
25.545,6.275,100.631,1,1
38.105,19.102,101.101,1,1
19.980,1.651,97.700,1,1
18.178,29.672,97.501,1,1
19.041,43.549,102.853,1,1
45.023,40.312,101.787,1,1
17.074,19.810,102.099,1,1
36.192,27.992,101.518,1,1
2.181,3.824,101.160,1,1
38.489,22.115,100.938,1,1
32.302,23.227,100.632,1,1
6.902,47.848,97.288,1,1
21.883,41.330,101.495,1,1
24.210,23.202,100.490,1,1
2.430,23.963,100.296,1,1
5.801,38.785,100.095,1,1
32.711,26.864,102.527,1,1
46.713,11.629,102.495,1,1
46.913,1.283,98.908,1,1
41.501,27.965,98.761,1,1
14.095,2.142,99.220,1,1
6.859,47.801,97.275,1,1
30.118,4.719,102.262,1,1
31.111,8.430,100.210,1,1
5.519,7.297,100.381,1,1
48.890,18.876,101.618,1,1
6.332,21.182,98.906,1,1
22.359,0.235,98.601,1,1
28.371,13.051,98.590,1,1
20.923,3.939,98.629,1,1
32.824,22.429,100.198,1,1
9.288,48.783,98.247,1,1
26.046,28.612,101.211,1,1
3.547,17.184,97.872,1,1
34.314,27.234,102.242,1,1
27.309,27.065,101.695,1,1
36.841,39.082,100.704,1,1
32.816,36.368,101.943,1,1
1.239,25.057,100.354,1,1
30.768,34.069,103.035,1,1
20.198,48.089,103.063,1,1
11.014,6.525,100.489,1,1
6.341,43.172,97.785,1,1
24.498,1.929,100.141,1,1
31.724,4.787,102.318,1,1
3.770,39.875,99.525,1,1
32.478,26.347,102.328,1,1
17.750,39.237,100.641,1,1
1.402,38.749,100.028,1,1
47.866,28.220,99.662,1,1
18.380,20.781,101.801,1,1
29.178,28.878,102.949,1,1
37.161,29.105,100.980,1,1
22.361,23.984,100.174,1,1
33.429,8.709,100.174,1,1
9.716,40.947,99.362,1,1
39.639,36.660,100.161,1,1
13.130,15.139,100.735,1,1
4.128,7.716,100.100,1,1
11.212,37.759,100.415,1,1
28.632,44.216,98.449,1,1
31.793,38.956,100.512,1,1
44.109,28.262,98.343,1,1
36.533,33.056,101.391,1,1
4.257,46.051,97.465,1,1
16.082,31.727,97.996,1,1
45.136,3.766,98.865,1,1
15.445,25.342,99.476,1,1
14.144,1.388,99.126,1,1
1.969,34.117,101.189,1,1
8.253,34.438,102.180,1,1
49.017,38.007,100.870,1,1
11.121,6.128,100.551,1,1
29.841,14.272,97.870,1,1
4.867,35.069,102.012,1,1
28.697,24.115,100.993,1,1
44.773,6.185,99.991,1,1
38.720,2.293,99.965,1,1
47.723,25.006,100.389,1,1
28.605,16.120,98.229,1,1
7.631,47.976,97.457,1,1
22.614,22.755,100.622,1,1
13.657,23.952,100.151,1,1
0.942,16.192,99.322,1,1
9.491,44.535,98.292,1,1
39.984,17.849,102.358,1,1
44.473,13.396,103.576,1,1
24.519,27.173,100.232,1,1
29.853,7.253,100.880,1,1
26.348,11.154,99.892,1,1
25.947,13.658,99.861,1,1
6.424,24.165,100.681,1,1
48.490,43.238,101.847,1,1
44.957,26.567,99.116,1,1
4.137,18.303,97.903,1,1
30.851,10.644,98.965,1,1
24.737,43.764,100.663,1,1
46.781,1.733,98.897,1,1
31.308,35.585,102.421,1,1
38.256,20.625,101.053,1,1
19.472,6.779,99.812,1,1
25.240,29.775,100.680,1,1
36.917,20.220,100.486,1,1
49.721,15.813,101.204,1,1
4.166,24.318,100.641,1,1
34.955,26.987,101.930,1,1
34.205,46.454,98.474,1,1
33.601,36.338,101.842,1,1
34.454,20.247,99.501,1,1
9.452,47.327,98.139,1,1
25.403,8.935,100.436,1,1
44.376,29.700,98.027,1,1
22.034,10.602,101.553,1,1
35.010,35.213,101.855,1,1
41.512,15.335,103.367,1,1
0.484,2.098,100.341,1,1
47.728,13.859,102.487,1,1
30.598,48.482,97.888,1,1
39.231,45.472,102.022,1,1
19.975,8.636,100.910,1,1
18.871,32.953,97.611,1,1
7.739,15.951,97.374,1,1
45.892,14.579,103.449,1,1
4.740,49.040,97.669,1,1
33.794,45.928,98.284,1,1
2.858,19.897,98.816,1,1
19.715,6.605,99.725,1,1
23.420,45.487,101.604,1,1
43.637,9.559,101.948,1,1
24.259,6.699,100.368,1,1
38.183,23.143,100.775,1,1
47.444,11.061,102.067,1,1
42.293,28.580,98.375,1,1
2.221,38.109,100.250,1,1
14.553,47.978,101.705,1,1
40.186,8.840,101.215,1,1
34.473,40.558,99.948,1,1
42.223,33.141,98.321,1,1
42.477,27.262,98.781,1,1
49.251,1.598,100.453,1,1
31.289,0.600,103.603,1,1
18.761,15.321,103.373,1,1
1.889,42.140,99.168,1,1
27.617,26.333,101.625,1,1
47.461,12.218,102.355,1,1
44.242,36.071,99.347,1,1
3.522,4.256,101.581,1,1
48.444,21.918,101.274,1,1
22.398,16.427,102.241,1,1
2.792,10.079,99.175,1,1
39.413,4.306,99.896,1,1
35.528,33.136,102.006,1,1
7.098,42.754,98.015,1,1
18.448,47.230,103.328,1,1
29.446,13.428,98.126,1,1
3.043,31.513,102.127,1,1
40.747,46.841,102.995,1,1
40.664,5.034,99.693,1,1
36.037,10.364,100.176,1,1
25.007,8.711,100.499,1,1
22.687,46.086,102.095,1,1
25.169,24.925,100.546,1,1
0.220,20.759,99.924,1,1
37.521,45.917,100.766,1,1
38.085,9.931,100.950,1,1
30.554,22.067,99.909,1,1
45.331,47.923,103.559,1,1
33.328,6.684,101.224,1,1
0.324,3.613,100.188,1,1
20.917,26.600,98.807,1,1
16.031,20.189,101.673,1,1
3.016,1.178,102.064,1,1
10.576,37.103,100.668,1,1
18.793,12.778,102.931,1,1
8.570,27.411,102.042,1,1
32.118,38.969,100.512,1,1
26.191,30.894,101.409,1,1
19.764,24.218,99.829,1,1
11.600,17.097,99.594,1,1
14.787,36.810,99.671,1,1
6.712,26.063,101.742,1,1
2.655,46.983,98.205,1,1
46.657,41.951,102.283,1,1
12.536,5.842,100.241,1,1
34.199,40.146,100.066,1,1
15.660,41.328,101.381,1,1
11.796,30.941,100.764,1,1
5.412,26.924,102.096,1,1
8.941,21.898,99.546,1,1
7.384,34.943,102.155,1,1
49.460,37.023,100.850,1,1
17.083,34.123,98.132,1,1
21.537,42.543,102.026,1,1
31.571,20.882,99.251,1,1
47.607,45.860,102.635,1,1
48.029,24.188,100.691,1,1
6.458,38.539,100.257,1,1
15.414,28.035,98.654,1,1
2.026,30.164,101.482,1,1
30.195,30.777,103.496,1,1
9.343,16.352,98.080,1,1
0.915,35.894,100.392,1,1
2.961,13.310,98.224,1,1
2.904,3.660,101.533,1,1
47.260,24.060,100.634,1,1
37.659,2.749,100.651,1,1
3.215,43.584,98.264,1,1
8.646,44.284,97.946,1,1
3.175,6.509,100.598,1,1
1.490,45.678,98.948,1,1
27.053,28.675,101.860,1,1
12.076,49.414,99.977,1,1
11.240,15.713,99.291,1,1
15.363,22.130,100.752,1,1
44.398,31.030,97.928,1,1
2.881,36.650,100.878,1,1
32.637,6.879,101.148,1,1
16.588,46.749,102.897,1,1
11.324,40.188,99.975,1,1
2.953,20.585,99.016,1,1
27.676,5.706,101.306,1,1
28.629,49.182,98.542,1,1
12.034,24.672,100.340,1,1
21.571,10.634,101.688,1,1
48.392,48.960,102.004,1,1
38.375,0.169,100.114,1,1
26.238,27.113,101.173,1,1
21.114,48.748,102.655,1,1
18.211,31.162,97.393,1,1
19.462,15.337,103.340,1,1
40.632,35.644,99.562,1,1
16.382,0.524,97.857,1,1
16.420,2.730,98.201,1,1
8.154,41.626,98.697,1,1
2.038,11.946,98.936,1,1
15.767,8.753,100.759,1,1
46.038,27.360,99.058,1,1
8.170,31.750,102.790,1,1
23.183,18.382,101.567,1,1
18.669,49.833,102.714,1,1
22.810,21.040,101.136,1,1
33.989,49.406,98.753,1,1
23.629,44.850,101.430,1,1
2.803,28.786,101.807,1,1
33.989,6.837,101.106,1,1
9.638,48.738,98.416,1,1
27.068,6.118,101.025,1,1
17.792,45.157,103.162,1,1
16.726,2.232,97.978,1,1
36.139,27.158,101.439,1,1
18.567,26.144,98.713,1,1
35.583,45.718,99.339,1,1
3.242,15.320,97.883,1,1
3.457,30.532,102.350,1,1
11.513,26.776,100.713,1,1
36.644,5.237,101.045,1,1
13.116,44.520,100.688,1,1
36.693,3.666,101.179,1,1
3.964,10.275,98.846,1,1
32.724,22.275,100.106,1,1
48.694,18.907,101.719,1,1
20.398,6.420,99.677,1,1
38.125,32.454,100.314,1,1
17.726,30.615,97.462,1,1
43.623,29.165,98.079,1,1
1.015,45.449,99.280,1,1
12.938,16.454,100.582,1,1
46.713,26.309,99.653,1,1
14.512,49.176,101.535,1,1
17.448,21.561,101.303,1,1
49.813,7.133,100.979,1,1
43.038,10.357,102.349,1,1
15.718,48.218,102.354,1,1
9.751,42.709,98.820,1,1
11.469,16.090,99.467,1,1
33.598,47.006,98.193,1,1
47.254,43.807,102.578,1,1
5.944,2.605,102.703,1,1
23.911,7.306,100.405,1,1
12.210,37.679,100.291,1,1
15.826,45.146,102.459,1,1
36.956,24.955,100.878,1,1
1.524,23.415,100.068,1,1
31.118,10.520,99.026,1,1
48.995,37.211,100.750,1,1
29.690,23.325,100.636,1,1
25.298,2.599,100.700,1,1
20.621,25.574,99.199,1,1
12.456,5.457,100.264,1,1
28.217,26.627,101.936,1,1
36.827,45.588,100.240,1,1
30.454,1.149,103.470,1,1
43.089,20.234,102.560,1,1
9.531,16.398,98.188,1,1
37.530,22.434,100.754,1,1
9.318,47.324,98.065,1,1
28.782,2.720,102.655,1,1
12.747,25.915,100.159,1,1
36.216,49.163,99.908,1,1
14.118,35.364,99.531,1,1
39.262,8.217,100.907,1,1
25.962,16.475,99.815,1,1
34.194,27.677,102.416,1,1
48.454,12.212,101.863,1,1
11.678,44.412,99.673,1,1
45.905,29.289,98.500,1,1
30.844,2.035,103.351,1,1
37.364,8.200,100.738,1,1
28.177,46.153,98.420,1,1
20.869,5.610,99.331,1,1
12.001,7.372,100.269,1,1
13.361,5.504,99.984,1,1
5.844,44.690,97.331,1,1
0.813,37.998,100.109,1,1
16.457,34.456,98.406,1,1
5.590,47.230,97.185,1,1
14.772,2.538,98.884,1,1
40.580,12.219,102.462,1,1
30.589,9.861,99.384,1,1
32.117,37.120,101.593,1,1
24.251,13.968,101.020,1,1
6.245,39.761,99.515,1,1
11.115,41.768,99.635,1,1
45.335,29.882,98.212,1,1
27.083,21.115,99.913,1,1
34.593,30.978,102.694,1,1
35.973,31.390,101.840,1,1
42.027,45.721,103.530,1,1
45.710,8.865,101.507,1,1
33.320,0.024,103.269,1,1
7.403,24.060,100.618,1,1
44.363,36.495,99.579,1,1
38.669,31.727,99.914,1,1
35.130,21.470,100.108,1,1
24.584,32.102,100.186,1,1
10.577,46.799,98.820,1,1
30.136,31.615,103.464,1,1
19.996,28.775,97.831,1,1
28.149,8.695,100.157,1,1
41.823,49.792,102.922,1,1
26.567,32.377,101.638,1,1
5.743,29.574,102.967,1,1
3.204,22.872,99.899,1,1
5.319,20.897,98.767,1,1
41.828,14.762,103.464,1,1
35.705,44.198,99.546,1,1
20.687,3.928,98.559,1,1
19.330,19.281,102.525,1,1
42.461,29.208,98.191,1,1
15.858,24.529,99.743,1,1
40.058,14.841,102.584,1,1
47.435,29.810,99.198,1,1
15.260,15.114,102.217,1,1
27.506,0.715,102.298,1,1
29.767,15.110,97.810,1,1
43.963,34.289,98.525,1,1
30.664,3.963,102.674,1,1
9.939,48.916,98.610,1,1
4.845,49.533,97.797,1,1
19.418,15.900,103.337,1,1
16.003,13.668,102.475,1,1
17.633,27.591,98.131,1,1
15.497,14.937,102.349,1,1
2.358,46.937,98.378,1,1
45.783,45.868,103.511,1,1
1.629,43.475,99.056,1,1
29.571,35.992,102.043,1,1
23.321,46.792,101.693,1,1
8.429,6.389,100.866,1,1
38.834,22.996,100.827,1,1
35.181,37.338,101.170,1,1
12.092,35.321,100.438,1,1
7.963,43.515,97.917,1,1
39.006,21.692,101.124,1,1
31.990,36.829,101.759,1,1
41.449,38.517,100.710,1,1
2.128,27.514,101.206,1,1
6.603,29.646,103.008,1,1
28.010,17.450,98.660,1,1
0.133,41.208,99.955,1,1
24.654,29.356,100.247,1,1
24.006,20.211,100.909,1,1
4.909,20.438,98.570,1,1
45.788,15.589,103.530,1,1
14.210,49.268,101.342,1,1
45.669,44.646,103.386,1,1
42.712,36.743,99.708,1,1
37.710,24.016,100.730,1,1
49.934,9.513,101.016,1,1
34.816,0.947,102.535,1,1
36.211,32.239,101.649,1,1
39.248,22.062,101.089,1,1
35.090,38.296,100.859,1,1
27.703,6.669,100.964,1,1
39.743,27.910,99.496,1,1
38.014,16.011,101.145,1,1
1.703,31.379,101.276,1,1
26.993,22.375,100.286,1,1
2.693,47.541,98.217,1,1
31.438,44.459,97.885,1,1
12.831,30.144,100.011,1,1
26.857,27.906,101.630,1,1
10.996,7.266,100.328,1,1
40.924,12.404,102.660,1,1
5.630,31.457,103.064,1,1
41.198,39.276,101.080,1,1
6.766,20.743,98.688,1,1
29.144,15.945,98.004,1,1
36.054,19.957,100.061,1,1
20.440,7.617,100.335,1,1
10.647,25.169,100.724,1,1
24.720,41.643,100.611,1,1
24.362,2.349,100.061,1,1
49.026,46.240,101.706,1,1
36.201,3.434,101.462,1,1
32.442,29.340,103.354,1,1
