X,Y,Z,ReturnNumber,NumberOfReturns
42.500,13.500,102.395,1,1
43.500,13.500,102.445,1,1
44.500,13.500,102.495,1,1
45.500,13.500,102.545,1,1
46.500,13.500,102.595,1,1
47.500,13.500,102.645,1,1
48.500,13.500,102.695,1,1
49.500,13.500,102.745,1,1
0.500,14.500,100.315,1,1
1.500,14.500,100.365,1,1
2.500,14.500,100.415,1,1
3.500,14.500,100.465,1,1
4.500,14.500,100.515,1,1
5.500,14.500,100.565,1,1
5.500,14.500,104.778,1,1
6.500,14.500,100.615,1,1
6.500,14.500,103.288,1,1
6.500,14.500,105.960,1,1
7.500,14.500,100.665,1,1
7.500,14.500,103.313,1,1
7.500,14.500,105.960,1,1
8.500,14.500,100.715,1,1
8.500,14.500,103.338,1,1
8.500,14.500,105.960,1,1
9.500,14.500,100.765,1,1
9.500,14.500,103.363,1,1
9.500,14.500,105.960,1,1
10.500,14.500,100.815,1,1
10.500,14.500,103.388,1,1
10.500,14.500,105.960,1,1
11.500,14.500,100.865,1,1
11.500,14.500,103.413,1,1
11.500,14.500,105.960,1,1
12.500,14.500,100.915,1,1
12.500,14.500,103.438,1,1
12.500,14.500,105.960,1,1
13.500,14.500,100.965,1,1
13.500,14.500,103.463,1,1
13.500,14.500,105.960,1,1
14.500,14.500,101.015,1,1
14.500,14.500,103.488,1,1
14.500,14.500,105.960,1,1
15.500,14.500,101.065,1,1
15.500,14.500,104.906,1,1
16.500,14.500,101.115,1,1
17.500,14.500,101.165,1,1
18.500,14.500,101.215,1,1
19.500,14.500,101.265,1,1
20.500,14.500,101.315,1,1
21.500,14.500,101.365,1,1
22.500,14.500,101.415,1,1
23.500,14.500,101.465,1,1
24.500,14.500,101.515,1,1
25.500,14.500,101.565,1,1
26.500,14.500,101.615,1,1
27.500,14.500,101.665,1,1
28.500,14.500,101.715,1,1
29.500,14.500,101.765,1,1
30.500,14.500,101.815,1,1
30.500,14.500,103.778,1,1
30.500,14.500,105.740,1,1
31.500,14.500,101.865,1,1
31.500,14.500,103.803,1,1
31.500,14.500,105.740,1,1
32.500,14.500,101.915,1,1
32.500,14.500,103.828,1,1
32.500,14.500,105.740,1,1
33.500,14.500,101.965,1,1
33.500,14.500,103.852,1,1
33.500,14.500,105.740,1,1
34.500,14.500,102.015,1,1
34.500,14.500,103.878,1,1
34.500,14.500,105.740,1,1
35.500,14.500,102.065,1,1
35.500,14.500,103.903,1,1
35.500,14.500,105.740,1,1
36.500,14.500,102.115,1,1
36.500,14.500,103.928,1,1
36.500,14.500,105.740,1,1
37.500,14.500,102.165,1,1
37.500,14.500,103.953,1,1
37.500,14.500,105.740,1,1
38.500,14.500,102.215,1,1
38.500,14.500,107.827,1,1
39.500,14.500,102.265,1,1
39.500,14.500,107.877,1,1
40.500,14.500,102.315,1,1
41.500,14.500,102.365,1,1
42.500,14.500,102.415,1,1
43.500,14.500,102.465,1,1
44.500,14.500,102.515,1,1
45.500,14.500,102.565,1,1
46.500,14.500,102.615,1,1
47.500,14.500,102.665,1,1
48.500,14.500,102.715,1,1
49.500,14.500,102.765,1,1
0.500,15.500,100.335,1,1
1.500,15.500,100.385,1,1
2.500,15.500,100.435,1,1
3.500,15.500,100.485,1,1
4.500,15.500,100.535,1,1
5.500,15.500,100.585,1,1
5.500,15.500,104.798,1,1
6.500,15.500,100.635,1,1
6.500,15.500,104.848,1,1
7.500,15.500,100.685,1,1
7.500,15.500,104.898,1,1
8.500,15.500,100.735,1,1
9.500,15.500,100.785,1,1
10.500,15.500,100.835,1,1
11.500,15.500,100.885,1,1
12.500,15.500,100.935,1,1
13.500,15.500,100.985,1,1
13.500,15.500,104.826,1,1
14.500,15.500,101.035,1,1
14.500,15.500,104.876,1,1
15.500,15.500,101.085,1,1
15.500,15.500,104.926,1,1
16.500,15.500,101.135,1,1
17.500,15.500,101.185,1,1
18.500,15.500,101.235,1,1
19.500,15.500,101.285,1,1
19.500,15.500,107.383,1,1
20.500,15.500,101.335,1,1
20.500,15.500,107.433,1,1
21.500,15.500,101.385,1,1
21.500,15.500,107.483,1,1
22.500,15.500,101.435,1,1
23.500,15.500,101.485,1,1
24.500,15.500,101.535,1,1
25.500,15.500,101.585,1,1
26.500,15.500,101.635,1,1
27.500,15.500,101.685,1,1
28.500,15.500,101.735,1,1
29.500,15.500,101.785,1,1
30.500,15.500,101.835,1,1
30.500,15.500,103.788,1,1
30.500,15.500,105.740,1,1
31.500,15.500,101.885,1,1
31.500,15.500,103.813,1,1
31.500,15.500,105.740,1,1
32.500,15.500,101.935,1,1
32.500,15.500,103.838,1,1
32.500,15.500,105.740,1,1
33.500,15.500,101.985,1,1
33.500,15.500,103.863,1,1
33.500,15.500,105.740,1,1
34.500,15.500,102.035,1,1
34.500,15.500,103.887,1,1
34.500,15.500,105.740,1,1
35.500,15.500,102.085,1,1
35.500,15.500,103.913,1,1
35.500,15.500,105.740,1,1
36.500,15.500,102.135,1,1
36.500,15.500,103.938,1,1
36.500,15.500,105.740,1,1
37.500,15.500,102.185,1,1
37.500,15.500,103.963,1,1
37.500,15.500,105.740,1,1
38.500,15.500,102.235,1,1
39.500,15.500,102.285,1,1
40.500,15.500,102.335,1,1
41.500,15.500,102.385,1,1
42.500,15.500,102.435,1,1
43.500,15.500,102.485,1,1
44.500,15.500,102.535,1,1
45.500,15.500,102.585,1,1
46.500,15.500,102.635,1,1
47.500,15.500,102.685,1,1
48.500,15.500,102.735,1,1
49.500,15.500,102.785,1,1
0.500,16.500,100.355,1,1
1.500,16.500,100.405,1,1
2.500,16.500,100.455,1,1
3.500,16.500,100.505,1,1
4.500,16.500,100.555,1,1
5.500,16.500,100.605,1,1
5.500,16.500,104.818,1,1
6.500,16.500,100.655,1,1
6.500,16.500,104.868,1,1
7.500,16.500,100.705,1,1
7.500,16.500,104.918,1,1
8.500,16.500,100.755,1,1
9.500,16.500,100.805,1,1
10.500,16.500,100.855,1,1
11.500,16.500,100.905,1,1
12.500,16.500,100.955,1,1
13.500,16.500,101.005,1,1
14.500,16.500,101.055,1,1
15.500,16.500,101.105,1,1
16.500,16.500,101.155,1,1
17.500,16.500,101.205,1,1
18.500,16.500,101.255,1,1
19.500,16.500,101.305,1,1
19.500,16.500,107.403,1,1
20.500,16.500,101.355,1,1
20.500,16.500,107.453,1,1
21.500,16.500,101.405,1,1
21.500,16.500,107.503,1,1
22.500,16.500,101.455,1,1
23.500,16.500,101.505,1,1
24.500,16.500,101.555,1,1
25.500,16.500,101.605,1,1
26.500,16.500,101.655,1,1
27.500,16.500,101.705,1,1
28.500,16.500,101.755,1,1
29.500,16.500,101.805,1,1
30.500,16.500,101.855,1,1
30.500,16.500,103.798,1,1
30.500,16.500,105.740,1,1
31.500,16.500,101.905,1,1
31.500,16.500,103.822,1,1
31.500,16.500,105.740,1,1
32.500,16.500,101.955,1,1
32.500,16.500,103.848,1,1
32.500,16.500,105.740,1,1
33.500,16.500,102.005,1,1
33.500,16.500,103.873,1,1
33.500,16.500,105.740,1,1
34.500,16.500,102.055,1,1
34.500,16.500,103.898,1,1
34.500,16.500,105.740,1,1
35.500,16.500,102.105,1,1
35.500,16.500,103.923,1,1
35.500,16.500,105.740,1,1
36.500,16.500,102.155,1,1
36.500,16.500,103.947,1,1
36.500,16.500,105.740,1,1
37.500,16.500,102.205,1,1
37.500,16.500,103.973,1,1
37.500,16.500,105.740,1,1
38.500,16.500,102.255,1,1
39.500,16.500,102.305,1,1
40.500,16.500,102.355,1,1
41.500,16.500,102.405,1,1
42.500,16.500,102.455,1,1
43.500,16.500,102.505,1,1
44.500,16.500,102.555,1,1
45.500,16.500,102.605,1,1
46.500,16.500,102.655,1,1
47.500,16.500,102.705,1,1
48.500,16.500,102.755,1,1
49.500,16.500,102.805,1,1
0.500,17.500,100.375,1,1
1.500,17.500,100.425,1,1
2.500,17.500,100.475,1,1
3.500,17.500,100.525,1,1
4.500,17.500,100.575,1,1
5.500,17.500,100.625,1,1
6.500,17.500,100.675,1,1
7.500,17.500,100.725,1,1
8.500,17.500,100.775,1,1
9.500,17.500,100.825,1,1
10.500,17.500,100.875,1,1
11.500,17.500,100.925,1,1
12.500,17.500,100.975,1,1
13.500,17.500,101.025,1,1
14.500,17.500,101.075,1,1
15.500,17.500,101.125,1,1
16.500,17.500,101.175,1,1
17.500,17.500,101.225,1,1
18.500,17.500,101.275,1,1
19.500,17.500,101.325,1,1
19.500,17.500,107.423,1,1
20.500,17.500,101.375,1,1
20.500,17.500,107.473,1,1
21.500,17.500,101.425,1,1
21.500,17.500,107.523,1,1
22.500,17.500,101.475,1,1
23.500,17.500,101.525,1,1
24.500,17.500,101.575,1,1
25.500,17.500,101.625,1,1
26.500,17.500,101.675,1,1
27.500,17.500,101.725,1,1
28.500,17.500,101.775,1,1
29.500,17.500,101.825,1,1
30.500,17.500,101.875,1,1
30.500,17.500,103.808,1,1
30.500,17.500,105.740,1,1
31.500,17.500,101.925,1,1
31.500,17.500,103.833,1,1
31.500,17.500,105.740,1,1
32.500,17.500,101.975,1,1
32.500,17.500,103.857,1,1
32.500,17.500,105.740,1,1
33.500,17.500,102.025,1,1
33.500,17.500,103.883,1,1
33.500,17.500,105.740,1,1
34.500,17.500,102.075,1,1
34.500,17.500,103.908,1,1
34.500,17.500,105.740,1,1
35.500,17.500,102.125,1,1
35.500,17.500,103.933,1,1
35.500,17.500,105.740,1,1
36.500,17.500,102.175,1,1
36.500,17.500,103.958,1,1
36.500,17.500,105.740,1,1
37.500,17.500,102.225,1,1
37.500,17.500,103.982,1,1
37.500,17.500,105.740,1,1
38.500,17.500,102.275,1,1
39.500,17.500,102.325,1,1
40.500,17.500,102.375,1,1
41.500,17.500,102.425,1,1
42.500,17.500,102.475,1,1
43.500,17.500,102.525,1,1
44.500,17.500,102.575,1,1
45.500,17.500,102.625,1,1
46.500,17.500,102.675,1,1
47.500,17.500,102.725,1,1
48.500,17.500,102.775,1,1
49.500,17.500,102.825,1,1
0.500,18.500,100.395,1,1
1.500,18.500,100.445,1,1
2.500,18.500,100.495,1,1
3.500,18.500,100.545,1,1
4.500,18.500,100.595,1,1
5.500,18.500,100.645,1,1
5.500,18.500,103.196,1,1
6.500,18.500,100.695,1,1
6.500,18.500,103.246,1,1
7.500,18.500,100.745,1,1
7.500,18.500,103.296,1,1
8.500,18.500,100.795,1,1
9.500,18.500,100.845,1,1
10.500,18.500,100.895,1,1
11.500,18.500,100.945,1,1
11.500,18.500,105.203,1,1
12.500,18.500,100.995,1,1
12.500,18.500,105.253,1,1
13.500,18.500,101.045,1,1
14.500,18.500,101.095,1,1
15.500,18.500,101.145,1,1
16.500,18.500,101.195,1,1
17.500,18.500,101.245,1,1
18.500,18.500,101.295,1,1
19.500,18.500,101.345,1,1
20.500,18.500,101.395,1,1
21.500,18.500,101.445,1,1
22.500,18.500,101.495,1,1
23.500,18.500,101.545,1,1
24.500,18.500,101.595,1,1
25.500,18.500,101.645,1,1
26.500,18.500,101.695,1,1
27.500,18.500,101.745,1,1
28.500,18.500,101.795,1,1
29.500,18.500,101.845,1,1
30.500,18.500,101.895,1,1
31.500,18.500,101.945,1,1
32.500,18.500,101.995,1,1
33.500,18.500,102.045,1,1
34.500,18.500,102.095,1,1
35.500,18.500,102.145,1,1
36.500,18.500,102.195,1,1
37.500,18.500,102.245,1,1
38.500,18.500,102.295,1,1
39.500,18.500,102.345,1,1
40.500,18.500,102.395,1,1
41.500,18.500,102.445,1,1
42.500,18.500,102.495,1,1
43.500,18.500,102.545,1,1
44.500,18.500,102.595,1,1
45.500,18.500,102.645,1,1
46.500,18.500,102.695,1,1
47.500,18.500,102.745,1,1
48.500,18.500,102.795,1,1
49.500,18.500,102.845,1,1
0.500,19.500,100.415,1,1
1.500,19.500,100.465,1,1
2.500,19.500,100.515,1,1
3.500,19.500,100.565,1,1
4.500,19.500,100.615,1,1
5.500,19.500,100.665,1,1
5.500,19.500,103.216,1,1
6.500,19.500,100.715,1,1
6.500,19.500,103.266,1,1
7.500,19.500,100.765,1,1
7.500,19.500,103.316,1,1
8.500,19.500,100.815,1,1
8.500,19.500,103.366,1,1
9.500,19.500,100.865,1,1
10.500,19.500,100.915,1,1
10.500,19.500,105.173,1,1
11.500,19.500,100.965,1,1
11.500,19.500,105.223,1,1
12.500,19.500,101.015,1,1
12.500,19.500,105.273,1,1
13.500,19.500,101.065,1,1
13.500,19.500,105.323,1,1
14.500,19.500,101.115,1,1
15.500,19.500,101.165,1,1
16.500,19.500,101.215,1,1
17.500,19.500,101.265,1,1
18.500,19.500,101.315,1,1
19.500,19.500,101.365,1,1
20.500,19.500,101.415,1,1
21.500,19.500,101.465,1,1
22.500,19.500,101.515,1,1
23.500,19.500,101.565,1,1
24.500,19.500,101.615,1,1
25.500,19.500,101.665,1,1
26.500,19.500,101.715,1,1
27.500,19.500,101.765,1,1
28.500,19.500,101.815,1,1
29.500,19.500,101.865,1,1
30.500,19.500,101.915,1,1
31.500,19.500,101.965,1,1
31.500,19.500,108.820,1,1
32.500,19.500,102.015,1,1
32.500,19.500,108.870,1,1
33.500,19.500,102.065,1,1
34.500,19.500,102.115,1,1
35.500,19.500,102.165,1,1
36.500,19.500,102.215,1,1
37.500,19.500,102.265,1,1
38.500,19.500,102.315,1,1
39.500,19.500,102.365,1,1
40.500,19.500,102.415,1,1
41.500,19.500,102.465,1,1
42.500,19.500,102.515,1,1
43.500,19.500,102.565,1,1
44.500,19.500,102.615,1,1
45.500,19.500,102.665,1,1
46.500,19.500,102.715,1,1
47.500,19.500,102.765,1,1
48.500,19.500,102.815,1,1
49.500,19.500,102.865,1,1
0.500,20.500,100.435,1,1
1.500,20.500,100.485,1,1
2.500,20.500,100.535,1,1
3.500,20.500,100.585,1,1
4.500,20.500,100.635,1,1
5.500,20.500,100.685,1,1
5.500,20.500,103.236,1,1
6.500,20.500,100.735,1,1
6.500,20.500,103.286,1,1
7.500,20.500,100.785,1,1
7.500,20.500,103.336,1,1
8.500,20.500,100.835,1,1
9.500,20.500,100.885,1,1
10.500,20.500,100.935,1,1
10.500,20.500,105.193,1,1
11.500,20.500,100.985,1,1
11.500,20.500,105.243,1,1
12.500,20.500,101.035,1,1
12.500,20.500,105.293,1,1
13.500,20.500,101.085,1,1
13.500,20.500,105.343,1,1
14.500,20.500,101.135,1,1
15.500,20.500,101.185,1,1
16.500,20.500,101.235,1,1
17.500,20.500,101.285,1,1
18.500,20.500,101.335,1,1
19.500,20.500,101.385,1,1
20.500,20.500,101.435,1,1
21.500,20.500,101.485,1,1
22.500,20.500,101.535,1,1
23.500,20.500,101.585,1,1
24.500,20.500,101.635,1,1
25.500,20.500,101.685,1,1
26.500,20.500,101.735,1,1
27.500,20.500,101.785,1,1
28.500,20.500,101.835,1,1
29.500,20.500,101.885,1,1
30.500,20.500,101.935,1,1
30.500,20.500,108.790,1,1
31.500,20.500,101.985,1,1
31.500,20.500,108.840,1,1
32.500,20.500,102.035,1,1
32.500,20.500,108.890,1,1
33.500,20.500,102.085,1,1
33.500,20.500,108.940,1,1
34.500,20.500,102.135,1,1
35.500,20.500,102.185,1,1
36.500,20.500,102.235,1,1
37.500,20.500,102.285,1,1
38.500,20.500,102.335,1,1
39.500,20.500,102.385,1,1
40.500,20.500,102.435,1,1
41.500,20.500,102.485,1,1
42.500,20.500,102.535,1,1
43.500,20.500,102.585,1,1
44.500,20.500,102.635,1,1
45.500,20.500,102.685,1,1
46.500,20.500,102.735,1,1
47.500,20.500,102.785,1,1
48.500,20.500,102.835,1,1
49.500,20.500,102.885,1,1
0.500,21.500,100.455,1,1
1.500,21.500,100.505,1,1
2.500,21.500,100.555,1,1
3.500,21.500,100.605,1,1
4.500,21.500,100.655,1,1
5.500,21.500,100.705,1,1
6.500,21.500,100.755,1,1
7.500,21.500,100.805,1,1
8.500,21.500,100.855,1,1
9.500,21.500,100.905,1,1
10.500,21.500,100.955,1,1
11.500,21.500,101.005,1,1
11.500,21.500,105.263,1,1
12.500,21.500,101.055,1,1
12.500,21.500,105.313,1,1
13.500,21.500,101.105,1,1
14.500,21.500,101.155,1,1
15.500,21.500,101.205,1,1
16.500,21.500,101.255,1,1
17.500,21.500,101.305,1,1
18.500,21.500,101.355,1,1
19.500,21.500,101.405,1,1
20.500,21.500,101.455,1,1
21.500,21.500,101.505,1,1
22.500,21.500,101.555,1,1
23.500,21.500,101.605,1,1
24.500,21.500,101.655,1,1
25.500,21.500,101.705,1,1
26.500,21.500,101.755,1,1
27.500,21.500,101.805,1,1
28.500,21.500,101.855,1,1
29.500,21.500,101.905,1,1
30.500,21.500,101.955,1,1
31.500,21.500,102.005,1,1
31.500,21.500,108.860,1,1
32.500,21.500,102.055,1,1
32.500,21.500,108.910,1,1
33.500,21.500,102.105,1,1
33.500,21.500,108.960,1,1
34.500,21.500,102.155,1,1
35.500,21.500,102.205,1,1
36.500,21.500,102.255,1,1
37.500,21.500,102.305,1,1
38.500,21.500,102.355,1,1
39.500,21.500,102.405,1,1
40.500,21.500,102.455,1,1
41.500,21.500,102.505,1,1
42.500,21.500,102.555,1,1
43.500,21.500,102.605,1,1
43.500,21.500,105.685,1,1
44.500,21.500,102.655,1,1
44.500,21.500,105.735,1,1
45.500,21.500,102.705,1,1
46.500,21.500,102.755,1,1
47.500,21.500,102.805,1,1
48.500,21.500,102.855,1,1
49.500,21.500,102.905,1,1
0.500,22.500,100.475,1,1
1.500,22.500,100.525,1,1
2.500,22.500,100.575,1,1
3.500,22.500,100.625,1,1
4.500,22.500,100.675,1,1
5.500,22.500,100.725,1,1
6.500,22.500,100.775,1,1
7.500,22.500,100.825,1,1
8.500,22.500,100.875,1,1
9.500,22.500,100.925,1,1
10.500,22.500,100.975,1,1
11.500,22.500,101.025,1,1
12.500,22.500,101.075,1,1
13.500,22.500,101.125,1,1
14.500,22.500,101.175,1,1
15.500,22.500,101.225,1,1
16.500,22.500,101.275,1,1
17.500,22.500,101.325,1,1
18.500,22.500,101.375,1,1
19.500,22.500,101.425,1,1
20.500,22.500,101.475,1,1
21.500,22.500,101.525,1,1
22.500,22.500,101.575,1,1
23.500,22.500,101.625,1,1
24.500,22.500,101.675,1,1
25.500,22.500,101.725,1,1
26.500,22.500,101.775,1,1
27.500,22.500,101.825,1,1
28.500,22.500,101.875,1,1
29.500,22.500,101.925,1,1
30.500,22.500,101.975,1,1
31.500,22.500,102.025,1,1
32.500,22.500,102.075,1,1
33.500,22.500,102.125,1,1
34.500,22.500,102.175,1,1
35.500,22.500,102.225,1,1
36.500,22.500,102.275,1,1
37.500,22.500,102.325,1,1
38.500,22.500,102.375,1,1
39.500,22.500,102.425,1,1
40.500,22.500,102.475,1,1
41.500,22.500,102.525,1,1
42.500,22.500,102.575,1,1
42.500,22.500,105.655,1,1
43.500,22.500,102.625,1,1
43.500,22.500,105.705,1,1
44.500,22.500,102.675,1,1
44.500,22.500,105.755,1,1
45.500,22.500,102.725,1,1
45.500,22.500,105.805,1,1
46.500,22.500,102.775,1,1
47.500,22.500,102.825,1,1
48.500,22.500,102.875,1,1
49.500,22.500,102.925,1,1
0.500,23.500,100.495,1,1
1.500,23.500,100.545,1,1
2.500,23.500,100.595,1,1
3.500,23.500,100.645,1,1
4.500,23.500,100.695,1,1
5.500,23.500,100.745,1,1
6.500,23.500,100.795,1,1
7.500,23.500,100.845,1,1
8.500,23.500,100.895,1,1
9.500,23.500,100.945,1,1
10.500,23.500,100.995,1,1
11.500,23.500,101.045,1,1
12.500,23.500,101.095,1,1
13.500,23.500,101.145,1,1
14.500,23.500,101.195,1,1
15.500,23.500,101.245,1,1
16.500,23.500,101.295,1,1
17.500,23.500,101.345,1,1
18.500,23.500,101.395,1,1
19.500,23.500,101.445,1,1
20.500,23.500,101.495,1,1
21.500,23.500,101.545,1,1
22.500,23.500,101.595,1,1
23.500,23.500,101.645,1,1
24.500,23.500,101.695,1,1
25.500,23.500,101.745,1,1
26.500,23.500,101.795,1,1
27.500,23.500,101.845,1,1
28.500,23.500,101.895,1,1
29.500,23.500,101.945,1,1
30.500,23.500,101.995,1,1
31.500,23.500,102.045,1,1
32.500,23.500,102.095,1,1
33.500,23.500,102.145,1,1
34.500,23.500,102.195,1,1
35.500,23.500,102.245,1,1
36.500,23.500,102.295,1,1
37.500,23.500,102.345,1,1
38.500,23.500,102.395,1,1
39.500,23.500,102.445,1,1
40.500,23.500,102.495,1,1
41.500,23.500,102.545,1,1
42.500,23.500,102.595,1,1
42.500,23.500,105.675,1,1
43.500,23.500,102.645,1,1
43.500,23.500,105.725,1,1
44.500,23.500,102.695,1,1
44.500,23.500,105.775,1,1
45.500,23.500,102.745,1,1
45.500,23.500,105.825,1,1
46.500,23.500,102.795,1,1
47.500,23.500,102.845,1,1
48.500,23.500,102.895,1,1
49.500,23.500,102.945,1,1
0.500,24.500,100.515,1,1
1.500,24.500,100.565,1,1
2.500,24.500,100.615,1,1
3.500,24.500,100.665,1,1
4.500,24.500,100.715,1,1
5.500,24.500,100.765,1,1
6.500,24.500,100.815,1,1
7.500,24.500,100.865,1,1
8.500,24.500,100.915,1,1
9.500,24.500,100.965,1,1
10.500,24.500,101.015,1,1
11.500,24.500,101.065,1,1
12.500,24.500,101.115,1,1
13.500,24.500,101.165,1,1
14.500,24.500,101.215,1,1
15.500,24.500,101.265,1,1
16.500,24.500,101.315,1,1
17.500,24.500,101.365,1,1
18.500,24.500,101.415,1,1
19.500,24.500,101.465,1,1
20.500,24.500,101.515,1,1
21.500,24.500,101.565,1,1
22.500,24.500,101.615,1,1
23.500,24.500,101.665,1,1
24.500,24.500,101.715,1,1
25.500,24.500,101.765,1,1
26.500,24.500,101.815,1,1
27.500,24.500,101.865,1,1
28.500,24.500,101.915,1,1
29.500,24.500,101.965,1,1
30.500,24.500,102.015,1,1
31.500,24.500,102.065,1,1
32.500,24.500,102.115,1,1
33.500,24.500,102.165,1,1
34.500,24.500,102.215,1,1
35.500,24.500,102.265,1,1
36.500,24.500,102.315,1,1
37.500,24.500,102.365,1,1
38.500,24.500,102.415,1,1
39.500,24.500,102.465,1,1
40.500,24.500,102.515,1,1
41.500,24.500,102.565,1,1
42.500,24.500,102.615,1,1
43.500,24.500,102.665,1,1
43.500,24.500,105.745,1,1
44.500,24.500,102.715,1,1
44.500,24.500,105.795,1,1
45.500,24.500,102.765,1,1
46.500,24.500,102.815,1,1
47.500,24.500,102.865,1,1
48.500,24.500,102.915,1,1
49.500,24.500,102.965,1,1
0.500,25.500,100.535,1,1
1.500,25.500,100.585,1,1
2.500,25.500,100.635,1,1
3.500,25.500,100.685,1,1
4.500,25.500,100.735,1,1
5.500,25.500,100.785,1,1
6.500,25.500,100.835,1,1
7.500,25.500,100.885,1,1
8.500,25.500,100.935,1,1
9.500,25.500,100.985,1,1
10.500,25.500,101.035,1,1
11.500,25.500,101.085,1,1
12.500,25.500,101.135,1,1
12.500,25.500,104.736,1,1
13.500,25.500,101.185,1,1
13.500,25.500,104.786,1,1
14.500,25.500,101.235,1,1
15.500,25.500,101.285,1,1
16.500,25.500,101.335,1,1
17.500,25.500,101.385,1,1
18.500,25.500,101.435,1,1
19.500,25.500,101.485,1,1
20.500,25.500,101.535,1,1
21.500,25.500,101.585,1,1
22.500,25.500,101.635,1,1
23.500,25.500,101.685,1,1
24.500,25.500,101.735,1,1
25.500,25.500,101.785,1,1
26.500,25.500,101.835,1,1
27.500,25.500,101.885,1,1
28.500,25.500,101.935,1,1
29.500,25.500,101.985,1,1
30.500,25.500,102.035,1,1
31.500,25.500,102.085,1,1
32.500,25.500,102.135,1,1
33.500,25.500,102.185,1,1
34.500,25.500,102.235,1,1
35.500,25.500,102.285,1,1
36.500,25.500,102.335,1,1
37.500,25.500,102.385,1,1
38.500,25.500,102.435,1,1
39.500,25.500,102.485,1,1
40.500,25.500,102.535,1,1
41.500,25.500,102.585,1,1
42.500,25.500,102.635,1,1
43.500,25.500,102.685,1,1
44.500,25.500,102.735,1,1
45.500,25.500,102.785,1,1
46.500,25.500,102.835,1,1
47.500,25.500,102.885,1,1
48.500,25.500,102.935,1,1
49.500,25.500,102.985,1,1
0.500,26.500,100.555,1,1
1.500,26.500,100.605,1,1
2.500,26.500,100.655,1,1
3.500,26.500,100.705,1,1
4.500,26.500,100.755,1,1
5.500,26.500,100.805,1,1
6.500,26.500,100.855,1,1
7.500,26.500,100.905,1,1
8.500,26.500,100.955,1,1
9.500,26.500,101.005,1,1
10.500,26.500,101.055,1,1
11.500,26.500,101.105,1,1
11.500,26.500,104.706,1,1
12.500,26.500,101.155,1,1
12.500,26.500,104.756,1,1
13.500,26.500,101.205,1,1
13.500,26.500,104.806,1,1
14.500,26.500,101.255,1,1
14.500,26.500,104.856,1,1
15.500,26.500,101.305,1,1
16.500,26.500,101.355,1,1
17.500,26.500,101.405,1,1
18.500,26.500,101.455,1,1
19.500,26.500,101.505,1,1
20.500,26.500,101.555,1,1
21.500,26.500,101.605,1,1
22.500,26.500,101.655,1,1
23.500,26.500,101.705,1,1
24.500,26.500,101.755,1,1
25.500,26.500,101.805,1,1
26.500,26.500,101.855,1,1
27.500,26.500,101.905,1,1
28.500,26.500,101.955,1,1
29.500,26.500,102.005,1,1
30.500,26.500,102.055,1,1
31.500,26.500,102.105,1,1
32.500,26.500,102.155,1,1
33.500,26.500,102.205,1,1
34.500,26.500,102.255,1,1
35.500,26.500,102.305,1,1
36.500,26.500,102.355,1,1
37.500,26.500,102.405,1,1
38.500,26.500,102.455,1,1
39.500,26.500,102.505,1,1
40.500,26.500,102.555,1,1
41.500,26.500,102.605,1,1
42.500,26.500,102.655,1,1
43.500,26.500,102.705,1,1
44.500,26.500,102.755,1,1
45.500,26.500,102.805,1,1
46.500,26.500,102.855,1,1
46.500,26.500,108.006,1,1
47.500,26.500,102.905,1,1
47.500,26.500,108.905,1,1
48.500,26.500,102.955,1,1
49.500,26.500,103.005,1,1
0.500,27.500,100.575,1,1
1.500,27.500,100.625,1,1
2.500,27.500,100.675,1,1
3.500,27.500,100.725,1,1
4.500,27.500,100.775,1,1
5.500,27.500,100.825,1,1
6.500,27.500,100.875,1,1
7.500,27.500,100.925,1,1
8.500,27.500,100.975,1,1
9.500,27.500,101.025,1,1
10.500,27.500,101.075,1,1
11.500,27.500,101.125,1,1
11.500,27.500,104.726,1,1
12.500,27.500,101.175,1,1
12.500,27.500,104.776,1,1
13.500,27.500,101.225,1,1
13.500,27.500,104.826,1,1
14.500,27.500,101.275,1,1
14.500,27.500,104.876,1,1
15.500,27.500,101.325,1,1
16.500,27.500,101.375,1,1
17.500,27.500,101.425,1,1
18.500,27.500,101.475,1,1
19.500,27.500,101.525,1,1
20.500,27.500,101.575,1,1
21.500,27.500,101.625,1,1
22.500,27.500,101.675,1,1
23.500,27.500,101.725,1,1
24.500,27.500,101.775,1,1
25.500,27.500,101.825,1,1
26.500,27.500,101.875,1,1
27.500,27.500,101.925,1,1
28.500,27.500,101.975,1,1
29.500,27.500,102.025,1,1
30.500,27.500,102.075,1,1
31.500,27.500,102.125,1,1
32.500,27.500,102.175,1,1
33.500,27.500,102.225,1,1
34.500,27.500,102.275,1,1
35.500,27.500,102.325,1,1
36.500,27.500,102.375,1,1
37.500,27.500,102.425,1,1
38.500,27.500,102.475,1,1
39.500,27.500,102.525,1,1
40.500,27.500,102.575,1,1
41.500,27.500,102.625,1,1
41.500,27.500,107.289,1,1
42.500,27.500,102.675,1,1
42.500,27.500,107.339,1,1
43.500,27.500,102.725,1,1
43.500,27.500,107.389,1,1
44.500,27.500,102.775,1,1
44.500,27.500,107.439,1,1
45.500,27.500,102.825,1,1
45.500,27.500,107.976,1,1
46.500,27.500,102.875,1,1
46.500,27.500,108.875,1,1
47.500,27.500,102.925,1,1
47.500,27.500,108.925,1,1
48.500,27.500,102.975,1,1
