X,Y,Z,ReturnNumber,NumberOfReturns
32.365,27.970,102.489,1,1
25.894,45.622,100.724,1,1
30.810,4.489,101.788,1,1
13.090,28.712,103.860,1,1
44.732,34.274,106.262,1,1
33.072,37.513,102.797,1,1
20.363,16.844,101.560,1,1
48.068,7.180,106.992,1,1
20.383,30.466,101.690,1,1
31.373,38.277,102.295,1,1
44.029,0.725,105.716,1,1
38.134,27.508,104.215,1,1
44.490,18.706,106.034,1,1
17.675,10.053,102.298,1,1
8.782,21.885,105.084,1,1
15.218,45.841,103.393,1,1
2.007,9.073,106.989,1,1
45.760,42.087,106.649,1,1
42.821,49.244,105.839,1,1
40.529,32.524,104.984,1,1
46.493,41.486,106.863,1,1
35.840,43.499,103.687,1,1
26.290,31.414,100.701,1,1
16.106,39.016,103.058,1,1
46.276,20.984,106.593,1,1
46.150,1.773,106.363,1,1
16.931,10.006,102.521,1,1
40.487,19.708,104.843,1,1
37.501,20.115,103.951,1,1
29.716,10.107,101.516,1,1
1.481,14.504,107.201,1,1
46.698,25.773,106.767,1,1
44.143,39.187,106.135,1,1
17.656,0.327,102.206,1,1
23.504,24.076,100.690,1,1
5.869,2.135,105.761,1,1
38.655,44.651,104.543,1,1
18.106,28.920,102.357,1,1
1.847,7.516,107.021,1,1
46.465,37.571,106.815,1,1
43.238,35.600,105.827,1,1
39.722,41.313,104.830,1,1
39.158,17.928,104.427,1,1
24.417,5.840,100.233,1,1
47.307,32.478,107.017,1,1
12.137,29.457,104.154,1,1
46.057,23.958,106.557,1,1
17.622,9.673,102.310,1,1
43.079,33.384,105.758,1,1
49.762,36.061,107.789,1,1
5.638,0.363,105.812,1,1
36.391,42.029,103.837,1,1
39.182,48.302,104.738,1,1
29.814,47.473,101.919,1,1
24.719,3.335,100.118,1,1
36.229,46.099,103.830,1,1
17.670,11.811,102.317,1,1
41.263,1.481,104.894,1,1
15.755,13.916,102.913,1,1
35.728,5.708,103.275,1,1
32.142,41.752,102.560,1,1
19.664,12.986,101.731,1,1
34.630,0.819,102.897,1,1
42.882,7.470,105.439,1,1
25.617,8.030,100.265,1,1
41.915,12.744,105.202,1,1
39.891,11.352,104.581,1,1
40.764,38.355,105.113,1,1
40.196,2.258,104.581,1,1
17.703,13.119,102.320,1,1
37.687,28.935,104.095,1,1
5.963,10.606,105.817,1,1
20.127,18.204,101.644,1,1
36.317,1.287,103.408,1,1
15.470,44.977,103.309,1,1
18.586,5.698,101.981,1,1
31.638,11.825,102.110,1,1
3.156,28.867,106.842,1,1
41.237,32.663,105.198,1,1
21.626,15.403,101.166,1,1
3.070,41.980,106.999,1,1
23.135,42.646,100.986,1,1
38.948,39.299,104.577,1,1
0.225,25.477,107.687,1,1
12.114,7.245,103.938,1,1
3.425,41.930,106.892,1,1
27.967,21.355,101.104,1,1
19.579,25.040,101.877,1,1
45.266,39.660,106.476,1,1
8.584,15.065,105.075,1,1
14.339,28.663,103.485,1,1
13.413,26.535,103.741,1,1
20.810,19.090,101.448,1,1
28.208,17.458,101.137,1,1
3.657,49.246,106.895,1,1
27.162,46.590,101.114,1,1
42.363,33.889,105.548,1,1
27.086,10.209,100.728,1,1
39.619,0.338,104.389,1,1
49.047,41.821,107.632,1,1
47.245,11.360,106.787,1,1
32.977,25.595,102.649,1,1
45.478,6.839,106.212,1,1
48.281,8.792,107.072,1,1
43.109,34.981,105.782,1,1
19.843,46.730,102.014,1,1
32.379,48.325,102.697,1,1
49.910,22.928,107.702,1,1
47.331,49.702,107.196,1,1
48.109,49.605,107.429,1,1
44.151,37.957,106.125,1,1
29.929,2.566,101.504,1,1
41.879,0.067,105.064,1,1
29.503,48.333,101.834,1,1
17.252,42.489,102.749,1,1
33.770,42.485,103.056,1,1
21.401,32.689,101.407,1,1
2.901,11.270,106.742,1,1
35.822,44.721,103.694,1,1
39.426,13.032,104.458,1,1
38.613,0.102,104.085,1,1
22.615,5.329,100.769,1,1
2.300,49.274,107.303,1,1
47.785,19.805,107.034,1,1
6.658,21.994,105.723,1,1
47.095,41.948,107.048,1,1
5.184,14.884,106.094,1,1
32.406,29.232,102.514,1,1
3.137,4.421,106.603,1,1
43.860,28.532,105.943,1,1
1.063,36.154,107.543,1,1
14.319,24.830,103.452,1,1
20.196,3.415,101.475,1,1
22.341,15.754,100.955,1,1
38.659,41.313,104.511,1,1
18.821,18.979,102.043,1,1
29.853,24.302,101.699,1,1
24.991,32.022,100.323,1,1
6.963,18.085,105.592,1,1
11.895,26.455,104.196,1,1
39.956,49.148,104.978,1,1
34.026,21.081,102.919,1,1
24.013,17.703,100.473,1,1
2.266,41.089,107.231,1,1
40.767,42.320,105.153,1,1
43.785,32.732,105.963,1,1
16.284,37.030,102.985,1,1
9.071,15.552,104.934,1,1
42.167,34.178,105.492,1,1
48.720,16.682,107.283,1,1
38.709,28.816,104.401,1,1
45.169,44.267,106.493,1,1
1.490,32.896,107.382,1,1
47.010,19.517,106.798,1,1
35.324,40.077,103.498,1,1
16.056,49.444,103.178,1,1
41.976,14.395,105.237,1,1
9.798,34.797,104.909,1,1
40.535,28.599,104.946,1,1
34.425,20.238,103.030,1,1
11.860,40.421,104.346,1,1
16.055,6.282,102.746,1,1
21.014,7.568,101.271,1,1
0.335,5.037,107.450,1,1
34.072,4.723,102.769,1,1
3.067,34.276,106.923,1,1
8.222,18.319,105.217,1,1
47.015,6.869,106.673,1,1
46.571,7.382,106.545,1,1
32.550,35.105,102.616,1,1
21.546,31.221,101.348,1,1
2.291,31.941,107.132,1,1
33.306,7.244,102.564,1,1
22.390,3.707,100.820,1,1
32.076,24.678,102.370,1,1
15.633,41.295,103.223,1,1
45.794,2.489,106.263,1,1
43.999,29.363,105.993,1,1
16.995,42.258,102.824,1,1
0.835,5.596,107.306,1,1
15.325,39.323,103.296,1,1
4.600,27.945,106.400,1,1
44.312,13.042,105.924,1,1
5.802,48.794,106.247,1,1
29.396,46.858,101.787,1,1
9.946,39.523,104.911,1,1
29.027,30.398,101.512,1,1
48.687,24.204,107.348,1,1
11.118,40.077,104.565,1,1
24.046,17.156,100.458,1,1
19.600,1.821,101.638,1,1
14.856,32.939,103.373,1,1
16.120,17.618,102.840,1,1
39.704,42.821,104.840,1,1
28.000,6.781,100.968,1,1
24.296,29.251,100.504,1,1
20.402,32.846,101.708,1,1
48.418,7.323,107.099,1,1
17.543,27.692,102.514,1,1
39.238,23.630,104.508,1,1
4.998,45.018,106.451,1,1
21.102,14.547,101.315,1,1
29.525,6.433,101.422,1,1
44.482,18.462,106.029,1,1
25.298,15.963,100.249,1,1
29.224,48.999,101.757,1,1
7.967,31.247,105.422,1,1
19.769,48.754,102.057,1,1
40.444,42.201,105.055,1,1
12.482,5.586,103.811,1,1
36.823,20.436,103.751,1,1
27.764,25.981,101.089,1,1
12.099,22.531,104.096,1,1
17.811,34.173,102.499,1,1
17.672,35.057,102.549,1,1
21.332,9.773,101.198,1,1
19.755,17.403,101.747,1,1
38.869,14.446,104.305,1,1
44.473,34.437,106.186,1,1
7.411,0.537,105.282,1,1
42.137,26.284,105.404,1,1
33.241,3.126,102.503,1,1
3.789,9.334,106.457,1,1
22.173,6.589,100.914,1,1
31.111,46.045,102.294,1,1
29.179,38.153,101.635,1,1
32.368,28.072,102.491,1,1
29.525,29.765,101.655,1,1
40.278,27.860,104.862,1,1
24.203,1.554,100.255,1,1
33.734,27.884,102.899,1,1
32.636,35.261,102.643,1,1
46.434,3.405,106.464,1,1
12.266,45.864,104.279,1,1
25.407,49.028,100.612,1,1
15.158,26.750,103.220,1,1
15.422,49.348,103.367,1,1
15.871,47.986,103.219,1,1
3.672,33.395,106.732,1,1
23.943,29.633,100.613,1,1
15.107,12.333,103.091,1,1
3.665,34.652,106.747,1,1
37.303,26.191,103.953,1,1
36.274,38.407,103.766,1,1
16.275,37.910,102.997,1,1
22.240,44.320,101.271,1,1
27.148,25.483,100.899,1,1
33.797,27.697,102.916,1,1
36.088,35.475,103.681,1,1
40.370,2.262,104.634,1,1
32.394,23.699,102.455,1,1
42.069,16.421,105.285,1,1
22.168,21.335,101.063,1,1
8.878,48.797,105.325,1,1
37.462,27.263,104.011,1,1
35.735,35.069,103.571,1,1
36.119,20.630,103.542,1,1
9.529,4.341,104.685,1,1
9.329,46.119,105.162,1,1
24.786,13.011,100.194,1,1
29.098,35.332,101.583,1,1
46.671,10.728,106.609,1,1
13.698,17.569,103.566,1,1
14.355,17.350,103.367,1,1
0.205,28.930,107.728,1,1
16.633,43.844,102.949,1,1
8.055,49.598,105.580,1,1
39.580,46.637,104.840,1,1
36.220,24.870,103.615,1,1
27.651,4.349,100.839,1,1
21.125,12.327,101.286,1,1
3.101,36.696,106.937,1,1
41.323,8.999,104.987,1,1
17.081,38.845,102.764,1,1
42.454,21.382,105.450,1,1
15.999,47.351,103.174,1,1
47.560,23.811,107.006,1,1
29.208,41.016,101.672,1,1
10.417,0.258,104.377,1,1
42.092,26.948,105.397,1,1
1.543,35.786,107.395,1,1
39.709,18.866,104.601,1,1
18.266,45.952,102.480,1,1
18.650,27.158,102.176,1,1
22.779,44.924,101.116,1,1
27.259,42.754,101.105,1,1
24.576,15.597,100.283,1,1
36.183,7.502,103.430,1,1
43.577,0.773,105.581,1,1
8.072,3.918,105.118,1,1
45.225,36.957,106.437,1,1
3.597,47.457,106.895,1,1
26.112,29.957,100.633,1,1
45.261,23.178,106.310,1,1
45.702,32.882,106.539,1,1
5.032,5.090,106.041,1,1
31.215,49.082,102.355,1,1
10.671,26.790,104.567,1,1
30.129,38.162,101.920,1,1
28.537,18.845,101.249,1,1
38.324,30.235,104.300,1,1
32.761,24.224,102.570,1,1
17.266,14.517,102.466,1,1
0.109,8.466,107.552,1,1
34.350,29.356,103.099,1,1
15.234,4.417,102.974,1,1
26.545,49.595,100.960,1,1
35.931,46.735,103.747,1,1
17.849,20.262,102.348,1,1
42.839,25.517,105.607,1,1
13.428,27.417,103.746,1,1
15.921,28.979,103.014,1,1
34.130,32.747,103.066,1,1
1.416,37.354,107.449,1,1
41.865,14.463,105.204,1,1
35.690,31.297,103.520,1,1
28.512,9.032,101.144,1,1
4.867,40.566,106.446,1,1
3.509,10.758,106.555,1,1
31.661,21.273,102.211,1,1
27.775,48.768,101.320,1,1
43.311,12.479,105.618,1,1
4.138,23.411,106.493,1,1
37.025,35.415,103.962,1,1
46.898,46.625,107.036,1,1
21.844,11.112,101.058,1,1
15.710,43.276,103.220,1,1
11.421,33.023,104.404,1,1
39.940,7.302,104.555,1,1
44.033,24.732,105.957,1,1
12.651,38.369,104.088,1,1
45.434,17.969,106.310,1,1
11.468,44.962,104.509,1,1
12.070,18.599,104.065,1,1
5.499,35.539,106.206,1,1
25.336,29.458,100.395,1,1
49.200,25.347,107.513,1,1
48.356,6.472,107.072,1,1
46.760,44.114,106.969,1,1
4.094,48.375,106.755,1,1
18.843,16.393,102.011,1,1
9.162,44.837,105.200,1,1
28.234,8.056,101.051,1,1
47.330,47.160,107.171,1,1
46.687,32.878,106.835,1,1
18.372,15.391,102.142,1,1
17.359,23.836,102.531,1,1
17.345,5.703,102.353,1,1
29.628,6.419,101.453,1,1
14.918,40.414,103.429,1,1
17.078,29.790,102.674,1,1
16.788,36.005,102.824,1,1
12.207,26.704,104.105,1,1
48.251,17.708,107.152,1,1
36.603,22.416,103.705,1,1
32.695,28.824,102.597,1,1
4.070,36.121,106.640,1,1
2.554,21.545,106.949,1,1
31.007,1.983,101.822,1,1
39.800,6.809,104.508,1,1
39.240,16.764,104.440,1,1
37.384,1.477,103.730,1,1
48.930,33.606,107.515,1,1
35.532,23.593,103.395,1,1
49.297,49.031,107.779,1,1
26.826,22.346,100.771,1,1
16.284,5.296,102.668,1,1
15.077,0.536,102.982,1,1
5.935,40.767,106.127,1,1
48.814,41.428,107.559,1,1
44.310,20.157,105.995,1,1
47.547,43.895,107.203,1,1
20.733,9.477,101.375,1,1
22.179,13.596,100.982,1,1
5.244,26.284,106.190,1,1
32.909,26.631,102.639,1,1
18.246,43.495,102.461,1,1
18.473,45.578,102.414,1,1
6.244,47.538,106.102,1,1
6.874,19.965,105.637,1,1
40.112,14.143,104.675,1,1
14.761,27.532,103.347,1,1
29.142,30.424,101.547,1,1
41.634,31.298,105.303,1,1
43.495,14.550,105.694,1,1
37.934,11.762,103.998,1,1
1.080,29.624,107.472,1,1
28.980,27.076,101.465,1,1
42.610,7.861,105.362,1,1
49.019,37.185,107.578,1,1
15.988,23.980,102.943,1,1
23.185,6.760,100.612,1,1
47.795,43.228,107.271,1,1
8.970,17.150,104.980,1,1
16.889,35.285,102.786,1,1
12.245,15.201,103.978,1,1
49.566,36.033,107.730,1,1
12.570,33.681,104.066,1,1
17.650,28.596,102.491,1,1
23.487,4.840,100.502,1,1
24.397,10.733,100.288,1,1
36.644,25.131,103.744,1,1
28.615,28.902,101.374,1,1
49.266,17.970,107.459,1,1
35.269,42.949,103.510,1,1
11.424,31.391,104.387,1,1
25.182,0.037,100.055,1,1
5.431,38.293,106.254,1,1
23.421,9.840,100.572,1,1
12.493,18.163,103.934,1,1
13.636,41.984,103.829,1,1
21.607,21.241,101.230,1,1
1.870,41.505,107.354,1,1
47.698,27.648,107.086,1,1
39.994,44.353,104.942,1,1
25.376,14.778,100.261,1,1
31.402,37.480,102.295,1,1
4.151,20.537,106.460,1,1
8.177,7.960,105.126,1,1
49.183,38.712,107.642,1,1
49.370,30.276,107.614,1,1
33.796,18.746,102.826,1,1
18.765,45.877,102.329,1,1
13.003,2.652,103.626,1,1
26.554,22.802,100.694,1,1
47.291,22.716,106.914,1,1
11.134,31.483,104.474,1,1
2.473,47.937,107.237,1,1
42.234,36.254,105.533,1,1
0.011,2.959,107.526,1,1
37.822,3.464,103.881,1,1
9.489,46.263,105.116,1,1
49.484,19.128,107.536,1,1
14.618,20.692,103.322,1,1
34.395,7.404,102.893,1,1
46.800,13.170,106.672,1,1
36.360,45.121,103.859,1,1
16.196,7.051,102.712,1,1
46.009,30.260,106.605,1,1
19.211,2.870,101.765,1,1
25.306,11.433,100.206,1,1
13.805,45.789,103.816,1,1
44.006,47.860,106.180,1,1
16.528,10.516,102.647,1,1
38.245,31.918,104.293,1,1
37.689,6.964,103.876,1,1
13.901,18.748,103.517,1,1
33.575,32.462,102.897,1,1
29.880,19.993,101.664,1,1
17.105,8.758,102.456,1,1
9.001,31.161,105.111,1,1
30.844,4.641,101.800,1,1
36.616,24.674,103.732,1,1
48.780,7.417,107.208,1,1
19.637,3.120,101.640,1,1
35.758,19.066,103.418,1,1
41.115,19.736,105.032,1,1
5.996,15.319,105.854,1,1
8.034,35.663,105.446,1,1
34.570,18.465,103.056,1,1
2.472,45.998,107.219,1,1
38.295,47.162,104.460,1,1
8.791,19.180,105.054,1,1
4.882,19.026,106.226,1,1
2.010,6.732,106.964,1,1
11.811,44.286,104.400,1,1
45.003,42.898,106.430,1,1
38.789,11.284,104.249,1,1
4.712,16.202,106.248,1,1
40.229,27.108,104.840,1,1
9.992,7.469,104.577,1,1
6.645,39.122,105.898,1,1
36.272,1.319,103.395,1,1
6.363,25.696,105.848,1,1
14.676,40.697,103.504,1,1
11.465,6.898,104.129,1,1
25.764,6.431,100.294,1,1
0.551,16.387,107.499,1,1
13.950,1.227,103.327,1,1
42.566,18.930,105.459,1,1
18.312,26.313,102.269,1,1
18.076,21.731,102.294,1,1
27.203,41.781,101.079,1,1
36.912,40.789,103.981,1,1
22.085,5.323,100.928,1,1
47.479,37.800,107.122,1,1
17.056,34.704,102.730,1,1
45.065,40.842,106.428,1,1
29.293,9.551,101.383,1,1
12.233,42.961,104.260,1,1
15.380,4.433,102.930,1,1
41.104,40.259,105.234,1,1
46.144,47.776,106.821,1,1
16.429,35.266,102.924,1,1
5.186,13.640,106.081,1,1
0.856,43.879,107.682,1,1
8.743,15.886,105.036,1,1
26.306,6.642,100.458,1,1
7.048,36.768,105.753,1,1
7.853,17.654,105.321,1,1
39.833,34.481,104.795,1,1
9.023,46.891,105.262,1,1
31.153,36.693,102.213,1,1
49.915,44.211,107.917,1,1
12.051,25.829,104.143,1,1
44.983,44.502,106.440,1,1
6.357,6.550,105.658,1,1
31.441,26.537,102.198,1,1
33.194,3.529,102.493,1,1
6.606,42.413,105.942,1,1
25.822,49.852,100.745,1,1
0.018,46.875,107.963,1,1
31.233,18.707,102.057,1,1
13.613,49.803,103.914,1,1
44.733,21.431,106.134,1,1
26.060,8.526,100.403,1,1
27.196,5.222,100.711,1,1
17.658,12.370,102.326,1,1
46.383,38.788,106.803,1,1
13.438,28.978,103.758,1,1
46.252,36.710,106.743,1,1
4.641,44.420,106.552,1,1
10.636,35.814,104.667,1,1
21.217,41.642,101.551,1,1
0.231,49.330,107.924,1,1
40.508,24.273,104.895,1,1
4.261,37.100,106.593,1,1
29.766,5.323,101.483,1,1
10.768,42.650,104.696,1,1
32.672,42.805,102.730,1,1
22.495,16.817,100.920,1,1
23.073,8.648,100.665,1,1
7.069,5.102,105.430,1,1
7.596,47.088,105.692,1,1
33.222,26.633,102.733,1,1
10.325,38.841,104.791,1,1
0.832,35.245,107.603,1,1
17.106,21.077,102.579,1,1
9.157,7.843,104.831,1,1
18.694,9.539,101.987,1,1
20.630,25.402,101.565,1,1
39.520,28.052,104.637,1,1
2.979,45.225,107.059,1,1
16.403,40.977,102.989,1,1
46.316,37.282,106.768,1,1
49.774,24.498,107.677,1,1
2.886,10.055,106.735,1,1
21.292,46.534,101.578,1,1
4.336,11.159,106.311,1,1
11.494,32.273,104.375,1,1
9.918,27.494,104.800,1,1
11.589,49.893,104.522,1,1
17.849,15.672,102.302,1,1
24.892,28.061,100.313,1,1
1.969,35.557,107.265,1,1
7.038,4.073,105.429,1,1
24.721,2.665,100.110,1,1
6.090,25.217,105.925,1,1
33.391,32.799,102.845,1,1
7.662,49.467,105.696,1,1
7.440,22.492,105.493,1,1
8.024,19.362,105.286,1,1
23.638,6.595,100.475,1,1
5.041,42.579,106.414,1,1
33.149,46.393,102.909,1,1
10.831,29.968,104.551,1,1
10.745,30.269,104.579,1,1
2.562,4.347,106.775,1,1
48.789,31.446,107.451,1,1
40.292,5.829,104.646,1,1
31.152,29.837,102.144,1,1
43.252,31.957,105.795,1,1
28.482,13.444,101.179,1,1
18.629,20.038,102.112,1,1
23.942,27.506,100.593,1,1
15.030,3.519,103.026,1,1
18.826,43.493,102.287,1,1
25.807,22.457,100.467,1,1
36.986,20.267,103.798,1,1
39.022,5.596,104.263,1,1
19.449,12.996,101.795,1,1
21.159,11.058,101.263,1,1
32.378,47.259,102.686,1,1
21.517,0.807,101.053,1,1
46.063,6.915,106.388,1,1
6.695,37.428,105.866,1,1
22.760,11.865,100.791,1,1
38.690,22.752,104.334,1,1
23.513,17.737,100.623,1,1
12.992,41.614,104.019,1,1
6.632,32.025,105.831,1,1
35.605,36.506,103.546,1,1
2.979,3.721,106.643,1,1
30.384,1.435,101.630,1,1
15.712,5.953,102.846,1,1
30.607,45.742,102.139,1,1
4.652,43.686,106.541,1,1
21.171,41.174,101.560,1,1
27.923,30.989,101.187,1,1
10.343,27.992,104.677,1,1
26.029,44.922,100.758,1,1
22.446,18.393,100.950,1,1
46.010,25.567,106.559,1,1
15.406,48.022,103.358,1,1
15.848,4.223,102.788,1,1
39.556,38.873,104.756,1,1
41.774,4.318,105.075,1,1
16.605,49.334,103.012,1,1
13.630,22.048,103.632,1,1
30.181,49.684,102.051,1,1
15.940,6.290,102.781,1,1
31.856,23.800,102.295,1,1
4.859,19.808,106.240,1,1
29.044,10.375,101.317,1,1
23.640,26.294,100.671,1,1
33.707,9.413,102.706,1,1
41.785,10.271,105.138,1,1
13.242,42.289,103.950,1,1
15.532,49.380,103.334,1,1
47.481,16.163,106.906,1,1
29.844,21.104,101.664,1,1
8.201,6.006,105.100,1,1
44.534,38.434,106.244,1,1
40.043,30.048,104.813,1,1
29.713,21.529,101.629,1,1
34.261,6.908,102.847,1,1
38.187,24.896,104.205,1,1
49.195,45.197,107.711,1,1
24.985,2.108,100.026,1,1
43.882,28.873,105.953,1,1
36.649,2.615,103.521,1,1
3.700,24.126,106.631,1,1
5.469,7.655,105.936,1,1
49.474,46.087,107.803,1,1
46.299,24.816,106.638,1,1
33.919,36.117,103.037,1,1
16.117,23.269,102.898,1,1
41.858,12.991,105.187,1,1
8.985,4.202,104.846,1,1
23.089,23.722,100.811,1,1
21.572,13.497,101.163,1,1
49.344,32.342,107.627,1,1
49.210,47.390,107.737,1,1
37.442,1.409,103.747,1,1
12.975,5.171,103.659,1,1
17.568,8.224,102.312,1,1
20.628,30.048,101.612,1,1
49.189,36.286,107.620,1,1
7.189,44.165,105.785,1,1
33.882,48.858,103.153,1,1
41.690,28.887,105.296,1,1
36.113,24.334,103.577,1,1
8.108,47.235,105.540,1,1
18.068,32.461,102.404,1,1
0.957,47.568,107.689,1,1
29.806,4.751,101.489,1,1
8.637,49.867,105.407,1,1
26.676,44.645,100.949,1,1
4.140,27.257,106.531,1,1
27.553,4.966,100.815,1,1
7.716,4.826,105.234,1,1
32.215,8.708,102.252,1,1
20.985,0.500,101.209,1,1
16.687,27.388,102.768,1,1
39.992,19.411,104.692,1,1
9.210,49.076,105.228,1,1
43.787,38.925,106.025,1,1
12.462,15.402,103.916,1,1
21.023,11.638,101.310,1,1
27.680,22.432,101.028,1,1
0.834,38.242,107.632,1,1
14.375,4.147,103.229,1,1
0.099,42.785,107.898,1,1
11.048,0.223,104.188,1,1
34.220,48.782,103.254,1,1
41.702,14.086,105.152,1,1
26.588,13.171,100.608,1,1
49.547,49.543,107.859,1,1
14.379,37.674,103.563,1,1
11.807,26.745,104.225,1,1
10.858,39.573,104.638,1,1
2.049,40.787,107.293,1,1
46.817,26.446,106.809,1,1
26.331,31.887,100.718,1,1
42.654,3.215,105.328,1,1
44.475,31.744,106.160,1,1
13.474,43.783,103.896,1,1
27.156,22.910,100.876,1,1
47.894,8.642,106.955,1,1
15.723,9.185,102.875,1,1
22.244,43.188,101.259,1,1
31.511,1.257,101.966,1,1
17.968,0.323,102.113,1,1
8.874,33.993,105.178,1,1
20.530,47.387,101.815,1,1
28.185,47.569,101.431,1,1
26.894,32.754,100.896,1,1
25.201,25.597,100.316,1,1
2.850,22.771,106.873,1,1
21.325,23.332,101.336,1,1
13.142,34.356,103.901,1,1
44.792,12.174,106.059,1,1
33.713,34.520,102.959,1,1
37.214,6.346,103.728,1,1
16.157,19.064,102.844,1,1
11.823,24.689,104.200,1,1
16.255,33.863,102.962,1,1
7.673,18.232,105.380,1,1
1.655,14.148,107.145,1,1
23.831,12.054,100.471,1,1
22.624,6.585,100.779,1,1
44.291,6.280,105.850,1,1
10.939,23.052,104.449,1,1
5.338,21.311,106.112,1,1
30.745,23.481,101.958,1,1
6.357,1.013,105.603,1,1
33.591,7.842,102.656,1,1
28.748,48.914,101.614,1,1
9.639,24.807,104.856,1,1
41.102,0.974,104.840,1,1
17.649,27.990,102.485,1,1
47.649,34.491,107.140,1,1
18.148,30.590,102.362,1,1
3.287,24.432,106.758,1,1
47.855,21.408,107.071,1,1
1.517,22.457,107.269,1,1
14.286,18.025,103.395,1,1
20.424,15.695,101.530,1,1
1.909,45.419,107.381,1,1
43.803,40.800,106.049,1,1
31.609,43.145,102.414,1,1
25.179,47.951,100.533,1,1
20.292,2.277,101.435,1,1
47.706,26.848,107.080,1,1
8.330,19.649,105.197,1,1
46.029,16.850,106.477,1,1
4.465,49.187,106.652,1,1
10.396,4.228,104.424,1,1
40.887,26.097,105.027,1,1
31.782,7.325,102.108,1,1
9.992,30.670,104.809,1,1
48.447,5.127,107.085,1,1
40.446,38.058,105.014,1,1
35.297,47.514,103.564,1,1
10.215,23.579,104.671,1,1
39.993,47.991,104.978,1,1
6.711,5.566,105.542,1,1
32.178,22.171,102.375,1,1
6.716,20.297,105.688,1,1
44.754,47.779,106.404,1,1
11.232,36.034,104.491,1,1
48.605,34.488,107.426,1,1
32.927,25.709,102.635,1,1
14.673,4.337,103.141,1,1
46.321,30.283,106.699,1,1
29.793,46.033,101.898,1,1
23.371,7.303,100.562,1,1
45.194,18.909,106.247,1,1
39.613,21.707,104.601,1,1
49.073,44.820,107.670,1,1
48.522,48.388,107.540,1,1
17.149,38.762,102.743,1,1
34.233,18.558,102.955,1,1
7.597,41.494,105.636,1,1
15.295,4.445,102.956,1,1
29.281,29.939,101.584,1,1
34.602,49.352,103.374,1,1
24.675,43.653,100.534,1,1
21.391,28.140,101.364,1,1
17.862,11.408,102.256,1,1
18.725,8.290,101.965,1,1
45.884,4.218,106.307,1,1
38.103,17.727,104.108,1,1
10.925,22.508,104.448,1,1
28.862,22.353,101.382,1,1
28.880,20.629,101.370,1,1
33.259,38.849,102.866,1,1
33.150,25.680,102.702,1,1
27.102,11.443,100.745,1,1
2.213,31.975,107.156,1,1
14.942,22.699,103.244,1,1
4.644,47.110,106.578,1,1
21.192,26.628,101.409,1,1
31.117,4.892,101.884,1,1
20.188,7.175,101.515,1,1
48.071,9.384,107.015,1,1
10.667,49.058,104.790,1,1
45.905,16.969,106.441,1,1
38.786,34.608,104.482,1,1
7.948,34.661,105.462,1,1
44.778,2.515,105.959,1,1
6.469,6.024,105.619,1,1
38.844,33.775,104.491,1,1
39.014,32.075,104.525,1,1
2.560,5.918,106.791,1,1
0.545,32.463,107.661,1,1
38.966,5.095,104.241,1,1
32.769,35.226,102.683,1,1
18.994,15.558,101.957,1,1
4.575,45.878,106.586,1,1
34.385,18.567,103.001,1,1
39.981,9.137,104.586,1,1
29.763,45.246,101.881,1,1
49.010,40.433,107.607,1,1
17.269,5.821,102.377,1,1
43.610,7.040,105.653,1,1
15.082,30.087,103.276,1,1
3.104,12.967,106.698,1,1
14.311,47.974,103.686,1,1
30.329,5.091,101.650,1,1
20.056,22.664,101.710,1,1
46.583,37.376,106.849,1,1
1.671,40.789,107.407,1,1
24.379,32.614,100.512,1,1
12.646,44.414,104.150,1,1
39.261,11.900,104.397,1,1
44.119,21.989,105.956,1,1
35.421,29.444,103.421,1,1
26.674,47.981,100.982,1,1
47.556,32.871,107.096,1,1
44.124,46.658,106.204,1,1
46.627,48.259,106.971,1,1
42.599,13.768,105.417,1,1
27.917,46.303,101.338,1,1
17.821,34.194,102.496,1,1
41.112,12.016,104.954,1,1
36.364,25.848,103.668,1,1
4.763,8.560,106.157,1,1
13.372,16.556,103.654,1,1
23.330,26.569,100.767,1,1
26.821,4.382,100.590,1,1
38.653,18.670,104.283,1,1
49.179,39.894,107.653,1,1
2.505,18.239,106.931,1,1
46.506,31.537,106.767,1,1
2.252,16.578,106.990,1,1
18.651,23.288,102.138,1,1
24.794,22.507,100.287,1,1
18.800,25.847,102.118,1,1
38.853,6.212,104.218,1,1
16.924,47.561,102.898,1,1
5.147,5.532,106.011,1,1
2.435,16.520,106.935,1,1
16.940,12.865,102.547,1,1
31.147,21.998,102.064,1,1
3.063,18.768,106.769,1,1
0.875,6.172,107.299,1,1
20.235,48.117,101.911,1,1
38.701,22.085,104.331,1,1
11.256,27.569,104.399,1,1
20.132,31.110,101.771,1,1
1.725,28.848,107.271,1,1
49.048,15.698,107.371,1,1
20.448,44.900,101.815,1,1
39.843,45.686,104.910,1,1
41.168,18.429,105.035,1,1
5.674,48.960,106.287,1,1
5.804,4.873,105.808,1,1
19.222,49.737,102.231,1,1
1.832,14.316,107.093,1,1
24.859,0.253,100.045,1,1
43.649,44.152,106.036,1,1
2.863,38.769,107.029,1,1
25.069,12.336,100.144,1,1
5.787,8.002,105.844,1,1
7.267,32.708,105.647,1,1
46.980,2.611,106.620,1,1
39.519,30.675,104.663,1,1
13.841,43.179,103.780,1,1
25.527,2.679,100.185,1,1
14.119,1.490,103.279,1,1
19.852,23.969,101.784,1,1
49.165,48.683,107.736,1,1
