X,Y,Z,ReturnNumber,NumberOfReturns
21.500,17.500,102.554,1,1
22.500,17.500,102.070,1,1
23.500,17.500,101.485,1,1
24.500,17.500,100.836,1,1
25.500,17.500,100.164,1,1
26.500,17.500,99.515,1,1
27.500,17.500,98.930,1,1
28.500,17.500,98.446,1,1
29.500,17.500,98.096,1,1
30.500,17.500,97.902,1,1
31.500,17.500,97.879,1,1
32.500,17.500,98.028,1,1
33.500,17.500,98.342,1,1
34.500,17.500,98.803,1,1
35.500,17.500,99.382,1,1
36.500,17.500,100.044,1,1
37.500,17.500,100.750,1,1
38.500,17.500,101.456,1,1
39.500,17.500,102.118,1,1
40.500,17.500,102.697,1,1
41.500,17.500,103.158,1,1
42.500,17.500,103.472,1,1
43.500,17.500,103.621,1,1
44.500,17.500,103.598,1,1
45.500,17.500,103.404,1,1
46.500,17.500,103.054,1,1
47.500,17.500,102.570,1,1
48.500,17.500,101.985,1,1
49.500,17.500,101.336,1,1
0.500,18.500,99.701,1,1
1.500,18.500,99.124,1,1
2.500,18.500,98.603,1,1
3.500,18.500,98.173,1,1
4.500,18.500,97.862,1,1
5.500,18.500,97.691,1,1
6.500,18.500,97.673,1,1
7.500,18.500,97.808,1,1
8.500,18.500,98.091,1,1
9.500,18.500,98.504,1,1
10.500,18.500,99.024,1,1
11.500,18.500,99.618,1,1
12.500,18.500,100.250,1,1
13.500,18.500,100.882,1,1
14.500,18.500,101.476,1,1
15.500,18.500,101.996,1,1
16.500,18.500,102.409,1,1
17.500,18.500,102.692,1,1
18.500,18.500,102.827,1,1
19.500,18.500,102.809,1,1
20.500,18.500,102.638,1,1
21.500,18.500,102.327,1,1
22.500,18.500,101.897,1,1
23.500,18.500,101.376,1,1
24.500,18.500,100.799,1,1
25.500,18.500,100.201,1,1
26.500,18.500,99.624,1,1
27.500,18.500,99.103,1,1
28.500,18.500,98.673,1,1
29.500,18.500,98.362,1,1
30.500,18.500,98.191,1,1
31.500,18.500,98.173,1,1
32.500,18.500,98.308,1,1
33.500,18.500,98.591,1,1
34.500,18.500,99.004,1,1
35.500,18.500,99.524,1,1
36.500,18.500,100.118,1,1
37.500,18.500,100.750,1,1
38.500,18.500,101.382,1,1
39.500,18.500,101.976,1,1
40.500,18.500,102.496,1,1
41.500,18.500,102.909,1,1
42.500,18.500,103.192,1,1
43.500,18.500,103.327,1,1
44.500,18.500,103.309,1,1
45.500,18.500,103.138,1,1
46.500,18.500,102.827,1,1
47.500,18.500,102.397,1,1
48.500,18.500,101.876,1,1
49.500,18.500,101.299,1,1
0.500,19.500,99.751,1,1
1.500,19.500,99.269,1,1
2.500,19.500,98.835,1,1
3.500,19.500,98.477,1,1
4.500,19.500,98.220,1,1
5.500,19.500,98.080,1,1
6.500,19.500,98.067,1,1
7.500,19.500,98.184,1,1
8.500,19.500,98.425,1,1
9.500,19.500,98.775,1,1
10.500,19.500,99.214,1,1
11.500,19.500,99.716,1,1
12.500,19.500,100.250,1,1
13.500,19.500,100.784,1,1
14.500,19.500,101.286,1,1
15.500,19.500,101.725,1,1
16.500,19.500,102.075,1,1
17.500,19.500,102.316,1,1
18.500,19.500,102.433,1,1
19.500,19.500,102.420,1,1
20.500,19.500,102.280,1,1
21.500,19.500,102.023,1,1
22.500,19.500,101.665,1,1
23.500,19.500,101.231,1,1
24.500,19.500,100.749,1,1
25.500,19.500,100.251,1,1
26.500,19.500,99.769,1,1
27.500,19.500,99.335,1,1
28.500,19.500,98.977,1,1
29.500,19.500,98.720,1,1
30.500,19.500,98.580,1,1
31.500,19.500,98.567,1,1
32.500,19.500,98.684,1,1
33.500,19.500,98.925,1,1
34.500,19.500,99.275,1,1
35.500,19.500,99.714,1,1
36.500,19.500,100.216,1,1
37.500,19.500,100.750,1,1
38.500,19.500,101.284,1,1
39.500,19.500,101.786,1,1
40.500,19.500,102.225,1,1
41.500,19.500,102.575,1,1
42.500,19.500,102.816,1,1
43.500,19.500,102.933,1,1
44.500,19.500,102.920,1,1
45.500,19.500,102.780,1,1
46.500,19.500,102.523,1,1
47.500,19.500,102.165,1,1
48.500,19.500,101.731,1,1
49.500,19.500,101.249,1,1
0.500,20.500,99.811,1,1
1.500,20.500,99.446,1,1
2.500,20.500,99.117,1,1
3.500,20.500,98.847,1,1
4.500,20.500,98.654,1,1
5.500,20.500,98.551,1,1
6.500,20.500,98.546,1,1
7.500,20.500,98.641,1,1
8.500,20.500,98.830,1,1
9.500,20.500,99.104,1,1
10.500,20.500,99.446,1,1
11.500,20.500,99.835,1,1
12.500,20.500,100.250,1,1
13.500,20.500,100.665,1,1
14.500,20.500,101.054,1,1
15.500,20.500,101.396,1,1
16.500,20.500,101.670,1,1
17.500,20.500,101.859,1,1
18.500,20.500,101.954,1,1
19.500,20.500,101.949,1,1
20.500,20.500,101.846,1,1
21.500,20.500,101.653,1,1
22.500,20.500,101.383,1,1
23.500,20.500,101.054,1,1
24.500,20.500,100.689,1,1
25.500,20.500,100.311,1,1
26.500,20.500,99.946,1,1
27.500,20.500,99.617,1,1
28.500,20.500,99.347,1,1
29.500,20.500,99.154,1,1
30.500,20.500,99.051,1,1
31.500,20.500,99.046,1,1
32.500,20.500,99.141,1,1
33.500,20.500,99.330,1,1
34.500,20.500,99.604,1,1
35.500,20.500,99.946,1,1
36.500,20.500,100.335,1,1
37.500,20.500,100.750,1,1
38.500,20.500,101.165,1,1
39.500,20.500,101.554,1,1
40.500,20.500,101.896,1,1
41.500,20.500,102.170,1,1
42.500,20.500,102.359,1,1
43.500,20.500,102.454,1,1
44.500,20.500,102.449,1,1
45.500,20.500,102.346,1,1
46.500,20.500,102.153,1,1
47.500,20.500,101.883,1,1
48.500,20.500,101.554,1,1
49.500,20.500,101.189,1,1
0.500,21.500,99.879,1,1
1.500,21.500,99.646,1,1
2.500,21.500,99.438,1,1
3.500,21.500,99.267,1,1
4.500,21.500,99.147,1,1
5.500,21.500,99.087,1,1
6.500,21.500,99.090,1,1
7.500,21.500,99.159,1,1
8.500,21.500,99.290,1,1
9.500,21.500,99.477,1,1
10.500,21.500,99.708,1,1
11.500,21.500,99.971,1,1
12.500,21.500,100.250,1,1
13.500,21.500,100.529,1,1
14.500,21.500,100.792,1,1
15.500,21.500,101.023,1,1
16.500,21.500,101.210,1,1
17.500,21.500,101.341,1,1
18.500,21.500,101.410,1,1
19.500,21.500,101.413,1,1
20.500,21.500,101.353,1,1
21.500,21.500,101.233,1,1
22.500,21.500,101.062,1,1
23.500,21.500,100.854,1,1
24.500,21.500,100.621,1,1
25.500,21.500,100.379,1,1
26.500,21.500,100.146,1,1
27.500,21.500,99.938,1,1
28.500,21.500,99.767,1,1
29.500,21.500,99.647,1,1
30.500,21.500,99.587,1,1
31.500,21.500,99.590,1,1
32.500,21.500,99.659,1,1
33.500,21.500,99.790,1,1
34.500,21.500,99.977,1,1
35.500,21.500,100.208,1,1
36.500,21.500,100.471,1,1
37.500,21.500,100.750,1,1
38.500,21.500,101.029,1,1
39.500,21.500,101.292,1,1
40.500,21.500,101.523,1,1
41.500,21.500,101.710,1,1
42.500,21.500,101.841,1,1
43.500,21.500,101.910,1,1
44.500,21.500,101.913,1,1
45.500,21.500,101.853,1,1
46.500,21.500,101.733,1,1
47.500,21.500,101.562,1,1
48.500,21.500,101.354,1,1
49.500,21.500,101.121,1,1
0.500,22.500,99.953,1,1
1.500,22.500,99.863,1,1
2.500,22.500,99.783,1,1
3.500,22.500,99.720,1,1
4.500,22.500,99.679,1,1
5.500,22.500,99.664,1,1
6.500,22.500,99.677,1,1
7.500,22.500,99.718,1,1
8.500,22.500,99.786,1,1
9.500,22.500,99.879,1,1
10.500,22.500,99.991,1,1
11.500,22.500,100.117,1,1
12.500,22.500,100.250,1,1
13.500,22.500,100.383,1,1
14.500,22.500,100.509,1,1
15.500,22.500,100.621,1,1
16.500,22.500,100.714,1,1
17.500,22.500,100.782,1,1
18.500,22.500,100.823,1,1
19.500,22.500,100.836,1,1
20.500,22.500,100.821,1,1
21.500,22.500,100.780,1,1
22.500,22.500,100.717,1,1
23.500,22.500,100.637,1,1
24.500,22.500,100.547,1,1
25.500,22.500,100.453,1,1
26.500,22.500,100.363,1,1
27.500,22.500,100.283,1,1
28.500,22.500,100.220,1,1
29.500,22.500,100.179,1,1
30.500,22.500,100.164,1,1
31.500,22.500,100.177,1,1
32.500,22.500,100.218,1,1
33.500,22.500,100.286,1,1
34.500,22.500,100.379,1,1
35.500,22.500,100.491,1,1
36.500,22.500,100.617,1,1
37.500,22.500,100.750,1,1
38.500,22.500,100.883,1,1
39.500,22.500,101.009,1,1
40.500,22.500,101.121,1,1
41.500,22.500,101.214,1,1
42.500,22.500,101.282,1,1
43.500,22.500,101.323,1,1
44.500,22.500,101.336,1,1
45.500,22.500,101.321,1,1
46.500,22.500,101.280,1,1
47.500,22.500,101.217,1,1
48.500,22.500,101.137,1,1
49.500,22.500,101.047,1,1
0.500,23.500,100.029,1,1
1.500,23.500,100.086,1,1
2.500,23.500,100.139,1,1
3.500,23.500,100.187,1,1
4.500,23.500,100.227,1,1
5.500,23.500,100.259,1,1
6.500,23.500,100.282,1,1
7.500,23.500,100.295,1,1
8.500,23.500,100.298,1,1
9.500,23.500,100.294,1,1
10.500,23.500,100.283,1,1
11.500,23.500,100.268,1,1
12.500,23.500,100.250,1,1
13.500,23.500,100.232,1,1
14.500,23.500,100.217,1,1
15.500,23.500,100.206,1,1
16.500,23.500,100.202,1,1
17.500,23.500,100.205,1,1
18.500,23.500,100.218,1,1
19.500,23.500,100.241,1,1
20.500,23.500,100.273,1,1
21.500,23.500,100.313,1,1
22.500,23.500,100.361,1,1
23.500,23.500,100.414,1,1
24.500,23.500,100.471,1,1
25.500,23.500,100.529,1,1
26.500,23.500,100.586,1,1
27.500,23.500,100.639,1,1
28.500,23.500,100.687,1,1
29.500,23.500,100.727,1,1
30.500,23.500,100.759,1,1
31.500,23.500,100.782,1,1
32.500,23.500,100.795,1,1
33.500,23.500,100.798,1,1
34.500,23.500,100.794,1,1
35.500,23.500,100.783,1,1
36.500,23.500,100.768,1,1
37.500,23.500,100.750,1,1
38.500,23.500,100.732,1,1
39.500,23.500,100.717,1,1
40.500,23.500,100.706,1,1
41.500,23.500,100.702,1,1
42.500,23.500,100.705,1,1
43.500,23.500,100.718,1,1
44.500,23.500,100.741,1,1
45.500,23.500,100.773,1,1
46.500,23.500,100.813,1,1
47.500,23.500,100.861,1,1
48.500,23.500,100.914,1,1
49.500,23.500,100.971,1,1
0.500,24.500,100.104,1,1
1.500,24.500,100.307,1,1
2.500,24.500,100.492,1,1
3.500,24.500,100.649,1,1
4.500,24.500,100.770,1,1
5.500,24.500,100.849,1,1
6.500,24.500,100.880,1,1
7.500,24.500,100.865,1,1
8.500,24.500,100.805,1,1
9.500,24.500,100.705,1,1
10.500,24.500,100.572,1,1
11.500,24.500,100.417,1,1
12.500,24.500,100.250,1,1
13.500,24.500,100.083,1,1
14.500,24.500,99.928,1,1
15.500,24.500,99.795,1,1
16.500,24.500,99.695,1,1
17.500,24.500,99.635,1,1
18.500,24.500,99.620,1,1
19.500,24.500,99.651,1,1
20.500,24.500,99.730,1,1
21.500,24.500,99.851,1,1
22.500,24.500,100.008,1,1
23.500,24.500,100.193,1,1
24.500,24.500,100.396,1,1
25.500,24.500,100.604,1,1
26.500,24.500,100.807,1,1
27.500,24.500,100.992,1,1
28.500,24.500,101.149,1,1
29.500,24.500,101.270,1,1
30.500,24.500,101.349,1,1
31.500,24.500,101.380,1,1
32.500,24.500,101.365,1,1
33.500,24.500,101.305,1,1
34.500,24.500,101.205,1,1
35.500,24.500,101.072,1,1
36.500,24.500,100.917,1,1
37.500,24.500,100.750,1,1
38.500,24.500,100.583,1,1
39.500,24.500,100.428,1,1
40.500,24.500,100.295,1,1
41.500,24.500,100.195,1,1
42.500,24.500,100.135,1,1
43.500,24.500,100.120,1,1
44.500,24.500,100.151,1,1
45.500,24.500,100.230,1,1
46.500,24.500,100.351,1,1
47.500,24.500,100.508,1,1
48.500,24.500,100.693,1,1
49.500,24.500,100.896,1,1
0.500,25.500,100.176,1,1
1.500,25.500,100.516,1,1
2.500,25.500,100.827,1,1
3.500,25.500,101.088,1,1
4.500,25.500,101.285,1,1
5.500,25.500,101.408,1,1
6.500,25.500,101.449,1,1
7.500,25.500,101.407,1,1
8.500,25.500,101.286,1,1
9.500,25.500,101.094,1,1
10.500,25.500,100.846,1,1
11.500,25.500,100.559,1,1
12.500,25.500,100.250,1,1
13.500,25.500,99.941,1,1
14.500,25.500,99.654,1,1
15.500,25.500,99.406,1,1
16.500,25.500,99.214,1,1
17.500,25.500,99.093,1,1
18.500,25.500,99.051,1,1
19.500,25.500,99.092,1,1
20.500,25.500,99.215,1,1
21.500,25.500,99.412,1,1
22.500,25.500,99.673,1,1
23.500,25.500,99.984,1,1
24.500,25.500,100.324,1,1
25.500,25.500,100.676,1,1
26.500,25.500,101.016,1,1
27.500,25.500,101.327,1,1
28.500,25.500,101.588,1,1
29.500,25.500,101.785,1,1
30.500,25.500,101.908,1,1
31.500,25.500,101.949,1,1
32.500,25.500,101.907,1,1
33.500,25.500,101.786,1,1
34.500,25.500,101.594,1,1
35.500,25.500,101.346,1,1
36.500,25.500,101.059,1,1
37.500,25.500,100.750,1,1
38.500,25.500,100.441,1,1
39.500,25.500,100.154,1,1
40.500,25.500,99.906,1,1
41.500,25.500,99.714,1,1
42.500,25.500,99.593,1,1
43.500,25.500,99.551,1,1
44.500,25.500,99.592,1,1
45.500,25.500,99.715,1,1
46.500,25.500,99.912,1,1
47.500,25.500,100.173,1,1
48.500,25.500,100.484,1,1
49.500,25.500,100.824,1,1
0.500,26.500,100.240,1,1
1.500,26.500,100.706,1,1
2.500,26.500,101.129,1,1
3.500,26.500,101.485,1,1
4.500,26.500,101.752,1,1
5.500,26.500,101.914,1,1
6.500,26.500,101.963,1,1
7.500,26.500,101.896,1,1
8.500,26.500,101.720,1,1
9.500,26.500,101.447,1,1
10.500,26.500,101.095,1,1
11.500,26.500,100.687,1,1
12.500,26.500,100.250,1,1
13.500,26.500,99.813,1,1
14.500,26.500,99.405,1,1
15.500,26.500,99.053,1,1
16.500,26.500,98.780,1,1
17.500,26.500,98.604,1,1
18.500,26.500,98.537,1,1
19.500,26.500,98.586,1,1
20.500,26.500,98.748,1,1
21.500,26.500,99.015,1,1
22.500,26.500,99.371,1,1
23.500,26.500,99.794,1,1
24.500,26.500,100.260,1,1
25.500,26.500,100.740,1,1
26.500,26.500,101.206,1,1
27.500,26.500,101.629,1,1
28.500,26.500,101.985,1,1
29.500,26.500,102.252,1,1
30.500,26.500,102.414,1,1
31.500,26.500,102.463,1,1
32.500,26.500,102.396,1,1
33.500,26.500,102.220,1,1
34.500,26.500,101.947,1,1
35.500,26.500,101.595,1,1
36.500,26.500,101.187,1,1
37.500,26.500,100.750,1,1
38.500,26.500,100.313,1,1
39.500,26.500,99.905,1,1
40.500,26.500,99.553,1,1
41.500,26.500,99.280,1,1
42.500,26.500,99.104,1,1
43.500,26.500,99.037,1,1
44.500,26.500,99.086,1,1
45.500,26.500,99.248,1,1
46.500,26.500,99.515,1,1
47.500,26.500,99.871,1,1
48.500,26.500,100.294,1,1
49.500,26.500,100.760,1,1
0.500,27.500,100.295,1,1
1.500,27.500,100.868,1,1
2.500,27.500,101.388,1,1
3.500,27.500,101.824,1,1
4.500,27.500,102.150,1,1
5.500,27.500,102.346,1,1
6.500,27.500,102.402,1,1
7.500,27.500,102.315,1,1
8.500,27.500,102.092,1,1
9.500,27.500,101.748,1,1
10.500,27.500,101.307,1,1
11.500,27.500,100.796,1,1
12.500,27.500,100.250,1,1
13.500,27.500,99.704,1,1
14.500,27.500,99.193,1,1
15.500,27.500,98.752,1,1
16.500,27.500,98.408,1,1
17.500,27.500,98.185,1,1
18.500,27.500,98.098,1,1
19.500,27.500,98.154,1,1
20.500,27.500,98.350,1,1
21.500,27.500,98.676,1,1
22.500,27.500,99.112,1,1
23.500,27.500,99.632,1,1
24.500,27.500,100.205,1,1
25.500,27.500,100.795,1,1
26.500,27.500,101.368,1,1
27.500,27.500,101.888,1,1
28.500,27.500,102.324,1,1
29.500,27.500,102.650,1,1
30.500,27.500,102.846,1,1
31.500,27.500,102.902,1,1
32.500,27.500,102.815,1,1
33.500,27.500,102.592,1,1
34.500,27.500,102.248,1,1
35.500,27.500,101.807,1,1
36.500,27.500,101.296,1,1
37.500,27.500,100.750,1,1
38.500,27.500,100.204,1,1
39.500,27.500,99.693,1,1
40.500,27.500,99.252,1,1
41.500,27.500,98.908,1,1
42.500,27.500,98.685,1,1
43.500,27.500,98.598,1,1
44.500,27.500,98.654,1,1
45.500,27.500,98.850,1,1
46.500,27.500,99.176,1,1
47.500,27.500,99.612,1,1
48.500,27.500,100.132,1,1
49.500,27.500,100.705,1,1
0.500,28.500,100.339,1,1
1.500,28.500,100.996,1,1
2.500,28.500,101.592,1,1
3.500,28.500,102.091,1,1
4.500,28.500,102.463,1,1
5.500,28.500,102.687,1,1
6.500,28.500,102.748,1,1
7.500,28.500,102.645,1,1
8.500,28.500,102.385,1,1
9.500,28.500,101.986,1,1
10.500,28.500,101.474,1,1
11.500,28.500,100.882,1,1
12.500,28.500,100.250,1,1
13.500,28.500,99.618,1,1
14.500,28.500,99.026,1,1
15.500,28.500,98.514,1,1
16.500,28.500,98.115,1,1
17.500,28.500,97.855,1,1
18.500,28.500,97.752,1,1
19.500,28.500,97.813,1,1
20.500,28.500,98.037,1,1
21.500,28.500,98.409,1,1
22.500,28.500,98.908,1,1
23.500,28.500,99.504,1,1
24.500,28.500,100.161,1,1
25.500,28.500,100.839,1,1
26.500,28.500,101.496,1,1
27.500,28.500,102.092,1,1
28.500,28.500,102.591,1,1
29.500,28.500,102.963,1,1
30.500,28.500,103.187,1,1
31.500,28.500,103.248,1,1
32.500,28.500,103.145,1,1
33.500,28.500,102.885,1,1
34.500,28.500,102.486,1,1
35.500,28.500,101.974,1,1
36.500,28.500,101.382,1,1
37.500,28.500,100.750,1,1
38.500,28.500,100.118,1,1
39.500,28.500,99.526,1,1
40.500,28.500,99.014,1,1
41.500,28.500,98.615,1,1
42.500,28.500,98.355,1,1
43.500,28.500,98.252,1,1
44.500,28.500,98.313,1,1
45.500,28.500,98.537,1,1
46.500,28.500,98.909,1,1
47.500,28.500,99.408,1,1
48.500,28.500,100.004,1,1
49.500,28.500,100.661,1,1
0.500,29.500,100.369,1,1
1.500,29.500,101.084,1,1
2.500,29.500,101.732,1,1
3.500,29.500,102.276,1,1
4.500,29.500,102.680,1,1
5.500,29.500,102.922,1,1
6.500,29.500,102.987,1,1
7.500,29.500,102.872,1,1
8.500,29.500,102.587,1,1
9.500,29.500,102.149,1,1
10.500,29.500,101.589,1,1
11.500,29.500,100.942,1,1
12.500,29.500,100.250,1,1
13.500,29.500,99.558,1,1
14.500,29.500,98.911,1,1
15.500,29.500,98.351,1,1
16.500,29.500,97.913,1,1
17.500,29.500,97.628,1,1
18.500,29.500,97.513,1,1
19.500,29.500,97.578,1,1
20.500,29.500,97.820,1,1
21.500,29.500,98.224,1,1
22.500,29.500,98.768,1,1
23.500,29.500,99.416,1,1
24.500,29.500,100.131,1,1
25.500,29.500,100.869,1,1
26.500,29.500,101.584,1,1
27.500,29.500,102.232,1,1
28.500,29.500,102.776,1,1
29.500,29.500,103.180,1,1
30.500,29.500,103.422,1,1
31.500,29.500,103.487,1,1
32.500,29.500,103.372,1,1
33.500,29.500,103.087,1,1
34.500,29.500,102.649,1,1
35.500,29.500,102.089,1,1
36.500,29.500,101.442,1,1
37.500,29.500,100.750,1,1
38.500,29.500,100.058,1,1
39.500,29.500,99.411,1,1
40.500,29.500,98.851,1,1
41.500,29.500,98.413,1,1
42.500,29.500,98.128,1,1
43.500,29.500,98.013,1,1
44.500,29.500,98.078,1,1
45.500,29.500,98.320,1,1
46.500,29.500,98.724,1,1
47.500,29.500,99.268,1,1
48.500,29.500,99.916,1,1
49.500,29.500,100.631,1,1
0.500,30.500,100.384,1,1
1.500,30.500,101.129,1,1
2.500,30.500,101.804,1,1
3.500,30.500,102.370,1,1
4.500,30.500,102.791,1,1
5.500,30.500,103.042,1,1
6.500,30.500,103.109,1,1
7.500,30.500,102.989,1,1
8.500,30.500,102.690,1,1
9.500,30.500,102.233,1,1
10.500,30.500,101.648,1,1
11.500,30.500,100.972,1,1
12.500,30.500,100.250,1,1
13.500,30.500,99.528,1,1
14.500,30.500,98.852,1,1
15.500,30.500,98.267,1,1
16.500,30.500,97.810,1,1
17.500,30.500,97.511,1,1
18.500,30.500,97.391,1,1
19.500,30.500,97.458,1,1
20.500,30.500,97.709,1,1
21.500,30.500,98.130,1,1
22.500,30.500,98.696,1,1
23.500,30.500,99.371,1,1
24.500,30.500,100.116,1,1
25.500,30.500,100.884,1,1
26.500,30.500,101.629,1,1
27.500,30.500,102.304,1,1
28.500,30.500,102.870,1,1
29.500,30.500,103.291,1,1
30.500,30.500,103.542,1,1
31.500,30.500,103.609,1,1
32.500,30.500,103.489,1,1
33.500,30.500,103.190,1,1
34.500,30.500,102.733,1,1
35.500,30.500,102.148,1,1
36.500,30.500,101.472,1,1
37.500,30.500,100.750,1,1
38.500,30.500,100.028,1,1
39.500,30.500,99.352,1,1
40.500,30.500,98.767,1,1
41.500,30.500,98.310,1,1
42.500,30.500,98.011,1,1
43.500,30.500,97.891,1,1
44.500,30.500,97.958,1,1
45.500,30.500,98.209,1,1
46.500,30.500,98.630,1,1
47.500,30.500,99.196,1,1
48.500,30.500,99.871,1,1
49.500,30.500,100.616,1,1
0.500,31.500,100.384,1,1
1.500,31.500,101.129,1,1
2.500,31.500,101.804,1,1
3.500,31.500,102.370,1,1
4.500,31.500,102.791,1,1
5.500,31.500,103.042,1,1
6.500,31.500,103.109,1,1
7.500,31.500,102.989,1,1
8.500,31.500,102.690,1,1
9.500,31.500,102.233,1,1
10.500,31.500,101.648,1,1
11.500,31.500,100.972,1,1
12.500,31.500,100.250,1,1
13.500,31.500,99.528,1,1
14.500,31.500,98.852,1,1
15.500,31.500,98.267,1,1
16.500,31.500,97.810,1,1
17.500,31.500,97.511,1,1
18.500,31.500,97.391,1,1
19.500,31.500,97.458,1,1
20.500,31.500,97.709,1,1
21.500,31.500,98.130,1,1
22.500,31.500,98.696,1,1
23.500,31.500,99.371,1,1
24.500,31.500,100.116,1,1
25.500,31.500,100.884,1,1
26.500,31.500,101.629,1,1
27.500,31.500,102.304,1,1
28.500,31.500,102.870,1,1
29.500,31.500,103.291,1,1
30.500,31.500,103.542,1,1
31.500,31.500,103.609,1,1
32.500,31.500,103.489,1,1
33.500,31.500,103.190,1,1
34.500,31.500,102.733,1,1
35.500,31.500,102.148,1,1
36.500,31.500,101.472,1,1
37.500,31.500,100.750,1,1
38.500,31.500,100.028,1,1
39.500,31.500,99.352,1,1
40.500,31.500,98.767,1,1
41.500,31.500,98.310,1,1
42.500,31.500,98.011,1,1
43.500,31.500,97.891,1,1
44.500,31.500,97.958,1,1
45.500,31.500,98.209,1,1
46.500,31.500,98.630,1,1
47.500,31.500,99.196,1,1
48.500,31.500,99.871,1,1
49.500,31.500,100.616,1,1
0.500,32.500,100.369,1,1
1.500,32.500,101.084,1,1
2.500,32.500,101.732,1,1
3.500,32.500,102.276,1,1
4.500,32.500,102.680,1,1
5.500,32.500,102.922,1,1
6.500,32.500,102.987,1,1
7.500,32.500,102.872,1,1
8.500,32.500,102.587,1,1
9.500,32.500,102.149,1,1
10.500,32.500,101.589,1,1
11.500,32.500,100.942,1,1
12.500,32.500,100.250,1,1
13.500,32.500,99.558,1,1
14.500,32.500,98.911,1,1
15.500,32.500,98.351,1,1
16.500,32.500,97.913,1,1
17.500,32.500,97.628,1,1
18.500,32.500,97.513,1,1
19.500,32.500,97.578,1,1
20.500,32.500,97.820,1,1
21.500,32.500,98.224,1,1
22.500,32.500,98.768,1,1
23.500,32.500,99.416,1,1
24.500,32.500,100.131,1,1
25.500,32.500,100.869,1,1
26.500,32.500,101.584,1,1
27.500,32.500,102.232,1,1
28.500,32.500,102.776,1,1
29.500,32.500,103.180,1,1
30.500,32.500,103.422,1,1
31.500,32.500,103.487,1,1
32.500,32.500,103.372,1,1
33.500,32.500,103.087,1,1
34.500,32.500,102.649,1,1
35.500,32.500,102.089,1,1
36.500,32.500,101.442,1,1
37.500,32.500,100.750,1,1
38.500,32.500,100.058,1,1
39.500,32.500,99.411,1,1
40.500,32.500,98.851,1,1
41.500,32.500,98.413,1,1
42.500,32.500,98.128,1,1
43.500,32.500,98.013,1,1
44.500,32.500,98.078,1,1
45.500,32.500,98.320,1,1
46.500,32.500,98.724,1,1
47.500,32.500,99.268,1,1
48.500,32.500,99.916,1,1
49.500,32.500,100.631,1,1
0.500,33.500,100.339,1,1
1.500,33.500,100.996,1,1
2.500,33.500,101.592,1,1
3.500,33.500,102.091,1,1
4.500,33.500,102.463,1,1
5.500,33.500,102.687,1,1
6.500,33.500,102.748,1,1
7.500,33.500,102.645,1,1
8.500,33.500,102.385,1,1
9.500,33.500,101.986,1,1
10.500,33.500,101.474,1,1
11.500,33.500,100.882,1,1
12.500,33.500,100.250,1,1
13.500,33.500,99.618,1,1
14.500,33.500,99.026,1,1
15.500,33.500,98.514,1,1
16.500,33.500,98.115,1,1
17.500,33.500,97.855,1,1
18.500,33.500,97.752,1,1
19.500,33.500,97.813,1,1
20.500,33.500,98.037,1,1
21.500,33.500,98.409,1,1
22.500,33.500,98.908,1,1
23.500,33.500,99.504,1,1
24.500,33.500,100.161,1,1
25.500,33.500,100.839,1,1
26.500,33.500,101.496,1,1
27.500,33.500,102.092,1,1
28.500,33.500,102.591,1,1
29.500,33.500,102.963,1,1
30.500,33.500,103.187,1,1
31.500,33.500,103.248,1,1
32.500,33.500,103.145,1,1
33.500,33.500,102.885,1,1
34.500,33.500,102.486,1,1
35.500,33.500,101.974,1,1
36.500,33.500,101.382,1,1
37.500,33.500,100.750,1,1
38.500,33.500,100.118,1,1
39.500,33.500,99.526,1,1
40.500,33.500,99.014,1,1
41.500,33.500,98.615,1,1
42.500,33.500,98.355,1,1
43.500,33.500,98.252,1,1
44.500,33.500,98.313,1,1
45.500,33.500,98.537,1,1
46.500,33.500,98.909,1,1
47.500,33.500,99.408,1,1
48.500,33.500,100.004,1,1
49.500,33.500,100.661,1,1
0.500,34.500,100.295,1,1
1.500,34.500,100.868,1,1
2.500,34.500,101.388,1,1
3.500,34.500,101.824,1,1
4.500,34.500,102.150,1,1
5.500,34.500,102.346,1,1
6.500,34.500,102.402,1,1
7.500,34.500,102.315,1,1
8.500,34.500,102.092,1,1
9.500,34.500,101.748,1,1
10.500,34.500,101.307,1,1
11.500,34.500,100.796,1,1
12.500,34.500,100.250,1,1
13.500,34.500,99.704,1,1
14.500,34.500,99.193,1,1
15.500,34.500,98.752,1,1
16.500,34.500,98.408,1,1
17.500,34.500,98.185,1,1
18.500,34.500,98.098,1,1
19.500,34.500,98.154,1,1
20.500,34.500,98.350,1,1
21.500,34.500,98.676,1,1
22.500,34.500,99.112,1,1
23.500,34.500,99.632,1,1
24.500,34.500,100.205,1,1
25.500,34.500,100.795,1,1
26.500,34.500,101.368,1,1
27.500,34.500,101.888,1,1
28.500,34.500,102.324,1,1
29.500,34.500,102.650,1,1
30.500,34.500,102.846,1,1
31.500,34.500,102.902,1,1
32.500,34.500,102.815,1,1
33.500,34.500,102.592,1,1
34.500,34.500,102.248,1,1
35.500,34.500,101.807,1,1
36.500,34.500,101.296,1,1
37.500,34.500,100.750,1,1
38.500,34.500,100.204,1,1
39.500,34.500,99.693,1,1
40.500,34.500,99.252,1,1
41.500,34.500,98.908,1,1
42.500,34.500,98.685,1,1
43.500,34.500,98.598,1,1
