X,Y,Z,ReturnNumber,NumberOfReturns
40.575,28.827,102.605,1,1
31.934,48.148,102.560,1,1
49.771,17.972,102.848,1,1
22.297,17.793,101.471,1,1
44.554,26.738,102.762,1,1
37.393,44.388,102.757,1,1
6.933,34.158,101.030,1,1
49.551,45.769,103.393,1,1
17.313,44.840,101.762,1,1
5.456,10.160,100.476,1,1
20.690,46.691,101.968,1,1
2.184,8.144,100.272,1,1
36.893,5.041,101.945,1,1
2.942,45.690,101.061,1,1
29.665,46.649,102.416,1,1
46.410,9.028,102.501,1,1
44.743,15.646,102.550,1,1
16.092,14.657,101.098,1,1
39.582,45.917,102.897,1,1
48.583,40.252,103.234,1,1
39.893,6.986,102.134,1,1
20.636,42.905,101.890,1,1
29.586,38.497,102.249,1,1
1.596,36.426,100.808,1,1
20.476,41.396,101.852,1,1
9.856,20.554,100.904,1,1
47.821,45.148,103.294,1,1
40.920,49.586,103.038,1,1
42.824,22.522,102.592,1,1
45.024,46.695,103.185,1,1
8.786,21.445,100.868,1,1
26.138,18.661,101.680,1,1
41.708,19.859,102.483,1,1
2.188,12.181,100.353,1,1
16.905,12.619,101.098,1,1
26.846,45.603,102.254,1,1
31.328,47.649,102.519,1,1
26.804,16.892,101.678,1,1
11.764,43.401,101.456,1,1
20.929,1.093,101.068,1,1
11.546,32.149,101.220,1,1
0.210,13.077,100.272,1,1
30.963,36.132,102.271,1,1
9.899,23.856,100.972,1,1
8.993,46.105,101.372,1,1
37.766,31.237,102.513,1,1
46.540,34.298,103.013,1,1
24.847,48.106,102.204,1,1
33.815,46.346,102.618,1,1
17.025,29.190,101.435,1,1
23.025,9.109,101.333,1,1
2.030,14.510,100.392,1,1
10.133,48.879,101.484,1,1
5.111,39.692,101.049,1,1
23.520,0.890,101.194,1,1
47.837,27.273,102.937,1,1
10.959,45.187,101.452,1,1
42.772,17.968,102.498,1,1
5.645,21.407,100.710,1,1
36.140,34.096,102.489,1,1
47.649,35.469,103.092,1,1
22.476,7.708,101.278,1,1
4.566,13.658,100.501,1,1
29.915,37.015,102.236,1,1
49.664,10.388,102.691,1,1
8.655,34.416,101.121,1,1
35.497,11.601,102.007,1,1
48.243,31.007,103.032,1,1
14.926,5.339,100.853,1,1
3.857,27.786,100.749,1,1
20.085,0.923,101.023,1,1
14.158,3.220,100.772,1,1
2.632,7.757,100.287,1,1
43.172,12.057,102.400,1,1
47.834,15.385,102.699,1,1
9.370,28.766,101.044,1,1
14.391,20.588,101.131,1,1
45.064,2.966,102.313,1,1
11.611,5.491,100.690,1,1
3.147,8.940,100.336,1,1
47.398,25.271,102.875,1,1
39.055,22.074,102.394,1,1
17.107,27.687,101.409,1,1
20.044,11.251,101.227,1,1
19.816,47.116,101.933,1,1
46.588,40.688,103.143,1,1
15.269,5.483,100.873,1,1
10.289,43.287,101.380,1,1
41.500,24.282,102.561,1,1
40.986,20.625,102.462,1,1
18.396,26.124,101.442,1,1
24.694,44.800,102.131,1,1
2.094,15.968,100.424,1,1
14.670,31.154,101.357,1,1
7.610,20.952,100.800,1,1
49.570,26.926,103.017,1,1
18.509,7.016,101.066,1,1
32.453,47.461,102.572,1,1
43.097,3.258,102.220,1,1
4.769,37.798,100.994,1,1
17.118,11.070,101.077,1,1
18.435,29.001,101.502,1,1
26.549,5.762,101.443,1,1
21.888,17.454,101.443,1,1
32.014,2.855,101.658,1,1
38.562,42.366,102.775,1,1
33.176,45.556,102.570,1,1
14.560,3.935,100.807,1,1
34.593,46.867,102.667,1,1
33.364,28.051,102.229,1,1
41.509,45.823,102.992,1,1
38.997,15.812,102.266,1,1
33.237,47.356,102.609,1,1
35.859,0.863,101.810,1,1
1.200,5.257,100.165,1,1
12.984,0.163,100.652,1,1
16.942,10.935,101.066,1,1
34.759,49.436,102.727,1,1
41.817,32.299,102.737,1,1
28.038,0.860,101.419,1,1
9.680,34.539,101.175,1,1
7.115,36.986,101.095,1,1
16.691,20.086,101.236,1,1
24.596,42.977,102.089,1,1
2.681,34.764,100.829,1,1
31.101,18.751,101.930,1,1
26.118,15.793,101.622,1,1
3.970,13.039,100.459,1,1
49.081,44.918,103.352,1,1
17.616,23.901,101.359,1,1
11.157,32.444,101.207,1,1
40.680,22.727,102.489,1,1
33.650,20.459,102.092,1,1
7.656,21.256,100.808,1,1
8.026,6.037,100.522,1,1
25.129,13.651,101.529,1,1
34.994,47.679,102.703,1,1
35.296,38.136,102.528,1,1
43.118,30.802,102.772,1,1
21.908,15.268,101.401,1,1
6.309,32.332,100.962,1,1
18.645,22.580,101.384,1,1
43.717,5.917,102.304,1,1
29.243,5.549,101.573,1,1
42.399,17.203,102.464,1,1
38.913,10.322,102.152,1,1
40.917,26.974,102.585,1,1
41.067,39.905,102.851,1,1
27.210,5.724,101.475,1,1
6.708,0.143,100.338,1,1
10.698,27.786,101.091,1,1
1.099,12.727,100.310,1,1
33.330,0.978,101.686,1,1
47.929,47.861,103.354,1,1
32.610,39.292,102.416,1,1
13.679,47.577,101.636,1,1
31.716,44.649,102.479,1,1
21.482,16.836,101.411,1,1
15.890,48.309,101.761,1,1
19.127,43.569,101.828,1,1
10.230,45.685,101.425,1,1
36.382,4.709,101.913,1,1
0.313,12.855,100.273,1,1
49.545,5.537,102.588,1,1
29.645,3.819,101.559,1,1
15.395,48.949,101.749,1,1
43.169,28.422,102.727,1,1
29.483,16.776,101.810,1,1
11.932,24.747,101.092,1,1
31.631,19.435,101.970,1,1
25.703,11.926,101.524,1,1
35.623,41.577,102.613,1,1
36.028,2.357,101.849,1,1
41.168,36.016,102.779,1,1
3.552,32.165,100.821,1,1
20.418,7.943,101.180,1,1
35.365,11.683,102.002,1,1
34.388,25.509,102.230,1,1
7.345,49.272,101.353,1,1
17.960,10.772,101.113,1,1
13.632,17.974,101.041,1,1
1.064,26.002,100.573,1,1
30.806,38.228,102.305,1,1
13.697,24.883,101.183,1,1
0.666,27.438,100.582,1,1
34.938,0.635,101.760,1,1
48.019,29.658,102.994,1,1
8.616,25.590,100.943,1,1
12.381,1.194,100.643,1,1
10.775,39.259,101.324,1,1
35.011,40.393,102.558,1,1
16.613,4.415,100.919,1,1
5.159,12.400,100.506,1,1
27.035,13.223,101.616,1,1
31.962,32.168,102.241,1,1
14.176,33.282,101.374,1,1
46.035,48.432,103.270,1,1
35.507,9.808,101.971,1,1
44.831,29.294,102.827,1,1
33.742,35.750,102.402,1,1
42.107,21.086,102.527,1,1
40.474,4.588,102.115,1,1
23.836,41.881,102.029,1,1
39.574,27.958,102.538,1,1
47.259,22.320,102.809,1,1
14.319,15.062,101.017,1,1
41.536,46.011,102.997,1,1
32.279,11.699,101.848,1,1
47.803,42.125,103.233,1,1
46.883,20.067,102.745,1,1
46.147,12.922,102.566,1,1
0.789,33.155,100.703,1,1
35.544,37.982,102.537,1,1
26.840,43.943,102.221,1,1
1.980,45.833,101.016,1,1
29.410,10.658,101.684,1,1
9.350,35.423,101.176,1,1
37.892,5.041,101.995,1,1
36.632,26.276,102.357,1,1
26.080,13.149,101.567,1,1
14.033,25.699,101.216,1,1
44.307,11.874,102.453,1,1
7.124,24.555,100.847,1,1
7.625,34.256,101.066,1,1
23.198,8.093,101.322,1,1
17.470,23.991,101.353,1,1
34.603,38.483,102.500,1,1
44.822,16.719,102.575,1,1
14.846,42.549,101.593,1,1
25.627,44.833,102.178,1,1
44.002,48.437,103.169,1,1
8.817,3.721,100.515,1,1
18.165,45.838,101.825,1,1
2.136,40.160,100.910,1,1
35.214,2.253,101.806,1,1
34.540,2.332,101.774,1,1
45.149,3.258,102.323,1,1
46.783,40.945,103.158,1,1
19.414,14.684,101.264,1,1
42.022,15.491,102.411,1,1
46.608,28.754,102.905,1,1
23.553,46.406,102.106,1,1
30.140,9.084,101.689,1,1
39.339,46.846,102.904,1,1
48.316,20.547,102.827,1,1
5.882,7.252,100.439,1,1
20.444,47.575,101.974,1,1
21.146,8.949,101.236,1,1
45.865,7.120,102.436,1,1
3.058,5.979,100.272,1,1
40.611,11.187,102.254,1,1
24.317,7.532,101.366,1,1
30.020,43.067,102.362,1,1
26.068,49.994,102.303,1,1
22.024,7.007,101.241,1,1
35.979,45.560,102.710,1,1
19.474,23.277,101.439,1,1
41.816,15.091,102.393,1,1
35.799,24.221,102.274,1,1
30.535,6.313,101.653,1,1
6.684,0.145,100.337,1,1
41.718,31.711,102.720,1,1
47.596,15.253,102.685,1,1
47.385,24.736,102.864,1,1
39.281,20.980,102.384,1,1
2.042,45.853,101.019,1,1
12.072,38.451,101.373,1,1
42.093,33.541,102.775,1,1
14.788,21.296,101.165,1,1
16.165,28.884,101.386,1,1
14.485,29.996,101.324,1,1
36.365,45.207,102.722,1,1
6.879,36.115,101.066,1,1
19.004,47.988,101.910,1,1
9.914,5.720,100.610,1,1
13.547,42.124,101.520,1,1
5.442,10.415,100.480,1,1
16.716,10.198,101.040,1,1
16.443,14.240,101.107,1,1
27.105,42.246,102.200,1,1
15.576,2.119,100.821,1,1
20.241,7.956,101.171,1,1
45.831,30.613,102.904,1,1
26.246,9.895,101.510,1,1
48.931,4.016,102.527,1,1
46.332,32.535,102.967,1,1
28.432,11.325,101.648,1,1
29.000,47.121,102.392,1,1
43.959,18.091,102.560,1,1
8.661,35.515,101.143,1,1
25.795,3.580,101.361,1,1
21.849,43.077,101.954,1,1
23.670,5.932,101.302,1,1
23.844,32.832,101.849,1,1
25.134,41.601,102.089,1,1
4.353,4.513,100.308,1,1
6.439,41.903,101.160,1,1
46.892,31.641,102.977,1,1
28.427,48.515,102.392,1,1
24.331,1.446,101.245,1,1
34.899,36.157,102.468,1,1
42.768,47.898,103.096,1,1
18.926,12.172,101.190,1,1
29.536,44.185,102.360,1,1
4.826,18.109,100.603,1,1
21.058,18.294,101.419,1,1
5.376,34.493,100.959,1,1
16.965,4.968,100.948,1,1
29.378,9.818,101.665,1,1
7.622,35.129,101.084,1,1
18.762,23.881,101.416,1,1
36.186,40.733,102.624,1,1
11.782,18.739,100.964,1,1
17.246,44.270,101.748,1,1
8.696,21.613,100.867,1,1
41.053,45.408,102.961,1,1
8.638,40.970,101.251,1,1
45.628,27.050,102.822,1,1
20.239,44.654,101.905,1,1
42.132,4.181,102.190,1,1
12.229,39.917,101.410,1,1
44.415,39.116,103.003,1,1
37.267,39.716,102.658,1,1
13.749,31.544,101.318,1,1
6.629,38.131,101.094,1,1
41.099,35.814,102.771,1,1
41.936,32.080,102.738,1,1
4.184,25.559,100.720,1,1
33.217,33.226,102.325,1,1
6.530,24.739,100.821,1,1
48.145,29.650,103.000,1,1
17.283,48.540,101.835,1,1
36.663,31.973,102.473,1,1
37.968,44.726,102.793,1,1
48.016,33.883,103.078,1,1
10.230,40.481,101.321,1,1
7.953,24.312,100.884,1,1
25.036,44.824,102.148,1,1
11.657,39.864,101.380,1,1
12.820,16.622,100.973,1,1
41.605,11.496,102.310,1,1
30.832,40.694,102.355,1,1
43.491,45.830,103.091,1,1
19.464,26.373,101.501,1,1
49.144,46.493,103.387,1,1
34.373,35.996,102.439,1,1
39.143,26.520,102.488,1,1
37.435,3.295,101.938,1,1
49.030,12.609,102.704,1,1
6.699,23.705,100.809,1,1
35.540,4.498,101.867,1,1
37.986,11.128,102.122,1,1
32.489,30.730,102.239,1,1
3.714,9.512,100.376,1,1
14.147,39.050,101.488,1,1
4.886,43.267,101.110,1,1
41.545,22.837,102.534,1,1
34.565,33.119,102.391,1,1
35.315,23.828,102.242,1,1
5.548,4.065,100.359,1,1
38.370,24.431,102.407,1,1
16.212,29.413,101.399,1,1
20.196,0.574,101.021,1,1
4.279,9.322,100.400,1,1
25.852,5.841,101.409,1,1
43.901,5.565,102.306,1,1
32.173,0.890,101.626,1,1
11.246,23.119,101.025,1,1
14.661,18.762,101.108,1,1
21.067,14.799,101.349,1,1
43.925,47.526,103.147,1,1
45.979,37.896,103.057,1,1
45.484,29.865,102.871,1,1
1.085,38.354,100.821,1,1
42.357,25.135,102.621,1,1
23.926,18.864,101.574,1,1
13.838,25.820,101.208,1,1
17.867,32.076,101.535,1,1
11.208,35.322,101.267,1,1
4.968,25.626,100.761,1,1
45.579,0.380,102.287,1,1
15.516,8.932,100.954,1,1
47.385,1.886,102.407,1,1
49.972,1.131,102.521,1,1
1.727,21.133,100.509,1,1
35.591,22.138,102.222,1,1
1.799,31.535,100.721,1,1
42.430,44.568,103.013,1,1
42.001,47.010,103.040,1,1
10.495,20.537,100.935,1,1
33.835,41.068,102.513,1,1
25.941,49.479,102.287,1,1
47.379,10.486,102.579,1,1
32.772,19.370,102.026,1,1
39.978,39.540,102.790,1,1
36.953,35.804,102.564,1,1
11.850,40.522,101.403,1,1
5.305,0.170,100.269,1,1
3.288,44.269,101.050,1,1
0.169,18.635,100.381,1,1
14.675,38.239,101.499,1,1
27.818,15.297,101.697,1,1
38.415,44.457,102.810,1,1
20.210,14.704,101.305,1,1
2.244,13.601,100.384,1,1
13.040,41.073,101.473,1,1
30.167,18.553,101.879,1,1
27.433,41.339,102.198,1,1
22.951,17.940,101.506,1,1
15.127,11.230,100.981,1,1
11.086,26.753,101.089,1,1
45.367,49.377,103.256,1,1
46.983,17.480,102.699,1,1
11.172,26.636,101.091,1,1
43.398,25.143,102.673,1,1
32.816,4.794,101.737,1,1
27.567,41.655,102.211,1,1
5.499,39.045,101.056,1,1
24.600,8.271,101.395,1,1
3.669,19.536,100.574,1,1
16.475,6.629,100.956,1,1
15.641,10.389,100.990,1,1
1.091,38.544,100.825,1,1
33.889,37.182,102.438,1,1
30.538,39.066,102.308,1,1
7.424,29.055,100.952,1,1
45.724,0.158,102.289,1,1
4.372,43.302,101.085,1,1
38.210,22.954,102.370,1,1
20.909,17.348,101.392,1,1
43.147,49.346,103.144,1,1
46.677,30.159,102.937,1,1
29.714,36.209,102.210,1,1
9.356,17.596,100.820,1,1
17.988,48.031,101.860,1,1
33.542,48.764,102.652,1,1
13.621,6.233,100.806,1,1
11.587,32.873,101.237,1,1
14.253,45.959,101.632,1,1
46.558,38.653,103.101,1,1
4.060,43.614,101.075,1,1
39.974,20.844,102.416,1,1
15.341,40.947,101.586,1,1
48.551,3.934,102.506,1,1
34.053,40.741,102.517,1,1
4.691,17.268,100.580,1,1
37.101,33.660,102.528,1,1
46.457,27.718,102.877,1,1
29.762,3.459,101.557,1,1
17.052,12.152,101.096,1,1
49.908,22.311,102.942,1,1
44.305,24.779,102.711,1,1
30.377,10.414,101.727,1,1
4.151,30.757,100.823,1,1
4.328,38.993,100.996,1,1
48.340,17.208,102.761,1,1
37.698,47.330,102.831,1,1
7.116,35.451,101.065,1,1
23.486,8.909,101.352,1,1
31.450,43.226,102.437,1,1
11.573,26.621,101.111,1,1
20.994,12.115,101.292,1,1
36.393,24.166,102.303,1,1
1.084,1.556,100.085,1,1
44.002,25.666,102.713,1,1
23.078,10.773,101.369,1,1
16.269,35.180,101.517,1,1
14.224,17.047,101.052,1,1
5.884,18.518,100.665,1,1
26.486,2.911,101.383,1,1
34.163,38.536,102.479,1,1
15.723,6.648,100.919,1,1
35.027,24.685,102.245,1,1
16.238,41.668,101.645,1,1
28.550,42.849,102.285,1,1
14.170,16.432,101.037,1,1
18.026,26.602,101.433,1,1
41.560,43.088,102.940,1,1
44.790,25.870,102.757,1,1
26.127,7.932,101.465,1,1
8.919,36.890,101.184,1,1
28.446,7.997,101.582,1,1
6.758,43.164,101.201,1,1
16.897,11.253,101.070,1,1
14.353,18.614,101.090,1,1
7.752,24.896,100.886,1,1
19.542,7.145,101.120,1,1
22.169,45.467,102.018,1,1
33.360,33.693,102.342,1,1
16.093,0.645,100.818,1,1
11.244,40.172,101.366,1,1
26.066,10.294,101.509,1,1
33.450,44.815,102.569,1,1
41.788,29.257,102.675,1,1
23.924,11.505,101.426,1,1
46.201,18.946,102.689,1,1
36.469,18.804,102.200,1,1
36.239,34.944,102.511,1,1
16.628,41.232,101.656,1,1
36.078,10.093,102.006,1,1
23.112,32.994,101.815,1,1
48.482,8.942,102.603,1,1
7.576,6.483,100.508,1,1
31.432,47.330,102.518,1,1
23.892,13.710,101.469,1,1
48.820,49.908,103.439,1,1
5.622,39.492,101.071,1,1
49.131,46.382,103.384,1,1
38.503,19.758,102.320,1,1
34.186,10.291,101.915,1,1
27.079,32.373,102.001,1,1
39.555,20.570,102.389,1,1
40.062,17.985,102.363,1,1
47.365,36.182,103.092,1,1
47.362,40.713,103.182,1,1
0.259,7.902,100.171,1,1
11.678,44.330,101.471,1,1
0.012,46.092,100.922,1,1
5.217,34.331,100.947,1,1
1.699,28.197,100.649,1,1
3.422,37.492,100.921,1,1
37.409,19.619,102.263,1,1
44.977,39.646,103.042,1,1
21.663,12.859,101.340,1,1
19.295,14.067,101.246,1,1
13.971,2.333,100.745,1,1
16.850,34.035,101.523,1,1
48.421,27.259,102.966,1,1
21.912,0.820,101.112,1,1
17.261,17.481,101.213,1,1
35.053,6.127,101.875,1,1
46.816,43.568,103.212,1,1
45.875,27.432,102.842,1,1
27.826,3.974,101.471,1,1
22.681,3.547,101.205,1,1
15.782,20.225,101.194,1,1
27.695,3.492,101.455,1,1
27.909,1.680,101.429,1,1
33.574,21.129,102.101,1,1
11.621,35.776,101.297,1,1
39.271,16.146,102.286,1,1
25.407,43.983,102.150,1,1
43.870,0.155,102.197,1,1
45.991,26.549,102.831,1,1
31.981,43.427,102.468,1,1
27.928,6.691,101.530,1,1
3.620,13.518,100.451,1,1
32.477,33.184,102.288,1,1
39.497,19.216,102.359,1,1
38.842,8.265,102.107,1,1
22.527,42.254,101.971,1,1
43.136,39.897,102.955,1,1
13.632,22.278,101.127,1,1
28.735,6.182,101.560,1,1
47.919,20.307,102.802,1,1
14.485,32.902,101.382,1,1
9.147,17.724,100.812,1,1
41.693,16.050,102.406,1,1
0.801,6.367,100.167,1,1
24.696,0.739,101.250,1,1
32.567,19.710,102.023,1,1
31.953,11.333,101.824,1,1
5.311,14.991,100.565,1,1
40.350,30.431,102.626,1,1
10.813,39.380,101.328,1,1
29.084,7.252,101.599,1,1
19.222,12.461,101.210,1,1
10.774,7.972,100.698,1,1
9.293,26.374,100.992,1,1
36.806,0.321,101.847,1,1
48.262,10.867,102.630,1,1
33.728,0.120,101.689,1,1
1.498,19.802,100.471,1,1
16.630,10.670,101.045,1,1
6.755,40.141,101.141,1,1
42.285,49.166,103.098,1,1
49.742,7.129,102.630,1,1
4.105,33.331,100.872,1,1
30.078,32.030,102.145,1,1
23.196,44.315,102.046,1,1
6.498,30.642,100.938,1,1
24.663,43.280,102.099,1,1
42.238,13.893,102.390,1,1
46.386,46.475,103.249,1,1
46.366,49.448,103.307,1,1
14.169,22.416,101.157,1,1
22.950,1.342,101.174,1,1
27.082,47.655,102.307,1,1
34.199,31.729,102.345,1,1
40.265,47.245,102.958,1,1
2.461,37.541,100.874,1,1
28.866,41.583,102.275,1,1
49.909,8.731,102.670,1,1
37.395,3.787,101.945,1,1
42.953,40.303,102.954,1,1
39.481,36.143,102.697,1,1
10.545,48.712,101.502,1,1
1.363,31.923,100.707,1,1
13.155,39.530,101.448,1,1
18.724,41.427,101.765,1,1
30.713,46.353,102.463,1,1
6.485,32.232,100.969,1,1
4.974,38.564,101.020,1,1
42.909,46.615,103.078,1,1
15.555,42.632,101.630,1,1
1.543,45.176,100.981,1,1
21.031,7.579,101.203,1,1
48.990,49.030,103.430,1,1
29.719,3.774,101.561,1,1
40.779,27.003,102.579,1,1
10.421,23.387,100.989,1,1
17.015,2.664,100.904,1,1
16.728,43.573,101.708,1,1
2.256,42.234,100.957,1,1
36.980,46.147,102.772,1,1
3.425,29.150,100.754,1,1
4.262,44.268,101.098,1,1
22.356,32.467,101.767,1,1
25.051,7.953,101.412,1,1
38.459,42.244,102.768,1,1
17.027,20.374,101.259,1,1
45.969,33.965,102.978,1,1
2.190,30.969,100.729,1,1
10.955,44.010,101.428,1,1
41.829,1.843,102.128,1,1
17.444,44.606,101.764,1,1
3.889,21.694,100.628,1,1
4.505,14.817,100.522,1,1
32.255,47.602,102.565,1,1
5.177,20.093,100.661,1,1
35.515,19.854,102.173,1,1
40.804,47.911,102.998,1,1
22.903,49.540,102.136,1,1
26.673,10.571,101.545,1,1
31.223,37.665,102.314,1,1
36.649,43.834,102.709,1,1
49.863,11.943,102.732,1,1
32.673,24.991,102.133,1,1
38.366,24.613,102.411,1,1
25.658,12.522,101.533,1,1
13.354,2.643,100.721,1,1
23.283,1.655,101.197,1,1
43.684,20.705,102.598,1,1
45.876,4.304,102.380,1,1
44.287,32.017,102.855,1,1
19.495,7.561,101.126,1,1
16.341,26.567,101.348,1,1
0.116,11.547,100.237,1,1
43.947,48.776,103.173,1,1
45.322,9.880,102.464,1,1
19.947,19.098,101.379,1,1
12.420,38.557,101.392,1,1
34.926,42.190,102.590,1,1
7.457,33.712,101.047,1,1
34.413,44.043,102.601,1,1
17.066,34.836,101.550,1,1
46.502,0.581,102.337,1,1
30.542,49.714,102.521,1,1
26.256,17.205,101.657,1,1
48.461,33.409,103.091,1,1
48.312,6.822,102.552,1,1
8.277,31.967,101.053,1,1
26.711,32.024,101.976,1,1
11.646,31.378,101.210,1,1
49.824,35.083,103.193,1,1
15.470,3.221,100.838,1,1
2.148,44.718,101.002,1,1
20.309,5.850,101.132,1,1
38.801,17.510,102.290,1,1
22.759,16.800,101.474,1,1
16.990,40.976,101.669,1,1
15.797,14.287,101.076,1,1
19.344,15.270,101.273,1,1
45.672,20.048,102.685,1,1
39.972,27.840,102.555,1,1
1.520,37.921,100.834,1,1
5.852,26.273,100.818,1,1
25.804,13.385,101.558,1,1
13.676,16.992,101.024,1,1
10.563,7.391,100.676,1,1
34.245,18.224,102.077,1,1
29.751,15.215,101.792,1,1
5.804,5.279,100.396,1,1
0.494,5.099,100.127,1,1
26.844,41.225,102.167,1,1
43.421,13.021,102.431,1,1
2.878,4.343,100.231,1,1
48.478,29.569,103.015,1,1
8.538,24.290,100.913,1,1
15.915,47.906,101.754,1,1
12.298,44.207,101.499,1,1
41.493,36.495,102.805,1,1
29.908,46.405,102.424,1,1
18.589,13.186,101.193,1,1
32.277,30.429,102.222,1,1
4.737,20.413,100.645,1,1
6.124,6.406,100.434,1,1
23.075,1.262,101.179,1,1
1.831,30.705,100.706,1,1
40.348,17.943,102.376,1,1
47.591,0.834,102.396,1,1
42.802,36.854,102.877,1,1
34.898,2.739,101.800,1,1
18.179,17.984,101.269,1,1
35.529,42.513,102.627,1,1
10.228,21.949,100.950,1,1
22.678,7.073,101.275,1,1
24.627,10.437,101.440,1,1
31.395,10.818,101.786,1,1
5.993,47.805,101.256,1,1
42.026,18.339,102.468,1,1
44.563,31.471,102.858,1,1
4.785,31.298,100.865,1,1
13.280,16.440,100.993,1,1
18.669,8.112,101.096,1,1
15.625,9.439,100.970,1,1
35.848,21.428,102.221,1,1
14.203,38.859,101.487,1,1
15.311,14.981,101.065,1,1
18.766,44.574,101.830,1,1
38.890,25.420,102.453,1,1
9.048,22.797,100.908,1,1
13.881,19.898,101.092,1,1
12.794,24.179,101.123,1,1
34.255,36.513,102.443,1,1
37.131,4.322,101.943,1,1
43.734,36.076,102.908,1,1
7.188,27.239,100.904,1,1
25.631,19.617,101.674,1,1
10.523,23.133,100.989,1,1
33.394,25.607,102.182,1,1
5.272,30.220,100.868,1,1
1.510,45.142,100.978,1,1
41.418,17.261,102.416,1,1
33.914,44.859,102.593,1,1
1.340,30.165,100.670,1,1
8.163,44.425,101.297,1,1
21.553,12.271,101.323,1,1
8.487,34.105,101.106,1,1
43.638,45.580,103.093,1,1
1.144,25.421,100.566,1,1
30.888,19.895,101.942,1,1
3.678,42.585,101.036,1,1
39.876,29.464,102.583,1,1
46.427,49.049,103.302,1,1
9.636,36.784,101.217,1,1
34.726,37.194,102.480,1,1
12.886,25.431,101.153,1,1
0.647,43.595,100.904,1,1
1.962,5.910,100.216,1,1
43.665,11.483,102.413,1,1
40.250,36.155,102.736,1,1
2.133,29.089,100.688,1,1
2.458,16.434,100.452,1,1
17.742,1.738,100.922,1,1
15.427,25.306,101.277,1,1
17.923,47.664,101.849,1,1
24.694,43.510,102.105,1,1
46.848,48.369,103.310,1,1
49.930,11.547,102.727,1,1
16.502,38.375,101.593,1,1
8.758,17.572,100.789,1,1
48.895,49.111,103.427,1,1
27.523,48.950,102.355,1,1
18.182,48.523,101.880,1,1
12.968,48.708,101.623,1,1
48.354,13.739,102.692,1,1
46.432,20.384,102.729,1,1
22.666,46.093,102.055,1,1
39.773,48.744,102.964,1,1
5.248,2.568,100.314,1,1
4.746,26.423,100.766,1,1
31.056,18.559,101.924,1,1
46.079,35.014,103.004,1,1
39.704,31.940,102.624,1,1
49.298,19.030,102.845,1,1
0.065,6.048,100.124,1,1
39.657,27.840,102.540,1,1
15.308,46.902,101.703,1,1
47.505,1.962,102.414,1,1
1.459,21.249,100.498,1,1
36.348,26.882,102.355,1,1
36.753,46.048,102.759,1,1
27.879,7.386,101.542,1,1
23.442,48.119,102.134,1,1
42.126,12.053,102.347,1,1
0.260,22.557,100.464,1,1
21.073,14.297,101.340,1,1
21.404,49.732,102.065,1,1
10.850,34.311,101.229,1,1
6.521,6.102,100.448,1,1
44.562,14.265,102.513,1,1
47.976,44.618,103.291,1,1
4.655,2.536,100.283,1,1
10.553,1.727,100.562,1,1
6.239,35.259,101.017,1,1
21.235,0.530,101.072,1,1
5.248,15.965,100.582,1,1
9.238,32.104,101.104,1,1
47.878,6.598,102.526,1,1
18.940,9.539,101.138,1,1
40.175,5.699,102.123,1,1
30.868,1.697,101.577,1,1
29.209,2.012,101.501,1,1
38.397,16.258,102.245,1,1
49.717,4.332,102.572,1,1
40.321,14.045,102.297,1,1
2.632,10.834,100.348,1,1
21.945,49.192,102.081,1,1
44.409,43.704,103.095,1,1
9.865,42.171,101.337,1,1
48.075,5.206,102.508,1,1
3.188,30.780,100.775,1,1
5.582,2.120,100.321,1,1
38.160,37.127,102.651,1,1
12.157,1.653,100.641,1,1
39.418,29.618,102.563,1,1
45.779,27.657,102.842,1,1
28.826,44.462,102.331,1,1
43.981,3.677,102.273,1,1
36.861,9.856,102.040,1,1
4.629,12.218,100.476,1,1
9.934,17.252,100.842,1,1
27.911,5.714,101.510,1,1
20.240,10.401,101.220,1,1
16.058,1.357,100.830,1,1
10.423,36.519,101.252,1,1
7.649,17.234,100.727,1,1
32.312,48.051,102.577,1,1
6.425,6.963,100.461,1,1
6.490,1.242,100.349,1,1
8.752,6.717,100.572,1,1
28.366,44.994,102.318,1,1
41.476,26.054,102.595,1,1
48.712,23.815,102.912,1,1
3.562,29.408,100.766,1,1
39.220,0.268,101.966,1,1
33.657,30.907,102.301,1,1
26.474,5.644,101.437,1,1
11.738,32.566,101.238,1,1
17.364,30.406,101.476,1,1
13.714,1.866,100.723,1,1
38.126,40.417,102.715,1,1
3.754,24.207,100.672,1,1
0.192,47.202,100.954,1,1
44.849,49.483,103.232,1,1
25.097,17.927,101.613,1,1
15.985,25.494,101.309,1,1
25.302,18.654,101.638,1,1
4.771,15.405,100.547,1,1
31.571,35.912,102.297,1,1
2.724,3.113,100.198,1,1
24.578,41.695,102.063,1,1
38.456,43.717,102.797,1,1
17.148,11.042,101.078,1,1
35.915,6.610,101.928,1,1
31.669,1.773,101.619,1,1
5.688,23.308,100.751,1,1
14.069,34.674,101.397,1,1
17.012,9.552,101.042,1,1
38.274,24.890,102.411,1,1
10.653,43.701,101.407,1,1
17.554,27.832,101.434,1,1
25.319,45.961,102.185,1,1
1.655,25.357,100.590,1,1
22.739,15.471,101.446,1,1
1.134,40.520,100.867,1,1
9.100,44.783,101.351,1,1
42.790,31.670,102.773,1,1
12.959,43.772,101.523,1,1
42.318,17.487,102.466,1,1
35.135,40.521,102.567,1,1
6.002,5.004,100.400,1,1
