X,Y,Z,ReturnNumber,NumberOfReturns
4.959,21.981,100.688,1,1
39.049,46.990,102.892,1,1
39.998,48.521,102.970,1,1
23.349,29.330,101.754,1,1
17.630,44.809,101.778,1,1
24.426,15.495,101.531,1,1
30.604,28.765,102.106,1,1
2.448,48.739,101.097,1,1
44.243,38.500,102.982,1,1
48.593,45.489,103.339,1,1
4.158,23.190,100.672,1,1
46.987,42.421,103.198,1,1
20.867,41.552,101.874,1,1
9.967,19.380,100.886,1,1
20.498,44.475,101.914,1,1
34.117,36.840,102.443,1,1
23.055,18.884,101.530,1,1
42.852,38.860,102.920,1,1
45.103,15.045,102.556,1,1
46.821,48.355,103.308,1,1
38.243,23.190,102.376,1,1
18.261,23.671,101.386,1,1
0.532,35.953,100.746,1,1
35.188,31.828,102.396,1,1
21.485,25.075,101.576,1,1
1.683,42.257,100.929,1,1
10.810,27.433,101.089,1,1
13.890,38.125,101.457,1,1
38.036,24.876,102.399,1,1
47.342,21.462,102.796,1,1
10.213,19.606,100.903,1,1
45.289,4.140,102.347,1,1
41.676,37.162,102.827,1,1
16.073,5.245,100.909,1,1
11.694,39.375,101.372,1,1
23.742,31.244,101.812,1,1
42.483,26.335,102.651,1,1
11.340,17.355,100.914,1,1
32.844,31.838,102.279,1,1
44.855,49.029,103.223,1,1
3.183,17.532,100.510,1,1
7.150,34.496,101.047,1,1
17.746,36.613,101.620,1,1
30.997,3.979,101.629,1,1
2.407,19.466,100.510,1,1
36.686,40.640,102.647,1,1
17.998,8.995,101.080,1,1
12.653,33.303,101.299,1,1
6.668,5.566,100.445,1,1
48.094,30.204,103.009,1,1
43.369,28.924,102.747,1,1
31.981,32.641,102.252,1,1
36.472,0.158,101.827,1,1
18.123,42.608,101.758,1,1
46.344,5.482,102.427,1,1
13.166,6.611,100.790,1,1
46.311,31.764,102.951,1,1
43.438,27.390,102.720,1,1
5.503,4.089,100.357,1,1
2.061,37.942,100.862,1,1
35.503,38.533,102.546,1,1
12.302,1.507,100.645,1,1
39.523,34.592,102.668,1,1
16.823,26.253,101.366,1,1
47.813,14.003,102.671,1,1
28.909,43.367,102.313,1,1
29.164,27.518,102.009,1,1
6.844,25.137,100.845,1,1
44.531,11.470,102.456,1,1
31.540,4.853,101.674,1,1
46.903,23.555,102.816,1,1
0.052,26.101,100.525,1,1
13.648,6.759,100.818,1,1
45.961,39.533,103.089,1,1
6.402,43.922,101.199,1,1
22.787,45.238,102.044,1,1
17.100,24.776,101.351,1,1
29.984,4.480,101.589,1,1
10.640,24.987,101.032,1,1
29.814,37.903,102.249,1,1
41.228,7.377,102.209,1,1
49.109,40.148,103.258,1,1
0.702,48.079,100.997,1,1
9.289,34.409,101.153,1,1
32.217,21.405,102.039,1,1
27.418,21.378,101.798,1,1
23.258,25.925,101.681,1,1
42.463,42.808,102.979,1,1
43.692,3.462,102.254,1,1
9.524,47.094,101.418,1,1
32.163,28.881,102.186,1,1
39.582,11.598,102.211,1,1
23.839,6.579,101.324,1,1
48.765,8.514,102.609,1,1
44.009,1.581,102.232,1,1
45.804,8.521,102.461,1,1
10.676,40.086,101.336,1,1
43.134,16.767,102.492,1,1
32.237,45.777,102.527,1,1
42.504,44.078,103.007,1,1
13.075,37.650,101.407,1,1
35.178,49.066,102.740,1,1
11.146,5.614,100.670,1,1
17.505,32.843,101.532,1,1
0.198,45.181,100.914,1,1
12.477,42.356,101.471,1,1
43.530,33.506,102.847,1,1
31.690,30.637,102.197,1,1
38.112,45.124,102.808,1,1
28.380,25.882,101.937,1,1
48.594,11.292,102.656,1,1
42.294,19.532,102.505,1,1
13.247,39.344,101.449,1,1
49.694,45.995,103.405,1,1
16.347,20.951,101.236,1,1
44.272,39.185,102.997,1,1
34.057,20.716,102.117,1,1
23.322,48.991,102.146,1,1
27.433,29.512,101.962,1,1
35.809,35.328,102.497,1,1
4.575,16.714,100.563,1,1
1.431,31.473,100.701,1,1
11.690,38.988,101.364,1,1
38.485,35.311,102.631,1,1
4.750,49.942,101.236,1,1
9.928,39.655,101.290,1,1
10.442,48.577,101.494,1,1
7.827,22.303,100.837,1,1
45.313,7.850,102.423,1,1
10.515,6.258,100.651,1,1
22.074,11.277,101.329,1,1
19.488,31.522,101.605,1,1
31.339,45.264,102.472,1,1
45.559,42.364,103.125,1,1
49.590,7.299,102.625,1,1
26.323,6.480,101.446,1,1
36.637,2.669,101.885,1,1
19.442,44.935,101.871,1,1
48.366,14.867,102.716,1,1
28.798,14.313,101.726,1,1
3.056,47.324,101.099,1,1
33.035,44.958,102.551,1,1
2.027,46.647,101.034,1,1
48.525,1.736,102.461,1,1
17.934,29.998,101.497,1,1
21.292,46.210,101.989,1,1
26.452,1.790,101.358,1,1
4.919,41.629,101.079,1,1
19.662,7.335,101.130,1,1
43.975,4.660,102.292,1,1
1.902,33.617,100.767,1,1
44.989,20.240,102.654,1,1
31.374,29.842,102.166,1,1
29.504,48.483,102.445,1,1
33.277,32.913,102.322,1,1
26.244,15.020,101.613,1,1
22.766,45.502,102.048,1,1
38.492,26.857,102.462,1,1
2.729,13.076,100.398,1,1
0.035,19.014,100.382,1,1
31.006,20.477,101.960,1,1
14.981,43.568,101.620,1,1
14.185,20.260,101.114,1,1
23.947,16.652,101.530,1,1
34.326,42.287,102.562,1,1
28.336,10.869,101.634,1,1
6.029,6.758,100.437,1,1
39.336,1.863,102.004,1,1
15.014,9.173,100.934,1,1
32.881,25.853,102.161,1,1
31.385,42.560,102.420,1,1
23.310,18.730,101.540,1,1
1.109,14.409,100.344,1,1
18.624,10.376,101.139,1,1
47.770,43.884,103.266,1,1
2.267,10.859,100.331,1,1
9.402,34.289,101.156,1,1
35.462,44.046,102.654,1,1
22.375,20.851,101.536,1,1
32.442,49.979,102.622,1,1
49.196,1.098,102.482,1,1
2.714,1.398,100.164,1,1
21.933,23.663,101.570,1,1
16.993,38.338,101.616,1,1
41.984,18.195,102.463,1,1
37.618,36.478,102.610,1,1
45.241,18.472,102.631,1,1
5.476,16.412,100.602,1,1
9.947,19.320,100.884,1,1
40.966,48.249,103.013,1,1
15.004,14.255,101.035,1,1
19.213,46.700,101.895,1,1
49.496,23.989,102.955,1,1
1.599,23.045,100.541,1,1
36.717,38.460,102.605,1,1
18.105,22.892,101.363,1,1
48.478,7.547,102.575,1,1
7.532,41.135,101.199,1,1
47.983,28.120,102.962,1,1
35.101,18.014,102.115,1,1
12.050,37.588,101.354,1,1
19.487,32.684,101.628,1,1
45.955,36.593,103.030,1,1
13.799,23.200,101.154,1,1
16.688,26.011,101.355,1,1
47.555,24.329,102.864,1,1
42.900,5.923,102.263,1,1
49.167,27.083,103.000,1,1
42.313,46.692,103.049,1,1
30.980,26.392,102.077,1,1
49.891,4.830,102.591,1,1
31.389,35.817,102.286,1,1
32.542,18.785,102.003,1,1
21.070,10.708,101.268,1,1
38.627,32.323,102.578,1,1
42.844,33.719,102.817,1,1
33.075,5.650,101.767,1,1
17.231,29.082,101.443,1,1
31.369,36.938,102.307,1,1
8.194,34.543,101.101,1,1
8.192,29.402,100.998,1,1
6.128,22.375,100.754,1,1
19.010,1.599,100.983,1,1
47.615,23.368,102.848,1,1
35.383,1.087,101.791,1,1
3.973,20.206,100.603,1,1
7.266,44.113,101.246,1,1
33.141,39.126,102.440,1,1
28.104,16.484,101.735,1,1
1.927,31.288,100.722,1,1
40.989,33.275,102.715,1,1
48.137,47.738,103.362,1,1
14.644,24.384,101.220,1,1
6.616,20.611,100.743,1,1
49.897,5.889,102.613,1,1
27.187,19.366,101.747,1,1
31.927,49.886,102.594,1,1
12.726,37.741,101.391,1,1
38.820,3.025,102.002,1,1
23.513,2.026,101.216,1,1
48.738,9.367,102.624,1,1
9.988,18.349,100.866,1,1
18.911,23.721,101.420,1,1
46.985,21.707,102.783,1,1
21.727,31.884,101.724,1,1
9.679,32.514,101.134,1,1
36.424,34.778,102.517,1,1
8.803,39.959,101.239,1,1
21.360,17.623,101.420,1,1
25.926,27.846,101.853,1,1
23.437,27.184,101.716,1,1
28.472,12.021,101.664,1,1
12.969,4.710,100.743,1,1
34.006,43.258,102.565,1,1
44.770,34.763,102.934,1,1
5.818,42.049,101.132,1,1
8.740,32.555,101.088,1,1
24.337,44.169,102.100,1,1
45.740,4.979,102.387,1,1
41.405,48.449,103.039,1,1
17.027,32.968,101.511,1,1
36.949,20.647,102.260,1,1
10.067,19.831,100.900,1,1
49.081,26.177,102.978,1,1
3.734,25.542,100.698,1,1
37.567,11.593,102.110,1,1
28.193,46.776,102.345,1,1
15.907,7.061,100.937,1,1
27.407,44.964,102.270,1,1
30.387,33.128,102.182,1,1
16.231,24.549,101.303,1,1
14.379,22.428,101.168,1,1
6.399,16.148,100.643,1,1
8.633,25.656,100.945,1,1
32.608,45.247,102.535,1,1
40.205,4.890,102.108,1,1
39.188,13.635,102.232,1,1
42.073,30.681,102.717,1,1
40.652,16.242,102.357,1,1
31.903,28.534,102.166,1,1
39.296,49.072,102.946,1,1
4.217,17.160,100.554,1,1
42.940,48.698,103.121,1,1
39.998,40.771,102.815,1,1
44.703,25.124,102.738,1,1
44.086,44.124,103.087,1,1
5.729,4.524,100.377,1,1
10.392,15.127,100.822,1,1
43.722,31.349,102.813,1,1
30.490,38.156,102.288,1,1
29.600,30.382,102.088,1,1
41.741,11.847,102.324,1,1
17.185,22.402,101.307,1,1
16.869,30.795,101.459,1,1
28.799,41.658,102.273,1,1
2.024,22.585,100.553,1,1
35.053,2.802,101.809,1,1
22.870,44.047,102.024,1,1
29.607,27.440,102.029,1,1
40.712,3.145,102.099,1,1
12.182,2.964,100.668,1,1
3.208,35.410,100.869,1,1
5.601,8.811,100.456,1,1
46.688,26.315,102.861,1,1
45.148,7.810,102.414,1,1
41.027,12.778,102.307,1,1
9.275,25.321,100.970,1,1
27.185,1.007,101.379,1,1
16.006,14.388,101.088,1,1
22.310,11.821,101.352,1,1
32.398,27.914,102.178,1,1
41.252,24.832,102.559,1,1
46.578,18.366,102.696,1,1
7.678,29.073,100.965,1,1
1.872,31.070,100.715,1,1
31.221,5.658,101.674,1,1
7.279,7.595,100.516,1,1
24.917,9.116,101.428,1,1
5.809,16.331,100.617,1,1
1.201,45.070,100.961,1,1
20.218,14.182,101.295,1,1
47.254,4.408,102.451,1,1
8.155,5.754,100.523,1,1
42.973,26.601,102.681,1,1
21.277,28.969,101.643,1,1
47.353,27.334,102.914,1,1
25.346,8.497,101.437,1,1
41.557,38.096,102.840,1,1
0.836,30.920,100.660,1,1
29.453,17.886,101.830,1,1
47.614,7.146,102.524,1,1
39.613,26.954,102.520,1,1
14.324,39.943,101.515,1,1
45.724,17.476,102.636,1,1
45.649,13.547,102.553,1,1
4.098,15.263,100.510,1,1
15.145,10.452,100.966,1,1
31.399,2.631,101.623,1,1
24.388,26.083,101.741,1,1
45.879,17.916,102.652,1,1
14.078,5.430,100.812,1,1
42.079,6.394,102.232,1,1
11.919,32.666,101.249,1,1
29.265,24.571,101.955,1,1
49.303,40.143,103.268,1,1
46.858,20.495,102.753,1,1
41.310,15.685,102.379,1,1
32.652,25.247,102.138,1,1
37.082,49.573,102.846,1,1
32.093,3.280,101.670,1,1
10.086,25.142,101.007,1,1
49.406,21.742,102.905,1,1
20.292,19.376,101.402,1,1
3.848,11.453,100.421,1,1
42.825,42.429,102.990,1,1
16.868,4.689,100.937,1,1
20.083,7.464,101.153,1,1
18.458,47.432,101.872,1,1
6.884,34.720,101.039,1,1
23.477,46.232,102.098,1,1
40.664,6.215,102.157,1,1
41.221,22.347,102.508,1,1
31.243,49.990,102.562,1,1
44.030,8.322,102.368,1,1
27.215,45.300,102.267,1,1
33.213,34.643,102.354,1,1
28.476,2.660,101.477,1,1
3.059,16.648,100.486,1,1
16.233,14.326,101.098,1,1
19.856,49.865,101.990,1,1
16.331,0.186,100.820,1,1
3.134,1.007,100.177,1,1
15.867,32.824,101.450,1,1
10.485,46.373,101.452,1,1
2.651,7.687,100.286,1,1
32.677,28.472,102.203,1,1
36.071,11.997,102.043,1,1
20.777,21.912,101.477,1,1
26.135,24.861,101.804,1,1
41.523,47.630,103.029,1,1
16.549,9.950,101.026,1,1
16.966,9.191,101.032,1,1
1.641,33.033,100.743,1,1
19.001,1.420,100.978,1,1
24.530,5.403,101.335,1,1
11.283,20.121,100.967,1,1
49.008,38.087,103.212,1,1
10.595,34.989,101.230,1,1
20.714,4.910,101.134,1,1
21.012,18.662,101.424,1,1
6.437,30.990,100.942,1,1
0.235,38.797,100.788,1,1
16.950,3.157,100.911,1,1
13.535,33.647,101.350,1,1
18.992,32.213,101.594,1,1
40.814,21.017,102.461,1,1
25.068,24.989,101.753,1,1
24.340,10.972,101.436,1,1
7.127,41.807,101.192,1,1
1.676,1.213,100.108,1,1
9.887,24.501,100.984,1,1
30.865,46.527,102.474,1,1
2.116,42.647,100.959,1,1
27.361,6.214,101.492,1,1
16.621,18.161,101.194,1,1
44.778,35.900,102.957,1,1
42.244,0.927,102.131,1,1
43.955,2.636,102.250,1,1
43.639,30.605,102.794,1,1
47.119,32.270,103.001,1,1
18.563,20.023,101.329,1,1
43.340,6.062,102.288,1,1
38.187,39.549,102.700,1,1
21.908,14.620,101.388,1,1
1.159,35.412,100.766,1,1
36.495,9.602,102.017,1,1
28.958,29.835,102.045,1,1
44.049,23.768,102.678,1,1
42.696,48.852,103.112,1,1
36.258,28.814,102.389,1,1
14.370,38.218,101.483,1,1
18.966,24.206,101.432,1,1
26.937,45.586,102.259,1,1
17.868,1.285,100.919,1,1
19.785,10.842,101.206,1,1
49.636,12.006,102.722,1,1
42.019,3.284,102.167,1,1
31.617,8.106,101.743,1,1
15.267,19.230,101.148,1,1
41.070,36.377,102.781,1,1
2.830,36.889,100.879,1,1
41.622,49.544,103.072,1,1
25.457,26.116,101.795,1,1
41.622,21.700,102.515,1,1
29.854,6.204,101.617,1,1
18.084,45.319,101.811,1,1
27.772,4.116,101.471,1,1
29.007,23.851,101.927,1,1
7.583,19.277,100.765,1,1
28.417,44.245,102.306,1,1
1.395,7.054,100.211,1,1
2.978,29.308,100.735,1,1
43.378,45.518,103.079,1,1
45.767,1.542,102.319,1,1
16.560,4.952,100.927,1,1
1.825,5.597,100.203,1,1
23.456,45.491,102.083,1,1
38.012,32.618,102.553,1,1
37.335,9.118,102.049,1,1
41.381,16.209,102.393,1,1
23.175,46.711,102.093,1,1
31.654,36.845,102.320,1,1
43.425,22.663,102.625,1,1
7.343,38.629,101.140,1,1
49.366,7.264,102.614,1,1
7.546,24.820,100.874,1,1
21.350,29.472,101.657,1,1
33.945,11.022,101.918,1,1
33.692,25.243,102.189,1,1
40.047,27.442,102.551,1,1
32.509,29.075,102.207,1,1
7.183,24.133,100.842,1,1
27.276,18.920,101.742,1,1
39.314,45.618,102.878,1,1
9.377,37.126,101.211,1,1
21.161,3.806,101.134,1,1
23.457,22.550,101.624,1,1
46.704,40.602,103.147,1,1
29.816,1.523,101.521,1,1
37.564,34.128,102.561,1,1
8.668,47.796,101.389,1,1
48.257,21.196,102.837,1,1
41.439,10.780,102.288,1,1
1.650,34.076,100.764,1,1
32.567,8.213,101.793,1,1
41.004,47.517,103.001,1,1
9.529,24.756,100.972,1,1
40.386,38.520,102.790,1,1
10.147,21.280,100.933,1,1
18.321,17.023,101.257,1,1
15.173,8.416,100.927,1,1
32.302,46.717,102.549,1,1
17.335,23.843,101.344,1,1
38.471,9.813,102.120,1,1
15.307,48.485,101.735,1,1
45.429,12.939,102.530,1,1
28.882,45.908,102.362,1,1
46.597,39.104,103.112,1,1
18.157,45.230,101.812,1,1
37.375,28.271,102.434,1,1
24.860,7.755,101.398,1,1
19.945,44.019,101.878,1,1
36.573,6.044,101.950,1,1
7.769,39.045,101.169,1,1
1.603,31.292,100.706,1,1
36.111,34.174,102.489,1,1
4.670,6.937,100.372,1,1
24.961,3.492,101.318,1,1
46.937,33.773,103.022,1,1
26.373,31.968,101.958,1,1
43.672,39.205,102.968,1,1
0.763,24.512,100.528,1,1
15.314,15.816,101.082,1,1
29.191,7.839,101.616,1,1
10.231,46.894,101.449,1,1
31.166,29.071,102.140,1,1
9.946,29.080,101.079,1,1
19.991,17.469,101.349,1,1
40.195,38.212,102.774,1,1
43.056,9.567,102.344,1,1
44.074,29.616,102.796,1,1
10.041,22.027,100.943,1,1
26.876,27.711,101.898,1,1
24.257,26.543,101.744,1,1
2.655,44.574,101.024,1,1
27.584,11.331,101.606,1,1
15.336,29.336,101.354,1,1
27.059,47.095,102.295,1,1
42.017,3.251,102.166,1,1
49.274,23.880,102.941,1,1
8.027,22.750,100.856,1,1
45.801,36.878,103.028,1,1
26.774,49.793,102.335,1,1
42.070,18.023,102.464,1,1
6.870,3.038,100.404,1,1
30.416,7.341,101.668,1,1
21.198,44.242,101.945,1,1
48.729,28.785,103.012,1,1
42.654,11.397,102.361,1,1
43.572,38.140,102.941,1,1
5.552,9.194,100.461,1,1
16.013,35.985,101.520,1,1
47.473,7.745,102.529,1,1
15.939,35.966,101.516,1,1
45.303,40.770,103.081,1,1
4.391,42.298,101.065,1,1
46.241,13.395,102.580,1,1
15.938,2.911,100.855,1,1
7.065,42.236,101.198,1,1
15.645,17.131,101.125,1,1
17.418,12.907,101.129,1,1
7.644,39.304,101.168,1,1
45.422,2.616,102.323,1,1
14.844,32.280,101.388,1,1
6.383,28.013,100.879,1,1
11.826,37.159,101.334,1,1
17.866,40.928,101.712,1,1
5.434,38.192,101.036,1,1
16.943,7.173,100.991,1,1
20.106,14.266,101.291,1,1
27.863,16.051,101.714,1,1
7.470,30.860,100.991,1,1
30.959,30.743,102.163,1,1
12.243,38.891,101.390,1,1
46.045,2.209,102.346,1,1
38.956,9.346,102.135,1,1
6.102,31.782,100.941,1,1
26.544,45.114,102.229,1,1
9.527,30.090,101.078,1,1
0.323,23.922,100.495,1,1
1.728,32.476,100.736,1,1
33.400,38.781,102.446,1,1
49.347,43.576,103.339,1,1
32.887,46.188,102.568,1,1
11.944,44.090,101.479,1,1
46.035,22.116,102.744,1,1
5.258,41.739,101.098,1,1
2.448,45.132,101.025,1,1
29.839,40.795,102.308,1,1
13.301,18.707,101.039,1,1
15.816,3.633,100.863,1,1
11.356,43.680,101.441,1,1
26.185,42.039,102.150,1,1
31.053,49.591,102.544,1,1
47.006,47.279,103.296,1,1
47.557,12.812,102.634,1,1
29.345,33.087,102.129,1,1
39.990,29.985,102.599,1,1
49.754,17.010,102.828,1,1
37.163,29.034,102.439,1,1
36.533,38.393,102.594,1,1
7.540,49.759,101.372,1,1
27.131,27.256,101.902,1,1
22.950,9.632,101.340,1,1
25.820,44.116,102.173,1,1
28.645,24.020,101.913,1,1
33.917,45.001,102.596,1,1
12.282,43.630,101.487,1,1
42.566,11.317,102.355,1,1
6.843,1.714,100.376,1,1
31.745,4.315,101.674,1,1
19.316,32.816,101.622,1,1
29.026,3.262,101.517,1,1
29.753,20.347,101.895,1,1
33.179,35.709,102.373,1,1
40.849,44.436,102.931,1,1
25.100,4.223,101.339,1,1
33.641,21.790,102.118,1,1
24.348,10.072,101.419,1,1
10.465,39.630,101.316,1,1
15.371,16.581,101.100,1,1
2.216,15.109,100.413,1,1
35.708,37.307,102.532,1,1
20.786,29.897,101.637,1,1
27.083,20.606,101.766,1,1
24.959,31.020,101.868,1,1
5.771,7.693,100.442,1,1
39.215,29.976,102.560,1,1
11.987,16.939,100.938,1,1
47.965,7.554,102.549,1,1
8.546,43.640,101.300,1,1
16.020,34.533,101.492,1,1
10.827,41.671,101.375,1,1
48.554,30.898,103.046,1,1
42.556,15.936,102.447,1,1
16.344,48.744,101.792,1,1
24.460,17.013,101.563,1,1
34.593,26.513,102.260,1,1
15.310,41.897,101.603,1,1
46.076,24.727,102.798,1,1
37.387,7.262,102.015,1,1
21.935,15.872,101.414,1,1
30.905,24.130,102.028,1,1
5.862,13.588,100.565,1,1
44.417,15.373,102.528,1,1
39.987,38.822,102.776,1,1
30.743,29.930,102.136,1,1
30.447,20.173,101.926,1,1
15.399,41.574,101.601,1,1
37.384,11.300,102.095,1,1
12.841,1.002,100.662,1,1
3.377,4.190,100.253,1,1
33.882,30.313,102.300,1,1
1.515,15.597,100.388,1,1
14.880,33.924,101.422,1,1
30.143,22.113,101.949,1,1
30.149,40.442,102.316,1,1
2.046,36.796,100.838,1,1
25.877,9.868,101.491,1,1
5.981,21.438,100.728,1,1
49.341,7.391,102.615,1,1
21.682,8.745,101.259,1,1
46.193,34.331,102.996,1,1
41.554,30.911,102.696,1,1
32.596,33.660,102.303,1,1
44.084,32.889,102.862,1,1
24.113,5.066,101.307,1,1
5.668,12.011,100.524,1,1
11.020,48.246,101.516,1,1
1.608,15.211,100.385,1,1
2.308,35.515,100.826,1,1
45.865,24.284,102.779,1,1
43.483,42.300,103.020,1,1
12.212,1.232,100.635,1,1
7.021,40.262,101.156,1,1
18.390,30.645,101.532,1,1
13.568,44.673,101.572,1,1
29.080,40.539,102.265,1,1
30.875,8.626,101.716,1,1
28.730,44.524,102.327,1,1
13.678,17.124,101.026,1,1
28.946,29.916,102.046,1,1
48.970,41.404,103.277,1,1
32.853,29.564,102.234,1,1
40.582,45.271,102.935,1,1
5.463,41.272,101.099,1,1
22.631,2.203,101.176,1,1
44.477,27.943,102.783,1,1
47.246,2.938,102.421,1,1
2.309,8.578,100.287,1,1
28.589,19.936,101.828,1,1
22.614,12.813,101.387,1,1
37.709,7.644,102.038,1,1
17.096,34.130,101.537,1,1
5.250,29.950,100.862,1,1
20.884,29.409,101.632,1,1
1.562,18.745,100.453,1,1
27.248,24.976,101.862,1,1
26.227,29.988,101.911,1,1
14.953,1.794,100.784,1,1
1.543,26.200,100.601,1,1
44.005,44.969,103.100,1,1
27.000,26.765,101.885,1,1
8.104,5.214,100.510,1,1
14.261,29.972,101.312,1,1
44.554,32.436,102.876,1,1
34.705,23.181,102.199,1,1
14.929,4.093,100.828,1,1
24.042,10.042,101.403,1,1
32.278,33.486,102.284,1,1
1.040,46.149,100.975,1,1
23.138,5.641,101.270,1,1
25.142,0.931,101.276,1,1
38.303,15.053,102.216,1,1
33.510,29.099,102.258,1,1
45.647,23.597,102.754,1,1
22.192,8.841,101.286,1,1
8.549,0.831,100.444,1,1
3.092,16.072,100.476,1,1
48.184,32.713,103.063,1,1
15.878,25.682,101.308,1,1
15.700,3.637,100.858,1,1
8.412,27.238,100.965,1,1
26.340,45.279,102.223,1,1
1.845,3.395,100.160,1,1
7.619,45.224,101.285,1,1
1.613,9.348,100.268,1,1
29.226,27.930,102.020,1,1
43.994,20.311,102.606,1,1
9.129,17.912,100.815,1,1
7.754,47.762,101.343,1,1
7.518,6.902,100.514,1,1
48.417,45.543,103.332,1,1
9.545,16.102,100.799,1,1
48.315,0.259,102.421,1,1
0.044,49.978,101.002,1,1
39.829,39.504,102.782,1,1
2.448,19.762,100.518,1,1
8.030,17.587,100.753,1,1
29.546,45.518,102.388,1,1
15.982,24.066,101.280,1,1
30.393,33.060,102.181,1,1
28.128,42.525,102.257,1,1
15.377,42.132,101.611,1,1
45.062,32.261,102.898,1,1
4.007,24.753,100.695,1,1
25.453,18.014,101.633,1,1
2.429,25.136,100.624,1,1
33.415,35.421,102.379,1,1
30.209,45.083,102.412,1,1
12.091,42.331,101.451,1,1
28.421,41.266,102.246,1,1
46.743,18.657,102.710,1,1
43.557,33.298,102.844,1,1
43.124,39.893,102.954,1,1
44.306,14.003,102.495,1,1
9.416,21.983,100.910,1,1
40.720,15.792,102.352,1,1
42.509,47.678,103.079,1,1
37.809,49.538,102.881,1,1
31.915,47.046,102.537,1,1
18.081,44.881,101.802,1,1
7.082,17.283,100.700,1,1
10.085,33.346,101.171,1,1
16.402,29.496,101.410,1,1
12.453,28.192,101.186,1,1
38.688,32.594,102.586,1,1
5.505,17.398,100.623,1,1
40.405,26.967,102.560,1,1
44.929,48.686,103.220,1,1
4.432,43.086,101.083,1,1
44.567,47.993,103.188,1,1
18.639,22.697,101.386,1,1
17.856,25.300,101.399,1,1
25.061,12.755,101.508,1,1
9.929,34.212,101.181,1,1
42.946,44.763,103.043,1,1
41.466,34.663,102.767,1,1
35.570,7.003,101.919,1,1
0.362,0.944,100.037,1,1
4.427,0.763,100.237,1,1
49.078,18.885,102.832,1,1
19.306,29.210,101.550,1,1
45.535,31.925,102.915,1,1
21.793,49.464,102.079,1,1
17.055,34.285,101.538,1,1
43.902,13.837,102.472,1,1
47.839,39.494,103.182,1,1
10.506,23.528,100.996,1,1
43.656,10.490,102.393,1,1
33.919,3.835,101.773,1,1
24.460,0.651,101.236,1,1
22.250,19.231,101.497,1,1
7.811,26.846,100.927,1,1
5.064,8.285,100.419,1,1
37.204,34.372,102.548,1,1
40.199,8.891,102.188,1,1
26.472,19.069,101.705,1,1
10.127,34.168,101.190,1,1
32.079,22.727,102.059,1,1
36.776,7.334,101.985,1,1
4.986,36.936,100.988,1,1
17.495,46.442,101.804,1,1
15.599,32.177,101.423,1,1
14.194,15.367,101.017,1,1
15.103,34.816,101.451,1,1
40.187,19.967,102.409,1,1
8.951,37.155,101.191,1,1
1.771,40.815,100.905,1,1
30.796,38.190,102.304,1,1
14.076,6.403,100.832,1,1
17.632,25.246,101.387,1,1
23.211,23.238,101.625,1,1
49.455,19.134,102.855,1,1
29.239,41.724,102.296,1,1
29.193,17.986,101.819,1,1
17.017,49.250,101.836,1,1
41.204,37.436,102.809,1,1
14.425,44.368,101.609,1,1
39.124,7.286,102.102,1,1
26.338,47.332,102.264,1,1
24.659,4.002,101.313,1,1
4.858,7.485,100.393,1,1
44.061,40.193,103.007,1,1
30.895,19.870,101.942,1,1
31.959,10.920,101.816,1,1
27.897,23.026,101.855,1,1
5.737,20.402,100.695,1,1
20.343,30.900,101.635,1,1
19.185,26.061,101.480,1,1
14.068,31.755,101.338,1,1
9.346,39.801,101.263,1,1
27.016,41.653,102.184,1,1
11.900,33.848,101.272,1,1
32.910,22.168,102.089,1,1
11.971,33.135,101.261,1,1
4.041,32.483,100.852,1,1
29.130,16.360,101.784,1,1
7.331,33.460,101.036,1,1
39.219,10.685,102.175,1,1
9.986,47.794,101.455,1,1
8.682,31.520,101.064,1,1
15.754,34.767,101.483,1,1
22.062,43.799,101.979,1,1
44.669,1.955,102.273,1,1
3.615,6.409,100.309,1,1
43.949,21.931,102.636,1,1
44.433,6.832,102.358,1,1
46.773,13.259,102.604,1,1
47.897,11.360,102.622,1,1
8.384,49.581,101.411,1,1
20.819,17.111,101.383,1,1
5.748,9.904,100.485,1,1
38.069,34.366,102.591,1,1
6.408,3.343,100.387,1,1
0.217,3.139,100.074,1,1
7.301,28.487,100.935,1,1
16.231,10.380,101.019,1,1
6.835,40.045,101.143,1,1
5.746,36.718,101.022,1,1
35.994,7.913,101.958,1,1
27.953,24.153,101.881,1,1
6.624,18.598,100.703,1,1
38.623,13.324,102.198,1,1
33.312,3.687,101.739,1,1
46.491,32.932,102.983,1,1
43.262,4.743,102.258,1,1
15.723,25.648,101.299,1,1
21.048,4.320,101.139,1,1
2.634,44.455,101.021,1,1
5.488,23.226,100.739,1,1
41.197,46.776,102.995,1,1
9.267,34.947,101.162,1,1
13.896,31.753,101.330,1,1
10.068,20.363,100.911,1,1
48.774,15.770,102.754,1,1
4.317,15.801,100.532,1,1
14.360,18.253,101.083,1,1
30.763,49.423,102.527,1,1
1.737,48.353,101.054,1,1
15.417,27.391,101.319,1,1
47.099,42.528,103.206,1,1
29.321,2.385,101.514,1,1
17.600,34.540,101.571,1,1
29.419,14.483,101.761,1,1
34.448,43.187,102.586,1,1
48.291,49.771,103.410,1,1
33.260,36.594,102.395,1,1
15.952,40.994,101.618,1,1
45.952,1.446,102.327,1,1
20.770,1.650,101.072,1,1
42.437,14.803,102.418,1,1
29.024,47.444,102.400,1,1
