X,Y,Z,ReturnNumber,NumberOfReturns
12.540,28.130,1.130,1,1
12.730,27.360,1.160,1,1
12.960,26.470,1.170,1,1
13.150,25.660,1.070,1,1
12.010,34.980,15.170,2,3
12.190,34.220,18.340,1,3
12.690,32.160,23.440,1,2
12.040,34.960,1.250,2,2
13.080,30.620,19.480,1,2
12.230,34.170,1.190,3,3
13.180,30.220,17.820,2,3
13.260,29.870,19.270,1,3
12.440,33.300,1.190,2,2
13.380,29.420,17.540,1,2
12.650,32.480,1.220,2,2
13.570,28.660,17.310,1,2
12.840,31.690,1.240,1,1
13.060,30.810,1.240,1,1
13.260,30.000,1.250,1,1
13.470,29.160,1.200,1,1
13.680,28.300,1.200,1,1
13.890,27.490,1.240,1,1
14.090,26.660,1.230,1,1
14.290,25.850,1.190,1,1
14.490,25.030,1.200,1,1
13.020,34.310,19.200,1,3
13.440,32.580,23.040,1,2
13.530,32.250,21.030,1,2
13.720,31.460,20.790,1,2
13.010,34.450,1.250,3,3
13.570,32.130,10.990,2,3
13.980,30.430,18.160,1,3
14.170,29.670,17.840,1,2
13.220,33.630,1.180,2,2
13.420,32.810,1.230,1,1
13.640,31.910,1.250,1,1
13.840,31.130,1.270,1,1
14.040,30.300,1.230,1,1
14.250,29.460,1.240,1,1
14.450,28.640,1.350,1,1
14.670,27.780,1.260,1,1
14.850,27.020,1.130,1,1
13.930,34.340,22.450,1,3
14.010,34.010,20.300,1,3
14.370,32.540,23.050,1,3
14.080,33.740,18.010,2,3
14.560,31.750,22.800,1,2
14.590,31.680,19.640,2,3
14.670,31.350,21.040,1,3
14.710,31.180,18.330,1,2
13.930,34.430,1.250,2,2
14.740,31.100,15.240,1,2
14.150,33.590,1.220,1,1
14.350,32.770,1.210,2,2
14.560,31.910,1.250,1,1
14.760,31.090,1.260,1,1
14.970,30.260,1.260,1,1
15.410,22.220,1.140,2,2
15.610,23.040,1.110,2,2
15.810,23.850,1.220,1,1
16.030,24.720,1.120,1,1
15.170,17.330,1.160,3,3
15.370,18.160,1.170,2,2
15.580,18.980,1.110,3,3
15.780,19.790,1.270,3,3
16.410,22.310,1.120,2,2
15.800,19.910,11.420,1,2
16.600,23.090,1.210,3,3
15.810,19.970,14.570,2,3
15.700,19.550,16.380,1,3
16.800,23.920,1.210,1,1
17.010,24.750,1.130,1,1
15.830,15.200,1.100,3,3
16.030,16.040,1.080,1,1
16.430,17.640,1.160,2,2
15.900,15.560,13.960,2,3
16.650,18.510,1.220,3,3
15.760,15.020,19.710,1,3
15.850,15.380,18.160,2,3
16.850,19.310,1.190,3,3
17.050,20.120,1.140,3,3
16.050,16.190,18.040,2,3
15.960,15.820,19.650,1,3
16.260,17.040,18.170,1,2
17.270,21.000,1.140,2,2
17.460,21.760,1.130,2,2
16.440,17.750,18.370,1,2
17.670,22.620,1.100,1,1
17.880,23.440,1.140,2,2
17.000,20.020,15.780,1,2
18.070,24.240,1.130,1,1
17.120,15.740,1.140,2,2
17.330,16.600,1.090,1,1
17.530,17.400,1.060,1,1
17.730,18.210,1.110,2,2
17.940,19.070,1.070,2,2
18.140,19.830,1.160,1,1
18.350,20.700,1.100,1,1
18.550,21.500,1.170,1,1
18.760,22.330,1.100,1,1
18.970,23.210,1.120,1,1
19.160,23.970,1.180,1,1
19.370,24.800,1.130,1,1
17.970,15.820,1.170,3,3
18.170,16.640,1.100,1,1
18.370,17.440,1.080,1,1
18.590,18.320,1.020,1,1
18.780,19.100,1.080,1,1
18.990,19.930,1.170,2,2
18.920,19.660,2.310,1,2
19.200,20.790,1.110,2,2
18.480,17.950,13.300,1,2
19.390,21.560,1.130,1,1
19.610,22.440,1.070,2,2
18.820,19.330,14.430,1,2
19.810,23.240,1.110,2,2
19.030,20.170,14.290,1,2
20.020,24.060,1.140,1,1
20.230,24.940,1.120,1,1
18.790,15.490,1.130,2,2
18.990,16.300,1.130,1,1
19.190,17.110,1.160,1,1
19.400,17.940,1.120,2,2
19.600,18.760,1.260,1,1
19.820,19.630,1.080,2,2
19.150,17.010,12.390,1,2
20.030,20.460,1.130,2,2
19.300,17.610,13.420,1,2
20.230,21.290,1.130,3,3
19.470,18.280,14.070,2,3
19.360,17.880,15.810,1,3
19.490,18.390,17.010,1,1
20.640,22.920,1.140,2,2
19.590,18.810,18.750,1,2
20.840,23.730,1.120,2,2
19.890,19.980,17.210,1,2
21.050,24.570,1.170,1,1
19.970,15.580,1.100,1,1
20.190,16.460,1.100,2,2
20.380,17.240,1.200,2,2
20.580,18.040,1.120,2,2
20.800,18.900,1.140,1,1
20.990,19.710,1.170,1,1
21.200,20.540,1.150,2,2
20.420,17.480,14.330,1,2
21.420,21.400,1.090,2,2
20.610,18.230,14.720,1,2
20.670,18.480,17.020,1,2
21.610,22.190,1.120,2,2
21.830,23.040,1.100,2,2
20.810,19.060,18.170,1,2
22.030,23.870,1.180,1,1
22.230,24.670,1.150,1,1
21.120,15.310,1.090,2,2
21.330,16.140,1.010,2,2
21.530,16.970,1.070,2,2
21.740,17.790,1.060,3,3
21.940,18.620,1.140,2,2
22.160,19.490,1.010,1,1
22.350,20.260,1.060,1,1
22.570,21.140,1.050,2,2
21.610,17.380,17.220,1,2
22.760,21.900,1.140,1,1
22.970,22.760,1.070,1,1
23.180,23.610,1.070,3,3
22.240,19.890,16.980,2,3
22.080,19.280,19.620,1,3
23.370,24.370,1.140,2,2
22.430,20.680,16.910,1,2
22.770,22.040,14.660,1,2
22.970,22.810,14.890,2,3
22.800,22.180,17.580,1,3
23.110,23.370,15.860,1,2
23.330,24.280,15.600,1,2
23.460,24.820,16.720,1,2
22.220,15.810,1.080,2,2
22.410,16.590,1.050,3,3
22.610,17.390,1.200,1,1
22.830,18.260,1.090,1,1
23.010,19.020,1.180,1,1
23.230,19.870,1.220,1,1
23.430,20.700,1.140,2,2
22.480,16.970,17.210,1,2
22.690,17.800,17.040,1,2
23.630,21.510,1.090,2,2
22.820,18.320,18.480,2,3
22.790,18.210,18.940,1,3
23.850,22.380,1.080,3,3
22.870,18.540,20.910,1,1
23.140,19.630,19.730,1,2
24.240,23.960,1.190,2,2
24.450,24.790,1.250,3,3
23.340,20.440,19.840,2,3
23.270,20.160,21.060,1,3
23.690,21.840,17.160,1,2
23.820,22.360,18.620,2,3
23.720,21.970,20.290,1,3
24.090,23.420,17.590,1,2
24.220,23.970,18.720,1,2
24.330,24.440,20.360,1,1
24.430,24.830,21.990,1,3
22.950,15.090,1.080,1,1
23.150,15.930,1.040,1,1
23.350,16.720,1.070,1,1
23.560,17.550,1.060,2,2
23.760,18.360,1.220,1,1
23.830,18.650,3.410,1,2
23.960,19.150,1.240,2,2
24.170,20.000,1.170,1,1
23.380,16.940,17.900,1,3
24.380,20.850,1.070,3,3
23.710,18.210,12.430,2,3
24.580,21.650,1.120,1,1
23.680,18.140,19.830,2,2
23.550,17.630,21.990,1,2
23.760,18.470,21.920,1,1
24.220,20.300,21.010,1,1
24.560,21.690,18.650,1,1
24.650,22.060,20.580,1,2
24.080,15.480,1.020,2,2
24.290,16.320,1.050,2,2
24.490,17.140,1.050,3,3
24.680,17.920,1.120,2,2
24.900,18.790,1.160,2,2
24.210,16.090,19.810,1,2
24.430,16.980,19.500,1,2
24.610,17.720,19.640,1,2
24.760,18.340,20.790,1,2
15.070,17.800,20.510,1,3
15.020,18.050,15.960,3,4
15.300,16.860,21.070,1,4
15.220,17.180,19.700,2,4
15.200,17.320,15.690,3,4
15.340,16.720,18.250,2,4
15.410,16.430,19.520,1,4
15.630,15.550,19.600,1,4
15.340,16.720,14.550,3,4
15.540,15.920,18.000,2,4
15.750,15.040,18.290,2,3
15.000,18.190,1.190,2,2
15.220,17.330,1.150,2,2
15.410,16.540,1.120,1,1
15.630,15.660,1.100,2,2
15.780,19.710,16.770,1,2
15.100,22.560,1.090,1,1
15.310,21.710,1.070,3,3
16.140,18.280,15.820,2,3
16.280,17.700,18.340,1,3
15.520,20.870,1.170,3,3
16.320,17.550,15.480,2,3
16.470,16.930,18.150,1,3
15.740,20.000,1.190,2,2
15.810,19.700,2.520,1,2
15.930,19.190,1.230,2,2
16.930,15.050,19.120,1,2
16.140,18.380,1.150,1,1
16.350,17.540,1.140,2,2
16.540,16.740,1.080,3,3
16.750,15.900,1.110,3,3
16.960,15.070,1.140,3,3
15.480,24.500,1.220,1,1
15.690,23.630,1.230,1,1
16.620,19.790,14.220,1,2
15.890,22.830,1.160,2,2
16.690,19.520,11.970,2,3
16.090,22.040,1.160,3,3
17.060,18.000,18.490,1,3
16.300,21.160,1.130,1,1
16.500,20.370,1.160,1,1
16.710,19.530,1.200,1,1
16.910,18.700,1.160,1,1
17.100,17.940,1.110,1,1
17.310,17.080,1.090,2,2
17.520,16.250,1.140,1,1
17.720,15.440,1.160,2,2
16.400,24.480,1.150,1,1
17.420,20.250,15.730,1,2
16.610,23.640,1.200,2,2
16.810,22.810,1.170,1,1
17.010,22.020,1.120,1,1
17.220,21.180,1.100,1,1
17.420,20.360,1.110,1,1
17.620,19.540,1.140,1,1
17.830,18.710,1.070,2,2
18.030,17.890,1.140,2,2
18.240,17.050,1.120,1,1
18.450,16.210,1.150,3,3
18.650,15.400,1.130,2,2
17.680,24.390,1.160,1,1
17.890,23.570,1.150,1,1
18.090,22.770,1.170,2,2
18.990,19.000,17.350,1,2
18.300,21.880,1.170,2,2
19.180,18.230,16.860,1,2
18.500,21.090,1.160,3,3
19.320,17.680,15.800,1,3
19.210,18.140,13.850,2,3
19.400,17.380,13.490,1,2
18.710,20.230,1.200,2,2
18.980,19.160,2.200,1,2
18.920,19.410,1.130,2,2
19.110,18.630,1.140,2,2
19.330,17.750,1.120,2,2
19.530,16.940,1.110,3,3
19.730,16.130,1.090,3,3
19.950,15.240,1.120,2,2
18.810,24.630,1.160,1,1
19.910,20.060,17.150,1,2
19.020,23.800,1.160,2,2
20.310,18.450,17.060,1,1
19.620,21.350,1.110,3,3
20.390,18.140,14.890,2,3
20.480,17.780,16.450,1,3
19.840,20.490,1.120,2,2
20.570,17.420,14.350,1,2
20.050,19.630,1.170,1,1
20.240,18.860,1.070,1,1
20.460,17.980,1.120,1,1
20.660,17.160,1.150,1,1
20.850,16.390,1.110,1,1
21.060,15.530,1.090,1,1
19.790,24.340,10.830,1,2
19.670,24.910,1.140,1,1
19.880,24.070,1.190,1,1
20.090,23.210,1.090,1,1
20.280,22.440,1.100,3,3
21.020,19.360,14.300,2,3
21.190,18.670,17.280,1,3
20.490,21.600,1.140,2,2
21.230,18.510,14.410,1,2
20.690,20.760,1.160,3,3
21.380,17.940,13.320,2,3
21.590,17.030,17.200,1,3
20.900,19.940,1.180,1,1
21.110,19.080,1.140,1,1
21.310,18.270,1.150,1,1
21.510,17.470,1.070,2,2
21.730,16.600,1.080,1,1
21.920,15.810,1.060,1,1
20.810,24.190,1.130,1,1
21.020,23.340,1.130,2,2
22.060,19.010,19.710,1,2
21.220,22.540,1.140,1,1
21.420,21.710,1.060,2,2
22.320,17.990,17.030,1,2
21.640,20.860,1.070,2,2
22.530,17.120,17.140,1,2
21.840,20.010,1.130,1,1
22.040,19.210,1.080,1,1
22.250,18.370,1.090,2,2
22.450,17.570,1.050,2,2
22.660,16.720,1.040,2,2
23.060,15.090,1.060,3,3
22.290,23.000,14.010,1,2
22.530,22.040,14.700,1,2
22.960,20.290,18.450,2,3
23.030,19.980,19.770,1,3
21.990,24.310,1.250,3,3
23.370,18.600,22.290,1,1
23.550,17.840,21.990,1,1
22.590,21.890,1.050,2,2
23.560,17.840,18.430,1,2
23.800,16.880,19.110,1,3
22.800,21.060,1.120,3,3
23.740,17.140,17.970,2,3
23.010,20.200,1.170,3,3
23.420,18.500,8.470,2,3
23.860,16.670,16.350,1,3
23.210,19.380,1.240,3,3
23.880,16.610,13.210,2,3
24.140,15.540,17.820,1,3
23.410,18.590,1.220,2,2
23.620,17.760,1.130,2,2
23.820,16.950,1.130,1,1
24.020,16.140,1.030,2,2
24.220,15.310,1.010,1,1
22.940,24.850,14.610,2,3
23.050,24.420,16.420,1,3
23.210,23.760,15.660,2,3
23.300,23.370,17.300,1,3
23.580,22.260,18.520,2,4
23.680,21.840,20.280,1,4
23.450,22.770,16.320,3,4
23.930,20.800,21.340,1,3
23.700,21.780,17.180,2,3
24.120,20.050,20.890,2,3
24.210,19.690,22.410,1,3
23.010,24.660,1.150,3,3
24.430,18.800,22.840,1,1
23.620,22.210,1.100,1,1
24.710,17.710,17.020,3,4
23.820,21.430,1.050,4,4
24.850,17.120,19.550,1,4
24.780,17.420,18.270,2,4
24.030,20.580,1.120,3,3
24.500,18.620,9.530,2,3
24.240,19.730,1.160,2,2
24.490,18.690,5.650,1,2
24.430,18.930,1.210,1,1
24.640,18.080,1.100,2,2
24.840,17.280,1.040,2,2
23.880,24.990,18.690,1,2
24.100,24.160,18.720,2,3
24.190,23.740,20.490,1,3
24.240,23.570,17.690,1,2
24.590,22.150,20.460,1,1
24.700,21.710,18.580,2,3
24.790,21.350,20.100,1,3
24.830,21.190,17.410,1,1
24.130,24.150,1.260,3,3
24.330,23.340,1.010,3,3
24.530,22.520,1.210,3,3
24.730,21.710,1.040,2,2
24.940,20.850,1.060,2,2
24.980,24.860,22.610,1,4
25.160,24.070,19.100,1,1
25.100,19.580,1.180,1,1
25.310,20.430,1.120,2,2
25.520,21.260,1.100,2,2
25.710,22.040,1.120,2,2
25.930,22.920,1.180,2,2
26.340,24.570,1.150,3,3
25.460,21.110,15.960,2,3
25.100,19.690,21.990,1,3
25.610,21.720,17.010,2,3
25.500,21.280,18.870,1,3
25.750,22.310,17.710,1,2
25.990,23.270,17.280,1,2
26.150,23.920,17.960,1,2
26.370,24.790,17.610,1,2
25.110,15.170,1.140,2,2
25.320,16.030,1.110,2,2
25.520,16.850,1.070,2,2
25.720,17.660,1.080,2,2
25.950,18.550,1.010,2,2
26.150,19.360,1.050,2,2
25.210,15.680,16.900,1,2
26.340,20.150,1.130,1,1
26.560,21.010,1.160,1,1
26.750,21.780,1.160,2,2
25.660,17.480,19.650,1,2
26.960,22.630,1.180,1,1
27.160,23.430,1.230,2,2
26.140,19.440,18.330,1,2
27.360,24.230,1.280,1,1
26.890,22.430,16.040,2,3
26.780,21.990,17.930,1,3
26.940,22.650,18.670,1,2
27.140,23.440,18.920,1,2
26.080,15.800,1.180,1,1
26.270,16.560,1.160,3,3
26.180,16.210,2.700,2,3
26.480,17.410,1.080,1,1
26.690,18.260,1.060,3,3
25.920,15.240,17.530,2,3
26.890,19.060,1.060,3,3
26.040,15.720,19.230,1,3
27.110,19.920,1.110,3,3
26.190,16.330,16.610,2,3
27.300,20.700,1.110,1,1
27.510,21.530,1.190,1,1
27.720,22.390,1.210,1,1
27.790,22.680,3.370,1,2
27.920,23.190,1.200,2,2
28.130,24.020,1.260,2,2
27.780,22.650,7.120,1,2
28.340,24.860,1.150,2,2
27.800,22.750,10.160,1,2
27.600,21.970,16.890,1,2
27.680,22.340,19.050,1,2
27.820,22.880,20.020,1,1
28.200,24.400,20.660,1,2
26.900,15.470,1.040,2,2
27.100,16.300,1.050,1,1
27.300,17.090,1.070,2,2
27.920,19.600,1.050,1,1
28.120,20.410,1.140,3,3
27.130,16.500,17.960,2,3
26.960,15.820,20.900,1,3
28.330,21.240,1.060,2,2
27.280,17.100,18.860,1,2
28.540,22.100,0.980,1,1
28.730,22.870,1.260,1,1
28.950,23.720,1.090,2,2
27.980,19.930,17.340,1,2
29.150,24.530,1.110,2,2
28.170,20.690,17.550,1,2
28.620,22.480,13.400,2,3
28.220,20.880,20.240,1,3
28.580,22.330,17.410,3,4
28.360,21.480,21.050,1,4
28.510,22.040,18.640,2,4
28.890,23.600,19.030,1,2
28.860,23.490,23.020,1,1
29.000,24.070,24.050,1,2
29.200,24.870,24.000,1,2
27.950,15.070,0.940,1,1
28.360,16.710,1.100,1,1
28.550,17.470,1.170,2,2
28.750,18.280,1.180,2,2
28.970,19.160,1.070,2,2
29.150,19.890,1.280,2,2
28.080,15.680,19.420,1,2
29.360,20.750,1.200,1,1
29.570,21.600,1.120,1,1
29.780,22.420,1.000,1,1
29.990,23.280,1.040,2,2
28.970,19.260,18.270,1,2
28.980,19.310,21.370,1,1
29.170,20.090,21.540,1,1
29.790,22.540,18.060,1,2
29.940,23.180,18.980,2,2
29.870,22.880,20.240,1,2
29.970,23.320,21.800,1,2
29.250,15.490,0.920,2,2
29.450,16.280,1.040,2,2
29.650,17.120,1.040,1,1
29.850,17.880,1.060,2,2
30.260,19.550,1.080,2,2
29.110,15.030,20.590,1,2
30.460,20.340,1.170,1,1
30.670,21.200,1.120,1,1
30.870,22.000,1.080,2,2
29.940,18.340,16.820,1,2
29.990,18.550,19.520,1,1
31.290,23.700,1.090,1,1
30.550,20.830,20.280,2,3
30.450,20.430,21.960,1,3
30.890,22.150,18.130,2,3
30.720,21.490,20.960,1,3
31.050,22.840,18.700,2,3
30.930,22.360,20.770,1,3
31.190,23.390,20.050,1,2
31.320,23.920,21.130,2,3
31.240,23.600,22.490,1,3
31.480,24.580,21.960,1,2
30.290,15.420,1.070,2,2
30.690,17.040,1.100,3,3
30.910,17.930,0.970,2,2
31.120,18.760,1.050,3,3
30.170,15.040,17.110,2,3
31.310,19.540,1.050,2,2
31.530,20.410,1.080,1,1
31.720,21.200,1.050,1,1
31.930,22.050,0.960,1,1
31.250,19.390,16.130,3,4
32.150,22.890,1.090,4,4
31.010,18.430,20.250,1,4
31.140,18.930,18.080,2,4
31.190,19.150,20.470,1,3
31.370,19.870,17.370,2,3
32.330,23.650,1.210,3,3
32.550,24.520,1.160,2,2
31.600,20.760,17.240,1,2
31.910,22.030,15.350,1,3
31.990,22.330,14.080,2,3
32.020,22.470,16.840,1,2
32.330,23.710,18.430,1,2
32.560,24.670,21.640,1,2
32.080,18.210,1.040,2,2
31.300,15.180,21.260,2,2
31.530,16.130,20.700,1,1
32.900,21.530,1.020,1,1
33.110,22.360,1.050,1,1
33.310,23.170,1.130,1,1
33.520,23.990,1.080,1,1
33.730,24.840,0.990,2,2
32.980,21.920,13.490,1,2
33.090,22.350,15.180,1,2
33.180,22.720,17.020,1,2
33.420,23.700,16.460,1,2
33.600,24.410,16.950,1,2
32.640,16.070,0.950,3,3
32.490,15.580,20.880,2,2
32.400,15.230,22.400,1,2
33.880,21.040,0.970,2,2
32.680,16.340,21.230,1,2
34.090,21.880,0.950,1,1
34.290,22.680,0.980,1,1
34.500,23.550,0.990,2,2
33.720,20.480,14.150,1,2
34.700,24.330,0.970,2,2
33.900,21.200,14.350,1,2
33.970,21.480,16.820,1,2
34.290,22.770,14.860,2,3
34.170,22.310,16.800,1,3
34.150,22.250,20.380,1,2
34.580,23.970,16.720,1,2
34.760,24.690,17.090,1,2
33.610,15.020,1.040,1,1
33.810,15.850,0.990,2,2
34.020,16.700,0.970,2,2
34.230,17.510,0.970,3,3
34.650,19.200,0.980,2,2
33.690,15.490,20.500,1,3
33.790,15.880,18.810,2,3
34.850,20.010,1.000,3,3
34.190,17.460,15.490,1,2
34.880,20.230,14.260,1,2
34.910,20.370,17.070,1,3
34.690,15.730,0.880,2,2
34.890,16.540,1.050,1,1
34.550,15.260,17.180,1,2
34.860,16.490,15.340,1,3
34.890,16.620,14.790,2,3
34.970,16.980,16.840,1,2
25.090,16.150,20.190,1,3
25.050,16.450,1.040,1,1
25.260,15.600,1.040,2,2
25.190,19.710,20.270,2,3
25.280,19.350,21.820,1,3
25.280,19.350,18.120,2,3
25.450,18.670,21.020,1,3
25.470,18.610,17.970,2,3
25.550,18.260,19.480,1,3
25.650,17.870,17.520,1,2
26.080,16.130,21.400,1,2
25.150,20.040,1.140,2,2
26.150,15.860,19.150,1,2
25.360,19.180,1.150,3,3
26.250,15.470,17.200,2,3
25.980,16.680,1.120,3,3
26.170,15.890,1.070,1,1
25.190,24.040,19.070,1,1
25.370,23.320,18.690,2,3
25.430,23.060,19.760,1,3
25.490,22.820,17.280,1,2
25.000,24.950,1.120,2,2
25.880,21.260,16.850,1,2
25.200,24.130,0.990,2,2
25.920,21.130,13.810,1,2
25.410,23.300,1.050,1,1
25.610,22.490,1.090,1,1
25.820,21.640,1.080,2,2
26.720,17.870,17.270,1,2
26.990,16.780,18.430,2,3
27.130,16.170,21.050,1,3
26.020,20.810,1.070,3,3
26.230,19.960,1.080,2,2
27.150,16.120,17.630,1,2
26.440,19.140,1.020,2,2
26.640,18.300,1.060,2,2
26.850,17.460,1.110,2,2
27.050,16.670,1.070,1,1
27.250,15.850,1.010,2,2
27.450,15.030,0.960,2,2
26.390,24.170,17.970,1,2
26.620,23.240,18.480,1,2
26.830,22.350,18.520,1,2
26.890,22.130,16.140,1,2
26.270,24.770,1.100,1,1
26.480,23.930,1.160,1,1
26.680,23.130,1.160,1,1
26.890,22.260,1.170,1,1
27.090,21.470,1.180,1,1
27.290,20.670,1.080,1,1
27.500,19.800,1.070,2,2
28.530,15.520,19.530,1,2
27.700,19.020,1.090,2,2
27.910,18.160,1.110,2,2
28.110,17.350,1.020,3,3
28.320,16.500,1.080,2,2
28.530,15.660,0.980,2,2
27.500,24.170,18.230,2,3
27.590,23.800,19.830,1,3
27.810,22.910,20.080,1,1
27.850,22.770,16.990,2,3
27.980,22.220,19.340,1,3
28.230,21.200,20.400,1,3
28.070,21.880,17.480,2,3
28.420,20.430,20.230,1,3
27.360,24.890,1.180,3,3
28.280,21.010,17.740,2,3
28.460,20.290,17.130,3,4
27.580,23.980,1.330,4,4
28.680,19.380,21.030,1,4
28.570,19.840,19.060,2,4
28.670,19.480,17.150,2,3
28.720,19.240,18.170,1,3
27.770,23.210,1.170,3,3
27.980,22.370,1.170,1,1
28.170,21.590,1.040,1,1
28.390,20.710,1.160,1,1
29.730,15.160,21.370,1,2
28.600,19.850,1.120,2,2
28.790,19.100,1.090,2,2
29.020,18.180,1.220,2,2
29.220,17.380,1.180,2,2
28.390,24.670,20.740,2,3
28.470,24.360,22.050,1,3
28.740,23.250,23.210,1,3
28.590,23.870,20.570,2,3
28.710,23.390,18.930,1,2
29.280,21.080,21.800,1,2
29.730,19.260,22.580,1,1
29.780,19.090,19.730,1,1
29.970,18.300,19.620,1,1
29.150,21.810,1.020,2,2
29.560,20.080,8.450,1,2
29.360,20.930,1.200,1,1
30.650,15.580,20.810,1,3
29.560,20.120,1.240,3,3
30.480,16.270,17.860,2,3
29.760,19.290,1.080,2,2
29.960,18.510,1.100,2,2
30.160,17.710,1.050,4,4
30.370,16.860,0.970,4,4
30.570,16.050,1.000,2,2
30.780,15.200,1.090,2,2
29.340,24.710,23.990,2,2
29.420,24.400,25.340,1,2
29.540,23.920,23.770,1,1
29.680,23.380,22.570,1,1
29.770,23.020,20.670,2,3
29.850,22.710,22.000,1,3
29.810,22.890,17.680,3,4
29.960,22.250,20.440,1,4
29.860,22.650,18.700,2,4
30.040,21.960,18.120,2,3
30.260,21.030,22.080,1,3
30.350,20.670,20.090,2,3
30.450,20.270,21.800,1,3
30.520,20.000,19.520,1,1
29.700,23.470,1.110,3,3
30.480,20.220,15.020,2,3
30.750,19.090,19.890,1,3
29.900,22.680,1.010,3,3
30.630,19.620,14.140,2,3
30.850,18.710,18.030,1,3
30.100,21.840,1.090,1,1
30.320,20.970,1.190,3,3
31.260,17.050,18.060,2,3
31.410,16.410,20.810,1,3
30.510,20.180,1.160,1,1
31.330,16.880,1.030,2,2
31.540,16.040,1.070,3,3
31.750,15.220,1.100,1,1
30.750,23.890,23.670,1,1
30.920,23.200,23.230,1,2
30.960,23.080,20.360,1,2
30.960,23.150,13.110,2,3
31.250,21.960,18.160,1,3
31.040,22.850,10.760,2,3
31.530,20.800,19.500,1,3
30.700,24.300,1.020,3,3
31.470,21.070,14.830,2,3
31.610,20.480,17.370,1,3
30.900,23.500,1.020,2,2
31.810,19.680,17.390,1,2
31.110,22.640,1.000,1,1
31.320,21.800,1.090,1,1
31.520,20.980,1.100,2,2
32.650,16.290,21.270,1,2
32.670,16.200,17.950,3,4
32.830,15.540,20.820,2,4
32.910,15.220,22.200,1,4
31.740,20.110,1.120,4,4
32.340,17.690,0.940,3,3
32.540,16.890,0.880,3,3
32.760,15.990,0.940,2,2
32.970,15.180,1.010,2,2
31.760,24.570,21.910,1,2
31.920,23.930,21.210,1,2
32.050,23.390,20.170,1,2
32.290,22.490,16.890,1,2
32.320,22.380,13.900,1,2
31.830,24.490,1.150,2,2
32.520,21.580,13.560,1,2
32.020,23.690,1.200,1,1
32.230,22.870,1.100,1,1
32.430,22.060,0.970,1,1
32.640,21.220,1.080,1,1
32.850,20.350,1.090,2,2
33.820,16.300,18.540,1,2
33.050,19.550,1.060,2,2
34.030,15.470,18.650,1,2
34.030,15.520,14.870,3,4
33.260,18.720,1.020,4,4
34.130,15.060,16.850,2,4
33.470,17.880,1.050,2,2
34.080,15.430,1.020,2,2
32.650,24.890,21.780,1,2
33.200,22.720,17.000,1,2
33.300,22.340,15.040,1,2
32.720,24.810,1.080,1,1
32.930,23.930,1.050,2,2
33.670,20.850,14.240,1,2
33.130,23.150,1.070,1,1
33.340,22.310,1.070,1,1
33.540,21.480,1.000,1,1
33.740,20.690,1.040,2,2
34.550,17.300,15.640,1,2
33.960,19.810,1.030,1,1
34.160,19.010,1.030,2,2
34.350,18.210,0.980,2,2
33.760,24.410,16.980,1,2
34.340,22.050,20.110,1,2
34.240,22.470,14.880,2,3
34.350,22.010,16.810,1,3
33.670,24.880,1.040,3,3
34.430,21.710,14.580,2,3
34.560,21.180,16.840,1,3
33.890,24.020,1.070,3,3
34.630,20.910,14.390,2,3
34.780,20.300,17.010,1,3
34.090,23.220,1.000,3,3
34.830,20.140,14.190,2,3
34.930,19.690,16.150,1,3
34.290,22.390,0.980,1,1
34.510,21.520,1.060,2,2
34.710,20.720,1.000,2,2
34.920,19.870,1.000,2,2
34.740,24.770,18.040,1,2
34.740,24.790,14.660,2,3
34.880,24.210,17.140,1,3
15.000,33.530,1.230,2,2
15.200,34.330,1.250,2,2
15.060,33.870,20.580,1,1
15.280,34.780,23.680,1,1
15.150,29.680,1.230,1,1
15.350,30.480,1.270,1,1
15.550,31.290,1.300,1,1
15.770,32.170,1.230,2,2
15.020,29.200,13.750,1,2
15.970,32.990,1.150,1,1
16.180,33.830,1.180,1,1
16.400,34.680,1.180,1,1
15.550,31.390,18.250,1,2
15.840,32.530,17.120,1,2
16.040,33.330,17.130,1,2
16.080,33.510,19.750,1,2
16.160,33.840,21.900,1,1
16.290,34.360,22.880,1,2
16.430,34.920,20.550,2,2
15.160,25.160,1.170,1,1
15.360,25.980,1.200,1,1
15.560,26.800,1.180,1,1
15.780,27.670,1.140,1,1
15.980,28.470,1.160,1,1
16.190,29.290,1.170,1,1
16.390,30.130,1.210,1,1
16.590,30.930,1.220,1,1
16.800,31.770,1.240,2,2
16.080,28.920,13.280,1,2
17.010,32.620,1.170,2,2
16.260,29.660,13.660,1,2
17.210,33.410,1.190,2,2
16.450,30.410,13.840,1,2
16.420,30.330,17.710,1,2
17.420,34.230,1.300,2,2
16.710,31.510,19.550,1,2
16.990,32.620,21.660,1,3
17.270,33.750,20.480,1,3
17.570,34.950,18.890,1,2
16.230,25.520,1.040,1,1
16.430,26.350,1.170,1,1
16.640,27.180,1.180,1,1
16.840,28.010,1.040,1,1
17.050,28.860,1.110,1,1
17.250,29.610,1.130,1,1
17.450,30.430,1.190,1,1
17.660,31.300,1.170,1,1
17.850,32.060,1.170,1,1
17.240,29.670,14.900,1,2
18.050,32.870,1.400,2,2
18.110,33.130,3.770,1,2
18.260,33.700,1.340,2,2
18.190,33.460,5.800,3,3
17.320,30.030,20.210,1,3
17.410,30.380,18.710,2,3
17.500,30.750,20.760,1,1
17.640,31.310,21.740,1,1
17.800,31.940,22.620,1,1
