X,Y,Z,ReturnNumber,NumberOfReturns
21.500,17.500,101.225,1,1
22.500,17.500,100.925,1,1
23.500,17.500,100.625,1,1
24.500,17.500,100.325,1,1
25.500,17.500,100.325,1,1
26.500,17.500,100.625,1,1
27.500,17.500,100.925,1,1
28.500,17.500,101.225,1,1
29.500,17.500,101.525,1,1
30.500,17.500,101.825,1,1
31.500,17.500,102.125,1,1
32.500,17.500,102.425,1,1
33.500,17.500,102.725,1,1
34.500,17.500,103.025,1,1
35.500,17.500,103.325,1,1
36.500,17.500,103.625,1,1
37.500,17.500,103.925,1,1
38.500,17.500,104.225,1,1
39.500,17.500,104.525,1,1
40.500,17.500,104.825,1,1
41.500,17.500,105.125,1,1
42.500,17.500,105.425,1,1
43.500,17.500,105.725,1,1
44.500,17.500,106.025,1,1
45.500,17.500,106.325,1,1
46.500,17.500,106.625,1,1
47.500,17.500,106.925,1,1
48.500,17.500,107.225,1,1
49.500,17.500,107.525,1,1
0.500,18.500,107.535,1,1
1.500,18.500,107.235,1,1
2.500,18.500,106.935,1,1
3.500,18.500,106.635,1,1
4.500,18.500,106.335,1,1
5.500,18.500,106.035,1,1
6.500,18.500,105.735,1,1
7.500,18.500,105.435,1,1
8.500,18.500,105.135,1,1
9.500,18.500,104.835,1,1
10.500,18.500,104.535,1,1
11.500,18.500,104.235,1,1
12.500,18.500,103.935,1,1
13.500,18.500,103.635,1,1
14.500,18.500,103.335,1,1
15.500,18.500,103.035,1,1
16.500,18.500,102.735,1,1
17.500,18.500,102.435,1,1
18.500,18.500,102.135,1,1
19.500,18.500,101.835,1,1
20.500,18.500,101.535,1,1
21.500,18.500,101.235,1,1
22.500,18.500,100.935,1,1
23.500,18.500,100.635,1,1
24.500,18.500,100.335,1,1
25.500,18.500,100.335,1,1
26.500,18.500,100.635,1,1
27.500,18.500,100.935,1,1
28.500,18.500,101.235,1,1
29.500,18.500,101.535,1,1
30.500,18.500,101.835,1,1
31.500,18.500,102.135,1,1
32.500,18.500,102.435,1,1
33.500,18.500,102.735,1,1
34.500,18.500,103.035,1,1
35.500,18.500,103.335,1,1
36.500,18.500,103.635,1,1
37.500,18.500,103.935,1,1
38.500,18.500,104.235,1,1
39.500,18.500,104.535,1,1
40.500,18.500,104.835,1,1
41.500,18.500,105.135,1,1
42.500,18.500,105.435,1,1
43.500,18.500,105.735,1,1
44.500,18.500,106.035,1,1
45.500,18.500,106.335,1,1
46.500,18.500,106.635,1,1
47.500,18.500,106.935,1,1
48.500,18.500,107.235,1,1
49.500,18.500,107.535,1,1
0.500,19.500,107.545,1,1
1.500,19.500,107.245,1,1
2.500,19.500,106.945,1,1
3.500,19.500,106.645,1,1
4.500,19.500,106.345,1,1
5.500,19.500,106.045,1,1
6.500,19.500,105.745,1,1
7.500,19.500,105.445,1,1
8.500,19.500,105.145,1,1
9.500,19.500,104.845,1,1
10.500,19.500,104.545,1,1
11.500,19.500,104.245,1,1
12.500,19.500,103.945,1,1
13.500,19.500,103.645,1,1
14.500,19.500,103.345,1,1
15.500,19.500,103.045,1,1
16.500,19.500,102.745,1,1
17.500,19.500,102.445,1,1
18.500,19.500,102.145,1,1
19.500,19.500,101.845,1,1
20.500,19.500,101.545,1,1
21.500,19.500,101.245,1,1
22.500,19.500,100.945,1,1
23.500,19.500,100.645,1,1
24.500,19.500,100.345,1,1
25.500,19.500,100.345,1,1
26.500,19.500,100.645,1,1
27.500,19.500,100.945,1,1
28.500,19.500,101.245,1,1
29.500,19.500,101.545,1,1
30.500,19.500,101.845,1,1
31.500,19.500,102.145,1,1
32.500,19.500,102.445,1,1
33.500,19.500,102.745,1,1
34.500,19.500,103.045,1,1
35.500,19.500,103.345,1,1
36.500,19.500,103.645,1,1
37.500,19.500,103.945,1,1
38.500,19.500,104.245,1,1
39.500,19.500,104.545,1,1
40.500,19.500,104.845,1,1
41.500,19.500,105.145,1,1
42.500,19.500,105.445,1,1
43.500,19.500,105.745,1,1
44.500,19.500,106.045,1,1
45.500,19.500,106.345,1,1
46.500,19.500,106.645,1,1
47.500,19.500,106.945,1,1
48.500,19.500,107.245,1,1
49.500,19.500,107.545,1,1
0.500,20.500,107.555,1,1
1.500,20.500,107.255,1,1
2.500,20.500,106.955,1,1
3.500,20.500,106.655,1,1
4.500,20.500,106.355,1,1
5.500,20.500,106.055,1,1
6.500,20.500,105.755,1,1
7.500,20.500,105.455,1,1
8.500,20.500,105.155,1,1
9.500,20.500,104.855,1,1
10.500,20.500,104.555,1,1
11.500,20.500,104.255,1,1
12.500,20.500,103.955,1,1
13.500,20.500,103.655,1,1
14.500,20.500,103.355,1,1
15.500,20.500,103.055,1,1
16.500,20.500,102.755,1,1
17.500,20.500,102.455,1,1
18.500,20.500,102.155,1,1
19.500,20.500,101.855,1,1
20.500,20.500,101.555,1,1
21.500,20.500,101.255,1,1
22.500,20.500,100.955,1,1
23.500,20.500,100.655,1,1
24.500,20.500,100.355,1,1
25.500,20.500,100.355,1,1
26.500,20.500,100.655,1,1
27.500,20.500,100.955,1,1
28.500,20.500,101.255,1,1
29.500,20.500,101.555,1,1
30.500,20.500,101.855,1,1
31.500,20.500,102.155,1,1
32.500,20.500,102.455,1,1
33.500,20.500,102.755,1,1
34.500,20.500,103.055,1,1
35.500,20.500,103.355,1,1
36.500,20.500,103.655,1,1
37.500,20.500,103.955,1,1
38.500,20.500,104.255,1,1
39.500,20.500,104.555,1,1
40.500,20.500,104.855,1,1
41.500,20.500,105.155,1,1
42.500,20.500,105.455,1,1
43.500,20.500,105.755,1,1
44.500,20.500,106.055,1,1
45.500,20.500,106.355,1,1
46.500,20.500,106.655,1,1
47.500,20.500,106.955,1,1
48.500,20.500,107.255,1,1
49.500,20.500,107.555,1,1
0.500,21.500,107.565,1,1
1.500,21.500,107.265,1,1
2.500,21.500,106.965,1,1
3.500,21.500,106.665,1,1
4.500,21.500,106.365,1,1
5.500,21.500,106.065,1,1
6.500,21.500,105.765,1,1
7.500,21.500,105.465,1,1
8.500,21.500,105.165,1,1
9.500,21.500,104.865,1,1
10.500,21.500,104.565,1,1
11.500,21.500,104.265,1,1
12.500,21.500,103.965,1,1
13.500,21.500,103.665,1,1
14.500,21.500,103.365,1,1
15.500,21.500,103.065,1,1
16.500,21.500,102.765,1,1
17.500,21.500,102.465,1,1
18.500,21.500,102.165,1,1
19.500,21.500,101.865,1,1
20.500,21.500,101.565,1,1
21.500,21.500,101.265,1,1
22.500,21.500,100.965,1,1
23.500,21.500,100.665,1,1
24.500,21.500,100.365,1,1
25.500,21.500,100.365,1,1
26.500,21.500,100.665,1,1
27.500,21.500,100.965,1,1
28.500,21.500,101.265,1,1
29.500,21.500,101.565,1,1
30.500,21.500,101.865,1,1
31.500,21.500,102.165,1,1
32.500,21.500,102.465,1,1
33.500,21.500,102.765,1,1
34.500,21.500,103.065,1,1
35.500,21.500,103.365,1,1
36.500,21.500,103.665,1,1
37.500,21.500,103.965,1,1
38.500,21.500,104.265,1,1
39.500,21.500,104.565,1,1
40.500,21.500,104.865,1,1
41.500,21.500,105.165,1,1
42.500,21.500,105.465,1,1
43.500,21.500,105.765,1,1
44.500,21.500,106.065,1,1
45.500,21.500,106.365,1,1
46.500,21.500,106.665,1,1
47.500,21.500,106.965,1,1
48.500,21.500,107.265,1,1
49.500,21.500,107.565,1,1
0.500,22.500,107.575,1,1
1.500,22.500,107.275,1,1
2.500,22.500,106.975,1,1
3.500,22.500,106.675,1,1
4.500,22.500,106.375,1,1
5.500,22.500,106.075,1,1
6.500,22.500,105.775,1,1
7.500,22.500,105.475,1,1
8.500,22.500,105.175,1,1
9.500,22.500,104.875,1,1
10.500,22.500,104.575,1,1
11.500,22.500,104.275,1,1
12.500,22.500,103.975,1,1
13.500,22.500,103.675,1,1
14.500,22.500,103.375,1,1
15.500,22.500,103.075,1,1
16.500,22.500,102.775,1,1
17.500,22.500,102.475,1,1
18.500,22.500,102.175,1,1
19.500,22.500,101.875,1,1
20.500,22.500,101.575,1,1
21.500,22.500,101.275,1,1
22.500,22.500,100.975,1,1
23.500,22.500,100.675,1,1
24.500,22.500,100.375,1,1
25.500,22.500,100.375,1,1
26.500,22.500,100.675,1,1
27.500,22.500,100.975,1,1
28.500,22.500,101.275,1,1
29.500,22.500,101.575,1,1
30.500,22.500,101.875,1,1
31.500,22.500,102.175,1,1
32.500,22.500,102.475,1,1
33.500,22.500,102.775,1,1
34.500,22.500,103.075,1,1
35.500,22.500,103.375,1,1
36.500,22.500,103.675,1,1
37.500,22.500,103.975,1,1
38.500,22.500,104.275,1,1
39.500,22.500,104.575,1,1
40.500,22.500,104.875,1,1
41.500,22.500,105.175,1,1
42.500,22.500,105.475,1,1
43.500,22.500,105.775,1,1
44.500,22.500,106.075,1,1
45.500,22.500,106.375,1,1
46.500,22.500,106.675,1,1
47.500,22.500,106.975,1,1
48.500,22.500,107.275,1,1
49.500,22.500,107.575,1,1
0.500,23.500,107.585,1,1
1.500,23.500,107.285,1,1
2.500,23.500,106.985,1,1
3.500,23.500,106.685,1,1
4.500,23.500,106.385,1,1
5.500,23.500,106.085,1,1
6.500,23.500,105.785,1,1
7.500,23.500,105.485,1,1
8.500,23.500,105.185,1,1
9.500,23.500,104.885,1,1
10.500,23.500,104.585,1,1
11.500,23.500,104.285,1,1
12.500,23.500,103.985,1,1
13.500,23.500,103.685,1,1
14.500,23.500,103.385,1,1
15.500,23.500,103.085,1,1
16.500,23.500,102.785,1,1
17.500,23.500,102.485,1,1
18.500,23.500,102.185,1,1
19.500,23.500,101.885,1,1
20.500,23.500,101.585,1,1
21.500,23.500,101.285,1,1
22.500,23.500,100.985,1,1
23.500,23.500,100.685,1,1
24.500,23.500,100.385,1,1
25.500,23.500,100.385,1,1
26.500,23.500,100.685,1,1
27.500,23.500,100.985,1,1
28.500,23.500,101.285,1,1
29.500,23.500,101.585,1,1
30.500,23.500,101.885,1,1
31.500,23.500,102.185,1,1
32.500,23.500,102.485,1,1
33.500,23.500,102.785,1,1
34.500,23.500,103.085,1,1
35.500,23.500,103.385,1,1
36.500,23.500,103.685,1,1
37.500,23.500,103.985,1,1
38.500,23.500,104.285,1,1
39.500,23.500,104.585,1,1
40.500,23.500,104.885,1,1
41.500,23.500,105.185,1,1
42.500,23.500,105.485,1,1
43.500,23.500,105.785,1,1
44.500,23.500,106.085,1,1
45.500,23.500,106.385,1,1
46.500,23.500,106.685,1,1
47.500,23.500,106.985,1,1
48.500,23.500,107.285,1,1
49.500,23.500,107.585,1,1
0.500,24.500,107.595,1,1
1.500,24.500,107.295,1,1
2.500,24.500,106.995,1,1
3.500,24.500,106.695,1,1
4.500,24.500,106.395,1,1
5.500,24.500,106.095,1,1
6.500,24.500,105.795,1,1
7.500,24.500,105.495,1,1
8.500,24.500,105.195,1,1
9.500,24.500,104.895,1,1
10.500,24.500,104.595,1,1
11.500,24.500,104.295,1,1
12.500,24.500,103.995,1,1
13.500,24.500,103.695,1,1
14.500,24.500,103.395,1,1
15.500,24.500,103.095,1,1
16.500,24.500,102.795,1,1
17.500,24.500,102.495,1,1
18.500,24.500,102.195,1,1
19.500,24.500,101.895,1,1
20.500,24.500,101.595,1,1
21.500,24.500,101.295,1,1
22.500,24.500,100.995,1,1
23.500,24.500,100.695,1,1
24.500,24.500,100.395,1,1
25.500,24.500,100.395,1,1
26.500,24.500,100.695,1,1
27.500,24.500,100.995,1,1
28.500,24.500,101.295,1,1
29.500,24.500,101.595,1,1
30.500,24.500,101.895,1,1
31.500,24.500,102.195,1,1
32.500,24.500,102.495,1,1
33.500,24.500,102.795,1,1
34.500,24.500,103.095,1,1
35.500,24.500,103.395,1,1
36.500,24.500,103.695,1,1
37.500,24.500,103.995,1,1
38.500,24.500,104.295,1,1
39.500,24.500,104.595,1,1
40.500,24.500,104.895,1,1
41.500,24.500,105.195,1,1
42.500,24.500,105.495,1,1
43.500,24.500,105.795,1,1
44.500,24.500,106.095,1,1
45.500,24.500,106.395,1,1
46.500,24.500,106.695,1,1
47.500,24.500,106.995,1,1
48.500,24.500,107.295,1,1
49.500,24.500,107.595,1,1
0.500,25.500,107.605,1,1
1.500,25.500,107.305,1,1
2.500,25.500,107.005,1,1
3.500,25.500,106.705,1,1
4.500,25.500,106.405,1,1
5.500,25.500,106.105,1,1
6.500,25.500,105.805,1,1
7.500,25.500,105.505,1,1
8.500,25.500,105.205,1,1
9.500,25.500,104.905,1,1
10.500,25.500,104.605,1,1
11.500,25.500,104.305,1,1
12.500,25.500,104.005,1,1
13.500,25.500,103.705,1,1
14.500,25.500,103.405,1,1
15.500,25.500,103.105,1,1
16.500,25.500,102.805,1,1
17.500,25.500,102.505,1,1
18.500,25.500,102.205,1,1
19.500,25.500,101.905,1,1
20.500,25.500,101.605,1,1
21.500,25.500,101.305,1,1
22.500,25.500,101.005,1,1
23.500,25.500,100.705,1,1
24.500,25.500,100.405,1,1
25.500,25.500,100.405,1,1
26.500,25.500,100.705,1,1
27.500,25.500,101.005,1,1
28.500,25.500,101.305,1,1
29.500,25.500,101.605,1,1
30.500,25.500,101.905,1,1
31.500,25.500,102.205,1,1
32.500,25.500,102.505,1,1
33.500,25.500,102.805,1,1
34.500,25.500,103.105,1,1
35.500,25.500,103.405,1,1
36.500,25.500,103.705,1,1
37.500,25.500,104.005,1,1
38.500,25.500,104.305,1,1
39.500,25.500,104.605,1,1
40.500,25.500,104.905,1,1
41.500,25.500,105.205,1,1
42.500,25.500,105.505,1,1
43.500,25.500,105.805,1,1
44.500,25.500,106.105,1,1
45.500,25.500,106.405,1,1
46.500,25.500,106.705,1,1
47.500,25.500,107.005,1,1
48.500,25.500,107.305,1,1
49.500,25.500,107.605,1,1
0.500,26.500,107.615,1,1
1.500,26.500,107.315,1,1
2.500,26.500,107.015,1,1
3.500,26.500,106.715,1,1
4.500,26.500,106.415,1,1
5.500,26.500,106.115,1,1
6.500,26.500,105.815,1,1
7.500,26.500,105.515,1,1
8.500,26.500,105.215,1,1
9.500,26.500,104.915,1,1
10.500,26.500,104.615,1,1
11.500,26.500,104.315,1,1
12.500,26.500,104.015,1,1
13.500,26.500,103.715,1,1
14.500,26.500,103.415,1,1
15.500,26.500,103.115,1,1
16.500,26.500,102.815,1,1
17.500,26.500,102.515,1,1
18.500,26.500,102.215,1,1
19.500,26.500,101.915,1,1
20.500,26.500,101.615,1,1
21.500,26.500,101.315,1,1
22.500,26.500,101.015,1,1
23.500,26.500,100.715,1,1
24.500,26.500,100.415,1,1
25.500,26.500,100.415,1,1
26.500,26.500,100.715,1,1
27.500,26.500,101.015,1,1
28.500,26.500,101.315,1,1
29.500,26.500,101.615,1,1
30.500,26.500,101.915,1,1
31.500,26.500,102.215,1,1
32.500,26.500,102.515,1,1
33.500,26.500,102.815,1,1
34.500,26.500,103.115,1,1
35.500,26.500,103.415,1,1
36.500,26.500,103.715,1,1
37.500,26.500,104.015,1,1
38.500,26.500,104.315,1,1
39.500,26.500,104.615,1,1
40.500,26.500,104.915,1,1
41.500,26.500,105.215,1,1
42.500,26.500,105.515,1,1
43.500,26.500,105.815,1,1
44.500,26.500,106.115,1,1
45.500,26.500,106.415,1,1
46.500,26.500,106.715,1,1
47.500,26.500,107.015,1,1
48.500,26.500,107.315,1,1
49.500,26.500,107.615,1,1
0.500,27.500,107.625,1,1
1.500,27.500,107.325,1,1
2.500,27.500,107.025,1,1
3.500,27.500,106.725,1,1
4.500,27.500,106.425,1,1
5.500,27.500,106.125,1,1
6.500,27.500,105.825,1,1
7.500,27.500,105.525,1,1
8.500,27.500,105.225,1,1
9.500,27.500,104.925,1,1
10.500,27.500,104.625,1,1
11.500,27.500,104.325,1,1
12.500,27.500,104.025,1,1
13.500,27.500,103.725,1,1
14.500,27.500,103.425,1,1
15.500,27.500,103.125,1,1
16.500,27.500,102.825,1,1
17.500,27.500,102.525,1,1
18.500,27.500,102.225,1,1
19.500,27.500,101.925,1,1
20.500,27.500,101.625,1,1
21.500,27.500,101.325,1,1
22.500,27.500,101.025,1,1
23.500,27.500,100.725,1,1
24.500,27.500,100.425,1,1
25.500,27.500,100.425,1,1
26.500,27.500,100.725,1,1
27.500,27.500,101.025,1,1
28.500,27.500,101.325,1,1
29.500,27.500,101.625,1,1
30.500,27.500,101.925,1,1
31.500,27.500,102.225,1,1
32.500,27.500,102.525,1,1
33.500,27.500,102.825,1,1
34.500,27.500,103.125,1,1
35.500,27.500,103.425,1,1
36.500,27.500,103.725,1,1
37.500,27.500,104.025,1,1
38.500,27.500,104.325,1,1
39.500,27.500,104.625,1,1
40.500,27.500,104.925,1,1
41.500,27.500,105.225,1,1
42.500,27.500,105.525,1,1
43.500,27.500,105.825,1,1
44.500,27.500,106.125,1,1
45.500,27.500,106.425,1,1
46.500,27.500,106.725,1,1
47.500,27.500,107.025,1,1
48.500,27.500,107.325,1,1
49.500,27.500,107.625,1,1
0.500,28.500,107.635,1,1
1.500,28.500,107.335,1,1
2.500,28.500,107.035,1,1
3.500,28.500,106.735,1,1
4.500,28.500,106.435,1,1
5.500,28.500,106.135,1,1
6.500,28.500,105.835,1,1
7.500,28.500,105.535,1,1
8.500,28.500,105.235,1,1
9.500,28.500,104.935,1,1
10.500,28.500,104.635,1,1
11.500,28.500,104.335,1,1
12.500,28.500,104.035,1,1
13.500,28.500,103.735,1,1
14.500,28.500,103.435,1,1
15.500,28.500,103.135,1,1
16.500,28.500,102.835,1,1
17.500,28.500,102.535,1,1
18.500,28.500,102.235,1,1
19.500,28.500,101.935,1,1
20.500,28.500,101.635,1,1
21.500,28.500,101.335,1,1
22.500,28.500,101.035,1,1
23.500,28.500,100.735,1,1
24.500,28.500,100.435,1,1
25.500,28.500,100.435,1,1
26.500,28.500,100.735,1,1
27.500,28.500,101.035,1,1
28.500,28.500,101.335,1,1
29.500,28.500,101.635,1,1
30.500,28.500,101.935,1,1
31.500,28.500,102.235,1,1
32.500,28.500,102.535,1,1
33.500,28.500,102.835,1,1
34.500,28.500,103.135,1,1
35.500,28.500,103.435,1,1
36.500,28.500,103.735,1,1
37.500,28.500,104.035,1,1
38.500,28.500,104.335,1,1
39.500,28.500,104.635,1,1
40.500,28.500,104.935,1,1
41.500,28.500,105.235,1,1
42.500,28.500,105.535,1,1
43.500,28.500,105.835,1,1
44.500,28.500,106.135,1,1
45.500,28.500,106.435,1,1
46.500,28.500,106.735,1,1
47.500,28.500,107.035,1,1
48.500,28.500,107.335,1,1
49.500,28.500,107.635,1,1
0.500,29.500,107.645,1,1
1.500,29.500,107.345,1,1
2.500,29.500,107.045,1,1
3.500,29.500,106.745,1,1
4.500,29.500,106.445,1,1
5.500,29.500,106.145,1,1
6.500,29.500,105.845,1,1
7.500,29.500,105.545,1,1
8.500,29.500,105.245,1,1
9.500,29.500,104.945,1,1
10.500,29.500,104.645,1,1
11.500,29.500,104.345,1,1
12.500,29.500,104.045,1,1
13.500,29.500,103.745,1,1
14.500,29.500,103.445,1,1
15.500,29.500,103.145,1,1
16.500,29.500,102.845,1,1
17.500,29.500,102.545,1,1
18.500,29.500,102.245,1,1
19.500,29.500,101.945,1,1
20.500,29.500,101.645,1,1
21.500,29.500,101.345,1,1
22.500,29.500,101.045,1,1
23.500,29.500,100.745,1,1
24.500,29.500,100.445,1,1
25.500,29.500,100.445,1,1
26.500,29.500,100.745,1,1
27.500,29.500,101.045,1,1
28.500,29.500,101.345,1,1
29.500,29.500,101.645,1,1
30.500,29.500,101.945,1,1
31.500,29.500,102.245,1,1
32.500,29.500,102.545,1,1
33.500,29.500,102.845,1,1
34.500,29.500,103.145,1,1
35.500,29.500,103.445,1,1
36.500,29.500,103.745,1,1
37.500,29.500,104.045,1,1
38.500,29.500,104.345,1,1
39.500,29.500,104.645,1,1
40.500,29.500,104.945,1,1
41.500,29.500,105.245,1,1
42.500,29.500,105.545,1,1
43.500,29.500,105.845,1,1
44.500,29.500,106.145,1,1
45.500,29.500,106.445,1,1
46.500,29.500,106.745,1,1
47.500,29.500,107.045,1,1
48.500,29.500,107.345,1,1
49.500,29.500,107.645,1,1
0.500,30.500,107.655,1,1
1.500,30.500,107.355,1,1
2.500,30.500,107.055,1,1
3.500,30.500,106.755,1,1
4.500,30.500,106.455,1,1
5.500,30.500,106.155,1,1
6.500,30.500,105.855,1,1
7.500,30.500,105.555,1,1
8.500,30.500,105.255,1,1
9.500,30.500,104.955,1,1
10.500,30.500,104.655,1,1
11.500,30.500,104.355,1,1
12.500,30.500,104.055,1,1
13.500,30.500,103.755,1,1
14.500,30.500,103.455,1,1
15.500,30.500,103.155,1,1
16.500,30.500,102.855,1,1
17.500,30.500,102.555,1,1
18.500,30.500,102.255,1,1
19.500,30.500,101.955,1,1
20.500,30.500,101.655,1,1
21.500,30.500,101.355,1,1
22.500,30.500,101.055,1,1
23.500,30.500,100.755,1,1
24.500,30.500,100.455,1,1
25.500,30.500,100.455,1,1
26.500,30.500,100.755,1,1
27.500,30.500,101.055,1,1
28.500,30.500,101.355,1,1
29.500,30.500,101.655,1,1
30.500,30.500,101.955,1,1
31.500,30.500,102.255,1,1
32.500,30.500,102.555,1,1
33.500,30.500,102.855,1,1
34.500,30.500,103.155,1,1
35.500,30.500,103.455,1,1
36.500,30.500,103.755,1,1
37.500,30.500,104.055,1,1
38.500,30.500,104.355,1,1
39.500,30.500,104.655,1,1
40.500,30.500,104.955,1,1
41.500,30.500,105.255,1,1
42.500,30.500,105.555,1,1
43.500,30.500,105.855,1,1
44.500,30.500,106.155,1,1
45.500,30.500,106.455,1,1
46.500,30.500,106.755,1,1
47.500,30.500,107.055,1,1
48.500,30.500,107.355,1,1
49.500,30.500,107.655,1,1
0.500,31.500,107.665,1,1
1.500,31.500,107.365,1,1
2.500,31.500,107.065,1,1
3.500,31.500,106.765,1,1
4.500,31.500,106.465,1,1
5.500,31.500,106.165,1,1
6.500,31.500,105.865,1,1
7.500,31.500,105.565,1,1
8.500,31.500,105.265,1,1
9.500,31.500,104.965,1,1
10.500,31.500,104.665,1,1
11.500,31.500,104.365,1,1
12.500,31.500,104.065,1,1
13.500,31.500,103.765,1,1
14.500,31.500,103.465,1,1
15.500,31.500,103.165,1,1
16.500,31.500,102.865,1,1
17.500,31.500,102.565,1,1
18.500,31.500,102.265,1,1
19.500,31.500,101.965,1,1
20.500,31.500,101.665,1,1
21.500,31.500,101.365,1,1
22.500,31.500,101.065,1,1
23.500,31.500,100.765,1,1
24.500,31.500,100.465,1,1
25.500,31.500,100.465,1,1
26.500,31.500,100.765,1,1
27.500,31.500,101.065,1,1
28.500,31.500,101.365,1,1
29.500,31.500,101.665,1,1
30.500,31.500,101.965,1,1
31.500,31.500,102.265,1,1
32.500,31.500,102.565,1,1
33.500,31.500,102.865,1,1
34.500,31.500,103.165,1,1
35.500,31.500,103.465,1,1
36.500,31.500,103.765,1,1
37.500,31.500,104.065,1,1
38.500,31.500,104.365,1,1
39.500,31.500,104.665,1,1
40.500,31.500,104.965,1,1
41.500,31.500,105.265,1,1
42.500,31.500,105.565,1,1
43.500,31.500,105.865,1,1
44.500,31.500,106.165,1,1
45.500,31.500,106.465,1,1
46.500,31.500,106.765,1,1
47.500,31.500,107.065,1,1
48.500,31.500,107.365,1,1
49.500,31.500,107.665,1,1
0.500,32.500,107.675,1,1
1.500,32.500,107.375,1,1
2.500,32.500,107.075,1,1
3.500,32.500,106.775,1,1
4.500,32.500,106.475,1,1
5.500,32.500,106.175,1,1
6.500,32.500,105.875,1,1
7.500,32.500,105.575,1,1
8.500,32.500,105.275,1,1
9.500,32.500,104.975,1,1
10.500,32.500,104.675,1,1
11.500,32.500,104.375,1,1
12.500,32.500,104.075,1,1
13.500,32.500,103.775,1,1
14.500,32.500,103.475,1,1
15.500,32.500,103.175,1,1
16.500,32.500,102.875,1,1
17.500,32.500,102.575,1,1
18.500,32.500,102.275,1,1
19.500,32.500,101.975,1,1
20.500,32.500,101.675,1,1
21.500,32.500,101.375,1,1
22.500,32.500,101.075,1,1
23.500,32.500,100.775,1,1
24.500,32.500,100.475,1,1
25.500,32.500,100.475,1,1
26.500,32.500,100.775,1,1
27.500,32.500,101.075,1,1
28.500,32.500,101.375,1,1
29.500,32.500,101.675,1,1
30.500,32.500,101.975,1,1
31.500,32.500,102.275,1,1
32.500,32.500,102.575,1,1
33.500,32.500,102.875,1,1
34.500,32.500,103.175,1,1
35.500,32.500,103.475,1,1
36.500,32.500,103.775,1,1
37.500,32.500,104.075,1,1
38.500,32.500,104.375,1,1
39.500,32.500,104.675,1,1
40.500,32.500,104.975,1,1
41.500,32.500,105.275,1,1
42.500,32.500,105.575,1,1
43.500,32.500,105.875,1,1
44.500,32.500,106.175,1,1
45.500,32.500,106.475,1,1
46.500,32.500,106.775,1,1
47.500,32.500,107.075,1,1
48.500,32.500,107.375,1,1
49.500,32.500,107.675,1,1
0.500,33.500,107.685,1,1
1.500,33.500,107.385,1,1
2.500,33.500,107.085,1,1
3.500,33.500,106.785,1,1
4.500,33.500,106.485,1,1
5.500,33.500,106.185,1,1
6.500,33.500,105.885,1,1
7.500,33.500,105.585,1,1
8.500,33.500,105.285,1,1
9.500,33.500,104.985,1,1
10.500,33.500,104.685,1,1
11.500,33.500,104.385,1,1
12.500,33.500,104.085,1,1
13.500,33.500,103.785,1,1
14.500,33.500,103.485,1,1
15.500,33.500,103.185,1,1
16.500,33.500,102.885,1,1
17.500,33.500,102.585,1,1
18.500,33.500,102.285,1,1
19.500,33.500,101.985,1,1
20.500,33.500,101.685,1,1
21.500,33.500,101.385,1,1
22.500,33.500,101.085,1,1
23.500,33.500,100.785,1,1
24.500,33.500,100.485,1,1
25.500,33.500,100.485,1,1
26.500,33.500,100.785,1,1
27.500,33.500,101.085,1,1
28.500,33.500,101.385,1,1
29.500,33.500,101.685,1,1
30.500,33.500,101.985,1,1
31.500,33.500,102.285,1,1
32.500,33.500,102.585,1,1
33.500,33.500,102.885,1,1
34.500,33.500,103.185,1,1
35.500,33.500,103.485,1,1
36.500,33.500,103.785,1,1
37.500,33.500,104.085,1,1
38.500,33.500,104.385,1,1
39.500,33.500,104.685,1,1
40.500,33.500,104.985,1,1
41.500,33.500,105.285,1,1
42.500,33.500,105.585,1,1
43.500,33.500,105.885,1,1
44.500,33.500,106.185,1,1
45.500,33.500,106.485,1,1
46.500,33.500,106.785,1,1
47.500,33.500,107.085,1,1
48.500,33.500,107.385,1,1
49.500,33.500,107.685,1,1
0.500,34.500,107.695,1,1
1.500,34.500,107.395,1,1
2.500,34.500,107.095,1,1
3.500,34.500,106.795,1,1
4.500,34.500,106.495,1,1
5.500,34.500,106.195,1,1
6.500,34.500,105.895,1,1
7.500,34.500,105.595,1,1
8.500,34.500,105.295,1,1
9.500,34.500,104.995,1,1
10.500,34.500,104.695,1,1
11.500,34.500,104.395,1,1
12.500,34.500,104.095,1,1
13.500,34.500,103.795,1,1
14.500,34.500,103.495,1,1
15.500,34.500,103.195,1,1
16.500,34.500,102.895,1,1
17.500,34.500,102.595,1,1
18.500,34.500,102.295,1,1
19.500,34.500,101.995,1,1
20.500,34.500,101.695,1,1
21.500,34.500,101.395,1,1
22.500,34.500,101.095,1,1
23.500,34.500,100.795,1,1
24.500,34.500,100.495,1,1
25.500,34.500,100.495,1,1
26.500,34.500,100.795,1,1
27.500,34.500,101.095,1,1
28.500,34.500,101.395,1,1
29.500,34.500,101.695,1,1
30.500,34.500,101.995,1,1
31.500,34.500,102.295,1,1
32.500,34.500,102.595,1,1
33.500,34.500,102.895,1,1
34.500,34.500,103.195,1,1
35.500,34.500,103.495,1,1
36.500,34.500,103.795,1,1
37.500,34.500,104.095,1,1
38.500,34.500,104.395,1,1
39.500,34.500,104.695,1,1
40.500,34.500,104.995,1,1
41.500,34.500,105.295,1,1
42.500,34.500,105.595,1,1
43.500,34.500,105.895,1,1
