X,Y,Z,ReturnNumber,NumberOfReturns
44.734,2.735,102.291,1,1
49.421,40.444,103.280,1,1
31.669,36.875,102.321,1,1
10.450,2.571,100.574,1,1
38.494,29.134,102.507,1,1
11.336,49.518,101.557,1,1
31.456,42.349,102.420,1,1
5.464,2.829,100.330,1,1
39.205,8.275,102.126,1,1
42.447,38.818,102.899,1,1
1.853,1.346,100.120,1,1
44.166,0.525,102.219,1,1
31.221,32.787,102.217,1,1
20.510,0.756,101.041,1,1
29.918,34.634,102.189,1,1
28.711,16.953,101.775,1,1
29.425,15.663,101.785,1,1
42.704,41.200,102.959,1,1
6.288,41.920,101.153,1,1
47.216,10.039,102.562,1,1
40.173,26.895,102.547,1,1
49.018,36.934,103.190,1,1
34.537,23.384,102.195,1,1
25.446,9.877,101.470,1,1
37.082,47.436,102.803,1,1
47.975,28.333,102.965,1,1
45.462,6.605,102.405,1,1
24.839,32.844,101.899,1,1
12.700,6.228,100.760,1,1
49.829,12.792,102.747,1,1
2.837,33.882,100.819,1,1
42.343,25.544,102.628,1,1
19.492,16.533,101.305,1,1
7.613,2.758,100.436,1,1
42.473,7.434,102.272,1,1
8.491,32.117,101.067,1,1
20.098,22.282,101.451,1,1
2.724,15.298,100.442,1,1
27.394,6.678,101.503,1,1
12.107,15.431,100.914,1,1
12.814,29.419,101.229,1,1
2.434,19.850,100.519,1,1
18.637,8.642,101.105,1,1
15.639,6.400,100.910,1,1
11.114,31.424,101.184,1,1
8.370,41.671,101.252,1,1
43.641,27.992,102.742,1,1
38.485,11.231,102.149,1,1
16.725,17.955,101.195,1,1
34.250,44.630,102.605,1,1
35.509,5.848,101.892,1,1
35.188,31.405,102.388,1,1
14.033,28.192,101.265,1,1
8.669,29.232,101.018,1,1
25.386,6.094,101.391,1,1
25.800,20.892,101.708,1,1
37.423,41.087,102.693,1,1
14.858,42.320,101.589,1,1
19.068,15.905,101.272,1,1
34.447,41.314,102.549,1,1
43.022,41.528,102.982,1,1
49.140,44.408,103.345,1,1
27.169,27.144,101.901,1,1
41.138,39.288,102.843,1,1
49.555,10.839,102.695,1,1
26.457,8.542,101.494,1,1
41.740,34.094,102.769,1,1
15.483,15.402,101.082,1,1
33.174,4.598,101.751,1,1
46.825,17.271,102.687,1,1
31.754,4.434,101.676,1,1
35.871,45.320,102.700,1,1
38.215,13.153,102.174,1,1
41.936,0.923,102.115,1,1
4.526,27.769,100.782,1,1
20.430,32.224,101.666,1,1
8.927,24.216,100.931,1,1
38.934,16.612,102.279,1,1
48.606,37.381,103.178,1,1
36.843,38.592,102.614,1,1
14.808,5.368,100.848,1,1
47.275,14.557,102.655,1,1
41.408,27.387,102.618,1,1
45.193,47.420,103.208,1,1
24.056,18.215,101.567,1,1
21.095,25.413,101.563,1,1
13.983,41.041,101.520,1,1
49.805,25.692,103.004,1,1
20.471,23.628,101.496,1,1
13.007,16.241,100.975,1,1
20.951,32.061,101.689,1,1
3.661,23.032,100.644,1,1
20.852,46.351,101.970,1,1
49.955,10.345,102.705,1,1
17.271,4.794,100.959,1,1
46.773,41.778,103.174,1,1
45.943,9.634,102.490,1,1
14.564,17.088,101.070,1,1
16.216,47.641,101.764,1,1
43.082,44.420,103.042,1,1
44.308,33.328,102.882,1,1
20.947,49.438,102.036,1,1
6.496,21.964,100.764,1,1
48.766,10.141,102.641,1,1
18.493,26.569,101.456,1,1
30.226,3.361,101.579,1,1
41.453,19.525,102.463,1,1
38.229,24.451,102.400,1,1
49.409,14.117,102.753,1,1
47.451,47.939,103.331,1,1
30.130,33.756,102.182,1,1
35.868,11.192,102.017,1,1
29.444,17.110,101.814,1,1
13.705,24.232,101.170,1,1
20.640,14.026,101.313,1,1
24.989,29.118,101.832,1,1
32.552,37.100,102.370,1,1
39.695,19.479,102.374,1,1
14.688,28.486,101.304,1,1
2.945,47.852,101.104,1,1
47.515,29.648,102.969,1,1
6.131,19.911,100.705,1,1
44.669,12.171,102.477,1,1
49.948,18.349,102.864,1,1
30.890,26.285,102.070,1,1
23.562,6.026,101.299,1,1
4.184,5.992,100.329,1,1
16.461,38.132,101.586,1,1
41.573,29.724,102.673,1,1
41.729,28.047,102.647,1,1
45.566,4.811,102.375,1,1
6.393,47.852,101.277,1,1
18.054,1.518,100.933,1,1
8.588,2.338,100.476,1,1
14.520,6.271,100.851,1,1
9.175,46.018,101.379,1,1
32.487,44.854,102.521,1,1
37.983,25.200,102.403,1,1
0.592,38.855,100.807,1,1
7.322,39.636,101.159,1,1
47.204,21.150,102.783,1,1
17.939,30.777,101.512,1,1
39.994,48.698,102.974,1,1
5.043,16.184,100.576,1,1
0.354,13.432,100.286,1,1
34.594,2.095,101.772,1,1
22.479,18.712,101.498,1,1
11.749,35.217,101.292,1,1
8.375,40.749,101.234,1,1
5.569,24.059,100.760,1,1
1.909,13.261,100.361,1,1
16.040,6.535,100.933,1,1
37.374,28.599,102.441,1,1
1.537,24.206,100.561,1,1
45.271,9.069,102.445,1,1
27.743,43.173,102.251,1,1
9.785,25.498,100.999,1,1
0.004,10.745,100.215,1,1
22.648,21.019,101.553,1,1
27.197,46.528,102.290,1,1
9.531,2.476,100.526,1,1
39.728,12.478,102.236,1,1
7.837,25.245,100.897,1,1
46.856,18.928,102.721,1,1
37.323,9.739,102.061,1,1
30.966,36.141,102.271,1,1
17.451,40.387,101.680,1,1
38.967,43.414,102.817,1,1
47.868,10.363,102.601,1,1
43.464,10.250,102.378,1,1
30.934,37.849,102.304,1,1
8.864,16.657,100.776,1,1
27.696,42.111,102.227,1,1
10.068,32.074,101.145,1,1
1.209,30.174,100.664,1,1
13.903,34.986,101.395,1,1
13.625,7.371,100.829,1,1
45.964,17.731,102.653,1,1
5.943,37.550,101.048,1,1
1.835,41.225,100.916,1,1
33.541,5.415,101.785,1,1
39.446,32.440,102.621,1,1
21.833,28.617,101.664,1,1
47.583,7.641,102.532,1,1
22.878,11.740,101.379,1,1
45.190,12.332,102.506,1,1
5.527,23.787,100.752,1,1
47.861,41.213,103.217,1,1
38.949,0.621,101.960,1,1
5.485,4.387,100.362,1,1
7.915,48.833,101.372,1,1
22.574,25.615,101.641,1,1
10.690,47.459,101.484,1,1
0.037,32.724,100.656,1,1
15.374,5.812,100.885,1,1
38.385,27.658,102.472,1,1
46.113,18.205,102.670,1,1
8.464,18.427,100.792,1,1
14.191,44.387,101.597,1,1
15.651,32.068,101.424,1,1
2.732,15.308,100.443,1,1
29.919,49.984,102.496,1,1
48.935,24.115,102.929,1,1
29.122,4.934,101.555,1,1
12.720,45.577,101.548,1,1
21.219,45.925,101.979,1,1
38.961,17.325,102.295,1,1
41.821,17.293,102.437,1,1
27.711,1.282,101.411,1,1
44.912,46.310,103.172,1,1
9.691,31.519,101.115,1,1
39.994,15.362,102.307,1,1
47.809,45.844,103.307,1,1
49.249,2.919,102.521,1,1
26.422,30.986,101.941,1,1
26.682,20.991,101.754,1,1
4.391,24.439,100.708,1,1
28.400,0.109,101.422,1,1
4.366,28.997,100.798,1,1
10.418,24.934,101.020,1,1
21.493,47.600,102.027,1,1
9.708,37.981,101.245,1,1
44.674,49.611,103.226,1,1
49.831,40.699,103.306,1,1
26.854,1.184,101.366,1,1
26.989,45.447,102.258,1,1
17.410,35.307,101.577,1,1
46.828,13.861,102.619,1,1
13.543,30.185,101.281,1,1
31.363,4.666,101.661,1,1
12.497,17.620,100.977,1,1
38.698,7.412,102.083,1,1
13.309,16.677,100.999,1,1
42.931,29.588,102.738,1,1
28.959,27.562,101.999,1,1
21.713,8.387,101.253,1,1
44.070,42.734,103.058,1,1
42.886,35.423,102.853,1,1
15.835,44.782,101.687,1,1
4.098,45.156,101.108,1,1
28.297,23.103,101.877,1,1
41.803,30.327,102.697,1,1
22.668,3.911,101.212,1,1
38.552,10.177,102.131,1,1
38.819,0.606,101.953,1,1
15.617,4.036,100.862,1,1
45.392,10.881,102.487,1,1
10.248,44.681,101.406,1,1
9.198,21.298,100.886,1,1
26.322,48.669,102.290,1,1
16.031,3.043,100.862,1,1
10.234,32.755,101.167,1,1
13.642,24.617,101.174,1,1
18.829,26.044,101.462,1,1
11.121,6.462,100.685,1,1
13.228,16.152,100.984,1,1
47.890,44.533,103.285,1,1
41.199,31.865,102.697,1,1
40.284,26.682,102.548,1,1
42.348,9.061,102.299,1,1
18.202,45.186,101.814,1,1
28.165,4.725,101.503,1,1
12.021,37.450,101.350,1,1
3.330,22.344,100.613,1,1
12.395,49.409,101.608,1,1
7.178,24.457,100.848,1,1
38.120,28.678,102.480,1,1
16.746,20.648,101.250,1,1
9.709,16.953,100.824,1,1
15.294,31.759,101.400,1,1
38.832,23.729,102.416,1,1
42.709,43.600,103.007,1,1
6.292,25.832,100.831,1,1
6.703,25.952,100.854,1,1
13.670,49.826,101.680,1,1
46.206,5.121,102.413,1,1
6.317,6.800,100.452,1,1
0.867,40.855,100.860,1,1
27.837,11.589,101.624,1,1
3.055,20.870,100.570,1,1
28.718,30.944,102.055,1,1
21.291,48.794,102.040,1,1
14.276,17.692,101.068,1,1
46.486,13.805,102.600,1,1
29.553,0.410,101.486,1,1
24.920,42.726,102.101,1,1
41.344,10.651,102.280,1,1
4.349,47.884,101.175,1,1
39.993,42.248,102.845,1,1
22.156,46.496,102.038,1,1
46.118,49.732,103.301,1,1
19.935,5.388,101.104,1,1
37.502,3.212,101.939,1,1
33.313,46.989,102.605,1,1
5.488,49.285,101.260,1,1
27.241,10.734,101.577,1,1
10.833,41.755,101.377,1,1
39.840,6.421,102.120,1,1
31.175,46.461,102.488,1,1
2.601,4.389,100.218,1,1
39.292,21.404,102.393,1,1
14.978,16.259,101.074,1,1
44.908,8.746,102.420,1,1
20.019,14.002,101.281,1,1
9.805,4.588,100.582,1,1
16.174,44.375,101.696,1,1
27.616,44.812,102.277,1,1
2.933,8.241,100.311,1,1
22.231,7.769,101.267,1,1
31.214,47.099,102.503,1,1
5.942,9.390,100.485,1,1
3.128,30.446,100.765,1,1
1.563,19.479,100.468,1,1
0.189,22.381,100.457,1,1
22.457,2.862,101.180,1,1
33.801,0.459,101.699,1,1
46.305,37.095,103.057,1,1
27.054,18.349,101.720,1,1
43.790,40.010,102.990,1,1
38.919,20.973,102.365,1,1
3.095,33.431,100.823,1,1
49.373,2.531,102.519,1,1
47.743,37.532,103.138,1,1
23.478,48.350,102.141,1,1
41.709,23.304,102.552,1,1
10.658,49.003,101.513,1,1
27.599,19.763,101.775,1,1
45.536,45.420,103.185,1,1
49.382,41.873,103.307,1,1
42.916,46.054,103.067,1,1
13.098,41.828,101.491,1,1
47.689,33.312,103.051,1,1
16.462,12.931,101.082,1,1
40.325,31.175,102.640,1,1
49.216,38.919,103.239,1,1
22.114,49.812,102.102,1,1
23.402,17.532,101.521,1,1
39.961,18.858,102.375,1,1
48.179,31.609,103.041,1,1
40.333,24.651,102.510,1,1
31.061,38.595,102.325,1,1
37.511,8.451,102.045,1,1
46.975,16.734,102.683,1,1
43.806,45.180,103.094,1,1
29.049,18.736,101.827,1,1
47.528,46.190,103.300,1,1
31.915,0.216,101.600,1,1
5.746,20.519,100.698,1,1
8.543,0.689,100.441,1,1
44.525,38.744,103.001,1,1
15.584,27.020,101.320,1,1
38.367,13.813,102.195,1,1
43.872,19.978,102.593,1,1
36.513,11.387,102.053,1,1
47.131,47.421,103.305,1,1
42.267,25.003,102.613,1,1
2.041,40.876,100.920,1,1
31.355,33.450,102.237,1,1
21.328,20.975,101.486,1,1
24.476,21.412,101.652,1,1
35.637,11.155,102.005,1,1
7.777,30.328,100.995,1,1
42.617,19.651,102.524,1,1
8.517,30.072,101.027,1,1
43.011,35.469,102.860,1,1
30.794,38.551,102.311,1,1
0.610,18.692,100.404,1,1
21.771,31.089,101.710,1,1
43.853,7.247,102.338,1,1
26.818,30.711,101.955,1,1
44.240,47.159,103.155,1,1
24.981,17.617,101.601,1,1
19.198,15.816,101.276,1,1
48.667,8.629,102.606,1,1
19.577,20.295,101.385,1,1
3.980,19.892,100.597,1,1
24.411,15.254,101.526,1,1
28.122,47.443,102.355,1,1
22.524,42.060,101.967,1,1
17.802,46.359,101.817,1,1
23.887,14.796,101.490,1,1
0.742,43.071,100.899,1,1
15.743,27.108,101.329,1,1
4.865,11.750,100.478,1,1
23.230,0.729,101.176,1,1
37.212,40.940,102.679,1,1
24.228,49.941,102.210,1,1
48.140,4.088,102.489,1,1
33.504,48.917,102.654,1,1
42.702,37.423,102.884,1,1
27.354,48.624,102.340,1,1
42.044,31.727,102.737,1,1
15.529,23.395,101.244,1,1
7.274,31.668,100.997,1,1
33.325,1.735,101.701,1,1
29.225,9.807,101.657,1,1
40.966,0.195,102.052,1,1
24.629,26.766,101.767,1,1
34.840,8.280,101.908,1,1
45.636,40.561,103.093,1,1
48.543,40.992,103.247,1,1
7.946,36.241,101.122,1,1
24.103,18.880,101.583,1,1
13.881,28.351,101.261,1,1
46.425,20.697,102.735,1,1
2.772,8.446,100.307,1,1
14.176,42.298,101.555,1,1
14.362,39.559,101.509,1,1
42.925,5.040,102.247,1,1
0.662,45.182,100.937,1,1
2.479,23.662,100.597,1,1
4.434,35.148,100.925,1,1
28.303,48.872,102.393,1,1
22.359,10.885,101.336,1,1
16.618,3.559,100.902,1,1
36.800,0.143,101.843,1,1
48.084,46.841,103.341,1,1
40.223,14.509,102.301,1,1
31.296,22.164,102.008,1,1
20.101,1.825,101.042,1,1
42.762,36.518,102.868,1,1
19.055,17.362,101.300,1,1
32.409,0.492,101.630,1,1
15.114,28.190,101.319,1,1
22.628,14.221,101.416,1,1
18.633,9.012,101.112,1,1
21.222,9.230,101.246,1,1
39.687,34.478,102.674,1,1
42.893,1.493,102.175,1,1
41.932,21.653,102.530,1,1
41.345,2.968,102.127,1,1
2.912,48.150,101.109,1,1
20.620,27.396,101.579,1,1
45.235,24.371,102.749,1,1
23.241,13.336,101.429,1,1
45.525,15.611,102.588,1,1
13.035,38.787,101.427,1,1
35.471,41.958,102.613,1,1
22.703,12.136,101.378,1,1
47.566,8.889,102.556,1,1
43.911,42.598,103.047,1,1
2.832,41.898,100.980,1,1
25.724,49.598,102.278,1,1
3.988,25.158,100.703,1,1
33.724,32.612,102.338,1,1
27.209,12.315,101.607,1,1
12.036,7.306,100.748,1,1
38.207,17.795,102.266,1,1
20.782,26.871,101.577,1,1
25.224,49.565,102.253,1,1
45.002,34.007,102.930,1,1
41.964,40.730,102.913,1,1
10.082,22.327,100.951,1,1
48.037,23.750,102.877,1,1
26.319,1.716,101.350,1,1
25.825,23.074,101.753,1,1
47.800,24.677,102.884,1,1
15.158,4.460,100.847,1,1
43.246,43.193,103.026,1,1
19.732,31.761,101.622,1,1
38.964,28.144,102.511,1,1
1.653,44.470,100.972,1,1
6.592,45.793,101.245,1,1
43.023,31.795,102.787,1,1
30.756,48.393,102.506,1,1
15.978,41.550,101.630,1,1
4.332,48.434,101.185,1,1
15.074,24.637,101.246,1,1
18.437,28.412,101.490,1,1
20.840,41.699,101.876,1,1
24.903,28.417,101.813,1,1
30.259,40.774,102.328,1,1
21.759,21.056,101.509,1,1
31.407,3.998,101.650,1,1
0.848,16.653,100.375,1,1
4.481,43.206,101.088,1,1
29.190,14.862,101.757,1,1
0.580,16.288,100.355,1,1
10.426,5.165,100.625,1,1
14.267,35.559,101.425,1,1
38.404,40.857,102.737,1,1
28.437,3.204,101.486,1,1
26.363,0.007,101.318,1,1
25.985,8.824,101.476,1,1
10.166,25.769,101.024,1,1
8.842,37.811,101.198,1,1
49.386,38.980,103.249,1,1
41.469,22.742,102.528,1,1
12.627,20.733,101.046,1,1
28.976,19.825,101.845,1,1
13.473,28.201,101.238,1,1
2.510,4.923,100.224,1,1
25.987,19.491,101.689,1,1
47.080,46.186,103.278,1,1
21.148,25.818,101.574,1,1
19.468,22.828,101.430,1,1
28.145,21.769,101.843,1,1
16.383,22.084,101.261,1,1
36.936,6.949,101.986,1,1
15.515,8.860,100.953,1,1
20.963,24.782,101.544,1,1
24.649,25.129,101.735,1,1
21.448,6.750,101.207,1,1
36.490,38.589,102.596,1,1
47.163,42.861,103.215,1,1
49.354,22.627,102.920,1,1
6.087,41.606,101.136,1,1
26.394,12.102,101.562,1,1
47.849,5.210,102.497,1,1
28.490,41.999,102.264,1,1
10.647,31.782,101.168,1,1
46.986,44.308,103.235,1,1
42.096,23.355,102.572,1,1
8.475,37.285,101.169,1,1
38.760,0.924,101.956,1,1
43.008,21.289,102.576,1,1
44.839,9.718,102.436,1,1
28.943,13.308,101.713,1,1
4.398,23.308,100.686,1,1
47.754,1.475,102.417,1,1
30.753,21.683,101.971,1,1
44.367,38.579,102.990,1,1
44.450,45.922,103.141,1,1
30.010,27.516,102.051,1,1
22.413,17.340,101.467,1,1
39.773,23.186,102.452,1,1
37.302,9.639,102.058,1,1
27.372,45.854,102.286,1,1
8.285,29.330,101.001,1,1
8.442,28.029,100.983,1,1
12.050,7.031,100.743,1,1
2.925,33.396,100.814,1,1
47.735,0.051,102.388,1,1
49.113,16.387,102.783,1,1
0.288,43.186,100.878,1,1
36.007,38.429,102.569,1,1
41.590,27.031,102.620,1,1
11.852,21.701,101.027,1,1
10.107,6.913,100.644,1,1
5.034,31.625,100.884,1,1
25.556,41.966,102.117,1,1
11.613,0.825,100.597,1,1
17.480,40.093,101.676,1,1
34.673,1.564,101.765,1,1
9.157,47.139,101.401,1,1
10.723,31.019,101.157,1,1
20.162,27.703,101.562,1,1
37.943,24.107,102.379,1,1
43.908,4.715,102.290,1,1
35.515,49.654,102.769,1,1
35.611,38.276,102.546,1,1
46.323,20.521,102.727,1,1
22.834,49.650,102.135,1,1
30.545,11.008,101.747,1,1
7.931,21.339,100.823,1,1
1.020,15.062,100.352,1,1
4.415,5.805,100.337,1,1
3.780,16.640,100.522,1,1
6.380,38.922,101.097,1,1
35.155,10.513,101.968,1,1
38.641,27.704,102.486,1,1
49.357,24.291,102.954,1,1
47.740,44.321,103.273,1,1
22.951,4.949,101.247,1,1
6.477,20.952,100.743,1,1
5.109,45.635,101.168,1,1
17.123,2.501,100.906,1,1
45.070,41.049,103.075,1,1
10.972,26.701,101.083,1,1
0.702,22.158,100.478,1,1
4.389,13.641,100.492,1,1
44.566,33.545,102.899,1,1
33.999,9.252,101.885,1,1
46.409,29.164,102.904,1,1
6.200,39.782,101.106,1,1
23.468,24.782,101.669,1,1
8.619,46.776,101.366,1,1
12.506,7.899,100.783,1,1
43.699,34.622,102.877,1,1
29.987,18.412,101.868,1,1
7.065,25.162,100.856,1,1
49.285,25.813,102.981,1,1
45.807,26.423,102.819,1,1
36.348,41.210,102.642,1,1
44.364,34.988,102.918,1,1
47.707,14.932,102.684,1,1
48.148,4.043,102.488,1,1
7.250,33.017,101.023,1,1
47.566,21.623,102.811,1,1
40.663,38.363,102.800,1,1
7.603,6.102,100.502,1,1
40.612,38.445,102.800,1,1
44.876,34.925,102.942,1,1
8.934,34.864,101.144,1,1
44.824,3.191,102.305,1,1
43.416,41.903,103.009,1,1
28.334,43.640,102.290,1,1
16.330,43.129,101.679,1,1
45.012,7.428,102.399,1,1
8.846,45.926,101.361,1,1
9.356,1.342,100.495,1,1
12.783,43.611,101.511,1,1
21.219,29.154,101.644,1,1
16.991,11.968,101.089,1,1
25.461,28.124,101.836,1,1
24.076,24.970,101.703,1,1
46.079,48.518,103.274,1,1
1.333,40.482,100.876,1,1
4.943,8.177,100.411,1,1
32.332,19.203,102.001,1,1
47.811,16.666,102.724,1,1
48.031,2.652,102.455,1,1
12.782,26.035,101.160,1,1
38.826,27.718,102.496,1,1
31.564,3.769,101.654,1,1
24.568,27.614,101.781,1,1
7.534,39.991,101.177,1,1
9.969,43.863,101.376,1,1
41.001,24.741,102.545,1,1
16.056,34.369,101.490,1,1
49.030,19.203,102.836,1,1
40.381,23.582,102.491,1,1
46.898,41.715,103.179,1,1
18.335,10.582,101.128,1,1
45.379,30.860,102.886,1,1
22.991,2.996,101.209,1,1
8.814,23.836,100.917,1,1
38.633,33.769,102.607,1,1
15.378,38.395,101.537,1,1
5.621,30.337,100.888,1,1
23.457,9.123,101.355,1,1
46.744,18.216,102.702,1,1
10.527,41.353,101.353,1,1
47.733,3.549,102.458,1,1
27.075,41.641,102.187,1,1
11.616,30.955,101.200,1,1
42.788,11.008,102.360,1,1
6.747,37.800,101.093,1,1
46.323,24.978,102.816,1,1
15.927,23.795,101.272,1,1
6.233,25.370,100.819,1,1
6.606,28.265,100.896,1,1
15.072,23.649,101.227,1,1
29.120,0.544,101.467,1,1
2.282,14.679,100.408,1,1
45.250,21.787,102.698,1,1
47.336,21.792,102.803,1,1
20.272,1.997,101.054,1,1
47.609,5.023,102.481,1,1
26.473,8.945,101.503,1,1
16.213,9.945,101.010,1,1
28.977,19.142,101.832,1,1
34.486,46.502,102.654,1,1
12.316,22.759,101.071,1,1
7.405,45.779,101.286,1,1
29.515,7.311,101.622,1,1
14.725,44.475,101.626,1,1
46.950,24.382,102.835,1,1
45.950,5.160,102.401,1,1
5.858,0.248,100.298,1,1
30.623,8.459,101.700,1,1
0.506,37.953,100.784,1,1
32.528,1.159,101.650,1,1
8.160,17.880,100.766,1,1
49.222,38.490,103.231,1,1
18.519,16.326,101.253,1,1
20.787,21.387,101.467,1,1
22.772,24.137,101.621,1,1
14.219,42.003,101.551,1,1
34.920,9.916,101.944,1,1
30.544,34.851,102.224,1,1
48.791,20.653,102.853,1,1
0.646,38.673,100.806,1,1
42.528,47.319,103.073,1,1
30.748,28.799,102.113,1,1
49.055,35.251,103.158,1,1
27.880,17.177,101.738,1,1
30.631,11.861,101.769,1,1
18.151,48.834,101.884,1,1
49.914,32.864,103.153,1,1
26.114,17.397,101.654,1,1
0.591,34.303,100.716,1,1
40.950,47.854,103.005,1,1
46.637,27.374,102.879,1,1
7.793,24.577,100.881,1,1
44.974,11.192,102.473,1,1
49.380,41.497,103.299,1,1
35.649,31.019,102.403,1,1
40.241,39.943,102.811,1,1
38.505,45.924,102.844,1,1
29.000,0.385,101.458,1,1
33.440,34.987,102.372,1,1
28.336,6.892,101.555,1,1
12.530,5.825,100.743,1,1
5.550,9.054,100.459,1,1
47.995,25.276,102.905,1,1
1.721,7.265,100.231,1,1
23.155,46.141,102.081,1,1
48.960,41.448,103.277,1,1
15.157,30.699,101.372,1,1
46.260,15.849,102.630,1,1
1.306,39.807,100.861,1,1
47.468,13.847,102.650,1,1
14.120,3.386,100.774,1,1
0.936,11.917,100.285,1,1
32.314,4.285,101.701,1,1
40.028,46.521,102.932,1,1
5.992,11.183,100.523,1,1
48.454,40.571,103.234,1,1
24.228,46.170,102.135,1,1
12.390,4.356,100.707,1,1
41.969,13.481,102.368,1,1
22.292,44.233,101.999,1,1
41.081,39.578,102.846,1,1
41.504,4.833,102.172,1,1
16.853,22.086,101.284,1,1
0.869,4.203,100.128,1,1
32.746,31.881,102.275,1,1
8.992,16.231,100.774,1,1
45.178,21.363,102.686,1,1
9.722,21.224,100.911,1,1
39.674,3.713,102.058,1,1
48.654,46.270,103.358,1,1
5.412,46.001,101.191,1,1
13.103,38.474,101.425,1,1
1.182,21.024,100.480,1,1
25.940,3.607,101.369,1,1
27.341,16.211,101.691,1,1
40.852,40.115,102.845,1,1
36.239,8.114,101.974,1,1
41.499,14.154,102.358,1,1
40.923,12.785,102.302,1,1
18.161,4.359,100.995,1,1
3.852,19.885,100.590,1,1
23.969,28.732,101.773,1,1
27.059,21.787,101.789,1,1
47.598,15.423,102.688,1,1
25.441,12.191,101.516,1,1
23.332,23.604,101.639,1,1
33.961,28.374,102.266,1,1
48.119,13.228,102.670,1,1
0.873,32.626,100.696,1,1
38.098,10.161,102.108,1,1
27.154,41.370,102.185,1,1
34.261,10.389,101.921,1,1
44.125,34.656,102.899,1,1
40.734,30.364,102.644,1,1
23.503,43.902,102.053,1,1
30.193,18.464,101.879,1,1
36.938,35.925,102.565,1,1
5.108,47.554,101.206,1,1
22.578,42.593,101.981,1,1
49.348,44.375,103.355,1,1
19.248,13.965,101.242,1,1
5.948,42.536,101.148,1,1
23.768,17.881,101.546,1,1
45.383,19.663,102.662,1,1
44.126,34.418,102.895,1,1
44.593,9.702,102.424,1,1
12.303,38.017,101.375,1,1
48.205,13.244,102.675,1,1
23.758,31.702,101.822,1,1
9.702,24.973,100.985,1,1
47.468,12.894,102.631,1,1
42.079,6.759,102.239,1,1
30.581,10.507,101.739,1,1
48.962,14.318,102.734,1,1
45.455,36.752,103.008,1,1
43.273,8.067,102.325,1,1
16.252,11.597,101.045,1,1
2.793,16.977,100.479,1,1
39.973,28.532,102.569,1,1
30.563,23.355,101.995,1,1
33.211,37.184,102.404,1,1
28.454,41.826,102.259,1,1
0.938,23.522,100.517,1,1
6.991,20.553,100.761,1,1
7.102,38.545,101.126,1,1
0.510,36.655,100.759,1,1
44.686,44.988,103.134,1,1
41.536,36.588,102.809,1,1
15.388,14.080,101.051,1,1
10.799,34.780,101.236,1,1
41.573,16.878,102.416,1,1
41.791,46.304,103.016,1,1
45.658,17.219,102.627,1,1
21.269,41.858,101.901,1,1
44.587,35.803,102.945,1,1
39.610,25.845,102.497,1,1
19.547,17.463,101.327,1,1
7.432,0.830,100.388,1,1
33.587,46.130,102.602,1,1
17.373,44.153,101.752,1,1
42.448,34.985,102.822,1,1
25.166,18.203,101.622,1,1
24.882,32.601,101.896,1,1
7.900,5.686,100.509,1,1
21.830,19.156,101.475,1,1
48.140,29.698,103.001,1,1
36.883,32.746,102.499,1,1
19.959,6.067,101.119,1,1
28.778,29.032,102.020,1,1
34.658,0.087,101.735,1,1
1.207,22.207,100.505,1,1
28.057,22.302,101.849,1,1
40.136,18.600,102.379,1,1
26.945,28.240,101.912,1,1
27.542,18.670,101.750,1,1
29.833,29.132,102.074,1,1
22.971,25.713,101.663,1,1
49.664,33.150,103.146,1,1
16.825,12.017,101.082,1,1
28.655,49.198,102.417,1,1
21.783,5.783,101.205,1,1
47.901,47.776,103.351,1,1
31.265,24.577,102.055,1,1
16.921,35.958,101.565,1,1
36.338,43.591,102.689,1,1
40.783,16.016,102.359,1,1
4.985,49.509,101.239,1,1
24.982,9.715,101.443,1,1
40.122,43.237,102.871,1,1
40.711,42.810,102.892,1,1
45.292,17.305,102.611,1,1
35.695,46.784,102.720,1,1
39.423,46.199,102.895,1,1
38.229,47.354,102.859,1,1
14.598,21.772,101.165,1,1
23.042,27.527,101.703,1,1
2.509,19.458,100.515,1,1
12.808,36.010,101.361,1,1
5.714,2.993,100.346,1,1
2.621,20.163,100.534,1,1
47.465,29.009,102.953,1,1
0.729,26.848,100.573,1,1
42.969,0.997,102.168,1,1
43.602,17.375,102.528,1,1
13.489,38.574,101.446,1,1
13.573,20.287,101.084,1,1
27.251,20.235,101.767,1,1
36.807,3.332,101.907,1,1
14.818,19.122,101.123,1,1
15.487,15.414,101.083,1,1
19.081,13.843,101.231,1,1
2.522,18.871,100.504,1,1
4.542,38.294,100.993,1,1
46.916,41.553,103.177,1,1
43.113,35.261,102.861,1,1
48.383,5.353,102.526,1,1
31.073,30.724,102.168,1,1
9.444,28.179,101.036,1,1
12.789,40.051,101.440,1,1
7.779,23.536,100.860,1,1
7.293,7.542,100.515,1,1
17.091,16.654,101.188,1,1
11.859,29.128,101.176,1,1
42.296,30.495,102.725,1,1
17.403,45.924,101.789,1,1
42.510,24.300,102.611,1,1
34.331,45.496,102.626,1,1
20.044,31.753,101.637,1,1
18.045,18.184,101.266,1,1
4.754,46.753,101.173,1,1
19.174,7.342,101.106,1,1
35.030,47.540,102.702,1,1
49.314,45.373,103.373,1,1
33.974,36.902,102.437,1,1
42.653,2.764,102.188,1,1
47.423,22.483,102.821,1,1
17.063,5.812,100.969,1,1
29.097,34.625,102.147,1,1
48.340,0.110,102.419,1,1
45.522,26.307,102.802,1,1
